replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
11	760011	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	1.61139117309493e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(1 | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.330293228928375	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.126000000000001
12	760012	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.415450516349366	0.219049799081408	0.787944715123021	finite		TRUE	0.218244144889802	0.826889622622099	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.119999999999999
13	760013	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	9.62277114886559e-06	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(1 | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.274323452589445	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.122
14	760014	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.551171637993093	0.308346228013813	0.985224228247669	finite		TRUE	0.314498586153033	1.05108781474697	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0909999999999993
15	760015	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.355575541942133	0.185284872544032	0.682376085491786	finite		TRUE	0.182396437323114	0.712638983973515	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0990000000000002
16	760016	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.396628521231733	0.204224938772323	0.770298597223972	finite		TRUE	0.197614126447376	0.797296234683922	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000001
17	760017	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.564297155847469	0.310071204331027	1.02696179345177	finite		TRUE	0.315724390758751	1.0903497262422	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102999999999998
18	760018	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.288590415051559	0.113338030114304	0.734832143947063	finite		TRUE	0	0.668513933880912	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.0960000000000001
19	760019	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.455226851060415	0.24299620054727	0.852817803157663	finite		TRUE	0.243529584343353	0.897757694145716	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100000000000001
20	760020	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.87954088791873	0.506482167374458	1.52738284455517	finite		FALSE	0.526366029547217	1.64591822267314	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.093
21	760021	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.242921177859683	0.104967591826362	0.562180170336303	finite		TRUE	0.0350468226292887	0.535103529302365	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.088000000000001
22	760022	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.876274407760295	0.512731925655833	1.49757953283969	finite		FALSE	0.539442600525014	1.62376609070559	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.105999999999998
23	760023	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	1.49528514387012e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(1 | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.209952589815061	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.122
24	760024	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.368547442493881	0.184469454990983	0.736312780755054	finite		TRUE	0.175241011723828	0.754598881635226	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000013
25	760025	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.312040322393442	0.130112482085027	0.748346055959286	finite		TRUE	0	0.697613948872222	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.0980000000000025
26	760026	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.47241286678212	0.243683277530227	0.915835994013244	finite		TRUE	0.232392567879152	0.948220099222122	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102999999999998
27	760027	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.390466922079312	0.180294014397655	0.845643255254262	finite		TRUE	0.140787259674745	0.833331981797221	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.110999999999997
28	760028	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.351415470482572	0.179571832566005	0.687707148330712	finite		TRUE	0.168866965556662	0.710669014378626	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0990000000000002
29	760029	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	9.46812222090563e-06	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(1 | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.392870686974596	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.116
30	760030	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.416566123585985	0.214483668292012	0.809046845856828	finite		TRUE	0.200728533559835	0.836115855065987	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
31	760031	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.277040087216839	0.0835862997164857	0.918227151883077	finite		TRUE	0	0.697934529491444	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.0960000000000001
32	760032	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.254365143071843	0.0852536559791609	0.75893080791485	finite		TRUE	0	0.617373673255418	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.0989999999999966
33	760033	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.411820419570761	0.227676797328711	0.744898294271864	finite		TRUE	0.232205458282976	0.793484810557144	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0959999999999965
34	760034	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.729910358861568	0.416702272512851	1.27853666062498	finite		TRUE	0.432847975060286	1.37509586305736	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
35	760035	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.469312619755542	0.252988138215502	0.870611312512178	finite		TRUE	0.251086096565928	0.916605674186605	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
36	760036	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.420137706730484	0.203961668375351	0.865435618480565	finite		TRUE	0.179053735107135	0.873200756605189	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
37	760037	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.466390878515129	0.240367090579993	0.904951052314391	finite		TRUE	0.237009121443178	0.938531194105244	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0990000000000038
38	760038	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.35670138314642	0.168211766752642	0.756402950845119	finite		TRUE	0.144683915465811	0.754233228117463	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
39	760039	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.308814562099959	0.087254409934086	1.09296978613495	finite		TRUE	0	0.773733456541028	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.0930000000000035
40	760040	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.134992045034307	0.0254559672209248	0.71585778157214	finite		TRUE	0	0.396750767458601	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.0919999999999987
41	760041	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.597815078120999	0.342412875222536	1.04371912824993	finite		TRUE	0.357087693740732	1.12445100824449	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100000000000001
42	760042	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.289314063394453	0.126836714730312	0.659924277097394	finite		TRUE	0.0963120746134046	0.639147855803606	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0929999999999964
43	760043	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.444520723543615	0.242907852970175	0.813471739359539	finite		TRUE	0.247096001867909	0.862845450570286	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.119
44	760044	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.459059977172711	0.245221070114912	0.859371760114488	finite		TRUE	0.247625181597046	0.905196564793104	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.104000000000006
45	760045	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.448307105754776	0.212072254963154	0.947692384867329	finite		TRUE	0.158429021740994	0.941220607115565	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000033
46	760046	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.544541059104213	0.291627018009692	1.01679524439839	finite		TRUE	0.290458868039823	1.06839521899007	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0999999999999943
47	760047	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.654083493270097	0.357827700697786	1.1956179338104	finite		TRUE	0.357209038201248	1.26353851649499	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100000000000001
48	760048	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.381929438783206	0.197836274865195	0.737327349641261	finite		TRUE	0.186330301829221	0.763700117485759	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.104999999999997
49	760049	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.573086196078888	0.328088602332865	1.001033823793	finite		TRUE	0.342758775816875	1.07857805338257	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109000000000002
50	760050	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.381547020140228	0.211599848667414	0.687987867168575	finite		TRUE	0.215928590092221	0.733220367068452	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0959999999999965
51	760051	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	1.98778014634275e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(1 | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.324078018172023	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.112000000000002
52	760052	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.415256611823319	0.222417859465569	0.775288702432981	finite		TRUE	0.223217397451034	0.816711937418553	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000013
53	760053	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.297421213300507	0.0849697077443449	1.04106958196562	finite		TRUE	0	0.744080853786777	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.0930000000000035
54	760054	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.375884949199476	0.169463377032753	0.833746485574787	finite		TRUE	0.084953935916081	0.80854532187967	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.097999999999999
55	760055	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.368426992117607	0.191924847024962	0.707247918260282	finite		TRUE	0.190359759713576	0.739729561969085	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.104999999999997
56	760056	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.539959631628536	0.28939687668547	1.00746216451154	finite		TRUE	0.285284633588629	1.05667029333597	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.097999999999999
57	760057	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.22324822683985	0.060864779363387	0.818860617066793	finite		TRUE	0	0.586541064627711	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.0899999999999963
58	760058	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.320139788044779	0.138431990271778	0.740359823536037	finite		TRUE	0.117498734029863	0.720631903740185	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.107999999999997
59	760059	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.383314119776792	0.200445905925294	0.733014295013926	finite		TRUE	0.198912279889888	0.767309807517217	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0930000000000035
60	760060	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.310337803762139	0.137980524090595	0.697993815276954	finite		TRUE	0.100120112261971	0.679211178009598	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0930000000000035
61	760061	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.341263826682426	0.14709709039029	0.791728776503524	finite		TRUE	0	0.74738407089437	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.102000000000004
62	760062	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.307266061447406	0.121241328664612	0.778714927964643	finite		TRUE	0	0.69127745422175	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.0839999999999961
63	760063	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.245268241292494	0.1052908166865	0.571336723180974	finite		TRUE	0.071955802020197	0.550974321021329	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.116999999999997
64	760064	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.416646789735083	0.234662358086027	0.739763074113962	finite		TRUE	0.241956248218963	0.792461296825787	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
65	760065	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.420448641622579	0.217043797708595	0.814476442582407	finite		TRUE	0.205658219010278	0.842165047317818	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.108000000000004
66	760066	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.521600174748548	0.293297827882441	0.927612537269675	finite		TRUE	0.304486866139761	0.994694050384014	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100000000000009
67	760067	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.648051587216146	0.373247579108088	1.12518039821431	finite		TRUE	0.389945663780624	1.21388086320976	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.111000000000004
68	760068	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.534624644269728	0.301901210552564	0.946745161231371	finite		TRUE	0.313415919241327	1.01565427204386	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
69	760069	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.391293649635878	0.175232546327799	0.873757321079776	finite		TRUE	0.129122588822093	0.845652894774427	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
70	760070	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.715904632409693	0.404116887006606	1.26824554772263	finite		TRUE	0.413751141424149	1.35648798250326	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105999999999995
71	760071	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.578093466881542	0.315071513079527	1.06068636032724	finite		TRUE	0.314169598368741	1.11927634151899	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
72	760072	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.399461966851268	0.208291562417805	0.766088943346671	finite		TRUE	0.202019342826284	0.797958062833879	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
73	760073	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.418720611235921	0.213614291123374	0.820764141536403	finite		TRUE	0.210431265992259	0.850987346890046	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105000000000004
74	760074	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.299868129007003	0.149403546426565	0.601865865602854	finite		TRUE	0.138059330545499	0.61569555060403	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.10499999999999
75	760075	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.285348543547545	0.100665063174205	0.80885849307816	finite		TRUE	0	0.692067051576611	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
76	760076	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.417351713251331	0.198994668470618	0.875312157318125	finite		TRUE	0.163241305028894	0.872638379858972	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0999999999999943
77	760077	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.250058736075903	0.115943180970077	0.539310470565887	finite		TRUE	0.0898280468990785	0.533547758496637	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
78	760078	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.394571243521317	0.177744834867715	0.875898679867836	finite		TRUE	0.133400861564967	0.845599145801897	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102000000000004
79	760079	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.42147787376531	0.210807707007349	0.842680756769173	finite		TRUE	0.195762130126074	0.859700165261509	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0990000000000038
80	760080	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.484520250063961	0.274154795307559	0.856304090755295	finite		TRUE	0.285125914609624	0.919887258511537	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109999999999999
81	760081	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.273651968479625	0.119987636584378	0.624109299795338	finite		TRUE	0.101151969107168	0.613187033130114	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000033
82	760082	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.503829093325202	0.28245995831404	0.898689346256545	finite		TRUE	0.292275460805913	0.961782711726377	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
83	760083	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.579013542681261	0.320802252394879	1.04505713443568	finite		TRUE	0.326399313965494	1.1121732897342	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
84	760084	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.675249282661257	0.375727676563837	1.21354273899776	finite		TRUE	0.384691446157674	1.29329753302166	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
85	760085	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	1.37631609612559e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(1 | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.56946935116924	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.108999999999995
86	760086	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.404638817523821	0.188015892853279	0.870844321521521	finite		TRUE	0.16262169353135	0.859813043345195	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
87	760087	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.595100987721965	0.336699640752074	1.05181337525819	finite		TRUE	0.34837106690869	1.12824303741828	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0930000000000035
88	760088	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.346503124997036	0.178270065014527	0.673497345855164	finite		TRUE	0.171394680900734	0.699962053384549	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0930000000000035
89	760089	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.242475821302887	0.117328694862025	0.50110950254454	finite		TRUE	0.101145978171173	0.506787324774169	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.113
90	760090	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.346759542928665	0.163138713896079	0.737054851913889	finite		TRUE	0.152132560056108	0.741535129388356	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000033
91	760091	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.310380186052438	0.147971922063563	0.651041485103938	finite		TRUE	0.134112656040902	0.658064203234698	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.090999999999994
