replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
13	760013	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.238211313904807	0.0913577870895051	0.621125268901936	finite		TRUE	0.03787891805253	0.569869069431769	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.125999999999999
14	760014	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.453786953420249	0.221528797227034	0.929552282466429	finite		TRUE	0.213404070588099	0.952636980131732	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
15	760015	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.267323812259142	0.0773508732472783	0.923868310733975	finite		TRUE	0	0.731207090662152	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
16	760016	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.142787514917836	0.0102270551805765	1.99356257069319	finite		TRUE	0	0.511618772226977	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.0940000000000012
17	760017	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.261798522141845	0.124522603186543	0.550409840797971	finite		TRUE	0.117568777134536	0.565778216023198	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106999999999999
18	760018	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.428642568251841	0.2145376991085	0.856420349808135	finite		TRUE	0.203922025160136	0.88453019695842	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0980000000000025
19	760019	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.638170218408137	0.350074507986457	1.16335585245997	finite		TRUE	0.362763752431235	1.24035387728152	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103999999999999
20	760020	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.609997505262479	0.340029096616854	1.09430916391761	finite		TRUE	0.353667816702582	1.1717422471062	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0920000000000023
21	760021	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.270163001771079	0.102147784003426	0.714533831918587	finite		TRUE	0.072810801166181	0.659270160521877	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0920000000000023
22	760022	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.200625971394347	0.063859175201989	0.630305359732737	finite		TRUE	0	0.58060534490833	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.114000000000001
23	760023	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.0383322010055748	1.78798659734614e-06	821.794545950577	finite		TRUE	0	0.341447724991373	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.117000000000001
24	760024	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.403811823303044	0.206420200554058	0.789961390414526	finite		TRUE	0.212831049341012	0.835170800177288	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.097999999999999
25	760025	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.219543689177413	0.0781407051254475	0.616828724289712	finite		TRUE	0	0.543286167903073	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.106999999999999
26	760026	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.300916210969403	0.0927771047404973	0.976001205011269	finite		TRUE	0	0.792177895265729	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.111000000000001
27	760027	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	3.49758689333478e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(0 + x | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.350288323444613	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.112000000000002
28	760028	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.135486646929119	0.02944298464508	0.623463677931283	finite		TRUE	0	0.427727242891876	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.0940000000000012
29	760029	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.562950519967237	0.296795737260646	1.06778247846959	finite		TRUE	0.302379028606775	1.12757258208338	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.114999999999998
30	760030	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.381694697969837	0.193444972490308	0.753138427857487	finite		TRUE	0.188888116955322	0.780915381254645	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.093
31	760031	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.194885863845821	0.0389494306880994	0.975123365244373	finite		TRUE	0	0.588791337968321	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.0940000000000012
32	760032	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.464653540656215	0.213360436605622	1.01191634343828	finite		TRUE	0.192489963924798	0.999135573689153	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0969999999999942
33	760033	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.0705868023740351	0.00179981358649204	2.76834040302047	finite		TRUE	0	0.441961143474312	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.0860000000000056
34	760034	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.338611153646378	0.155308441392066	0.738256802695516	finite		TRUE	0.131582382262168	0.733521201104958	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0930000000000035
35	760035	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.21709993407312	0.0492667614969996	0.956677076844669	finite		TRUE	0	0.666139919494777	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.0959999999999965
36	760036	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.295749192896193	0.124015644301314	0.705294768184522	finite		TRUE	0.0867112035030278	0.676236561128094	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000011
37	760037	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.231526193906013	0.0728670210616537	0.73564662975929	finite		TRUE	0	0.618764572056066	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.101999999999997
38	760038	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.295919383788505	0.137042262855108	0.638987418022662	finite		TRUE	0.133583213467834	0.657344072696873	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0899999999999963
39	760039	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.312824399886461	0.125424774718212	0.780221494391216	finite		TRUE	0.092011361658675	0.736759773636884	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0940000000000012
40	760040	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.330422634539263	0.0643127162468929	1.69762877059546	finite		TRUE	0	0.944579426070998	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
41	760041	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.585221422247032	0.295866950104415	1.15756123803612	finite		TRUE	0.291581614869676	1.19886482516951	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103000000000002
42	760042	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.266838613265256	0.102287397590294	0.696105749161038	finite		TRUE	0	0.633230449815926	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
43	760043	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	3.2356226975972e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(0 + x | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.389334456446558	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.122999999999998
44	760044	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.305287299645878	0.145483301925595	0.640625653195154	finite		TRUE	0.143676382732341	0.6661198174266	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106000000000002
45	760045	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.177120517622604	0.046862403990532	0.669442348054477	finite		TRUE	0	0.549928592691797	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.088000000000001
46	760046	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.37898555332594	0.126539814546695	1.13505816445437	finite		TRUE	0	0.962969091807122	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.0940000000000012
47	760047	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.481789724459984	0.245879102402156	0.944046632379409	finite		TRUE	0.237080006326509	0.979146696946009	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100000000000001
48	760048	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.487544644200012	0.250276256248842	0.949749623279399	finite		TRUE	0.247196332553202	0.989872993377401	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.107999999999997
49	760049	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.44192378136268	0.229423724345058	0.851248619084219	finite		TRUE	0.221774851369547	0.886852793182055	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109999999999999
50	760050	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.688475128811707	0.38399660715676	1.23438070586597	finite		FALSE	0.400049602755014	1.32226872731723	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0949999999999989
51	760051	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.259458047473835	0.0849090956457004	0.792830001155991	finite		TRUE	0	0.67221784433451	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.114999999999995
52	760052	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.453430848457339	0.240120506346904	0.856234802519163	finite		TRUE	0.241306655873539	0.90124145738558	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.095000000000006
53	760053	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.0611902706533434	1.23271898719051e-05	303.739072857388	finite		TRUE	0	0.537206349303917	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.097999999999999
54	760054	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.535087756837078	0.285130604987647	1.00416757271406	finite		TRUE	0.288872410469622	1.0587669461615	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.107999999999997
55	760055	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	1.08575857654217e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(0 + x | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.2498120397546	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.116
56	760056	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.182455016942668	0.0498684628611017	0.66755282392143	finite		TRUE	0	0.557087745197129	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.100000000000001
57	760057	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.42739247895316	0.185039046924102	0.987166406778193	finite		TRUE	0.165291083432366	0.961147511727415	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100000000000001
58	760058	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.384515827491669	0.172063051922951	0.859292102163863	finite		TRUE	0.13671928766812	0.848066541075052	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.117000000000004
59	760059	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.643324113740042	0.351826351914807	1.1763357493461	finite		TRUE	0.362905290525755	1.25072258357966	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.097999999999999
60	760060	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.491383272261233	0.270554836865158	0.892453164230426	finite		TRUE	0.277086659280491	0.950665946068503	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0929999999999964
61	760061	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.440262215298098	0.190598192484914	1.01696042177594	finite		TRUE	0.138374844763339	0.971735723432841	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0940000000000012
62	760062	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.226554187954757	0.0478224261662148	1.0732788817833	finite		TRUE	0	0.663741561506575	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.0959999999999965
63	760063	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	1.55474008649823e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(0 + x | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.296934406008105	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.119999999999997
64	760064	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.420554137268229	0.209320424637355	0.844952338883517	finite		TRUE	0.192661671294091	0.865771431116116	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
65	760065	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.530579740686007	0.281797622207091	0.998996581381893	finite		TRUE	0.289386515071037	1.05709406599103	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106000000000009
66	760066	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.446110112335895	0.23027994087282	0.864227390253922	finite		TRUE	0.234149409254393	0.907705007717479	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0990000000000038
67	760067	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.327825517131969	0.133778540396471	0.803339379876194	finite		TRUE	0	0.740992659259442	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.108000000000004
68	760068	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.712326964351868	0.414622866573929	1.2237861079287	finite		FALSE	0.436943564545666	1.32680064336734	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.100999999999999
69	760069	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.322906461871373	0.120531984598311	0.865069827446856	finite		TRUE	0	0.787173598110335	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.0899999999999892
70	760070	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.260513169870135	0.0902778358501224	0.751758291907414	finite		TRUE	0	0.657478834457269	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
71	760071	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.213028650818984	0.0729128829392875	0.622403123293648	finite		TRUE	0	0.554917032598563	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.0939999999999941
72	760072	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.78748679836022	0.410614988391831	1.51026015884219	finite		FALSE	0.398453667731842	1.57135733609719	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0959999999999894
73	760073	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.6387420378924	0.350850279200041	1.16286466096359	finite		TRUE	0.358797485450785	1.23745632579459	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102000000000004
74	760074	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.454649450682589	0.232926376808223	0.887431152445943	finite		TRUE	0.228502671012632	0.922583132510488	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102999999999994
75	760075	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.334685090569194	0.156027131682611	0.717914305296387	finite		TRUE	0.155543796033652	0.746040405254455	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.114999999999995
76	760076	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.28844190989565	0.120504262861765	0.690421512139291	finite		TRUE	0.116174220522747	0.694873734693027	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.114999999999995
77	760077	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.315475410691367	0.133975033984457	0.742860306065929	finite		TRUE	0.1227180068724	0.727463513487542	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0990000000000038
78	760078	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.21231489950064	0.0846316225914172	0.532633254210326	finite		TRUE	0.0530016968416374	0.505875929818691	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0990000000000038
79	760079	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.47555396616744	0.240768755773223	0.939289543659028	finite		TRUE	0.238363971973436	0.976692516650067	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.097999999999999
80	760080	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.809827595655027	0.458746322561444	1.42959344289144	finite		FALSE	0.476899820056317	1.53501887449256	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.105999999999995
81	760081	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.439783048930891	0.208278963206778	0.928606169097046	finite		TRUE	0.19940776711958	0.937155066624572	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.090999999999994
82	760082	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.442365195875667	0.21624296889073	0.904940250894355	finite		TRUE	0.220586890913101	0.938874021115641	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0990000000000038
83	760083	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.402330392522795	0.186791301380642	0.866580743059816	finite		TRUE	0.152463276930246	0.857849174327559	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
84	760084	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.343572173885885	0.137260565803899	0.859983622953414	finite		TRUE	0.0824564555477143	0.79765014116037	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102000000000004
85	760085	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.213170731434903	0.0737247697013438	0.616370331498821	finite		TRUE	0	0.535780028666856	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.120000000000005
86	760086	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.406707414754053	0.206929084719568	0.799360425529794	finite		TRUE	0.19749528526965	0.828480976842186	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0939999999999941
87	760087	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.26984306540813	0.0551885541056291	1.31939097026333	finite		TRUE	0	0.770649269048351	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
88	760088	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.516095011217699	0.270619567710008	0.984237994531193	finite		TRUE	0.278182856901201	1.03526263645763	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0940000000000083
89	760089	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	3.55279916611006e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(0 + x | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.344870958601864	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.103999999999999
90	760090	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.330753586749356	0.147434451752488	0.742010662007415	finite		TRUE	0.140975131289875	0.750102353622788	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0749999999999886
91	760091	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.397534628643426	0.174108775691808	0.90767269106759	finite		TRUE	0.159729871076005	0.897058295394421	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0820000000000078
92	760092	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.399618576180318	0.211075355251297	0.756578171991035	finite		TRUE	0.21555425433065	0.798592226912535	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.10799999999999
