variant	replicate_index	seed	cell_id	formula_cell	structured_type	target_kind	endpoint_member	estimand	profile_target	interval_method	method_status	interval_finite	lower	upper	conf_status	method_message	method_warnings	target_found	estimate	profile_ready	profile_note	fit_ok	convergence	pdHess	logLik	n_levels	n_each	intended_sd_mu1_intercept	intended_sd_mu1_x	intended_sd_mu2_intercept	intended_sd_mu2_x	intended_sd_sigma1_intercept	intended_sd_sigma1_x	intended_sd_sigma2_intercept	intended_sd_sigma2_x
more_levels	910101	1920101	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:x	sd_sigma1_x	sd:mu:sigma1:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.229997805398545	TRUE	ready	TRUE	0	FALSE	-189.933579904366	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910101	1920101	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:x	sd_sigma1_x	sd:mu:sigma1:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.229997805398545	TRUE	ready	TRUE	0	FALSE	-189.933579904366	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910101	1920101	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	sd:mu:sigma2:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.367491339059204	TRUE	ready	TRUE	0	FALSE	-189.933579904366	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910101	1920101	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	sd:mu:sigma2:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.367491339059204	TRUE	ready	TRUE	0	FALSE	-189.933579904366	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910101	1920101	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:x	sd_sigma2_x	sd:mu:sigma2:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.259832077821356	TRUE	ready	TRUE	0	FALSE	-189.933579904366	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910101	1920101	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:x	sd_sigma2_x	sd:mu:sigma2:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.259832077821356	TRUE	ready	TRUE	0	FALSE	-189.933579904366	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910102	1920102	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.593819099653795	TRUE	ready	TRUE	0	FALSE	-228.58200835616	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910102	1920102	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.593819099653795	TRUE	ready	TRUE	0	FALSE	-228.58200835616	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910102	1920102	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.387162496882006	TRUE	ready	TRUE	0	FALSE	-228.58200835616	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910102	1920102	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.387162496882006	TRUE	ready	TRUE	0	FALSE	-228.58200835616	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910102	1920102	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.645053055289456	TRUE	ready	TRUE	0	FALSE	-228.58200835616	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910102	1920102	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.645053055289456	TRUE	ready	TRUE	0	FALSE	-228.58200835616	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910102	1920102	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.211442275277028	TRUE	ready	TRUE	0	FALSE	-228.58200835616	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910102	1920102	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.211442275277028	TRUE	ready	TRUE	0	FALSE	-228.58200835616	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910102	1920102	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	sd:mu:sigma1:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.262474206186323	TRUE	ready	TRUE	0	FALSE	-228.58200835616	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910102	1920102	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	sd:mu:sigma1:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.262474206186323	TRUE	ready	TRUE	0	FALSE	-228.58200835616	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910102	1920102	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:x	sd_sigma1_x	sd:mu:sigma1:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.273992687530032	TRUE	ready	TRUE	0	FALSE	-228.58200835616	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910102	1920102	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:x	sd_sigma1_x	sd:mu:sigma1:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.273992687530032	TRUE	ready	TRUE	0	FALSE	-228.58200835616	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910102	1920102	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	sd:mu:sigma2:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.430141019846971	TRUE	ready	TRUE	0	FALSE	-228.58200835616	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910102	1920102	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	sd:mu:sigma2:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.430141019846971	TRUE	ready	TRUE	0	FALSE	-228.58200835616	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910102	1920102	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:x	sd_sigma2_x	sd:mu:sigma2:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.297256744417985	TRUE	ready	TRUE	0	FALSE	-228.58200835616	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910102	1920102	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:x	sd_sigma2_x	sd:mu:sigma2:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.297256744417985	TRUE	ready	TRUE	0	FALSE	-228.58200835616	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910103	1920103	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.748815447762418	TRUE	ready	TRUE	0	FALSE	-132.305762928999	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910103	1920103	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.748815447762418	TRUE	ready	TRUE	0	FALSE	-132.305762928999	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910103	1920103	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.412333473556115	TRUE	ready	TRUE	0	FALSE	-132.305762928999	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910103	1920103	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.412333473556115	TRUE	ready	TRUE	0	FALSE	-132.305762928999	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910103	1920103	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.614769551518095	TRUE	ready	TRUE	0	FALSE	-132.305762928999	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910103	1920103	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.614769551518095	TRUE	ready	TRUE	0	FALSE	-132.305762928999	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910103	1920103	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.518416125997247	TRUE	ready	TRUE	0	FALSE	-132.305762928999	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910103	1920103	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.518416125997247	TRUE	ready	TRUE	0	FALSE	-132.305762928999	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910103	1920103	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	sd:mu:sigma1:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.324280769323987	TRUE	ready	TRUE	0	FALSE	-132.305762928999	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910103	1920103	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	sd:mu:sigma1:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.324280769323987	TRUE	ready	TRUE	0	FALSE	-132.305762928999	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910103	1920103	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:x	sd_sigma1_x	sd:mu:sigma1:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.165575614506944	TRUE	ready	TRUE	0	FALSE	-132.305762928999	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910103	1920103	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:x	sd_sigma1_x	sd:mu:sigma1:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.165575614506944	TRUE	ready	TRUE	0	FALSE	-132.305762928999	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910103	1920103	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	sd:mu:sigma2:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.320920025239308	TRUE	ready	TRUE	0	FALSE	-132.305762928999	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910103	1920103	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	sd:mu:sigma2:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.320920025239308	TRUE	ready	TRUE	0	FALSE	-132.305762928999	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910103	1920103	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:x	sd_sigma2_x	sd:mu:sigma2:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.368878468406084	TRUE	ready	TRUE	0	FALSE	-132.305762928999	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910103	1920103	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:x	sd_sigma2_x	sd:mu:sigma2:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.368878468406084	TRUE	ready	TRUE	0	FALSE	-132.305762928999	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910104	1920104	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.53431824591614	TRUE	ready	TRUE	0	FALSE	-165.036479449104	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910104	1920104	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.53431824591614	TRUE	ready	TRUE	0	FALSE	-165.036479449104	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910104	1920104	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.358091621565601	TRUE	ready	TRUE	0	FALSE	-165.036479449104	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910104	1920104	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.358091621565601	TRUE	ready	TRUE	0	FALSE	-165.036479449104	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910104	1920104	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.557023714625163	TRUE	ready	TRUE	0	FALSE	-165.036479449104	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910104	1920104	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.557023714625163	TRUE	ready	TRUE	0	FALSE	-165.036479449104	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910104	1920104	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.348055867392142	TRUE	ready	TRUE	0	FALSE	-165.036479449104	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910104	1920104	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.348055867392142	TRUE	ready	TRUE	0	FALSE	-165.036479449104	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
