selection_id	cell_id	structure_provider	dimension_pattern	endpoint_set	slope_class	formula_cell	row_selection_class	selection_status	run_mode	allowed_hosts	blocked_hosts	required_preconditions	first_smoke_n_rep	linked_fit_status	linked_interval_status	linked_coverage_status	promotion_decision	evidence_url	artifact_dir	claim_boundary	next_gate
gaussian_lowq_row_selection_qseries_phylo_q2_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	q2	mu1+mu2	intercept_only	phylo(1 | p | species, tree = tree) in mu1 and mu2	q2_intercept_contract_hold	q2_retained_denominator_design_ready_no_promotion	nibi_retained_denominator_pregrid_ready	No current host escalation. Rorqual SR150 and Totoro existing-route repair-smoke artifacts are review-only historical evidence; Nibi, Rorqual, Trillium, Totoro/FIIA, and DRAC stay blocked for top-up until Fisher/Rose/Grace accept a named q2 interval-repair route and it passes a small host-separated no-promotion smoke.	Any Nibi/Rorqual/DRAC denominator work that omits structured-re-q2-retained-denominator-design.tsv, mixes hosts without a new seed manifest, or bundles q2 slopes, q2-plus-q2 failed targets, q1, q4/q8, non-Gaussian, REML, AI-REML, bridge support, public support, or supported claims	Use structured-re-q2-intercept-interval-contract.tsv; local deterministic q2 intercept smoke passed for all 12 direct-SD/correlation targets; Fisher/Rose signed off next smoke; endpoint SD and correlation targets remain separate; structured-re-q-series-smoke-substitution-contract.tsv smoke-substitution contract allowed the Nibi substitute-host n=5 q2 intercept smoke imported here; Fisher/Rose reviewed the substitute-host artifact; structured-re-q2-retained-denominator-design.tsv now names interval channel, retained denominator, MCSE target, one-sided misses, artifacts, hosts, stop rules, and no-promotion boundaries.	32	point_fit	planned	planned	do_not_promote	docs/dev-log/dashboard/structured-re-q2-retained-denominator-design.tsv	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-lowq-row-selection-local	Gaussian low-q row-selection contract only; this promotes exactly no Q-Series row; selection status is not interval_status, coverage_status, inference_ready, supported, sigma, q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, or public support.	Do not run more q2 intercept denominator work from the historical SR150 pregrid path. Design a named interval-repair route first, then run a small host-separated no-promotion smoke with retained attempted rows, explicit bootstrap accounting, separate endpoint SD and correlation targets, one-sided misses, MCSE reporting, and Fisher/Rose/Grace review before any SR475/SR1000 top-up or support-cell status edit.
gaussian_lowq_row_selection_qseries_phylo_q2_plus_q2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	q2_plus_q2	mu1+mu2;sigma1+sigma2	intercept_only	phylo(1 | pl | species, tree = tree) in mu1 and mu2 plus phylo(1 | ps | species, tree = tree) in sigma1 and sigma2	q2_intercept_contract_hold	q2_retained_denominator_design_ready_with_profile_blocker	q2_plus_sr150_pregrid_ready_except_sigma_correlation_profile_repair	No current host escalation. Rorqual SR150 and Totoro existing-route repair-smoke artifacts are review-only historical evidence; Nibi, Rorqual, Trillium, Totoro/FIIA, and DRAC stay blocked for top-up until Fisher/Rose/Grace accept a named q2 interval-repair route and it passes a small host-separated no-promotion smoke.	Any Nibi/Rorqual/DRAC denominator work that omits structured-re-q2-retained-denominator-design.tsv; the q2-plus-q2 sigma1/sigma2 correlation profile-failure target requires repair before pregrid, cross-block correlations remain blocked, and q2-only location, q4/q8, non-Gaussian, REML, AI-REML, bridge support, public support, inference_ready, supported, and status promotion claims remain blocked	Use structured-re-q2-plus-q2-intercept-contract.tsv; same-target fixture parity is covered; local deterministic q2-plus-q2 smoke passed for six within-block targets; Fisher/Rose signed off next smoke; cross-block correlations remain blocked; structured-re-q-series-smoke-substitution-contract.tsv smoke-substitution contract allowed the Nibi substitute-host n=5 q2-plus-q2 smoke imported here; Fisher/Rose reviewed the substitute-host artifact; structured-re-q2-retained-denominator-design.tsv now names interval channel, retained denominator, MCSE target, one-sided misses, artifacts, hosts, stop rules, and no-promotion boundaries while retaining the sigma1/sigma2 correlation profile-failure blocker.	16	point_fit	planned	planned	do_not_promote	docs/dev-log/dashboard/structured-re-q2-retained-denominator-design.tsv	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-lowq-row-selection-local	Gaussian low-q row-selection contract only; this promotes exactly no Q-Series row; selection status is not interval_status, coverage_status, inference_ready, supported, sigma, q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, or public support.	Do not run more q2-plus-q2 denominator work from the historical SR150 pregrid path. Repair or explicitly block the sigma1/sigma2 correlation profile-failure route, keep cross-block correlations blocked, keep sigma-side targets separate from the location-axis bias+t default, and require a named interval-repair route plus Fisher/Rose/Grace review before any smoke escalation, SR475/SR1000 top-up, or support-cell status edit.
gaussian_lowq_row_selection_qseries_relmat_q2_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	q2	mu1+mu2	intercept_only	relmat(1 | p | id, K = K) in mu1 and mu2	q2_intercept_contract_hold	q2_retained_denominator_design_ready_no_promotion	nibi_retained_denominator_pregrid_ready	No current host escalation. Rorqual SR150 and Totoro existing-route repair-smoke artifacts are review-only historical evidence; Nibi, Rorqual, Trillium, Totoro/FIIA, and DRAC stay blocked for top-up until Fisher/Rose/Grace accept a named q2 interval-repair route and it passes a small host-separated no-promotion smoke.	Any Nibi/Rorqual/DRAC denominator work that omits structured-re-q2-retained-denominator-design.tsv, mixes hosts without a new seed manifest, or bundles q2 slopes, q2-plus-q2 failed targets, q1, q4/q8, non-Gaussian, REML, AI-REML, bridge support, public support, or supported claims	Use structured-re-q2-intercept-interval-contract.tsv; local deterministic q2 intercept smoke passed for all 12 direct-SD/correlation targets; Fisher/Rose signed off next smoke; endpoint SD and correlation targets remain separate; structured-re-q-series-smoke-substitution-contract.tsv smoke-substitution contract allowed the Nibi substitute-host n=5 q2 intercept smoke imported here; Fisher/Rose reviewed the substitute-host artifact; structured-re-q2-retained-denominator-design.tsv now names interval channel, retained denominator, MCSE target, one-sided misses, artifacts, hosts, stop rules, and no-promotion boundaries.	32	point_fit	planned	planned	do_not_promote	docs/dev-log/dashboard/structured-re-q2-retained-denominator-design.tsv	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-lowq-row-selection-local	Gaussian low-q row-selection contract only; this promotes exactly no Q-Series row; selection status is not interval_status, coverage_status, inference_ready, supported, sigma, q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, or public support.	Do not run more q2 intercept denominator work from the historical SR150 pregrid path. Design a named interval-repair route first, then run a small host-separated no-promotion smoke with retained attempted rows, explicit bootstrap accounting, separate endpoint SD and correlation targets, one-sided misses, MCSE reporting, and Fisher/Rose/Grace review before any SR475/SR1000 top-up or support-cell status edit.
gaussian_lowq_row_selection_qseries_spatial_q2_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	q2	mu1+mu2	intercept_only	spatial(1 | p | site, coords = coords) in mu1 and mu2	q2_intercept_contract_hold	q2_retained_denominator_design_ready_no_promotion	nibi_retained_denominator_pregrid_ready	No current host escalation. Rorqual SR150 and Totoro existing-route repair-smoke artifacts are review-only historical evidence; Nibi, Rorqual, Trillium, Totoro/FIIA, and DRAC stay blocked for top-up until Fisher/Rose/Grace accept a named q2 interval-repair route and it passes a small host-separated no-promotion smoke.	Any Nibi/Rorqual/DRAC denominator work that omits structured-re-q2-retained-denominator-design.tsv, mixes hosts without a new seed manifest, or bundles q2 slopes, q2-plus-q2 failed targets, q1, q4/q8, non-Gaussian, REML, AI-REML, bridge support, public support, or supported claims	Use structured-re-q2-intercept-interval-contract.tsv; local deterministic q2 intercept smoke passed for all 12 direct-SD/correlation targets; Fisher/Rose signed off next smoke; endpoint SD and correlation targets remain separate; structured-re-q-series-smoke-substitution-contract.tsv smoke-substitution contract allowed the Nibi substitute-host n=5 q2 intercept smoke imported here; Fisher/Rose reviewed the substitute-host artifact; structured-re-q2-retained-denominator-design.tsv now names interval channel, retained denominator, MCSE target, one-sided misses, artifacts, hosts, stop rules, and no-promotion boundaries.	32	point_fit	planned	planned	do_not_promote	docs/dev-log/dashboard/structured-re-q2-retained-denominator-design.tsv	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-lowq-row-selection-local	Gaussian low-q row-selection contract only; this promotes exactly no Q-Series row; selection status is not interval_status, coverage_status, inference_ready, supported, sigma, q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, or public support.	Do not run more q2 intercept denominator work from the historical SR150 pregrid path. Design a named interval-repair route first, then run a small host-separated no-promotion smoke with retained attempted rows, explicit bootstrap accounting, separate endpoint SD and correlation targets, one-sided misses, MCSE reporting, and Fisher/Rose/Grace review before any SR475/SR1000 top-up or support-cell status edit.
gaussian_lowq_row_selection_qseries_animal_q1_sigma_intercept	qseries_animal_q1_sigma_intercept	animal	q1	sigma	intercept_only	animal(1 | id, A = A) in sigma	scale_interval_design_hold	sigma_profile_channel_upper_tail_blocked	profile_channel_blocker_no_topup	Local review only against structured-re-gaussian-lowq-sigma-profile-route-review.tsv; host escalation to Totoro/DRAC, Nibi/Rorqual, and SR1000 top-up is blocked until Fisher/Gauss/Rose accept a new q1 sigma interval route.	Do not top up on Totoro/DRAC, Nibi/Rorqual, SR475, or SR1000: the profile channel review reports endpoint budget 48, endpoint zero-boundary, tmbprofile 0/5 finite, and upper-tail miss imbalance under the current q1 sigma route.	Use structured-re-gaussian-lowq-sigma-profile-route-review.tsv and structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv; the profile-channel review retains endpoint budget 48, endpoint zero-boundary, tmbprofile 0/5 finite, upper-tail miss imbalance, and SR1000/top-up blockers. Support cells stay point_fit/planned/planned.	5	point_fit	planned	planned	do_not_promote	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-profile-route-review.tsv	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-lowq-row-selection-local	Gaussian low-q row-selection contract only; this promotes exactly no Q-Series row. The animal/relmat q1 sigma profile-channel review is diagnostic only and a hard negative for the current interval route, not evidence that the animal or relmat model cells are unsupported. Support cells remain point_fit/planned/planned; selection status is not interval_status, coverage_status, inference_ready, supported, denominator-pass, q1 mu, matched mu+sigma, q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, or public support.	Do not top up this q1 sigma profile channel. Fisher/Gauss/Rose must design a new q1 sigma interval route that explains endpoint budget 48, endpoint zero-boundary, tmbprofile 0/5 finite, upper-tail miss imbalance, SR1000 eligibility, denominator rules, and warning policy before any Totoro/DRAC, Nibi/Rorqual, TSV promotion, inference_ready, supported, or public-support claim.
gaussian_lowq_row_selection_qseries_phylo_q1_sigma_intercept	qseries_phylo_q1_sigma_intercept	phylo	q1	sigma	intercept_only	phylo(1 | species, tree = tree) in sigma	scale_interval_design_hold	sigma_smoke_diagnostic_blocked	fisher_gauss_rose_boundary_profile_review	local only for completed n=5 smoke review; Totoro/FIIA only after Fisher/Gauss/Rose accept the retained local smoke and provider-specific blocker ledger	Totoro/FIIA before Fisher/Gauss/Rose review of boundary/profile/warning ledgers; Nibi/Rorqual/DRAC before retained-denominator design	Use structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv; local n=5 direct sigma-SD smoke completed with raw log-SD Wald, small_sample_df=none, and bias_correct=none; endpoint profile diagnostics, boundary rows, profile failures, one-sided misses, and warnings are retained; support cells stay point_fit/planned/planned.	5	point_fit	planned	planned	do_not_promote	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-local-smoke.tsv	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-lowq-row-selection-local	Gaussian low-q row-selection contract only; this promotes exactly no Q-Series row; selection status is not interval_status, coverage_status, inference_ready, supported, sigma, q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, or public support.	Review structured-re-gaussian-lowq-sigma-intercept-local-smoke.tsv; phylo has one wald_at_boundary row, spatial has three wald_at_boundary rows, endpoint-profile warnings are retained, and phylo/spatial remain diagnostic-blocked while animal/relmat have a separate SR150 route blocker; keep this as no-promotion evidence until Fisher/Gauss/Rose accept a retained denominator plan, one-sided miss policy, warning policy, and host-escalation rule.
gaussian_lowq_row_selection_qseries_relmat_q1_sigma_intercept	qseries_relmat_q1_sigma_intercept	relmat	q1	sigma	intercept_only	relmat(1 | id, K = K) in sigma	scale_interval_design_hold	sigma_profile_channel_upper_tail_blocked	profile_channel_blocker_no_topup	Local review only against structured-re-gaussian-lowq-sigma-profile-route-review.tsv; host escalation to Totoro/DRAC, Nibi/Rorqual, and SR1000 top-up is blocked until Fisher/Gauss/Rose accept a new q1 sigma interval route.	Do not top up on Totoro/DRAC, Nibi/Rorqual, SR475, or SR1000: the profile channel review reports endpoint budget 48, endpoint zero-boundary, tmbprofile 0/5 finite, and upper-tail miss imbalance under the current q1 sigma route.	Use structured-re-gaussian-lowq-sigma-profile-route-review.tsv and structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv; the profile-channel review retains endpoint budget 48, endpoint zero-boundary, tmbprofile 0/5 finite, upper-tail miss imbalance, and SR1000/top-up blockers. Support cells stay point_fit/planned/planned.	5	point_fit	planned	planned	do_not_promote	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-profile-route-review.tsv	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-lowq-row-selection-local	Gaussian low-q row-selection contract only; this promotes exactly no Q-Series row. The animal/relmat q1 sigma profile-channel review is diagnostic only and a hard negative for the current interval route, not evidence that the animal or relmat model cells are unsupported. Support cells remain point_fit/planned/planned; selection status is not interval_status, coverage_status, inference_ready, supported, denominator-pass, q1 mu, matched mu+sigma, q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, or public support.	Do not top up this q1 sigma profile channel. Fisher/Gauss/Rose must design a new q1 sigma interval route that explains endpoint budget 48, endpoint zero-boundary, tmbprofile 0/5 finite, upper-tail miss imbalance, SR1000 eligibility, denominator rules, and warning policy before any Totoro/DRAC, Nibi/Rorqual, TSV promotion, inference_ready, supported, or public-support claim.
gaussian_lowq_row_selection_qseries_spatial_q1_sigma_intercept	qseries_spatial_q1_sigma_intercept	spatial	q1	sigma	intercept_only	spatial(1 | site, coords = coords) in sigma	scale_interval_design_hold	sigma_smoke_diagnostic_blocked	fisher_gauss_rose_boundary_profile_review	local only for completed n=5 smoke review; Totoro/FIIA only after Fisher/Gauss/Rose accept the retained local smoke and provider-specific blocker ledger	Totoro/FIIA before Fisher/Gauss/Rose review of boundary/profile/warning ledgers; Nibi/Rorqual/DRAC before retained-denominator design	Use structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv; local n=5 direct sigma-SD smoke completed with raw log-SD Wald, small_sample_df=none, and bias_correct=none; endpoint profile diagnostics, boundary rows, profile failures, one-sided misses, and warnings are retained; support cells stay point_fit/planned/planned.	5	point_fit	planned	planned	do_not_promote	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-local-smoke.tsv	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-lowq-row-selection-local	Gaussian low-q row-selection contract only; this promotes exactly no Q-Series row; selection status is not interval_status, coverage_status, inference_ready, supported, sigma, q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, or public support.	Review structured-re-gaussian-lowq-sigma-intercept-local-smoke.tsv; phylo has one wald_at_boundary row, spatial has three wald_at_boundary rows, endpoint-profile warnings are retained, and phylo/spatial remain diagnostic-blocked while animal/relmat have a separate SR150 route blocker; keep this as no-promotion evidence until Fisher/Gauss/Rose accept a retained denominator plan, one-sided miss policy, warning policy, and host-escalation rule.
gaussian_lowq_row_selection_qseries_phylo_direct_sd_univariate	qseries_phylo_direct_sd_univariate	phylo	q1	sd_mu_or_sd_sigma	not_applicable	sd_phylo() or sd(species) direct target	special_target_contract_hold	direct_sd_local_smoke_target_split_review_pending	fisher_noether_rose_direct_sd_target_split_review	local n=1 target-split smoke completed; no Totoro/FIIA/Nibi/Rorqual/DRAC compute until Fisher/Noether/Rose accept the retained direct-SD target split	Totoro/FIIA/Nibi/Rorqual/DRAC blocked before direct-SD target-split review, retained denominator, one-sided miss policy, and no-promotion smoke design	Use structured-re-gaussian-lowq-direct-sd-univariate-smoke.tsv, structured-re-gaussian-lowq-special-target-contract.tsv and phylo-profile-loglik-status.tsv; direct SD profile targets are interval_feasible; local n=1 smoke retained a clean mu-axis direct SD target and a sigma-axis boundary/profile-budget blocker; derived correlation targets remain separate, coverage remains planned, and support cell stays point_fit/interval_feasible/planned.	1	point_fit	interval_feasible	planned	do_not_promote	docs/dev-log/dashboard/structured-re-gaussian-lowq-direct-sd-univariate-smoke.tsv	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-lowq-row-selection-local	Gaussian low-q row-selection contract only; this promotes exactly no Q-Series row; selection status is not interval_status, coverage_status, inference_ready, supported, sigma, q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, or public support.	Fisher/Noether/Rose must review the retained target split: mu-axis direct SD passed the local smoke, sigma-axis direct SD is boundary/profile-budget blocked; choose the direct SD interval channel, retained denominator, one-sided miss ledger, and derived-correlation exclusion before any Totoro/FIIA/Nibi/Rorqual/DRAC compute, no status promotion, TSV promotion, inference_ready, or supported claim.
gaussian_lowq_row_selection_qseries_phylo_interaction_q1_mu	qseries_phylo_interaction_q1_mu	phylo_interaction	q1	mu	intercept_only	phylo_interaction(1 | pair, tree1 = tree1, tree2 = tree2) in mu	special_target_contract_hold	phylo_interaction_provider_boundary_no_interval_route	no_compute_provider_boundary_hold	local provider-boundary design only; no Totoro/FIIA/Nibi/Rorqual/DRAC compute until a row-specific q1 pair-field interval route is written and reviewed	Totoro/FIIA/Nibi/Rorqual/DRAC blocked because bridge unsupported and no shared phylo or row-specific interval route is banked for the phylo_interaction q1 pair-level field	Use structured-re-gaussian-lowq-special-target-contract.tsv and tests/testthat/test-structured-effects.R; phylo_interaction is a q1 pair-level field, not ordinary q1, not phylo(1 | species), and not a q2 or q4 endpoint covariance family; it pairs two clades and has no single structured group count; bridge unsupported, no shared phylo or row-specific interval route is banked, coverage remains planned, and support cell stays point_fit/planned/planned.	0	point_fit	planned	planned	do_not_promote	docs/dev-log/dashboard/structured-re-gaussian-lowq-special-target-contract.tsv	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-lowq-row-selection-local	Gaussian low-q row-selection contract only; this promotes exactly no Q-Series row; selection status is not interval_status, coverage_status, inference_ready, supported, sigma, q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, or public support.	Only reopen interval work by writing a Boole/Fisher/Rose-reviewed row-specific Gaussian q1 phylo_interaction interval design that names the target, denominator, one-sided misses, bridge exclusion, and blocked neighbours; until then keep smoke, host escalation, q2 and q4 endpoint covariance, non-Gaussian, REML, AI-REML, public support, TSV promotion, inference_ready, and supported claims blocked.
gaussian_lowq_row_selection_qseries_spatial_q2_plus_q2_sigma_rejected	qseries_spatial_q2_plus_q2_sigma_rejected	spatial	q2_plus_q2	sigma1+sigma2	intercept_only	spatial(1 | ps | site, coords = coords) in sigma1 and sigma2	q2_scale_only_contract_hold	scale_scale_profile_design_hold	q2_scale_only_profile_design_first	No current host escalation; local point-fit/extractor evidence is already banked, and Totoro/FIIA, Nibi, Rorqual, Trillium, and DRAC stay blocked until Fisher/Rose/Grace accept a scale-scale interval and denominator design.	Any host denominator, mixed-host pooling, coverage grid, bridge claim, q4/q8 inheritance, REML, AI-REML, inference_ready, supported, or public-support wording before scale-scale profile geometry and retained-denominator design are reviewed.	Use tests/testthat/test-structured-re-q2-rejections.R as the point-fit/extractor evidence; the row is fixed-covariance spatial only, reports sigma1/sigma2 SD summaries and a scale-scale corpair, and has no calibrated interval or coverage denominator.	0	point_fit	planned	planned	do_not_promote	tests/testthat/test-structured-re-q2-rejections.R	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-lowq-row-selection-local	Gaussian low-q row-selection contract only; this promotes exactly no Q-Series row beyond the existing point_fit/extractor_ready support-cell status. It is not interval_status, coverage_status, inference_ready, supported, q2 location inheritance, q4/q8, non-Gaussian, REML, AI-REML, bridge support, range-estimating spatial support, derived-correlation interval support, denominator evidence, or public support.	Fisher/Rose/Grace must review scale-scale correlation profile geometry, retained denominator design, fixed-covariance scope, and no-pooling host provenance before any Totoro/FIIA, Nibi, Rorqual, Trillium, DRAC, coverage, TSV promotion, inference_ready, supported, or public-support claim.
gaussian_lowq_row_selection_qseries_animal_q2_plus_q2_sigma_rejected	qseries_animal_q2_plus_q2_sigma_rejected	animal	q2_plus_q2	sigma1+sigma2	intercept_only	animal(1 | ps | id, A = A) in sigma1 and sigma2	q2_scale_only_contract_hold	scale_scale_profile_design_hold	q2_scale_only_profile_design_first	No current host escalation; local point-fit/extractor evidence is already banked, and Totoro/FIIA, Nibi, Rorqual, Trillium, and DRAC stay blocked until Fisher/Rose/Grace accept a scale-scale interval and denominator design.	Any host denominator, mixed-host pooling, coverage grid, bridge claim, pedigree/Ainv marshalling claim, q4/q8 inheritance, REML, AI-REML, inference_ready, supported, or public-support wording before scale-scale profile geometry and retained-denominator design are reviewed.	Use tests/testthat/test-structured-re-q2-rejections.R as the point-fit/extractor evidence; the row is animal A-matrix only, reports sigma1/sigma2 SD summaries and a scale-scale corpair, and has no calibrated interval or coverage denominator.	0	point_fit	planned	planned	do_not_promote	tests/testthat/test-structured-re-q2-rejections.R	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-lowq-row-selection-local	Gaussian low-q row-selection contract only; this promotes exactly no Q-Series row beyond the existing point_fit/extractor_ready support-cell status. It is not interval_status, coverage_status, inference_ready, supported, q2 location inheritance, q4/q8, non-Gaussian, REML, AI-REML, bridge support, pedigree/Ainv bridge marshalling, derived-correlation interval support, denominator evidence, or public support.	Fisher/Rose/Grace must review scale-scale correlation profile geometry, retained denominator design, A-matrix scope, and no-pooling host provenance before any Totoro/FIIA, Nibi, Rorqual, Trillium, DRAC, coverage, TSV promotion, inference_ready, supported, or public-support claim.
gaussian_lowq_row_selection_qseries_relmat_q2_plus_q2_sigma_rejected	qseries_relmat_q2_plus_q2_sigma_rejected	relmat	q2_plus_q2	sigma1+sigma2	intercept_only	relmat(1 | ps | id, K = K) in sigma1 and sigma2	q2_scale_only_contract_hold	scale_scale_profile_design_hold	q2_scale_only_profile_design_first	No current host escalation; local point-fit/extractor evidence is already banked, and Totoro/FIIA, Nibi, Rorqual, Trillium, and DRAC stay blocked until Fisher/Rose/Grace accept a scale-scale interval and denominator design.	Any host denominator, mixed-host pooling, coverage grid, bridge claim, Q marshalling claim, q4/q8 inheritance, REML, AI-REML, inference_ready, supported, or public-support wording before scale-scale profile geometry and retained-denominator design are reviewed.	Use tests/testthat/test-structured-re-q2-rejections.R as the point-fit/extractor evidence; the row is relmat K-matrix only, reports sigma1/sigma2 SD summaries and a scale-scale corpair, and has no calibrated interval or coverage denominator.	0	point_fit	planned	planned	do_not_promote	tests/testthat/test-structured-re-q2-rejections.R	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-lowq-row-selection-local	Gaussian low-q row-selection contract only; this promotes exactly no Q-Series row beyond the existing point_fit/extractor_ready support-cell status. It is not interval_status, coverage_status, inference_ready, supported, q2 location inheritance, q4/q8, non-Gaussian, REML, AI-REML, bridge support, Q bridge marshalling, derived-correlation interval support, denominator evidence, or public support.	Fisher/Rose/Grace must review scale-scale correlation profile geometry, retained denominator design, K-matrix scope, and no-pooling host provenance before any Totoro/FIIA, Nibi, Rorqual, Trillium, DRAC, coverage, TSV promotion, inference_ready, supported, or public-support claim.
