"attempt_type","formula_id","n","outer_id","inner_id","seed","source_sha"
"outer","numeric_interaction",720,3,NA,1801050003,"4d2b1afac7c45bdef74b98487a16a69535db2b81"
"inner","numeric_interaction",720,3,1,1901050301,"4d2b1afac7c45bdef74b98487a16a69535db2b81"
"inner","numeric_interaction",720,3,2,1901050302,"4d2b1afac7c45bdef74b98487a16a69535db2b81"
"inner","numeric_interaction",720,3,3,1901050303,"4d2b1afac7c45bdef74b98487a16a69535db2b81"
"outer","transformation",720,1,NA,1801060001,"4d2b1afac7c45bdef74b98487a16a69535db2b81"
"inner","transformation",720,1,1,1901060101,"4d2b1afac7c45bdef74b98487a16a69535db2b81"
"inner","transformation",720,1,2,1901060102,"4d2b1afac7c45bdef74b98487a16a69535db2b81"
"inner","transformation",720,1,3,1901060103,"4d2b1afac7c45bdef74b98487a16a69535db2b81"
"outer","transformation",720,2,NA,1801060002,"4d2b1afac7c45bdef74b98487a16a69535db2b81"
"inner","transformation",720,2,1,1901060201,"4d2b1afac7c45bdef74b98487a16a69535db2b81"
"inner","transformation",720,2,2,1901060202,"4d2b1afac7c45bdef74b98487a16a69535db2b81"
"inner","transformation",720,2,3,1901060203,"4d2b1afac7c45bdef74b98487a16a69535db2b81"
"outer","transformation",720,3,NA,1801060003,"4d2b1afac7c45bdef74b98487a16a69535db2b81"
"inner","transformation",720,3,1,1901060301,"4d2b1afac7c45bdef74b98487a16a69535db2b81"
"inner","transformation",720,3,2,1901060302,"4d2b1afac7c45bdef74b98487a16a69535db2b81"
"inner","transformation",720,3,3,1901060303,"4d2b1afac7c45bdef74b98487a16a69535db2b81"
