replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
11	980010	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.379394040751072	0.226231607565451	0.636249902064559	finite		TRUE	0.239655971210044	0.693804863563834	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.12700000000001
12	980011	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.462039030666909	NA	NA	nonfinite		NA	0.293598255687207	0.842935540024061	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.216999999999985
13	980012	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.513557231916426	0.302192306226256	0.872758918806475	finite		TRUE	0.326263267322577	0.93080779204041	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.221000000000004
14	980013	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.260033078574791	NA	NA	nonfinite		NA	0.160822921285419	0.480630047128175	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.217000000000013
15	980014	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.40989614619348	NA	NA	nonfinite		NA	0.26022223292111	0.751435069877737	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.206000000000017
16	980015	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	NaNs produced	0	FALSE	TRUE	0.580269801214292	NA	NA	nonfinite		NA	0.375842434122223	1.04838878355484	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.133999999999986
17	980016	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.293267255873206	0.172040984488093	0.499913922390703	finite		TRUE	0.180984767319115	0.542020917447125	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.218999999999994
18	980017	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.342083852878321	0.203187504749135	0.575927946674463	finite		TRUE	0.214883292944591	0.62718108143943	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.232999999999976
19	980018	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.358568970151415	0.21401175877099	0.600769355355978	finite		TRUE	0.226774613618335	0.655840626825279	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.25800000000001
20	980019	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.736691940216503	0.446276396158015	1.21609616697674	finite		TRUE	0.480455578845948	1.33007070684091	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.307000000000016
21	980020	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.472081017886621	0.285378339716056	0.780929932070559	finite		TRUE	0.304118394994317	0.85516688113248	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.140999999999991
22	980021	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.256436530475523	0.148243202269251	0.443593319327288	finite		FALSE	0.154498966711257	0.478835731693124	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.194000000000017
23	980022	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.285313832200913	NA	NA	nonfinite		NA	0.180371150867249	0.520194238526945	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.219999999999999
24	980023	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.447959540314649	0.269518631761117	0.744541289957162	finite		TRUE	0.286651133185221	0.814159878471679	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.120999999999981
25	980024	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.211882969194896	0.11733051496739	0.382631855381552	finite		FALSE	0.118641238492702	0.406925022158769	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.240999999999985
26	980025	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.478650430552648	0.289483567440427	0.791430880495084	finite		TRUE	0.308381145260707	0.86786697709292	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.227000000000004
27	980026	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.626476981499947	0.381550873649614	1.02862667983222	finite		TRUE	0.407595035300769	1.12989048628273	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314999999999998
28	980027	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	NaNs produced	0	FALSE	TRUE	0.349208025214363	NA	NA	nonfinite		NA	0.22035384755145	0.639005726316135	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.152999999999992
29	980028	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.314810275489895	0.18220258365757	0.543930319562766	finite		TRUE	0.189791357734324	0.587283606735838	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307000000000016
30	980029	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.33079361220644	0.196603660002588	0.556573635888283	finite		TRUE	0.207967556584959	0.606248984155138	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.15300000000002
31	980030	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.537253717070773	0.316320638118731	0.912496757160755	finite		TRUE	0.346592272391323	0.975879306680815	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.228999999999985
32	980031	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.35796839756115	0.210727195063328	0.608091298391689	finite		TRUE	0.224745746929232	0.654956130122117	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.229000000000042
33	980032	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.323249338137403	0.191273089305305	0.546287692564451	finite		TRUE	0.201815928700103	0.594137516156438	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.130999999999972
34	980033	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.355379402407366	0.212115273541665	0.595405118861509	finite		TRUE	0.22479272676821	0.650047089367162	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.267999999999972
35	980034	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.391459124599186	0.235434753624632	0.650882012416405	finite		TRUE	0.250325768769809	0.711790643386918	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27600000000001
36	980035	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.473808031541464	NA	NA	nonfinite		NA	0.300969303329633	0.861488457657653	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.272999999999968
37	980036	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.382232342984155	0.228107627331218	0.640493988440877	finite		TRUE	0.241719929291561	0.698554896867729	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.12299999999999
38	980037	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.611845900163256	0.368805461502553	1.01504843236708	finite		TRUE	0.396433911088001	1.10192128931312	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.225999999999999
39	980038	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.666244428670779	0.405999168582331	1.09330676780645	finite		TRUE	0.433809454116509	1.20071479877987	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307000000000016
40	980039	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.440849087796365	NA	NA	nonfinite		NA	0.28197884783713	0.800958769457497	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.438000000000045
41	980040	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.399568236952089	0.239559827958594	0.666450536976493	finite		TRUE	0.254327632105568	0.729008603177477	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.230999999999995
42	980041	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.292977678766814	0.174763170496176	0.491155659466984	finite		TRUE	0.185154133678031	0.536213071183253	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.59899999999999
43	980042	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.721308698592562	NA	NA	nonfinite		NA	0.466977855285647	1.30476974503254	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.270999999999958
44	980043	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.424788777382445	0.252912958122307	0.713468802586266	finite		TRUE	0.269795586405431	0.771206916047737	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259999999999991
45	980044	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.439200884106098	NA	NA	nonfinite		NA	0.281642068690456	0.797306884116258	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.213000000000022
46	980045	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.430615653563009	0.258566812746461	0.717144784065235	finite		TRUE	0.274731161402725	0.783680992743938	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.125
47	980046	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.382407546812973	0.226757757314986	0.644897592880947	finite		TRUE	0.239405737833924	0.702589422026102	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.299000000000035
48	980047	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.324772166677074	0.192870844413547	0.546878718599692	finite		TRUE	0.203967730487025	0.595777931764119	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.22199999999998
49	980048	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.474359749939877	0.250951002337992	0.8966577948151	finite		TRUE	0.305485789214836	0.854716542042405	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.386000000000024
50	980049	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.462059049615856	0.279381030989311	0.764184184502047	finite		TRUE	0.297661279801983	0.836339912200138	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259999999999991
51	980050	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.414023605402129	0.247975752398823	0.691259303266425	finite		TRUE	0.263396619052314	0.753457812691024	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305000000000007
52	980051	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.493496972142671	0.298569327515384	0.815687477145272	finite		TRUE	0.318246637828951	0.893619507729359	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269999999999982
53	980052	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.250117575960776	NA	NA	nonfinite		NA	0.151299527198809	0.464263347752742	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.425999999999988
54	980053	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.658699601474281	0.400648453322221	1.08295729431763	finite		TRUE	0.427837729815034	1.1894947226899	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.296999999999969
55	980054	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.429413644439334	0.256866864619579	0.717866348015582	finite		TRUE	0.272496937541674	0.783531838727455	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.15500000000003
56	980055	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.466498172532627	NA	NA	nonfinite		NA	0.29930728529526	0.848058121910158	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.745000000000005
57	980056	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.292072813114738	0.170322213154131	0.500853802807032	finite		TRUE	0.178678761649603	0.541364668897266	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.173000000000002
58	980057	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.791431419577071	NA	NA	nonfinite		NA	0.509589940793997	1.41354443604008	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.240999999999985
59	980058	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.439868046091921	0.265694536184129	0.728219333191848	finite		TRUE	0.282941117112819	0.79886196167848	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307000000000016
60	980059	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.385517295239748	0.229147472220168	0.64859360432382	finite		TRUE	0.242269150827069	0.706324146200477	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.228000000000009
61	980060	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.68420189777877	0.416090092290341	1.12507422214085	finite		TRUE	0.444208198627281	1.23496956797583	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27800000000002
62	980061	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.298267493213986	0.177218250057303	0.501999638747075	finite		TRUE	0.187362726592801	0.547403798253467	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.37299999999999
63	980062	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.400758672227694	0.239833428223424	0.669662751166135	finite		TRUE	0.254179175347834	0.7324652815761	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.240999999999985
64	980063	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.298083226374143	NA	NA	nonfinite		NA	0.187496918434772	0.548575801753155	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.310999999999979
65	980064	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.169749664385136	NA	NA	nonfinite		NA	0.0962638821845987	0.325596663209566	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.232000000000028
66	980065	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.517713703089871	0.312700477963417	0.85713805144354	finite		TRUE	0.3331130982506	0.938408124098367	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.163000000000011
