array_index	logical_task_id	cell_id	family	M	shard	replicate_start	replicate_end
71	71	mc-0464	skew_normal	8	71	701	710
72	72	mc-0464	skew_normal	8	72	711	720
73	73	mc-0464	skew_normal	8	73	721	730
74	74	mc-0464	skew_normal	8	74	731	740
75	75	mc-0464	skew_normal	8	75	741	750
76	76	mc-0464	skew_normal	8	76	751	760
77	77	mc-0464	skew_normal	8	77	761	770
78	78	mc-0464	skew_normal	8	78	771	780
79	79	mc-0464	skew_normal	8	79	781	790
80	80	mc-0464	skew_normal	8	80	791	800
81	81	mc-0464	skew_normal	8	81	801	810
82	82	mc-0464	skew_normal	8	82	811	820
83	83	mc-0464	skew_normal	8	83	821	830
84	84	mc-0464	skew_normal	8	84	831	840
85	85	mc-0464	skew_normal	8	85	841	850
86	86	mc-0464	skew_normal	8	86	851	860
87	87	mc-0464	skew_normal	8	87	861	870
88	88	mc-0464	skew_normal	8	88	871	880
89	89	mc-0464	skew_normal	8	89	881	890
90	90	mc-0464	skew_normal	8	90	891	900
91	91	mc-0464	skew_normal	8	91	901	910
92	92	mc-0464	skew_normal	8	92	911	920
93	93	mc-0464	skew_normal	8	93	921	930
94	94	mc-0464	skew_normal	8	94	931	940
95	95	mc-0464	skew_normal	8	95	941	950
96	96	mc-0464	skew_normal	8	96	951	960
97	97	mc-0464	skew_normal	8	97	961	970
98	98	mc-0464	skew_normal	8	98	971	980
99	99	mc-0464	skew_normal	8	99	981	990
100	100	mc-0464	skew_normal	8	100	991	1000
101	101	mc-0464	skew_normal	8	101	1001	1010
102	102	mc-0464	skew_normal	8	102	1011	1020
103	103	mc-0464	skew_normal	8	103	1021	1030
104	104	mc-0464	skew_normal	8	104	1031	1040
105	105	mc-0464	skew_normal	8	105	1041	1050
106	106	mc-0464	skew_normal	8	106	1051	1060
107	107	mc-0464	skew_normal	8	107	1061	1070
108	108	mc-0464	skew_normal	8	108	1071	1080
109	109	mc-0464	skew_normal	8	109	1081	1090
110	110	mc-0464	skew_normal	8	110	1091	1100
111	111	mc-0464	skew_normal	8	111	1101	1110
112	112	mc-0464	skew_normal	8	112	1111	1120
113	113	mc-0464	skew_normal	8	113	1121	1130
114	114	mc-0464	skew_normal	8	114	1131	1140
115	115	mc-0464	skew_normal	8	115	1141	1150
116	116	mc-0464	skew_normal	8	116	1151	1160
117	117	mc-0464	skew_normal	8	117	1161	1170
118	118	mc-0464	skew_normal	8	118	1171	1180
119	119	mc-0464	skew_normal	8	119	1181	1190
120	120	mc-0464	skew_normal	8	120	1191	1200
121	121	mc-0464	skew_normal	16	1	1	10
122	122	mc-0464	skew_normal	16	2	11	20
123	123	mc-0464	skew_normal	16	3	21	30
124	124	mc-0464	skew_normal	16	4	31	40
125	125	mc-0464	skew_normal	16	5	41	50
126	126	mc-0464	skew_normal	16	6	51	60
127	127	mc-0464	skew_normal	16	7	61	70
128	128	mc-0464	skew_normal	16	8	71	80
129	129	mc-0464	skew_normal	16	9	81	90
130	130	mc-0464	skew_normal	16	10	91	100
131	131	mc-0464	skew_normal	16	11	101	110
132	132	mc-0464	skew_normal	16	12	111	120
133	133	mc-0464	skew_normal	16	13	121	130
134	134	mc-0464	skew_normal	16	14	131	140
135	135	mc-0464	skew_normal	16	15	141	150
136	136	mc-0464	skew_normal	16	16	151	160
137	137	mc-0464	skew_normal	16	17	161	170
138	138	mc-0464	skew_normal	16	18	171	180
139	139	mc-0464	skew_normal	16	19	181	190
140	140	mc-0464	skew_normal	16	20	191	200
141	141	mc-0464	skew_normal	16	21	201	210
142	142	mc-0464	skew_normal	16	22	211	220
143	143	mc-0464	skew_normal	16	23	221	230
144	144	mc-0464	skew_normal	16	24	231	240
145	145	mc-0464	skew_normal	16	25	241	250
146	146	mc-0464	skew_normal	16	26	251	260
147	147	mc-0464	skew_normal	16	27	261	270
148	148	mc-0464	skew_normal	16	28	271	280
149	149	mc-0464	skew_normal	16	29	281	290
150	150	mc-0464	skew_normal	16	30	291	300
151	151	mc-0464	skew_normal	16	31	301	310
152	152	mc-0464	skew_normal	16	32	311	320
153	153	mc-0464	skew_normal	16	33	321	330
154	154	mc-0464	skew_normal	16	34	331	340
155	155	mc-0464	skew_normal	16	35	341	350
156	156	mc-0464	skew_normal	16	36	351	360
157	157	mc-0464	skew_normal	16	37	361	370
158	158	mc-0464	skew_normal	16	38	371	380
159	159	mc-0464	skew_normal	16	39	381	390
160	160	mc-0464	skew_normal	16	40	391	400
161	161	mc-0464	skew_normal	16	41	401	410
162	162	mc-0464	skew_normal	16	42	411	420
163	163	mc-0464	skew_normal	16	43	421	430
164	164	mc-0464	skew_normal	16	44	431	440
165	165	mc-0464	skew_normal	16	45	441	450
166	166	mc-0464	skew_normal	16	46	451	460
167	167	mc-0464	skew_normal	16	47	461	470
168	168	mc-0464	skew_normal	16	48	471	480
169	169	mc-0464	skew_normal	16	49	481	490
170	170	mc-0464	skew_normal	16	50	491	500
171	171	mc-0464	skew_normal	16	51	501	510
172	172	mc-0464	skew_normal	16	52	511	520
173	173	mc-0464	skew_normal	16	53	521	530
174	174	mc-0464	skew_normal	16	54	531	540
175	175	mc-0464	skew_normal	16	55	541	550
176	176	mc-0464	skew_normal	16	56	551	560
177	177	mc-0464	skew_normal	16	57	561	570
178	178	mc-0464	skew_normal	16	58	571	580
179	179	mc-0464	skew_normal	16	59	581	590
180	180	mc-0464	skew_normal	16	60	591	600
181	181	mc-0464	skew_normal	16	61	601	610
182	182	mc-0464	skew_normal	16	62	611	620
183	183	mc-0464	skew_normal	16	63	621	630
184	184	mc-0464	skew_normal	16	64	631	640
185	185	mc-0464	skew_normal	16	65	641	650
186	186	mc-0464	skew_normal	16	66	651	660
187	187	mc-0464	skew_normal	16	67	661	670
188	188	mc-0464	skew_normal	16	68	671	680
189	189	mc-0464	skew_normal	16	69	681	690
190	190	mc-0464	skew_normal	16	70	691	700
191	191	mc-0464	skew_normal	16	71	701	710
192	192	mc-0464	skew_normal	16	72	711	720
193	193	mc-0464	skew_normal	16	73	721	730
194	194	mc-0464	skew_normal	16	74	731	740
195	195	mc-0464	skew_normal	16	75	741	750
196	196	mc-0464	skew_normal	16	76	751	760
197	197	mc-0464	skew_normal	16	77	761	770
198	198	mc-0464	skew_normal	16	78	771	780
199	199	mc-0464	skew_normal	16	79	781	790
200	200	mc-0464	skew_normal	16	80	791	800
201	201	mc-0464	skew_normal	16	81	801	810
202	202	mc-0464	skew_normal	16	82	811	820
203	203	mc-0464	skew_normal	16	83	821	830
204	204	mc-0464	skew_normal	16	84	831	840
205	205	mc-0464	skew_normal	16	85	841	850
206	206	mc-0464	skew_normal	16	86	851	860
207	207	mc-0464	skew_normal	16	87	861	870
208	208	mc-0464	skew_normal	16	88	871	880
209	209	mc-0464	skew_normal	16	89	881	890
210	210	mc-0464	skew_normal	16	90	891	900
211	211	mc-0464	skew_normal	16	91	901	910
212	212	mc-0464	skew_normal	16	92	911	920
213	213	mc-0464	skew_normal	16	93	921	930
214	214	mc-0464	skew_normal	16	94	931	940
215	215	mc-0464	skew_normal	16	95	941	950
216	216	mc-0464	skew_normal	16	96	951	960
217	217	mc-0464	skew_normal	16	97	961	970
218	218	mc-0464	skew_normal	16	98	971	980
219	219	mc-0464	skew_normal	16	99	981	990
220	220	mc-0464	skew_normal	16	100	991	1000
221	221	mc-0464	skew_normal	16	101	1001	1010
222	222	mc-0464	skew_normal	16	102	1011	1020
223	223	mc-0464	skew_normal	16	103	1021	1030
224	224	mc-0464	skew_normal	16	104	1031	1040
225	225	mc-0464	skew_normal	16	105	1041	1050
226	226	mc-0464	skew_normal	16	106	1051	1060
227	227	mc-0464	skew_normal	16	107	1061	1070
228	228	mc-0464	skew_normal	16	108	1071	1080
229	229	mc-0464	skew_normal	16	109	1081	1090
230	230	mc-0464	skew_normal	16	110	1091	1100
231	231	mc-0464	skew_normal	16	111	1101	1110
232	232	mc-0464	skew_normal	16	112	1111	1120
233	233	mc-0464	skew_normal	16	113	1121	1130
234	234	mc-0464	skew_normal	16	114	1131	1140
235	235	mc-0464	skew_normal	16	115	1141	1150
236	236	mc-0464	skew_normal	16	116	1151	1160
237	237	mc-0464	skew_normal	16	117	1161	1170
238	238	mc-0464	skew_normal	16	118	1171	1180
239	239	mc-0464	skew_normal	16	119	1181	1190
240	240	mc-0464	skew_normal	16	120	1191	1200
241	241	mc-0464	skew_normal	32	1	1	10
242	242	mc-0464	skew_normal	32	2	11	20
243	243	mc-0464	skew_normal	32	3	21	30
244	244	mc-0464	skew_normal	32	4	31	40
245	245	mc-0464	skew_normal	32	5	41	50
246	246	mc-0464	skew_normal	32	6	51	60
247	247	mc-0464	skew_normal	32	7	61	70
248	248	mc-0464	skew_normal	32	8	71	80
249	249	mc-0464	skew_normal	32	9	81	90
250	250	mc-0464	skew_normal	32	10	91	100
251	251	mc-0464	skew_normal	32	11	101	110
252	252	mc-0464	skew_normal	32	12	111	120
253	253	mc-0464	skew_normal	32	13	121	130
254	254	mc-0464	skew_normal	32	14	131	140
255	255	mc-0464	skew_normal	32	15	141	150
256	256	mc-0464	skew_normal	32	16	151	160
257	257	mc-0464	skew_normal	32	17	161	170
258	258	mc-0464	skew_normal	32	18	171	180
259	259	mc-0464	skew_normal	32	19	181	190
260	260	mc-0464	skew_normal	32	20	191	200
261	261	mc-0464	skew_normal	32	21	201	210
262	262	mc-0464	skew_normal	32	22	211	220
263	263	mc-0464	skew_normal	32	23	221	230
264	264	mc-0464	skew_normal	32	24	231	240
265	265	mc-0464	skew_normal	32	25	241	250
266	266	mc-0464	skew_normal	32	26	251	260
267	267	mc-0464	skew_normal	32	27	261	270
268	268	mc-0464	skew_normal	32	28	271	280
269	269	mc-0464	skew_normal	32	29	281	290
270	270	mc-0464	skew_normal	32	30	291	300
271	271	mc-0464	skew_normal	32	31	301	310
272	272	mc-0464	skew_normal	32	32	311	320
273	273	mc-0464	skew_normal	32	33	321	330
274	274	mc-0464	skew_normal	32	34	331	340
275	275	mc-0464	skew_normal	32	35	341	350
276	276	mc-0464	skew_normal	32	36	351	360
277	277	mc-0464	skew_normal	32	37	361	370
278	278	mc-0464	skew_normal	32	38	371	380
279	279	mc-0464	skew_normal	32	39	381	390
280	280	mc-0464	skew_normal	32	40	391	400
281	281	mc-0464	skew_normal	32	41	401	410
282	282	mc-0464	skew_normal	32	42	411	420
283	283	mc-0464	skew_normal	32	43	421	430
284	284	mc-0464	skew_normal	32	44	431	440
285	285	mc-0464	skew_normal	32	45	441	450
286	286	mc-0464	skew_normal	32	46	451	460
287	287	mc-0464	skew_normal	32	47	461	470
288	288	mc-0464	skew_normal	32	48	471	480
289	289	mc-0464	skew_normal	32	49	481	490
290	290	mc-0464	skew_normal	32	50	491	500
291	291	mc-0464	skew_normal	32	51	501	510
292	292	mc-0464	skew_normal	32	52	511	520
293	293	mc-0464	skew_normal	32	53	521	530
294	294	mc-0464	skew_normal	32	54	531	540
295	295	mc-0464	skew_normal	32	55	541	550
296	296	mc-0464	skew_normal	32	56	551	560
297	297	mc-0464	skew_normal	32	57	561	570
298	298	mc-0464	skew_normal	32	58	571	580
299	299	mc-0464	skew_normal	32	59	581	590
300	300	mc-0464	skew_normal	32	60	591	600
301	301	mc-0464	skew_normal	32	61	601	610
302	302	mc-0464	skew_normal	32	62	611	620
303	303	mc-0464	skew_normal	32	63	621	630
304	304	mc-0464	skew_normal	32	64	631	640
305	305	mc-0464	skew_normal	32	65	641	650
306	306	mc-0464	skew_normal	32	66	651	660
307	307	mc-0464	skew_normal	32	67	661	670
308	308	mc-0464	skew_normal	32	68	671	680
309	309	mc-0464	skew_normal	32	69	681	690
310	310	mc-0464	skew_normal	32	70	691	700
311	311	mc-0464	skew_normal	32	71	701	710
312	312	mc-0464	skew_normal	32	72	711	720
313	313	mc-0464	skew_normal	32	73	721	730
314	314	mc-0464	skew_normal	32	74	731	740
315	315	mc-0464	skew_normal	32	75	741	750
316	316	mc-0464	skew_normal	32	76	751	760
317	317	mc-0464	skew_normal	32	77	761	770
318	318	mc-0464	skew_normal	32	78	771	780
319	319	mc-0464	skew_normal	32	79	781	790
320	320	mc-0464	skew_normal	32	80	791	800
321	321	mc-0464	skew_normal	32	81	801	810
322	322	mc-0464	skew_normal	32	82	811	820
323	323	mc-0464	skew_normal	32	83	821	830
324	324	mc-0464	skew_normal	32	84	831	840
325	325	mc-0464	skew_normal	32	85	841	850
326	326	mc-0464	skew_normal	32	86	851	860
327	327	mc-0464	skew_normal	32	87	861	870
328	328	mc-0464	skew_normal	32	88	871	880
329	329	mc-0464	skew_normal	32	89	881	890
330	330	mc-0464	skew_normal	32	90	891	900
331	331	mc-0464	skew_normal	32	91	901	910
332	332	mc-0464	skew_normal	32	92	911	920
333	333	mc-0464	skew_normal	32	93	921	930
334	334	mc-0464	skew_normal	32	94	931	940
335	335	mc-0464	skew_normal	32	95	941	950
336	336	mc-0464	skew_normal	32	96	951	960
337	337	mc-0464	skew_normal	32	97	961	970
338	338	mc-0464	skew_normal	32	98	971	980
339	339	mc-0464	skew_normal	32	99	981	990
340	340	mc-0464	skew_normal	32	100	991	1000
341	341	mc-0464	skew_normal	32	101	1001	1010
342	342	mc-0464	skew_normal	32	102	1011	1020
343	343	mc-0464	skew_normal	32	103	1021	1030
344	344	mc-0464	skew_normal	32	104	1031	1040
345	345	mc-0464	skew_normal	32	105	1041	1050
346	346	mc-0464	skew_normal	32	106	1051	1060
347	347	mc-0464	skew_normal	32	107	1061	1070
348	348	mc-0464	skew_normal	32	108	1071	1080
349	349	mc-0464	skew_normal	32	109	1081	1090
350	350	mc-0464	skew_normal	32	110	1091	1100
351	351	mc-0464	skew_normal	32	111	1101	1110
352	352	mc-0464	skew_normal	32	112	1111	1120
353	353	mc-0464	skew_normal	32	113	1121	1130
354	354	mc-0464	skew_normal	32	114	1131	1140
355	355	mc-0464	skew_normal	32	115	1141	1150
356	356	mc-0464	skew_normal	32	116	1151	1160
357	357	mc-0464	skew_normal	32	117	1161	1170
358	358	mc-0464	skew_normal	32	118	1171	1180
359	359	mc-0464	skew_normal	32	119	1181	1190
360	360	mc-0464	skew_normal	32	120	1191	1200
361	361	mc-0464	skew_normal	64	1	1	10
362	362	mc-0464	skew_normal	64	2	11	20
363	363	mc-0464	skew_normal	64	3	21	30
364	364	mc-0464	skew_normal	64	4	31	40
365	365	mc-0464	skew_normal	64	5	41	50
366	366	mc-0464	skew_normal	64	6	51	60
367	367	mc-0464	skew_normal	64	7	61	70
368	368	mc-0464	skew_normal	64	8	71	80
369	369	mc-0464	skew_normal	64	9	81	90
370	370	mc-0464	skew_normal	64	10	91	100
371	371	mc-0464	skew_normal	64	11	101	110
372	372	mc-0464	skew_normal	64	12	111	120
373	373	mc-0464	skew_normal	64	13	121	130
374	374	mc-0464	skew_normal	64	14	131	140
375	375	mc-0464	skew_normal	64	15	141	150
376	376	mc-0464	skew_normal	64	16	151	160
377	377	mc-0464	skew_normal	64	17	161	170
378	378	mc-0464	skew_normal	64	18	171	180
379	379	mc-0464	skew_normal	64	19	181	190
380	380	mc-0464	skew_normal	64	20	191	200
381	381	mc-0464	skew_normal	64	21	201	210
382	382	mc-0464	skew_normal	64	22	211	220
383	383	mc-0464	skew_normal	64	23	221	230
384	384	mc-0464	skew_normal	64	24	231	240
385	385	mc-0464	skew_normal	64	25	241	250
386	386	mc-0464	skew_normal	64	26	251	260
387	387	mc-0464	skew_normal	64	27	261	270
388	388	mc-0464	skew_normal	64	28	271	280
389	389	mc-0464	skew_normal	64	29	281	290
390	390	mc-0464	skew_normal	64	30	291	300
391	391	mc-0464	skew_normal	64	31	301	310
392	392	mc-0464	skew_normal	64	32	311	320
393	393	mc-0464	skew_normal	64	33	321	330
394	394	mc-0464	skew_normal	64	34	331	340
395	395	mc-0464	skew_normal	64	35	341	350
396	396	mc-0464	skew_normal	64	36	351	360
397	397	mc-0464	skew_normal	64	37	361	370
398	398	mc-0464	skew_normal	64	38	371	380
399	399	mc-0464	skew_normal	64	39	381	390
400	400	mc-0464	skew_normal	64	40	391	400
401	401	mc-0464	skew_normal	64	41	401	410
402	402	mc-0464	skew_normal	64	42	411	420
403	403	mc-0464	skew_normal	64	43	421	430
404	404	mc-0464	skew_normal	64	44	431	440
405	405	mc-0464	skew_normal	64	45	441	450
406	406	mc-0464	skew_normal	64	46	451	460
407	407	mc-0464	skew_normal	64	47	461	470
408	408	mc-0464	skew_normal	64	48	471	480
409	409	mc-0464	skew_normal	64	49	481	490
410	410	mc-0464	skew_normal	64	50	491	500
411	411	mc-0464	skew_normal	64	51	501	510
412	412	mc-0464	skew_normal	64	52	511	520
413	413	mc-0464	skew_normal	64	53	521	530
414	414	mc-0464	skew_normal	64	54	531	540
415	415	mc-0464	skew_normal	64	55	541	550
416	416	mc-0464	skew_normal	64	56	551	560
417	417	mc-0464	skew_normal	64	57	561	570
418	418	mc-0464	skew_normal	64	58	571	580
419	419	mc-0464	skew_normal	64	59	581	590
420	420	mc-0464	skew_normal	64	60	591	600
421	421	mc-0464	skew_normal	64	61	601	610
422	422	mc-0464	skew_normal	64	62	611	620
423	423	mc-0464	skew_normal	64	63	621	630
424	424	mc-0464	skew_normal	64	64	631	640
425	425	mc-0464	skew_normal	64	65	641	650
426	426	mc-0464	skew_normal	64	66	651	660
427	427	mc-0464	skew_normal	64	67	661	670
428	428	mc-0464	skew_normal	64	68	671	680
429	429	mc-0464	skew_normal	64	69	681	690
430	430	mc-0464	skew_normal	64	70	691	700
431	431	mc-0464	skew_normal	64	71	701	710
432	432	mc-0464	skew_normal	64	72	711	720
433	433	mc-0464	skew_normal	64	73	721	730
434	434	mc-0464	skew_normal	64	74	731	740
435	435	mc-0464	skew_normal	64	75	741	750
436	436	mc-0464	skew_normal	64	76	751	760
437	437	mc-0464	skew_normal	64	77	761	770
438	438	mc-0464	skew_normal	64	78	771	780
439	439	mc-0464	skew_normal	64	79	781	790
440	440	mc-0464	skew_normal	64	80	791	800
441	441	mc-0464	skew_normal	64	81	801	810
442	442	mc-0464	skew_normal	64	82	811	820
443	443	mc-0464	skew_normal	64	83	821	830
444	444	mc-0464	skew_normal	64	84	831	840
445	445	mc-0464	skew_normal	64	85	841	850
446	446	mc-0464	skew_normal	64	86	851	860
447	447	mc-0464	skew_normal	64	87	861	870
448	448	mc-0464	skew_normal	64	88	871	880
449	449	mc-0464	skew_normal	64	89	881	890
450	450	mc-0464	skew_normal	64	90	891	900
451	451	mc-0464	skew_normal	64	91	901	910
452	452	mc-0464	skew_normal	64	92	911	920
453	453	mc-0464	skew_normal	64	93	921	930
454	454	mc-0464	skew_normal	64	94	931	940
455	455	mc-0464	skew_normal	64	95	941	950
456	456	mc-0464	skew_normal	64	96	951	960
457	457	mc-0464	skew_normal	64	97	961	970
458	458	mc-0464	skew_normal	64	98	971	980
459	459	mc-0464	skew_normal	64	99	981	990
460	460	mc-0464	skew_normal	64	100	991	1000
461	461	mc-0464	skew_normal	64	101	1001	1010
462	462	mc-0464	skew_normal	64	102	1011	1020
463	463	mc-0464	skew_normal	64	103	1021	1030
464	464	mc-0464	skew_normal	64	104	1031	1040
465	465	mc-0464	skew_normal	64	105	1041	1050
466	466	mc-0464	skew_normal	64	106	1051	1060
467	467	mc-0464	skew_normal	64	107	1061	1070
468	468	mc-0464	skew_normal	64	108	1071	1080
469	469	mc-0464	skew_normal	64	109	1081	1090
470	470	mc-0464	skew_normal	64	110	1091	1100
471	471	mc-0464	skew_normal	64	111	1101	1110
472	472	mc-0464	skew_normal	64	112	1111	1120
473	473	mc-0464	skew_normal	64	113	1121	1130
474	474	mc-0464	skew_normal	64	114	1131	1140
475	475	mc-0464	skew_normal	64	115	1141	1150
476	476	mc-0464	skew_normal	64	116	1151	1160
477	477	mc-0464	skew_normal	64	117	1161	1170
478	478	mc-0464	skew_normal	64	118	1171	1180
479	479	mc-0464	skew_normal	64	119	1181	1190
480	480	mc-0464	skew_normal	64	120	1191	1200
481	601	mc-0539	tweedie	16	1	1	10
482	602	mc-0539	tweedie	16	2	11	20
483	603	mc-0539	tweedie	16	3	21	30
484	604	mc-0539	tweedie	16	4	31	40
485	605	mc-0539	tweedie	16	5	41	50
486	606	mc-0539	tweedie	16	6	51	60
487	607	mc-0539	tweedie	16	7	61	70
488	608	mc-0539	tweedie	16	8	71	80
489	609	mc-0539	tweedie	16	9	81	90
490	610	mc-0539	tweedie	16	10	91	100
491	611	mc-0539	tweedie	16	11	101	110
492	612	mc-0539	tweedie	16	12	111	120
493	613	mc-0539	tweedie	16	13	121	130
494	614	mc-0539	tweedie	16	14	131	140
495	615	mc-0539	tweedie	16	15	141	150
496	616	mc-0539	tweedie	16	16	151	160
497	617	mc-0539	tweedie	16	17	161	170
498	618	mc-0539	tweedie	16	18	171	180
499	619	mc-0539	tweedie	16	19	181	190
500	620	mc-0539	tweedie	16	20	191	200
501	621	mc-0539	tweedie	16	21	201	210
502	622	mc-0539	tweedie	16	22	211	220
503	623	mc-0539	tweedie	16	23	221	230
504	624	mc-0539	tweedie	16	24	231	240
505	625	mc-0539	tweedie	16	25	241	250
506	626	mc-0539	tweedie	16	26	251	260
507	627	mc-0539	tweedie	16	27	261	270
508	628	mc-0539	tweedie	16	28	271	280
509	629	mc-0539	tweedie	16	29	281	290
510	630	mc-0539	tweedie	16	30	291	300
511	631	mc-0539	tweedie	16	31	301	310
512	632	mc-0539	tweedie	16	32	311	320
513	633	mc-0539	tweedie	16	33	321	330
514	634	mc-0539	tweedie	16	34	331	340
515	635	mc-0539	tweedie	16	35	341	350
516	636	mc-0539	tweedie	16	36	351	360
517	637	mc-0539	tweedie	16	37	361	370
518	638	mc-0539	tweedie	16	38	371	380
519	639	mc-0539	tweedie	16	39	381	390
520	640	mc-0539	tweedie	16	40	391	400
521	641	mc-0539	tweedie	16	41	401	410
522	642	mc-0539	tweedie	16	42	411	420
523	643	mc-0539	tweedie	16	43	421	430
524	644	mc-0539	tweedie	16	44	431	440
525	645	mc-0539	tweedie	16	45	441	450
526	646	mc-0539	tweedie	16	46	451	460
527	647	mc-0539	tweedie	16	47	461	470
528	648	mc-0539	tweedie	16	48	471	480
529	649	mc-0539	tweedie	16	49	481	490
530	650	mc-0539	tweedie	16	50	491	500
531	651	mc-0539	tweedie	16	51	501	510
532	652	mc-0539	tweedie	16	52	511	520
533	653	mc-0539	tweedie	16	53	521	530
534	654	mc-0539	tweedie	16	54	531	540
535	655	mc-0539	tweedie	16	55	541	550
536	656	mc-0539	tweedie	16	56	551	560
537	657	mc-0539	tweedie	16	57	561	570
538	658	mc-0539	tweedie	16	58	571	580
539	659	mc-0539	tweedie	16	59	581	590
540	660	mc-0539	tweedie	16	60	591	600
541	661	mc-0539	tweedie	16	61	601	610
542	662	mc-0539	tweedie	16	62	611	620
543	663	mc-0539	tweedie	16	63	621	630
544	664	mc-0539	tweedie	16	64	631	640
545	665	mc-0539	tweedie	16	65	641	650
546	666	mc-0539	tweedie	16	66	651	660
547	667	mc-0539	tweedie	16	67	661	670
548	668	mc-0539	tweedie	16	68	671	680
549	669	mc-0539	tweedie	16	69	681	690
550	670	mc-0539	tweedie	16	70	691	700
551	671	mc-0539	tweedie	16	71	701	710
552	672	mc-0539	tweedie	16	72	711	720
553	673	mc-0539	tweedie	16	73	721	730
554	674	mc-0539	tweedie	16	74	731	740
555	675	mc-0539	tweedie	16	75	741	750
556	676	mc-0539	tweedie	16	76	751	760
557	677	mc-0539	tweedie	16	77	761	770
558	678	mc-0539	tweedie	16	78	771	780
559	679	mc-0539	tweedie	16	79	781	790
560	680	mc-0539	tweedie	16	80	791	800
561	681	mc-0539	tweedie	16	81	801	810
562	682	mc-0539	tweedie	16	82	811	820
563	683	mc-0539	tweedie	16	83	821	830
564	684	mc-0539	tweedie	16	84	831	840
565	685	mc-0539	tweedie	16	85	841	850
566	686	mc-0539	tweedie	16	86	851	860
567	687	mc-0539	tweedie	16	87	861	870
568	688	mc-0539	tweedie	16	88	871	880
569	689	mc-0539	tweedie	16	89	881	890
570	690	mc-0539	tweedie	16	90	891	900
571	691	mc-0539	tweedie	16	91	901	910
572	692	mc-0539	tweedie	16	92	911	920
573	693	mc-0539	tweedie	16	93	921	930
574	694	mc-0539	tweedie	16	94	931	940
575	695	mc-0539	tweedie	16	95	941	950
576	696	mc-0539	tweedie	16	96	951	960
577	697	mc-0539	tweedie	16	97	961	970
