plant	pollinator	x	y
plant1	poll2	-0.783134374083311	0.533439971392211
plant1	poll2	0.244830557556244	0.896359624398032
plant1	poll2	-0.143887168528834	1.32032239426769
plant1	poll2	-1.60863141694511	1.30136978971267
plant1	poll2	0.951579971801912	0.720106685212517
plant1	poll2	-1.81913169113661	1.13610066776948
plant2	poll2	1.78367170513088	-0.321762535759066
plant2	poll2	1.88713936034755	-0.0800204949628931
plant2	poll2	1.49071877762558	-0.270102773387738
plant2	poll2	-0.380599521961682	0.0394671879286354
plant2	poll2	-0.909375011345674	-0.0198028290190231
plant2	poll2	-0.338094107473901	0.613206966915608
plant2	poll2	-1.41188351912177	0.859772531404183
plant2	poll2	0.21754288752496	-0.380649988650538
plant3	poll2	0.670126170494309	0.572822321617636
plant3	poll2	-0.28785937817374	0.327913520583724
plant3	poll2	0.469303495405441	0.769261965753903
plant3	poll2	-0.470071427334035	1.11452593515054
plant3	poll2	-0.239265919007744	0.534362109351176
plant3	poll2	-0.447462488469958	1.29862869653503
plant3	poll2	-0.618829657395325	0.981831785478102
plant3	poll2	0.252963051455575	0.89502740924931
plant4	poll2	-0.753368175006862	0.720840943273802
plant4	poll2	0.732276852534275	-0.324990080302564
plant4	poll2	-0.40258671277439	-0.000617632388524539
plant4	poll2	-2.82300011864761	0.999084812060834
plant4	poll2	0.462973827409201	0.247935490240231
plant4	poll2	2.13286972606545	-0.401309953490401
plant4	poll2	-0.270486687454884	0.107353820463072
plant4	poll2	0.248525349077002	-0.106628314050278
plant5	poll2	0.0381164746693863	1.98245695360203
plant5	poll2	0.394068949877276	1.81686349619523
plant5	poll2	-1.50408519764693	1.31433304464414
plant5	poll2	-1.58689079440535	1.80010761970066
plant5	poll2	-0.92711807673826	1.63068387371157
plant5	poll2	0.776197039664536	1.13539237356932
plant5	poll2	-0.780684439992302	1.42562504126278
plant5	poll2	-1.2785670240803	1.86960044107347
plant6	poll2	-0.00142812822527075	-0.17484960791256
plant6	poll2	-1.85097812380288	-0.29659955408647
plant6	poll2	0.451505334944176	-0.184994652426888
plant6	poll2	-0.4329470546316	-0.148197769568409
plant6	poll2	0.713602899314127	-0.436126354811892
plant6	poll2	0.960695470250525	-0.720898842961079
plant6	poll2	0.381535209730526	-0.427902045781612
plant6	poll2	1.21807279764716	-1.2965007027181
plant7	poll2	-0.0171372605280001	0.572398652726863
plant7	poll2	-0.03820949270208	0.713335035271006
plant7	poll2	1.243734394854	0.0184866029734402
plant7	poll2	-0.955858745208508	0.663912180772802
plant7	poll2	0.915425235164844	0.286964426554616
plant7	poll2	-0.939337975547167	0.380970155460426
plant7	poll2	0.112124819542646	-0.0204868172748027
plant7	poll2	0.553012618613077	-0.254121535646172
plant8	poll2	0.5317419632335	0.0153796972404915
plant8	poll2	-0.873762389439209	0.674802803943113
plant8	poll2	-0.186849272904419	0.48897929434994
plant8	poll2	-0.213710488041523	0.739697434444603
plant8	poll2	-0.204011273018691	0.446109550187477
plant8	poll2	1.71970924052031	0.0119521062073703
plant8	poll2	0.202033482217385	0.238463099524546
plant8	poll2	0.512655777512822	-0.0413059466705211
plant1	poll3	1.45240001198695	-0.268590607746968
plant1	poll3	0.363865465173405	0.0709516474684979
plant1	poll3	-0.875848946464095	0.835104389094996
plant1	poll3	-0.0145607330910744	0.592847051584231
plant1	poll3	-0.724493164867117	-0.122849679054838
plant1	poll3	1.969370094487	-0.400826149714128
plant1	poll3	-0.536402426950987	-0.202271501330703
plant1	poll3	-0.0262323400230254	0.487325117532885
plant2	poll3	-0.164032353386482	0.82988193292057
plant2	poll3	-1.38327506389604	1.13814005292165
plant2	poll3	0.423511264154112	0.0965923758477829
plant2	poll3	-0.790488911573172	0.827317575202094
plant2	poll3	1.20992484868538	0.211717947667374
plant2	poll3	0.894516769107157	0.678061558493965
plant2	poll3	-0.101198541182539	0.412520486855472
plant2	poll3	0.29712256945725	0.566795344452491
plant3	poll3	0.197297723223939	-0.215470394371395
plant3	poll3	-0.156983744620943	-0.414999546148566
plant3	poll3	1.53657101159021	-0.480367461000991
plant3	poll3	-2.16766968075807	0.351553079224843
plant3	poll3	0.598448151380301	0.18963616288298
plant3	poll3	0.0431123594716387	-0.214369768967976
plant3	poll3	1.29502719092384	-0.466593444476478
plant3	poll3	0.706302935737444	-0.637431130916059
plant4	poll3	0.345545075357528	-1.92300499819468
plant4	poll3	-0.0798966533465162	-0.810933328452734
plant4	poll3	0.454807547451574	-0.177410833710375
plant4	poll3	1.27625236923049	-1.08447145470745
plant4	poll3	1.2648376462961	-1.54522899342753
plant4	poll3	0.26925353035912	-0.629733542084563
plant4	poll3	-0.120544093437728	0.114958606092128
plant4	poll3	0.795271350663759	-1.50558323069433
plant5	poll3	-0.514027644033044	1.30835474692176
plant5	poll3	-0.40659346739169	-0.0602731062111216
plant5	poll3	1.21971897898245	0.0347133381174011
plant5	poll3	0.083711370245897	0.182015960944761
plant5	poll3	0.589902151192238	0.655801686877948
plant5	poll3	-0.517419284506192	0.326729343117894
plant5	poll3	0.769463486620852	0.260323104910804
plant5	poll3	0.801969741044952	0.296874512313962
plant6	poll3	-0.696860144353812	1.16419512833906
plant6	poll3	1.177853178306	0.776586003620581
plant6	poll3	0.585845258165705	0.558311731648155
plant6	poll3	-0.466893883407381	0.804080907076936
plant6	poll3	0.3856496369842	0.472956524966893
plant6	poll3	-0.534605584623016	0.593664702613087
plant6	poll3	1.05666840136629	0.476636514414981
plant6	poll3	-0.206093269636223	1.02529659487949
plant7	poll3	0.60701223616656	0.835814644675357
plant7	poll3	-0.548063857565169	0.46377867197911
plant7	poll3	-2.09997632605104	0.752543306271708
plant7	poll3	0.250812763244473	-0.238271925425895
plant7	poll3	-0.0549452806115849	0.838384473064455
plant7	poll3	-0.65972780854019	0.404947749221735
plant7	poll3	-1.45585737900865	0.51372454284995
plant7	poll3	0.0237294264634486	-0.139516478242824
plant8	poll3	0.547908091268769	-0.999688737587254
plant8	poll3	-0.808901395385087	0.38816595174551
plant8	poll3	-0.239023245607069	-0.595215271470006
plant8	poll3	-0.353118732175528	0.108305056952975
plant8	poll3	0.819599207165928	-0.276294768102101
plant8	poll3	-0.345279614352431	-0.0892100321570291
plant8	poll3	-1.18288445586158	-0.131074575128619
plant8	poll3	-1.03132108779389	0.252488002574427
plant1	poll4	-0.0750893152514983	0.373546168560005
plant1	poll4	0.828585474949519	0.19104935200808
plant1	poll4	-1.03598465538748	1.38139666405184
plant1	poll4	-0.147156109684944	1.1646669056968
plant1	poll4	-0.281453876038291	0.904490922288509
plant1	poll4	-1.37368566941537	0.772062243872024
plant1	poll4	1.55845014155207	0.170453106076562
plant1	poll4	-0.57494503613467	0.884217464268441
plant2	poll4	2.18733524053184	-0.426460386290713
plant2	poll4	0.794291623143929	-0.126708109817258
plant2	poll4	0.202560260341176	-0.713140144673655
plant2	poll4	-0.0220500849832044	-0.419479919830716
plant2	poll4	0.304530887225146	-0.157918016871347
plant2	poll4	-1.1092492414154	-1.31945670039438
plant2	poll4	0.765473097985681	-1.07763161158114
plant2	poll4	-0.0220264291577605	-0.968998758675712
plant3	poll4	-0.903998222855681	1.75432004768867
plant3	poll4	0.400001736564898	0.109728655957086
plant3	poll4	-1.14928759196062	1.28242234853
plant3	poll4	0.188167629294663	0.752646490645224
plant3	poll4	0.217290096347952	0.619509401508388
plant3	poll4	-1.04908572462521	0.434046238132196
plant3	poll4	-0.0751234328439355	0.550440001611604
plant3	poll4	-1.56798896178066	1.00691415301022
plant4	poll4	-1.17379709610829	0.695053345846534
plant4	poll4	-2.14830605620601	0.890365826265703
plant4	poll4	0.341715452527099	0.270026367963975
plant4	poll4	0.904970837787923	0.0890117010548516
plant4	poll4	1.09649045333733	0.0572022578134861
plant4	poll4	-1.47126092934297	0.277443807410211
plant4	poll4	-0.280596864560926	0.700333189563874
plant4	poll4	0.846139617007925	0.389352313688459
plant5	poll4	-1.28591371800217	0.517927380146725
plant5	poll4	-0.312435869163608	0.979051985401275
plant5	poll4	-0.36284324052178	0.993637987667984
plant5	poll4	1.41245391943755	0.576595559323841
plant5	poll4	-0.255202309202219	0.747769809672022
plant5	poll4	0.387017528534366	1.04740336445243
plant5	poll4	0.524940745178194	0.936552664948305
plant5	poll4	0.615145179774206	0.605022311461079
plant6	poll4	-0.332816293049665	1.74330716759653
plant6	poll4	0.745328759898821	0.99576927768747
plant6	poll4	-0.311265396437325	0.672981686992146
plant6	poll4	-0.234251449605013	0.630395196806279
plant6	poll4	-1.16585694436698	1.69046549511346
plant6	poll4	-0.23979867027602	0.550126451072269
plant6	poll4	1.18438266837219	0.564998659695019
plant6	poll4	0.207508387039108	0.730395805393137
plant7	poll4	-0.0436325970354455	0.947136051904576
plant7	poll4	-0.971077502028354	1.72740290128396
plant7	poll4	0.574222580105223	1.11592761277577
plant7	poll4	-1.25986542223968	1.32469244240374
plant7	poll4	1.06167880703241	1.18393460827669
plant7	poll4	-0.433993679431673	1.25113603893429
plant7	poll4	0.239176945168019	1.08246133646155
plant7	poll4	-0.502328611745041	1.13702657424989
plant8	poll4	-1.70387658397506	1.1760010329385
plant8	poll4	0.523772241427614	0.706489469662656
plant8	poll4	1.56417215406704	-0.017283921817296
plant8	poll4	-2.46625286976607	1.42548478924496
plant8	poll4	-0.148820765084651	0.457317298497704
plant8	poll4	2.11083700324841	0.335214332372668
plant8	poll4	-0.346195291528631	1.0462814189699
plant8	poll4	0.982182546338488	0.104200827570507
plant1	poll5	0.391431404190546	0.77948728604423
plant1	poll5	-0.509994056962535	1.54365720611144
plant1	poll5	-1.0496464305767	1.30439233048544
plant1	poll5	0.0460071520322676	0.368980901847055
plant1	poll5	-1.0088281735442	0.595800533122802
plant1	poll5	-0.656249673336281	2.20358279065724
plant1	poll5	0.0940179307429689	0.896456198450075
plant1	poll5	0.0179242749626461	1.31912366975866
plant2	poll5	-1.60352449503172	-0.173148131591867
plant2	poll5	0.483076079040992	-1.35212598585827
plant2	poll5	-0.224422824935508	-0.868084149009782
plant2	poll5	-0.437397855900056	-1.00306076699367
plant2	poll5	1.32776845840738	-1.37949496532076
plant2	poll5	-0.468477873025446	-0.558728275769768
plant2	poll5	-1.33995772628447	-0.244232493886492
plant2	poll5	1.66543272776861	-1.86089301783323
plant3	poll5	0.538949952138077	1.31643870723509
plant3	poll5	0.999384763413126	0.950562774190975
plant3	poll5	0.341489328926142	0.871880768900195
plant3	poll5	-1.05862733130268	1.58899130147479
plant3	poll5	-0.0415993014090398	1.13023465688816
plant3	poll5	-1.29282767682497	1.20397250736348
plant3	poll5	-0.893863996540352	1.59573352277557
plant3	poll5	0.541909198067899	0.834141736189111
plant4	poll5	0.96963598454945	-1.01049687019063
plant4	poll5	-0.244988917948808	0.418533201542131
plant4	poll5	0.860180084424709	-0.836575098204298
plant4	poll5	-0.675843952185185	0.34934940825988
plant4	poll5	-0.500043688364124	0.049722522560844
plant4	poll5	1.83203289065985	-0.096433850702969
plant4	poll5	-0.329272263378209	-0.265124060001516
plant4	poll5	0.261307886624712	0.224814816744595
plant5	poll5	-1.11216053142065	1.39934945253653
plant5	poll5	1.06221046113754	0.52511982421178
plant5	poll5	0.205000244171687	0.290781130334816
plant5	poll5	-2.02432771517004	1.06506582097534
plant5	poll5	1.22737475432954	0.576021023013527
plant5	poll5	1.1953441304346	1.20815140663239
plant5	poll5	0.772515546839223	0.522399600875339
plant5	poll5	-1.40953802636953	1.07120698846822
plant6	poll5	-0.43242997230287	1.72489443102806
plant6	poll5	-0.442288111399416	0.738726469995413
plant6	poll5	1.34899226158638	0.0396314577790615
plant6	poll5	-1.07463159377551	1.21354101483012
plant6	poll5	-0.335082418815194	0.901497476598021
plant6	poll5	0.750832412618636	0.734312353372826
plant6	poll5	1.99720657393103	-0.386533385995727
plant6	poll5	1.79190783602721	0.115638377749841
plant7	poll5	-1.23297630910884	0.64947896705048
plant7	poll5	-3.17720974034715	0.164956837296366
plant7	poll5	-1.08484173165399	-0.254359537004675
plant7	poll5	0.0607634334966003	0.0532896910622775
plant7	poll5	-0.181766151621347	0.00457658195436805
plant7	poll5	0.341311013584644	-0.359905035166278
plant7	poll5	1.10679158982067	-0.615818824233701
plant7	poll5	0.688816160126333	-0.597776174498435
plant8	poll5	0.470991750342963	0.910242650537752
plant8	poll5	-1.64006703209326	0.627041181249658
plant8	poll5	-0.679023165379527	1.33961907432791
plant8	poll5	0.486308057492237	0.4197961557881
plant8	poll5	0.226175395529003	1.30518666932945
plant8	poll5	-0.646680736793556	1.19791405024622
plant8	poll5	-0.113285802208356	1.12662485939878
plant8	poll5	0.520523659696982	0.817459792183827
plant1	poll6	2.58674304062644	0.757598373459038
plant1	poll6	0.542192343473393	0.552567976821791
plant1	poll6	1.06520387801695	0.707583423027833
plant1	poll6	-0.7501478658908	0.577028255012821
plant1	poll6	0.793791101470642	0.613983571030349
plant1	poll6	-0.74976285868803	0.941825719640208
plant1	poll6	0.306302268328381	0.530986983653722
plant1	poll6	1.31836986941428	1.04250140223916
plant2	poll6	-0.266540210545316	1.66909920225067
plant2	poll6	0.265806173685163	0.516914584542122
plant2	poll6	1.13983841288017	0.545698802460691
plant2	poll6	-0.986544820498611	1.60517588756436
plant2	poll6	-0.673666787834073	1.07227324598269
plant2	poll6	-1.9047442725501	1.35138006632885
plant2	poll6	-0.7179220878804	1.38467251374401
plant2	poll6	-0.383542012478036	1.48288862217715
plant3	poll6	-0.320536946168522	-0.996430525910733
plant3	poll6	-2.0919207780441	0.294641881033048
plant3	poll6	-1.85183190983504	-0.148512814277639
plant3	poll6	0.439665272322799	-1.18845543698303
plant3	poll6	0.141904835351357	-1.00143800091228
plant3	poll6	-0.825059120475535	-0.318941859834096
plant3	poll6	-1.37117981596442	-0.14143404920712
plant3	poll6	0.0248814464127859	-1.62035349947331
plant4	poll6	1.58099249126551	-0.622590712702513
plant4	poll6	-0.759716027054064	-0.250220224572423
plant4	poll6	-0.538544784126462	0.285218737616723
plant4	poll6	-0.260291279435667	-0.0090846326385195
plant4	poll6	-0.644601306755667	0.843187831322123
plant4	poll6	1.21525293567706	0.492076180711976
plant4	poll6	1.78200261661201	0.444150481010929
plant4	poll6	-0.0640374279297368	-0.486595033318667
plant5	poll6	0.624481143281806	-0.290179578420638
plant5	poll6	-0.938595151891697	-0.557063184696427
plant5	poll6	-1.8326834165082	0.517976292916713
plant5	poll6	-0.901485727138233	0.577037176330927
plant5	poll6	-0.950902079388975	0.17414423219197
plant5	poll6	-0.835303305479703	-0.0202521883997321
plant5	poll6	0.546097928453923	-0.149382552970783
plant5	poll6	1.61253588475273	-0.884411206481165
plant6	poll6	-0.653114667017496	0.84991525890483
plant6	poll6	-0.0366466527552756	1.50516240544478
plant6	poll6	-0.11063269749809	0.395489347267593
plant6	poll6	1.24200543155469	0.935746610965169
plant6	poll6	-0.692423648640847	0.349138563770168
plant6	poll6	-1.16544261178804	0.970325955312055
plant6	poll6	-1.05609325823517	0.879539534083251
plant6	poll6	0.723485112002042	0.832765955353258
plant7	poll6	0.360227511693603	0.545250544919161
plant7	poll6	0.256221180288194	1.27618218252015
plant7	poll6	0.752887908098141	0.527280366947423
plant7	poll6	-0.99262436174322	0.460795426917329
plant7	poll6	1.48632630711899	-0.0365972246410345
plant7	poll6	-0.726653653578297	1.88070674101313
plant7	poll6	0.0966503179347832	0.877844325938137
plant7	poll6	0.214864061434575	1.08269591672168
plant8	poll6	0.518475485469224	0.814128670173093
plant8	poll6	-0.296302894744337	0.0241749833386863
plant8	poll6	-0.352000868785788	0.26130569251091
plant8	poll6	0.133719626529231	0.386310637401109
plant8	poll6	-0.226863013066367	-0.54225317092826
plant8	poll6	0.863076731007076	-0.502691136340898
plant8	poll6	1.60421219913685	0.283345134523429
plant8	poll6	-0.445835718074259	0.0631429523543463
plant1	poll7	-1.18957146629936	1.07563287155329
plant1	poll7	0.246621550628576	-0.255335563636856
plant1	poll7	-0.761491024515474	0.771040580386788
plant1	poll7	-0.393981667023994	0.52074334101412
plant1	poll7	-1.72826292188549	1.62102125197704
plant1	poll7	0.26293965828286	1.02801601136376
plant1	poll7	-1.61558979829955	1.08764230513679
plant1	poll7	-0.117269628962947	0.682793573233589
plant2	poll7	0.325928044349314	-0.488147730258288
plant2	poll7	-1.90093451424353	0.35841503488673
plant2	poll7	-0.469805110693186	-0.800995254416593
plant2	poll7	0.12384558683103	-1.14982284908405
plant2	poll7	-1.12703977794798	0.505429552524217
plant2	poll7	-0.40179926027606	-0.517689984104225
plant2	poll7	0.00515375780451839	-0.807330639657206
plant2	poll7	0.672541593562754	-0.144990778654642
plant3	poll7	-1.44636079888457	0.334749954880331
plant3	poll7	-1.14362000748856	0.655850189650334
plant3	poll7	-0.300824962520737	-0.331506523906088
plant3	poll7	-1.3889142652328	0.444046487637581
plant3	poll7	-2.02747974676345	0.353181225268501
plant3	poll7	0.505215906503121	-0.322092226758422
plant3	poll7	0.771499632311908	-0.789248537063863
plant3	poll7	-1.61288294516713	-0.048827596927945
plant4	poll7	1.14242107325242	-0.545197505577995
plant4	poll7	2.09829328975597	1.08213969324312
plant4	poll7	-0.167363074959246	-0.244352757862252
plant4	poll7	-0.266927381557538	-0.0599214328982213
plant4	poll7	0.794821728110916	0.162628797883312
plant4	poll7	-0.456845694234203	0.149631879336318
plant4	poll7	-0.971702757548201	0.987417736043019
plant4	poll7	-0.472534566018054	0.602549628149407
plant5	poll7	0.947655042454646	0.906724897760251
plant5	poll7	1.01603959389946	0.561932819834078
plant5	poll7	1.75186717882185	0.506909549055761
plant5	poll7	1.04770237040486	0.4832602598894
plant5	poll7	-0.377857303194348	1.46815668147932
plant5	poll7	0.508104782671683	0.278098619762428
plant5	poll7	-1.07018458754786	1.1260671859633
plant5	poll7	-0.144224762219455	0.549071650159986
plant6	poll7	-1.01170541546209	0.116063091249863
plant6	poll7	1.24302324833439	-1.487885668825
plant6	poll7	-0.0788894233080728	-0.356213064050961
plant6	poll7	-0.807295116986153	0.269499155823944
plant6	poll7	-0.996201639682667	-0.120851358285134
plant6	poll7	-0.858331208674942	-0.225610360595082
plant6	poll7	-0.95073827250376	0.211923197858037
plant6	poll7	-1.12179377839042	0.425271920048876
plant7	poll7	-0.135076212757754	0.62006261903692
plant7	poll7	-0.874073743405184	0.606669927277708
plant7	poll7	0.258678991135885	0.856212318114662
plant7	poll7	-1.74514130053885	1.80467679508521
plant7	poll7	-1.27235813384977	1.1608170351153
plant7	poll7	-0.663071583784233	1.49838332761723
plant7	poll7	-0.296543129823535	0.630447973452931
plant7	poll7	-0.573966426857788	0.768712123769891
plant8	poll7	-0.0261740819891586	-1.03683407932872
plant8	poll7	0.259727223858613	0.436097264216833
plant8	poll7	0.533417571564717	-0.652932585130633
plant8	poll7	-0.542068604028933	-0.406784753565438
plant8	poll7	0.337668446597593	-0.45689411309983
plant8	poll7	-0.237912860236372	0.220274495659688
plant8	poll7	1.12569776459416	-0.592388751971979
plant8	poll7	0.204687898185319	-0.28964047945095
plant1	poll8	-0.0158696557762988	0.87264458927833
plant1	poll8	0.185196040701289	0.306276835798561
plant1	poll8	0.108231141887518	0.85746959366583
plant1	poll8	0.673992699568888	0.317947882499283
plant1	poll8	-0.951967116015085	1.16608595534545
plant1	poll8	-0.49847329238345	0.271625867865969
plant1	poll8	-0.653518730626198	0.470587586075624
plant1	poll8	-0.126079083822503	1.0690515214025
plant2	poll8	-0.63786646305784	2.09227475090375
plant2	poll8	0.337567398663831	0.743821396824993
plant2	poll8	-0.0293290444389355	1.76856071055987
plant2	poll8	1.22872814344106	1.77458177533397
plant2	poll8	1.5852807887064	0.183447522952046
plant2	poll8	-0.314372753193934	0.91167305295132
plant2	poll8	0.975752659352041	0.836395962415925
plant2	poll8	0.742089703332306	1.57035263669238
plant3	poll8	2.22545763479131	0.651127802491033
plant3	poll8	-1.49733966351932	1.38931157449558
plant3	poll8	1.10607312374539	1.36009064174967
plant3	poll8	-0.528306606953451	0.800501808425643
plant3	poll8	1.37600858615402	0.839694621276213
plant3	poll8	-0.902418328445858	1.55694428271921
plant3	poll8	-0.187779424621619	1.78645286549445
plant3	poll8	-0.870346851499633	1.38590132347142
plant4	poll8	0.242566741570346	0.0482403454738189
plant4	poll8	1.21833015656087	-0.0725329349961414
plant4	poll8	-0.980230859274554	0.69997190117032
plant4	poll8	0.559592003462406	0.593107241385518
plant4	poll8	0.720403503457711	0.365518145284272
plant4	poll8	-1.77663789126202	0.501126772903515
plant4	poll8	0.224056026698433	-0.519260367973413
plant4	poll8	-1.13998461912096	0.538397856052405
plant5	poll8	1.37689935228885	0.088925739053929
plant5	poll8	1.78010861285818	-0.668355624015743
plant5	poll8	0.294056166084933	0.172572043076484
plant5	poll8	-0.931644250838032	0.389841238657661
plant5	poll8	0.635615730133026	0.6465387763515
plant5	poll8	-0.835824653377363	0.780791108839574
plant5	poll8	-1.01989727087461	0.924342474573723
plant5	poll8	0.161469222777442	0.880716979171632
plant6	poll8	0.630325928930935	-0.103416698622453
plant6	poll8	-0.0295000730129872	-1.13463286417411
plant6	poll8	0.0123096815697504	-0.204361158815467
plant6	poll8	-0.291542071228928	-0.556468783175812
plant6	poll8	1.70555685861385	-0.642268934450674
plant6	poll8	-1.4681797348409	0.752426183310578
plant6	poll8	0.234854036923787	-0.623873563041936
plant6	poll8	-0.50907606118858	-0.141252938976896
plant7	poll8	-2.11623551713465	0.934253627035928
plant7	poll8	0.563936262019612	0.0665968089350495
plant7	poll8	1.78903387677195	-0.484689485548866
plant7	poll8	0.0531982872022936	0.20119119199979
plant7	poll8	0.912892722040135	-0.387120606198223
plant7	poll8	-0.14650964773353	-0.27850493062644
plant7	poll8	-0.176198701701301	-0.375188225084303
plant7	poll8	-1.05553674309767	0.747145289062547
plant8	poll8	1.23906895247316	0.301968748532082
plant8	poll8	1.12782635671548	0.0164709911582102
plant8	poll8	-0.685512759930939	0.82629920111893
plant8	poll8	1.75405541628753	0.179166032665815
plant8	poll8	0.285918893561696	1.14789734650802
plant8	poll8	-0.0962387387695353	0.829883213761773
plant8	poll8	0.5360352486976	1.3782748220958
plant8	poll8	-0.709831218060594	0.974695672147618
