plant	pollinator	x	y
plant2	poll3	0.268447648799534	-0.0582800496326005
plant2	poll3	1.30642524642398	0.0994039021094021
plant2	poll3	1.34198444708456	-0.0166894789789831
plant2	poll3	2.15734511164384	0.0697561274366363
plant2	poll3	1.11431064254924	-0.058973682220179
plant2	poll3	-0.364357828500925	0.107772377731294
plant2	poll3	-0.436997996397545	-0.644725233788566
plant3	poll3	-1.31936051712167	1.21481888042549
plant3	poll3	1.61936910153277	1.36666610070601
plant3	poll3	0.098429471968091	0.907166659510601
plant3	poll3	0.24000041108062	0.831400199787945
plant3	poll3	0.82781149354159	0.948643863510288
plant3	poll3	-0.846816324173142	0.752400785427106
plant3	poll3	0.62547345312985	0.545172484911169
plant3	poll3	1.49859876701315	0.209799857578266
plant4	poll3	-0.173031999609877	1.86830395529105
plant4	poll3	-0.307852528797793	1.00368852044268
plant4	poll3	0.255336207372234	0.953087811594656
plant4	poll3	1.6171441032884	1.17571270022312
plant4	poll3	-0.497960604716928	1.59012496036357
plant4	poll3	-2.06086058594882	2.4828709928043
plant4	poll3	-1.07114350273894	1.45540038496042
plant4	poll3	0.120126755365731	0.878778625507277
plant5	poll3	0.118840413359726	0.640601931318857
plant5	poll3	-1.20958278010308	1.082770405568
plant5	poll3	-0.857881219200579	0.505912657365355
plant5	poll3	0.262602693479116	0.825485530893404
plant5	poll3	-0.280924504652009	1.14487571630442
plant5	poll3	-2.49912043558775	1.34651537783263
plant5	poll3	-0.366895203871589	0.169576684915245
plant5	poll3	-1.10360042259908	1.16655436687678
plant6	poll3	0.51563641089647	0.756594744250659
plant6	poll3	0.18871839231116	0.918220679145879
plant6	poll3	1.40707192216241	0.118030185796396
plant6	poll3	0.352594157992435	0.90874429717181
plant6	poll3	1.56179229191957	0.506009875851043
plant6	poll3	-1.11335352073955	0.600754116382312
plant6	poll3	-0.210743449757153	1.74973974652639
plant6	poll3	-1.81023043262009	1.85138998583458
plant7	poll3	-1.39168904087129	1.84640211751326
plant7	poll3	-1.0032531478579	1.76508145837864
plant7	poll3	0.900161078871332	0.775781398981092
plant7	poll3	0.100742549867674	1.67586613752505
plant7	poll3	1.48640409066962	0.301622155532946
plant7	poll3	0.650930039519398	0.697702854381891
plant7	poll3	-0.380120611894251	0.737132994313998
plant7	poll3	-2.17991991243574	1.4462139182732
plant8	poll3	-0.0179066961756371	1.21303423649343
plant8	poll3	-0.839722683258386	0.841195479842014
plant8	poll3	-0.974520627724379	1.67940682082146
plant8	poll3	1.32030190643472	0.657395473999893
plant8	poll3	0.816852275429274	1.15303876646814
plant8	poll3	0.864045902430464	0.693958320171257
plant8	poll3	1.058279978128	0.844750020451605
plant8	poll3	1.9668510872587	1.01590440825218
plant1	poll4	1.17585064233582	-0.475461004637108
plant1	poll4	0.612248256836949	1.0384586007273
plant1	poll4	-0.0721860442111667	0.350700497326389
plant1	poll4	0.549628838238039	0.854081963644577
plant1	poll4	0.133691295493944	0.50459821307932
plant1	poll4	-0.877847166575871	0.220562019277728
plant1	poll4	-0.935658208864182	0.962320475151981
plant1	poll4	-1.62455180516441	1.48802138868845
plant2	poll4	-0.446402558482386	0.896388688127905
plant2	poll4	-1.30199713699298	0.603164167718756
plant2	poll4	0.746401856882816	0.16339775845283
plant2	poll4	0.916055166955125	-0.116232932228853
plant2	poll4	-0.783730051359969	1.21246268517895
plant2	poll4	1.03735872447417	-0.0775974812766476
plant2	poll4	-0.423494415071149	0.683039358444526
plant2	poll4	-1.51271103281743	1.31672837010449
plant3	poll4	0.183657496577551	0.777097049419335
plant3	poll4	-1.76567719823319	2.0411132365277
plant3	poll4	2.62675705474906	-0.117580613394938
plant3	poll4	1.07068364895352	0.447007822101523
plant3	poll4	-0.952055756244924	0.844531459492548
plant3	poll4	0.147188126232943	1.54466382991844
plant3	poll4	0.111566031901309	0.311270259578384
plant3	poll4	0.28641154476602	1.08423179887024
plant4	poll4	-0.174883465780384	0.842878215817812
plant4	poll4	-0.157391612979604	1.32551559794883
plant4	poll4	-0.787041737223196	0.649933550689992
plant4	poll4	-1.98007794585344	1.63575094146802
plant4	poll4	-0.322131430613553	0.698652206743916
plant4	poll4	0.0811643846031169	1.15373201348815
plant4	poll4	-1.84918091799903	0.614134497408055
plant4	poll4	2.65039121789696	0.423064449906064
plant5	poll4	-0.0585282797917604	0.622280441156984
plant5	poll4	-0.146464637966893	0.0637908114207555
plant5	poll4	-2.28768418468807	0.938024203912598
plant5	poll4	0.262427049463912	0.157491525650753
plant5	poll4	0.979129966246054	0.36920069079676
plant5	poll4	-0.658337922405534	0.838044490603455
plant5	poll4	0.0477319810686049	0.242098835720891
plant5	poll4	-0.357641144168108	0.380196094445922
plant6	poll4	0.892816167137548	1.24979554045695
plant6	poll4	0.614817407080683	2.10381054155216
plant6	poll4	-0.426621151977334	2.54990585584514
plant6	poll4	1.02341627118957	2.19457281094331
plant6	poll4	-1.52544665796014	2.12922531624776
plant6	poll4	2.22035009937457	1.54320235615825
plant6	poll4	-0.751854350256218	2.24577165022863
plant6	poll4	-0.227581819484659	2.70037439916901
plant7	poll4	1.62754292588497	1.15280346641793
plant7	poll4	-0.265999881365449	1.76462197523836
plant7	poll4	-1.28037403138966	1.85731007921701
plant7	poll4	-0.987963173530051	2.56797258249887
plant7	poll4	-0.066005123393299	1.90290200536436
plant7	poll4	0.456443085787681	2.20050032767002
plant7	poll4	0.0309749328026142	2.1386548352943
plant7	poll4	2.08835447974162	1.28058947142244
plant8	poll4	-0.817529943113422	1.65707754706129
plant8	poll4	0.713537914927251	1.34039623211056
plant8	poll4	0.974519965345585	0.227863728331613
plant8	poll4	1.0505988596776	0.521190227650839
plant8	poll4	-1.16253412065241	0.749951710825406
plant8	poll4	-0.577709716583662	1.3573607098417
plant8	poll4	-1.5772453362599	1.87307120116076
plant8	poll4	-0.887167117009529	1.29761686045897
plant1	poll5	-1.23201632146904	0.205778283901024
plant1	poll5	-1.41949887746253	0.493882335563199
plant1	poll5	-1.40294123467885	0.863829008215521
plant1	poll5	-0.101107950769084	-0.144924197737745
plant1	poll5	0.0344674611371294	-0.169610497292367
plant1	poll5	-1.05746039565685	0.983055406847298
plant1	poll5	-1.09033010767276	0.279556324919697
plant1	poll5	-2.07521685972756	0.354511747120258
plant2	poll5	-0.972512220329609	0.104805855260328
plant2	poll5	-0.441654692190418	-0.392262571390366
plant2	poll5	-0.20282273371218	-0.564814905965753
plant2	poll5	0.971617749401041	-0.91373018289453
plant2	poll5	0.391337001023116	-0.604913368011007
plant2	poll5	0.327288972176127	-0.861346704163029
plant2	poll5	-0.170486109932482	-0.397027123741804
plant2	poll5	-1.71172214657812	-0.0966447887545764
plant3	poll5	-0.0278039779532792	0.0588888291748966
plant3	poll5	-1.31121847996245	1.0289558636639
plant3	poll5	0.600522339270805	0.21383786348322
plant3	poll5	-0.468584124111185	0.528068195761052
plant3	poll5	-0.20786059424055	0.915438266853264
plant3	poll5	1.54603876749758	-0.363168780233693
plant3	poll5	-0.462484513326057	0.0707300626006451
plant3	poll5	-0.589542956317796	0.828424517064446
plant4	poll5	1.18575662896661	0.290706464917925
plant4	poll5	-0.657405769373291	0.62177018476911
plant4	poll5	0.316702586845035	0.407940273513222
plant4	poll5	0.405482998870245	0.86710283673557
plant4	poll5	0.645441270854896	1.23625432624755
plant4	poll5	0.363842571071003	0.373930942067184
plant4	poll5	-0.776332876840645	0.535253793654621
plant4	poll5	-0.492329353590159	1.00267466961224
plant5	poll5	0.277934588948375	0.0877997272323255
plant5	poll5	0.674495192620511	-0.925154757576318
plant5	poll5	-0.203009452739186	-0.143208364471098
plant5	poll5	-0.313767001964037	-0.239362106476556
plant5	poll5	0.00271609584938591	-0.232322428104804
plant5	poll5	0.274934288249915	-0.100641114371932
plant5	poll5	0.510153961882435	-0.486912018478453
plant5	poll5	-0.767226018967289	-0.0365889280190265
plant6	poll5	0.539576734041886	0.687313030560273
plant6	poll5	-0.931049591964489	1.74835523412337
plant6	poll5	0.615520105577084	0.624397036114951
plant6	poll5	-0.817736594965711	0.336617022574565
plant6	poll5	0.044480124088754	1.17693534179299
plant6	poll5	1.41510516708664	-0.0662679271799908
plant6	poll5	2.29203853009557	-0.314719700345888
plant6	poll5	0.86760114007089	1.14473533595629
plant7	poll5	-1.56279218958894	0.122385066936191
plant7	poll5	0.635754619560076	-0.808923043472249
plant7	poll5	0.386478543224655	-0.201908475997414
plant7	poll5	1.79013651361296	-0.589167279919564
plant7	poll5	-0.609094122132604	0.220961430096246
plant7	poll5	1.33871523032207	-1.10698643399158
plant7	poll5	-0.0355973060134649	-0.699568737798861
plant7	poll5	0.756673242031356	-0.931655095796566
plant8	poll5	0.476035474223052	0.0554014946258411
plant8	poll5	1.62678457440614	-0.172811412849238
plant8	poll5	-1.91929117659153	0.540164547923224
plant8	poll5	0.63423882164318	-0.220916775794188
plant8	poll5	-0.211372620491295	0.127535992028928
plant8	poll5	1.46066855538793	-0.15066209113688
plant8	poll5	-0.253373477420407	-0.0896089566825492
plant8	poll5	1.33991685553386	-0.0942028919009225
plant1	poll6	0.00923140229195649	1.86000953556911
plant1	poll6	-1.42708317831853	2.71065904801512
plant1	poll6	0.10461798562498	1.95555446590182
plant1	poll6	-1.61883106339662	1.71543151548492
plant1	poll6	-0.869774131927527	2.28954811433922
plant1	poll6	-0.652951890855393	1.97363415572338
plant1	poll6	-0.118627631903969	1.4097403261607
plant1	poll6	-0.825066927100411	2.3624323477737
plant2	poll6	-0.872567616140718	0.674320321963642
plant2	poll6	-0.528484171906291	0.0966347171996275
plant2	poll6	1.64796220379815	0.519542930954563
plant2	poll6	-0.645952423069332	2.5856929080422
plant2	poll6	-0.162549523328592	1.20933180931458
plant2	poll6	-1.25836155466431	1.14424164870844
plant2	poll6	-0.290086697984082	1.19498896306013
plant2	poll6	-0.141116321389414	0.435769441554242
plant3	poll6	-0.855094284252367	0.319752978374537
plant3	poll6	-1.34144592609895	-0.0282270788238299
plant3	poll6	0.130844965718946	0.775732426348468
plant3	poll6	1.13137606643589	-0.153046883229688
plant3	poll6	2.02134666922363	-0.174349794289532
plant3	poll6	-0.289990132337615	1.1026079372193
plant3	poll6	-1.4699399436301	1.14132374685787
plant3	poll6	-0.931689737770495	0.765462577032195
plant4	poll6	-0.577704488791297	0.9698246947117
plant4	poll6	0.499578381040579	0.808420880698389
plant4	poll6	-1.38438973536623	1.88315966011545
plant4	poll6	1.57976461287089	0.711892262713388
plant4	poll6	-0.630011818773951	1.29195984148935
plant4	poll6	0.355219331894682	0.394023970833742
plant4	poll6	0.237245287697191	0.74199206548599
plant4	poll6	0.251351736645048	1.63034413052002
plant5	poll6	-2.64244817564765	2.03756998546346
plant5	poll6	0.146146258001548	0.909054880197256
plant5	poll6	-0.344157892866343	1.07423256765684
plant5	poll6	1.72607928563461	0.606478490262041
plant5	poll6	1.61430397437101	0.671457799753208
plant5	poll6	-0.64367668198691	1.81653650159115
plant5	poll6	-1.0776436677644	1.514433480723
plant5	poll6	1.34740183269902	1.33690553803534
plant6	poll6	1.17514919052973	0.760718328319726
plant6	poll6	-0.867830037725423	0.814535599875127
plant6	poll6	0.547502952539105	0.933348056756467
plant6	poll6	1.02990196215161	0.155539332568068
plant6	poll6	1.51521613339143	0.243976841017237
plant6	poll6	-0.950330212155464	1.13549591031716
plant6	poll6	0.11432936919265	1.30468897737609
plant6	poll6	-0.439607149607392	0.573462898026845
plant7	poll6	0.744507529098595	1.78938720550111
plant7	poll6	0.589840635261611	2.21605325662481
plant7	poll6	0.961056700453524	1.40842231052768
plant7	poll6	-0.48158515124142	1.61099920585006
plant7	poll6	-1.22617721837312	1.9361318183404
plant7	poll6	-0.319199796519628	1.53833865776199
plant7	poll6	0.0966871461815327	1.56907816892504
plant7	poll6	0.441794348158056	1.16788527754645
plant8	poll6	-0.569787249699974	-0.57127031889887
plant8	poll6	0.0826823937908667	-0.081517123028844
plant8	poll6	-0.480302498044276	-0.119933801977062
plant8	poll6	0.585919822965649	-0.313177716426518
plant8	poll6	0.275578753156237	-0.0781723612654305
plant8	poll6	0.186113832042308	-0.0811218447110334
plant8	poll6	0.941713147544094	-0.424166749583758
plant8	poll6	-1.72913934069716	0.0534809920925627
plant1	poll7	-0.399719139337186	0.873540980056969
plant1	poll7	-0.130569291735156	1.064378210737
plant1	poll7	-1.0696924538964	0.338186078907494
plant1	poll7	1.38321370936225	-0.125757245097103
plant1	poll7	0.321234582498681	0.502237589989782
plant1	poll7	0.968961539627559	0.573245550332214
plant1	poll7	-0.642383785166496	1.23521673039796
plant1	poll7	-1.37897774548971	1.72046616241916
plant2	poll7	2.11641616739821	-0.0658552760936141
plant2	poll7	-0.4947525368755	0.289800080370326
plant2	poll7	0.156578728427101	0.207608554700649
plant2	poll7	-0.242983001204921	0.198772156206801
plant2	poll7	-1.30209937355591	0.364387531070442
plant2	poll7	-0.60584117790864	0.953015847857879
plant2	poll7	-0.288994854908093	0.298909292669068
plant2	poll7	0.529806332151401	-0.558985348918326
plant3	poll7	-0.149343066625121	-0.394087874342563
plant3	poll7	2.48567883689983	-0.575876930668024
plant3	poll7	-2.78031859682096	0.485577851419281
plant3	poll7	0.18804744737229	0.201177749187059
plant3	poll7	-1.14504761425636	0.8493525032104
plant3	poll7	0.174962252712858	0.90344401321209
plant3	poll7	-0.729655632454742	-0.226407071195311
plant3	poll7	0.825389096943604	-0.446360897859654
plant4	poll7	-0.544101540326773	1.33232534013133
plant4	poll7	0.123349350948446	0.886400509796283
plant4	poll7	-2.30467539797262	2.20956387828418
plant4	poll7	-0.151997591007349	0.659611875009516
plant4	poll7	-0.425331756326004	0.976973856721217
plant4	poll7	-0.836337505922238	1.66972441697233
plant4	poll7	-1.29571426101239	1.89222437353458
plant4	poll7	0.611918273047041	0.923877901548426
plant5	poll7	1.46355554473576	0.334322644419095
plant5	poll7	-0.642917603511951	0.980956231531962
plant5	poll7	0.416550611827178	0.721854291691402
plant5	poll7	1.02975493787551	0.485906037808762
plant5	poll7	-0.592824820495053	0.55998558490418
plant5	poll7	1.31472972818053	-0.0254935181717671
plant5	poll7	-0.388054188089132	0.450492530727486
plant5	poll7	-0.341708669266257	0.20997838771771
plant6	poll7	-0.90040921776461	2.1068241512722
plant6	poll7	-0.0434809765111492	1.43851819381828
plant6	poll7	-0.953224137702648	2.58800661508582
plant6	poll7	-0.362680641957502	1.96335849942228
plant6	poll7	0.128423562721192	2.3014007378008
plant6	poll7	0.445464538242619	1.36941437305103
plant6	poll7	-0.960396850015591	2.38013383064339
plant6	poll7	-0.319884274102396	2.11851971080158
plant7	poll7	0.748664491634185	0.694678949603185
plant7	poll7	-0.556421318262994	1.00138712556285
plant7	poll7	1.58353903355828	0.0356981961897923
plant7	poll7	-2.55968780761345	1.23337256678751
plant7	poll7	-0.56512609589405	0.653550924702071
plant7	poll7	-0.493517215476031	1.14108135931974
plant7	poll7	-1.88442922665528	1.76861307281323
plant7	poll7	-0.325678727340693	1.32956372891496
plant8	poll7	-0.429632734636032	0.879359852562926
plant8	poll7	0.738847898885127	0.489799130088671
plant8	poll7	1.10896332504247	0.245225712713887
plant8	poll7	-0.0543382237466187	1.08338008396382
plant8	poll7	-1.11307461163419	1.12578517327767
plant8	poll7	-0.913612801967637	0.783453777360863
plant8	poll7	-0.69843224128981	1.76175372580924
plant8	poll7	-1.38349303855154	1.11986906118164
plant1	poll8	1.58199825811754	0.898294037247926
plant1	poll8	-0.527622814112325	0.803436672400442
plant1	poll8	-1.01236040561785	0.779166002165266
plant1	poll8	0.422055356425943	0.808843148268706
plant1	poll8	-1.54861635155314	0.326833858784092
plant1	poll8	0.956613928575557	-0.474389307954023
plant1	poll8	0.100838543593259	0.565120703639729
plant1	poll8	-0.652686738635369	0.990995866598065
plant2	poll8	-0.663114017302206	0.547454493972826
plant2	poll8	2.65001151139334	0.103553249905234
plant2	poll8	0.0667341326321826	0.314151610637861
plant2	poll8	-0.18197081900463	0.406893019000365
plant2	poll8	-0.431265329289195	0.77115888427673
plant2	poll8	-0.335805788654359	0.119916996609975
plant2	poll8	0.478777266825338	0.318232775203516
plant2	poll8	-0.553122037329615	0.569898310579856
plant3	poll8	0.716655591138494	0.135668239979018
plant3	poll8	-2.8325904702946	1.71376256770902
plant3	poll8	0.226625051177476	0.843218272757283
plant3	poll8	0.352338950271258	0.566713491111218
plant3	poll8	-0.497976809891136	0.8130798068965
plant3	poll8	-0.617550872244177	1.38942668042004
plant3	poll8	0.44890312857309	1.06216144873683
plant3	poll8	-1.25816649067148	0.972224379005367
plant4	poll8	0.43196195212144	0.632466461914605
plant4	poll8	1.17156204349138	0.540508517360462
plant4	poll8	-1.14522563692593	0.402809095094446
plant4	poll8	0.899037399404835	0.140128293396783
plant4	poll8	1.65899480833207	-0.337608809790961
plant4	poll8	0.894072816304921	0.118170660363528
plant4	poll8	0.827688107825621	0.0781576972868751
plant4	poll8	-0.686152255677211	-0.183042344271259
plant5	poll8	0.360965708838589	1.45059670575377
plant5	poll8	-0.829094588643003	1.18188754116291
plant5	poll8	-1.01796006103915	1.21873066750826
plant5	poll8	-0.252670127724653	1.63965068272138
plant5	poll8	1.00909529619044	1.11393248301937
plant5	poll8	0.20804661635817	0.834997049106922
plant5	poll8	-0.516424387965939	1.15444477089868
plant5	poll8	0.192783685346773	1.10304066734277
plant6	poll8	-0.21868587862147	0.748371658173155
plant6	poll8	-1.12145081640942	1.18429533021858
plant6	poll8	-0.0878733913643504	0.682087449185468
plant6	poll8	0.105146989173103	1.2599156128452
plant6	poll8	-0.53661452269245	1.09885334786401
plant6	poll8	-1.20148457521456	1.41276217602048
plant6	poll8	-1.48978854307687	1.81785712171122
plant6	poll8	0.206144352241576	0.566009981277926
plant7	poll8	-0.585587442438958	0.78072748404576
plant7	poll8	1.05655711829349	1.13451390521225
plant7	poll8	-0.706191684412589	0.937137198786143
plant7	poll8	-0.357858458177431	0.636931503189966
plant7	poll8	-1.47409729606791	1.05798458645542
plant7	poll8	-1.1934342684357	1.32214654657835
plant7	poll8	-2.50635507001469	1.46236253282593
plant7	poll8	1.17064752135739	1.34158315589916
plant8	poll8	1.00456270018249	-0.331960772081237
plant8	poll8	-1.21813758989731	-0.733142818861342
plant8	poll8	-1.06313896473658	-0.95551043331373
plant8	poll8	-1.52810527794766	-0.00930148653499122
plant8	poll8	-0.864370111603377	-0.67808471732161
plant8	poll8	-0.089674054383933	-1.3970640013097
plant8	poll8	0.739654017775245	-1.01651504871521
plant8	poll8	-0.295981210610501	-0.446602367846077
