parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.483004107889351	-0.727730120418834	339.123007279283	1.38542971450681	2.77085942901363	0.561339088393059	-0.577430120418834	profile	2.253	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47082328844622	0.68094517607788	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.484552196655588	-0.724530120418834	339.06251255618	1.32493499140378	2.64986998280756	0.561339088393059	-0.577430120418834	profile	2.253	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47082328844622	0.68094517607788	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.486105247240552	-0.721330120418834	339.003459139569	1.26588157479239	2.53176314958478	0.561339088393059	-0.577430120418834	profile	2.253	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47082328844622	0.68094517607788	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.487663275547495	-0.718130120418835	338.945840738294	1.20826317351725	2.41652634703451	0.561339088393059	-0.577430120418834	profile	2.253	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47082328844622	0.68094517607788	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.489226297530642	-0.714930120418835	338.889651068895	1.15207350411879	2.30414700823758	0.561339088393059	-0.577430120418834	profile	2.253	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47082328844622	0.68094517607788	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.49079432919535	-0.711730120418834	338.834883856077	1.09730629130047	2.19461258260094	0.561339088393059	-0.577430120418834	profile	2.253	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47082328844622	0.68094517607788	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.493945485847547	-0.705330120418834	338.729591740125	0.992014175348913	1.98402835069783	0.561339088393059	-0.577430120418834	profile	2.253	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47082328844622	0.68094517607788	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.497116874575902	-0.698930120418835	338.629914359309	0.892336794532525	1.78467358906505	0.561339088393059	-0.577430120418834	profile	2.253	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47082328844622	0.68094517607788	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.500308625280942	-0.692530120418834	338.535801829192	0.798224264415239	1.59644852883048	0.561339088393059	-0.577430120418834	profile	2.253	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47082328844622	0.68094517607788	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.503520868697222	-0.686130120418834	338.447204420136	0.709626855359261	1.41925371071852	0.561339088393059	-0.577430120418834	profile	2.253	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47082328844622	0.68094517607788	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.506753736398682	-0.679730120418835	338.364072566741	0.626495001964827	1.25299000392965	0.561339088393059	-0.577430120418834	profile	2.253	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47082328844622	0.68094517607788	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.510007360804033	-0.673330120418834	338.286356874378	0.548779309601287	1.09755861920257	0.561339088393059	-0.577430120418834	profile	2.253	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47082328844622	0.68094517607788	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.513281875182188	-0.666930120418834	338.214008127811	0.476430563034455	0.95286112606891	0.561339088393059	-0.577430120418834	profile	2.253	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47082328844622	0.68094517607788	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.516577413657712	-0.660530120418835	338.146977298445	0.409399733668124	0.818799467336248	0.561339088393059	-0.577430120418834	profile	2.253	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47082328844622	0.68094517607788	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.519894111216322	-0.654130120418834	338.085215550628	0.347637985851748	0.695275971703495	0.561339088393059	-0.577430120418834	profile	2.253	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47082328844622	0.68094517607788	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.526591527864628	-0.641330120418834	337.977304963817	0.239727399040476	0.479454798080951	0.561339088393059	-0.577430120418834	profile	2.253	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47082328844622	0.68094517607788	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.533375222446831	-0.628530120418834	337.889889800171	0.152312235394334	0.304624470788667	0.561339088393059	-0.577430120418834	profile	2.253	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47082328844622	0.68094517607788	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.540246306418626	-0.615730120418834	337.822586993053	0.0850094282762939	0.170018856552588	0.561339088393059	-0.577430120418834	profile	2.253	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47082328844622	0.68094517607788	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.547205905553782	-0.602930120418834	337.775017144235	0.037439579458578	0.074879158917156	0.561339088393059	-0.577430120418834	profile	2.253	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47082328844622	0.68094517607788	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.55425516012859	-0.590130120418835	337.746804707654	0.00922714287776216	0.0184542857555243	0.561339088393059	-0.577430120418834	profile	2.253	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47082328844622	0.68094517607788	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.557813768553664	-0.583730120418834	337.739841244977	0.00226368020071277	0.00452736040142554	0.561339088393059	-0.577430120418834	profile	2.253	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47082328844622	0.68094517607788	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.559601631668377	-0.580530120418834	337.738125008441	0.000547443664117964	0.00109488732823593	0.561339088393059	-0.577430120418834	profile	2.253	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47082328844622	0.68094517607788	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.560497710951309	-0.578930120418834	337.737705752204	0.000128187427435478	0.000256374854870955	0.561339088393059	-0.577430120418834	profile	2.253	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47082328844622	0.68094517607788	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.560946288527176	-0.578130120418834	337.737605526932	2.79621550589582e-05	5.59243101179163e-05	0.561339088393059	-0.577430120418834	profile	2.253	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47082328844622	0.68094517607788	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.561170711924274	-0.577730120418834	337.737582726137	5.16136014994117e-06	1.03227202998823e-05	0.561339088393059	-0.577430120418834	profile	2.253	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47082328844622	0.68094517607788	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.561282957290822	-0.577530120418834	337.737578148344	5.8356727095088e-07	1.16713454190176e-06	0.561339088393059	-0.577430120418834	profile	2.253	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47082328844622	0.68094517607788	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.561339088393059	-0.577430120418834	337.737577564777	0	0	0.561339088393059	-0.577430120418834	profile	2.253	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47082328844622	0.68094517607788	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.561339088393059	-0.577430120418834	337.737577564777	0	0	0.561339088393059	-0.577430120418834	profile	2.253	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47082328844622	0.68094517607788	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.561395225108687	-0.577330120418834	337.737578117673	5.52896494809829e-07	1.10579298961966e-06	0.561339088393059	-0.577430120418834	profile	2.253	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47082328844622	0.68094517607788	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.561507515382362	-0.577130120418834	337.737582632585	5.06780816067476e-06	1.01356163213495e-05	0.561339088393059	-0.577430120418834	profile	2.253	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47082328844622	0.68094517607788	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.561732163315106	-0.576730120418834	337.737605292563	2.77277860050162e-05	5.54555720100325e-05	0.561339088393059	-0.577430120418834	profile	2.253	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47082328844622	0.68094517607788	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.562181728847995	-0.575930120418835	337.737705096646	0.000127531869452469	0.000255063738904937	0.561339088393059	-0.577430120418834	profile	2.253	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47082328844622	0.68094517607788	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.563081939590701	-0.574330120418834	337.738122328114	0.000544763337870791	0.00108952667574158	0.561339088393059	-0.577430120418834	profile	2.253	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47082328844622	0.68094517607788	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.564886687854562	-0.571130120418834	337.739824793177	0.00224722840039249	0.00449445680078497	0.561339088393059	-0.577430120418834	profile	2.253	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47082328844622	0.68094517607788	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.568513556256013	-0.564730120418834	337.746681858063	0.00910429328644113	0.0182085865728823	0.561339088393059	-0.577430120418834	profile	2.253	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47082328844622	0.68094517607788	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.575837301754012	-0.551930120418834	337.774046424337	0.0364688595607277	0.0729377191214553	0.561339088393059	-0.577430120418834	profile	2.253	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47082328844622	0.68094517607788	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.583255393723663	-0.539130120418834	337.819312941934	0.0817353771569742	0.163470754313948	0.561339088393059	-0.577430120418834	profile	2.253	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47082328844622	0.68094517607788	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.590769047561749	-0.526330120418834	337.882126951216	0.144549386439166	0.289098772878333	0.561339088393059	-0.577430120418834	profile	2.253	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47082328844622	0.68094517607788	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.598379494322123	-0.513530120418835	337.962138547344	0.224560982567709	0.449121965135419	0.561339088393059	-0.577430120418834	profile	2.253	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47082328844622	0.68094517607788	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.606087980917407	-0.500730120418834	338.059002423228	0.321424858451905	0.642849716903811	0.561339088393059	-0.577430120418834	profile	2.253	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47082328844622	0.68094517607788	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.613895770323287	-0.487930120418834	338.172377969987	0.434800405210012	0.869600810420025	0.561339088393059	-0.577430120418834	profile	2.253	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47082328844622	0.68094517607788	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.617837302703217	-0.481530120418834	338.235152477614	0.497574912837081	0.995149825674162	0.561339088393059	-0.577430120418834	profile	2.253	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47082328844622	0.68094517607788	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.621804141785446	-0.475130120418834	338.301929313104	0.564351748327454	1.12870349665491	0.561339088393059	-0.577430120418834	profile	2.253	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47082328844622	0.68094517607788	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.625796450052257	-0.468730120418834	338.372667257347	0.635089692570773	1.27017938514155	0.561339088393059	-0.577430120418834	profile	2.253	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47082328844622	0.68094517607788	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.629814391029155	-0.462330120418834	338.447325371172	0.709747806395285	1.41949561279057	0.561339088393059	-0.577430120418834	profile	2.253	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47082328844622	0.68094517607788	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
