plant	pollinator	x	y
plant3	poll2	-1.27855348501386	1.94049140816751
plant3	poll2	0.734740999137672	0.72480803065005
plant3	poll2	0.0858976324604245	1.51146934313118
plant3	poll2	-0.0564338344443415	1.46180132811003
plant3	poll2	-0.971865757847812	0.68176909120867
plant3	poll2	-0.920700414014845	2.11281091494079
plant3	poll2	0.22943996465074	0.819967954714573
plant4	poll2	-0.790396480041855	1.02432073094015
plant4	poll2	-0.424742362817436	1.53914822367991
plant4	poll2	1.4551209960936	0.972067557859756
plant4	poll2	0.313571948671241	1.7794658557937
plant4	poll2	-0.34852044874135	1.37938108948886
plant4	poll2	1.08019107445415	0.834407554619318
plant4	poll2	-1.598390354404	0.900949946718034
plant4	poll2	-0.868763715032902	1.06440345723852
plant5	poll2	-0.0597253333729822	1.32400848389983
plant5	poll2	-0.222331559682236	1.67943479259977
plant5	poll2	-1.24909109623097	1.19669532276699
plant5	poll2	1.62188115542463	0.744056323981437
plant5	poll2	-0.184855645440321	1.15221390966743
plant5	poll2	-0.198130666065449	1.08657912357941
plant5	poll2	0.79299991056195	1.0005386079235
plant5	poll2	0.165953422583804	0.883885576440653
plant6	poll2	0.488723035723765	1.62108585980887
plant6	poll2	-0.238598448698615	1.49563503354072
plant6	poll2	-0.406541967883445	1.4192895214952
plant6	poll2	-0.867035417764335	1.76203992076158
plant6	poll2	-0.406567188319036	1.34563037841667
plant6	poll2	0.0678439604974005	-0.0527310503544135
plant6	poll2	0.592317077854325	1.67188891719257
plant6	poll2	0.484244824417251	1.07360941224971
plant7	poll2	1.72161612310353e-05	1.19982474922851
plant7	poll2	1.4694095881362	-0.733602453544669
plant7	poll2	-0.86440805362759	0.135494175279916
plant7	poll2	-0.410521539850004	0.191504881782164
plant7	poll2	-0.887217835351627	0.176739498264199
plant7	poll2	-0.542510819142363	-0.29327003651385
plant7	poll2	0.692713994699586	-0.166619936598925
plant7	poll2	-1.81830358676713	1.14206813357363
plant8	poll2	-0.788502259658655	0.356528902968109
plant8	poll2	2.05339255914181	-0.0858485988767665
plant8	poll2	0.433253578413932	-0.0381486755597363
plant8	poll2	0.465765674761805	-0.655734781675912
plant8	poll2	0.926450695658422	-0.897265539711955
plant8	poll2	-1.94559424900501	-0.0135640674646381
plant8	poll2	-0.769330974510664	-0.189067676733489
plant8	poll2	1.01698962774478	-0.264132624836852
plant1	poll3	-1.77075090032617	1.41442057658592
plant1	poll3	0.554120936489373	0.654368334397134
plant1	poll3	-0.0123693829163543	0.213265108067261
plant1	poll3	-2.21892167074536	1.69151931862505
plant1	poll3	-1.11078629872122	1.04485756794799
plant1	poll3	-0.846169323602684	0.644657359231448
plant1	poll3	-1.03111532788605	1.20252320040166
plant1	poll3	-1.03638379270011	1.29226946913029
plant2	poll3	-1.52848363645235	0.699489384827078
plant2	poll3	0.134331462519694	0.258009030029241
plant2	poll3	0.372937710712377	-0.145395057087047
plant2	poll3	0.120333867418178	0.826329723741333
plant2	poll3	0.578308229812226	0.0706212273811996
plant2	poll3	-0.497818615743	0.064919505942045
plant2	poll3	-0.717859020111784	0.219651248778901
plant2	poll3	1.3430309273194	-0.644892964856233
plant3	poll3	-1.42365870164516	0.949075372759375
plant3	poll3	-0.604001045879005	0.463926934826428
plant3	poll3	-0.268826010630236	0.338404534604107
plant3	poll3	-0.558463754937368	1.00750943612306
plant3	poll3	0.176823334797227	-0.0432945191793007
plant3	poll3	-2.1491198475448	0.366889315998018
plant3	poll3	-0.23854426608345	-0.176993558693351
plant3	poll3	0.0254749367709046	-0.456934382360617
plant4	poll3	0.417669412993249	1.0719044432084
plant4	poll3	0.16771167420613	0.743224929125362
plant4	poll3	0.792176055393242	0.922578146149733
plant4	poll3	1.54240471307375	1.2590465142187
plant4	poll3	0.935957589598323	0.487883603420133
plant4	poll3	-0.387223271640005	0.773432146956857
plant4	poll3	-0.25041592236873	0.508538930001104
plant4	poll3	-0.906223066477636	0.882623277272165
plant5	poll3	0.223102210776266	0.560114532119115
plant5	poll3	0.494315353756314	1.45634717362025
plant5	poll3	0.524279437087987	0.484326028295767
plant5	poll3	-0.673491052673331	1.09191195686164
plant5	poll3	1.68789074864768	0.554734409947197
plant5	poll3	0.41179847469012	0.694516930152338
plant5	poll3	-0.145239457885986	1.14703199188362
plant5	poll3	1.34037045988769	-0.149906045687147
plant6	poll3	-0.921533787648776	1.24003084746459
plant6	poll3	-1.289758754688	0.778666631550324
plant6	poll3	0.538982639570473	0.855509713909335
plant6	poll3	-1.42726268419883	1.5602678134854
plant6	poll3	0.252154134174718	0.525103200174916
plant6	poll3	0.813015169771485	0.167590969011326
plant6	poll3	-0.0855745045410536	0.480221987936512
plant6	poll3	-0.168771026656493	0.352642048782379
plant7	poll3	-1.5754931528139	0.400311587403599
plant7	poll3	-0.182380798078063	0.253612695831243
plant7	poll3	-0.0184755285274531	-0.0191951189065924
plant7	poll3	-1.18512130760536	0.345431415398789
plant7	poll3	0.915536603757266	-0.627198580843054
plant7	poll3	0.81622274521091	-0.271209133929305
plant7	poll3	-1.72637946568393	0.431513061470172
plant7	poll3	-0.858249319131048	0.230679795241294
plant8	poll3	-1.12841202004878	0.373075050830627
plant8	poll3	0.449944441047739	0.213469272906189
plant8	poll3	0.484947914632816	-0.0193404360705101
plant8	poll3	2.25864872235219	-0.888065270561129
plant8	poll3	-2.48615825563224	1.66073729560799
plant8	poll3	0.128850968978653	-0.554871747896073
plant8	poll3	-1.4060489012702	0.018171665625923
plant8	poll3	0.846300092212529	-0.656472639230542
plant1	poll4	1.07591505915571	0.398328795651059
plant1	poll4	0.445854991136643	0.834328641758727
plant1	poll4	-0.727156730019995	1.46225223588916
plant1	poll4	-0.405702972163398	0.955445179329403
plant1	poll4	0.132820449144592	0.712859458241186
plant1	poll4	0.686755640515798	0.497340018852453
plant1	poll4	2.44019526569501	0.786482390959314
plant1	poll4	1.26968970887891	0.203788012309085
plant2	poll4	-1.94500176096526	1.4468912018225
plant2	poll4	0.0211501773533711	0.713978721970923
plant2	poll4	-0.508599813178906	0.320067792029615
plant2	poll4	0.988945692222901	0.574870458883319
plant2	poll4	-1.48817390758976	1.19944123963491
plant2	poll4	-1.33839036568526	1.28434351615848
plant2	poll4	-0.625804794759933	0.376969944259682
plant2	poll4	-1.83561114547536	0.648431504328121
plant3	poll4	-0.0941831619434449	0.475572396350357
plant3	poll4	-0.0676437794520131	-0.287608844438549
plant3	poll4	-0.268788821872265	0.871363833806413
plant3	poll4	0.919743292767916	-0.139355977433413
plant3	poll4	0.957105205548284	-0.131439644196262
plant3	poll4	-0.991909923193012	0.65966637016839
plant3	poll4	-1.90087348242753	0.899556582323915
plant3	poll4	-1.20870052037397	0.445580418780121
plant4	poll4	2.09444579970143	-0.870362581350084
plant4	poll4	0.308752589506304	0.155350612579601
plant4	poll4	0.249531527679841	0.222695431979103
plant4	poll4	0.0109653023197661	-0.514538893543843
plant4	poll4	-0.00249628480743145	-0.368722334713025
plant4	poll4	1.63563668783571	-0.737269378224901
plant4	poll4	1.12919188344404	-0.357545302550121
plant4	poll4	-0.816276393640051	0.40926550822144
plant5	poll4	-0.1891391847405	2.0296881426396
plant5	poll4	-0.0565837754289651	1.82686491750295
plant5	poll4	1.3421880856638	0.551906275381498
plant5	poll4	-0.751743219674778	2.14437534950632
plant5	poll4	2.22346949787952	1.74602944116796
plant5	poll4	1.99866386934324	0.916540467411104
plant5	poll4	-0.236142703743522	2.11032330132458
plant5	poll4	-0.398856863183416	1.62339808345251
plant6	poll4	0.258951645074821	1.02807484384943
plant6	poll4	1.65798416380946	0.162387007394978
plant6	poll4	0.983642303672335	0.824652200034491
plant6	poll4	1.38651027422377	-0.14242820740632
plant6	poll4	-1.83537391227621	1.42329965297833
plant6	poll4	-0.65010864225852	0.982619131666243
plant6	poll4	1.58954239269869	1.39177421499242
plant6	poll4	0.403274480789661	0.854278570021236
plant7	poll4	-0.111685387213517	0.07373151397985
plant7	poll4	0.123618380420661	0.226305408756082
plant7	poll4	-1.35667852012903	0.78535573730589
plant7	poll4	0.331931301676117	0.831300016639811
plant7	poll4	-1.57041889298393	0.881670491291534
plant7	poll4	0.109721654480248	0.422455735125632
plant7	poll4	0.728265442792556	-0.155783334972025
plant7	poll4	-0.0147748983333468	0.159405701499788
plant8	poll4	-1.17463960753452	0.347847379941991
plant8	poll4	-0.957706628182992	0.758027727360154
plant8	poll4	0.328327850202563	-0.365758536798082
plant8	poll4	0.386676570644483	-0.257349827488085
plant8	poll4	-1.0626394285753	0.195437201657244
plant8	poll4	-0.583258003353777	-0.394884002068248
plant8	poll4	-1.75899185100448	0.901229114497066
plant8	poll4	1.43608673453935	-0.642025307689785
plant1	poll5	-1.23864742929571	1.18323781256596
plant1	poll5	-2.03321914561138	0.506557507043256
plant1	poll5	-0.189243270545959	0.726150890734319
plant1	poll5	-0.715871739414055	1.20027384770235
plant1	poll5	1.28973583865214	0.32271594100866
plant1	poll5	1.12418036407771	0.248850175514252
plant1	poll5	0.381018663671779	-0.409166910300748
plant1	poll5	-1.14885812272931	1.39370449093912
plant2	poll5	0.209983339472674	0.375237675725903
plant2	poll5	-1.38405655929244	1.28872501516915
plant2	poll5	1.15244393134987	0.397917534786176
plant2	poll5	-0.809669546542801	1.70424993511789
plant2	poll5	-0.3719473029864	1.09383972415877
plant2	poll5	-0.464212670176854	0.685666168436818
plant2	poll5	0.309149382783782	0.623780359940797
plant2	poll5	-0.414283949050059	1.64152332122884
plant3	poll5	-0.805857214732244	0.367992167831777
plant3	poll5	-0.184228806640988	0.692916488894982
plant3	poll5	1.26269682302213	-0.516815986684491
plant3	poll5	-0.390598899446145	-0.0601892089643425
plant3	poll5	-0.038000270973205	0.495901156411229
plant3	poll5	0.500485481713346	0.10250792832686
plant3	poll5	-0.773239183689541	0.82189827499169
plant3	poll5	0.00309870249865195	0.780655100927438
plant4	poll5	-0.0368367608121546	-0.762787330759685
plant4	poll5	-0.880838405298272	-0.363058306799316
plant4	poll5	-1.73031474361616	0.48476428383668
plant4	poll5	0.696054826661068	-0.474490385829882
plant4	poll5	0.668493907416986	-1.07681881034157
plant4	poll5	2.05516634257578	-0.448303169242246
plant4	poll5	1.47245020599364	-0.925036691474842
plant4	poll5	0.0846309028649299	-0.195615552386111
plant5	poll5	-0.984304966938117	0.942260432836248
plant5	poll5	0.64501377383479	1.61890912271753
plant5	poll5	0.970212441429	0.886729034081884
plant5	poll5	1.43717744054333	0.628818832909005
plant5	poll5	1.72921898442463	0.613748383669133
plant5	poll5	0.515665390029823	1.37981084047665
plant5	poll5	0.682201029911469	0.93255183733292
plant5	poll5	0.0250539871776203	0.988506310224181
plant6	poll5	-0.493217132737013	1.33892440974469
plant6	poll5	0.657033039775699	0.821352989575699
plant6	poll5	-1.21706613452973	0.455723402423009
plant6	poll5	0.0726554359193115	0.0843984994389609
plant6	poll5	-0.42070327411795	0.524422837417151
plant6	poll5	-0.447355421117576	0.373591237176692
plant6	poll5	0.493135778106158	0.94145226132948
plant6	poll5	0.272623389757549	0.466767195655071
plant7	poll5	-1.90712314479152	0.708188907831489
plant7	poll5	1.12767901091994	-0.826998608918944
plant7	poll5	0.760446428260047	-0.619312839784682
plant7	poll5	-0.924892181409287	0.345404855150825
plant7	poll5	1.21841097950079	0.427405504110644
plant7	poll5	-0.962279426738194	0.215617750697689
plant7	poll5	0.938660948593835	0.230002402089234
plant7	poll5	0.0226291772307208	0.588585583827198
plant8	poll5	-0.542618575382362	0.122124914261116
plant8	poll5	-0.434251612199236	0.199692913650956
plant8	poll5	-0.412873401682085	1.08299051500355
plant8	poll5	0.387050737884022	0.722254488916039
plant8	poll5	2.01642447378808	0.300193441026544
plant8	poll5	0.344263968140773	0.402563020291307
plant8	poll5	-0.0965731258307257	0.720531244120007
plant8	poll5	1.04642041585977	0.224766945302207
plant1	poll6	-1.46507771108386	1.76832447057283
plant1	poll6	0.788732483626246	0.772440178367972
plant1	poll6	-0.405805463946115	1.62508261307584
plant1	poll6	-0.674082488093274	2.1495934465708
plant1	poll6	1.99452374921551	1.47997049506442
plant1	poll6	-0.853983907265558	0.958922986253153
plant1	poll6	1.03049192079049	1.21029676276874
plant1	poll6	-1.19423845985667	1.80754138230003
plant2	poll6	-0.956152206189711	1.64775661563174
plant2	poll6	0.806238473402802	0.438685857809008
plant2	poll6	0.969587681092169	0.872891763447428
plant2	poll6	0.585822976140486	0.543632046299819
plant2	poll6	-0.0204358767848241	0.7758546225558
plant2	poll6	0.915729419892782	1.09330278735797
plant2	poll6	0.685254602381334	1.48915549571414
plant2	poll6	1.56625096043052	0.641326985720292
plant3	poll6	0.907036210787444	1.18806714290768
plant3	poll6	0.75442810105082	0.661247807663349
plant3	poll6	-0.626749569746035	1.37964356853824
plant3	poll6	-0.208929956912392	0.767081831797798
plant3	poll6	-0.948482105241945	1.17086922058348
plant3	poll6	1.02809590104119	0.48831031201905
plant3	poll6	0.399103611971727	1.09839045015706
plant3	poll6	-0.33554278427471	0.63059762141947
plant4	poll6	0.530537091938317	0.476634202541356
plant4	poll6	0.697588536811164	0.338663925963917
plant4	poll6	0.139273897751683	1.1083600714428
plant4	poll6	0.615852909986663	-0.119767774604546
plant4	poll6	-0.994659670292406	0.242491038124343
plant4	poll6	1.44162757392455	-0.593614308807998
plant4	poll6	0.947598820728373	-0.766797806916827
plant4	poll6	-0.268160609901925	-0.0490341769298248
plant5	poll6	1.1612890179966	0.347559311226835
plant5	poll6	0.0901015009560011	-0.0977655281295935
plant5	poll6	1.54254726659464	-0.0601851426633029
plant5	poll6	1.03140760063249	-0.543685969794107
plant5	poll6	0.745851253101028	-0.33257978024055
plant5	poll6	1.18721305388069	0.570336438534294
plant5	poll6	-0.0495257219257048	-0.10944471077844
plant5	poll6	-0.465194592377263	0.0221458365874443
plant6	poll6	-0.647680143405664	0.0254507728164769
plant6	poll6	-0.22478533742944	-0.240465442703316
plant6	poll6	0.316603285207596	-0.25046726810962
plant6	poll6	-0.08846088741484	-0.0299482611755007
plant6	poll6	-0.0248973205628432	-0.926337080499644
plant6	poll6	-0.591136674755321	0.065295798446911
plant6	poll6	-0.614025092914628	-0.182318252846964
plant6	poll6	0.379816410674452	-0.606453239385037
plant7	poll6	2.00671048425649	0.506464072522963
plant7	poll6	0.384618898705774	0.576338834350067
plant7	poll6	1.38391112136896	0.902440957295605
plant7	poll6	0.313051992524837	0.616550859626443
plant7	poll6	-1.12767596312885	1.41493489652504
plant7	poll6	0.569597704977103	0.989638123526945
plant7	poll6	-0.270838321725092	0.371978658801635
plant7	poll6	0.445662914353086	0.921452891204824
plant8	poll6	0.204284771171396	0.106555540389029
plant8	poll6	-1.00178057442684	0.0334113235623636
plant8	poll6	-0.807570332528759	-0.214099655221119
plant8	poll6	-0.608409032161551	-0.318107692712905
plant8	poll6	2.29338761038036	-0.633448446748542
plant8	poll6	0.0663831120664148	-0.828719840069627
plant8	poll6	-0.136646086462035	-0.490064385909247
plant8	poll6	-1.13721533263138	0.0536484945242779
plant1	poll7	-0.611137632318441	1.52746840997689
plant1	poll7	-0.391494975167433	1.65166235957675
plant1	poll7	1.27741374948808	0.804548236600963
plant1	poll7	1.04886338117368	1.07714943651463
plant1	poll7	-0.385633576371727	1.6668561891262
plant1	poll7	0.924652044323443	0.916231228010221
plant1	poll7	1.00356906600795	1.27533035956777
plant1	poll7	-1.71190285575538	2.30813060598488
plant2	poll7	0.0156403860694211	-0.693452430595683
plant2	poll7	0.307974853414363	-0.715973328716353
plant2	poll7	1.06465449399311	-0.529257354313592
plant2	poll7	-0.331969890532059	-0.809910347894148
plant2	poll7	1.57936961547445	-0.533727123504359
plant2	poll7	-0.252779620420584	-0.908038109975917
plant2	poll7	0.43121849765835	0.523166767718234
plant2	poll7	0.435542305408639	-0.523336949612434
plant3	poll7	0.501281316771782	-0.764599205542282
plant3	poll7	-0.112793799248791	0.034682592876045
plant3	poll7	-0.332141472075158	0.364524575671523
plant3	poll7	0.671157970505236	-0.248079371797099
plant3	poll7	1.8422620380811	-0.345959065763928
plant3	poll7	-0.0837112679083033	0.418040005668281
plant3	poll7	0.123358030207879	0.729479836246752
plant3	poll7	-1.46932543822257	0.598579564498186
plant4	poll7	0.705673152270934	-0.485836385551362
plant4	poll7	-0.252949642298029	1.60501279739708
plant4	poll7	-1.63906447622269	0.628767580194254
plant4	poll7	-0.502118204171504	0.646969904261847
plant4	poll7	-0.888179729250165	1.22926864278882
plant4	poll7	0.198319758062905	-0.0530990252564773
plant4	poll7	0.417115758254613	1.18464810273287
plant4	poll7	-0.309722300494124	0.671843865650609
plant5	poll7	0.768337843175113	-1.49250823386811
plant5	poll7	-0.224715091616536	-0.79353088104364
plant5	poll7	-1.12306280904502	-0.974876724463265
plant5	poll7	-1.17767280270717	-1.63722447484531
plant5	poll7	-0.703412277542416	-1.14625985134075
plant5	poll7	0.625581963659614	-1.53227269379567
plant5	poll7	1.03570994588204	-1.41230866978462
plant5	poll7	0.673872403221294	-1.35649256929879
plant6	poll7	2.20417715595608	-0.17622174181609
plant6	poll7	-0.642436425280503	0.970618390116018
plant6	poll7	-0.371304655890257	0.37849304958586
plant6	poll7	2.05557661729506	0.885403328849631
plant6	poll7	-1.28145400669158	1.08927504997033
plant6	poll7	1.25732741388048	-0.221343950041518
plant6	poll7	-0.318105931976919	0.525770865079151
plant6	poll7	-0.25304314126066	0.551753663126279
plant7	poll7	1.15053667110646	-1.0637995493311
plant7	poll7	0.557632995427226	-0.495954854020036
plant7	poll7	-1.0132433960589	0.413843418518648
plant7	poll7	0.978146955753982	-0.396923975809716
plant7	poll7	-0.953667496431049	0.354209258291725
plant7	poll7	-0.088846812943758	0.17350286171112
plant7	poll7	-1.55619871997752	1.07959005870334
plant7	poll7	-1.12089146946041	0.575356090587369
plant8	poll7	-1.03225990543359	-0.203361159855293
plant8	poll7	1.01738486624186	-0.857654353687447
plant8	poll7	-0.635918427238397	-0.664120503488465
plant8	poll7	0.535256035951669	-0.557084003778729
plant8	poll7	-0.459656832142282	-0.420872096076025
plant8	poll7	-1.90900689948886	0.841817670836702
plant8	poll7	-1.07200153151153	-0.662854105034777
plant8	poll7	0.728680780042073	-0.90005839507295
plant1	poll8	0.996544639911394	-0.424226356748995
plant1	poll8	-0.732294687477853	0.469913751872542
plant1	poll8	-1.49707743645826	0.748824165303197
plant1	poll8	0.336029223162974	-0.449204175665503
plant1	poll8	-1.31184064176838	0.265701546187795
plant1	poll8	0.674207570179493	-0.685409932809684
plant1	poll8	-0.739313865001398	0.347000465319026
plant1	poll8	1.07975644204745	-0.081811765644776
plant2	poll8	0.00110561659608238	0.664762866597364
plant2	poll8	0.0113230121822828	0.170785495820896
plant2	poll8	-0.482426769324635	0.481030889909674
plant2	poll8	0.135131865920216	-0.493914366840354
plant2	poll8	1.45579248087073	-0.941566049984547
plant2	poll8	0.636060392135546	0.0719713357869745
plant2	poll8	-0.364956505370241	0.32575471017224
plant2	poll8	0.69119475356665	-0.297522821810688
plant3	poll8	-0.406699815262852	1.68775127263287
plant3	poll8	0.373822744624698	0.998427325849145
plant3	poll8	1.69639356922613	1.12886233360705
plant3	poll8	-1.49036852007376	0.905735372623485
plant3	poll8	-0.500302007960131	1.49627354325711
plant3	poll8	-1.74867298650106	1.94271260086631
plant3	poll8	-0.029444085789081	0.887590862643032
plant3	poll8	-0.278303642209002	1.50328322252308
plant4	poll8	-0.182105581393801	0.878683015322356
plant4	poll8	2.18324895640319	0.125100572856744
plant4	poll8	0.016719315707429	1.48189144947178
plant4	poll8	0.261178522708595	0.833509596895371
plant4	poll8	0.725991079179099	0.85661286170478
plant4	poll8	0.224792572967841	0.481018218274254
plant4	poll8	0.429828530605299	0.873437127591623
plant4	poll8	-0.301873207405249	0.842080431674784
plant5	poll8	2.47532919959593	-0.485215277172981
plant5	poll8	-1.03281066729797	1.22022402780281
plant5	poll8	-0.244540838237869	0.788583636453859
plant5	poll8	-0.170978226723584	0.806400579467783
plant5	poll8	-0.205068752479582	1.13900331938836
plant5	poll8	-0.617018264832565	0.414027955221151
plant5	poll8	0.283306497573698	-0.154282313348872
plant5	poll8	-0.577321583958907	0.849863215330693
plant6	poll8	0.371592171837665	-0.928557766301544
plant6	poll8	-0.522049833343528	-0.103606714701123
plant6	poll8	0.675483139360624	-0.70440581504105
plant6	poll8	-1.23060128643183	0.171847203883021
plant6	poll8	1.05112188549237	-1.02232882061796
plant6	poll8	0.33112761432682	-0.608289638904497
plant6	poll8	1.39444779745178	-0.637715645145323
plant6	poll8	0.193071185865185	-0.372217801048905
plant7	poll8	-0.935594586360543	0.811638317927519
plant7	poll8	-0.454738561661722	0.214971014137868
plant7	poll8	-1.21786902436036	1.01689077870988
plant7	poll8	0.868478943969839	-0.248734849287061
plant7	poll8	0.531901880482975	0.35537869812334
plant7	poll8	-0.162477262044344	0.373705789670684
plant7	poll8	0.0837101680188825	0.762050176375482
plant7	poll8	0.01553014641722	0.129179512997382
plant8	poll8	-2.21998050193049	1.92725024896674
plant8	poll8	-0.301497396979279	1.33271220512515
plant8	poll8	0.097193800269137	0.758845897857459
plant8	poll8	0.157539428256379	0.754823787427013
plant8	poll8	-0.293496840819537	1.30545977446882
plant8	poll8	0.81890620229305	0.0489956070028604
plant8	poll8	1.1231216097244	0.257656027783585
plant8	poll8	2.17956250298114	0.446342772463546
