"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain"
"poisson_phylo_q1","poisson_phylo_q1_001",5,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.6545439686621e-05,NA,-0.249973454560313,TRUE,TRUE,80,20,4,"balanced",0.0569999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",6,"mu:(Intercept)","fixed_mu",0.405465108108164,0.451283309820127,0.129199044286579,0.0458182017119625,TRUE,TRUE,80,20,4,"balanced",0.048,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",6,"mu:x","fixed_mu",0,0.00937529356624961,0.118587383859964,0.00937529356624961,TRUE,TRUE,80,20,4,"balanced",0.048,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",6,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.199122500513287,NA,-0.0508774994867128,TRUE,TRUE,80,20,4,"balanced",0.048,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",7,"mu:(Intercept)","fixed_mu",0.405465108108164,0.289725701244041,0.157522202632975,-0.115739406864123,TRUE,TRUE,80,20,4,"balanced",0.0470000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",7,"mu:x","fixed_mu",0,-0.0594859506713988,0.127428024981458,-0.0594859506713988,TRUE,TRUE,80,20,4,"balanced",0.0470000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",7,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.264207453724563,NA,0.0142074537245632,TRUE,TRUE,80,20,4,"balanced",0.0470000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",8,"mu:(Intercept)","fixed_mu",0.405465108108164,0.599012759393363,0.109774265226395,0.193547651285199,TRUE,TRUE,80,20,4,"balanced",0.0509999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",8,"mu:x","fixed_mu",0,-0.097413512140333,0.110479868857312,-0.097413512140333,TRUE,TRUE,80,20,4,"balanced",0.0509999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",8,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.155349419012984,NA,-0.0946505809870161,TRUE,TRUE,80,20,4,"balanced",0.0509999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",9,"mu:(Intercept)","fixed_mu",0.405465108108164,-0.0205899644495064,0.241362807623485,-0.426055072557671,TRUE,TRUE,80,20,4,"balanced",0.0429999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",9,"mu:x","fixed_mu",0,-0.0206908175549109,0.14385062753087,-0.0206908175549109,TRUE,TRUE,80,20,4,"balanced",0.0429999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",9,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.458084499762458,NA,0.208084499762458,TRUE,TRUE,80,20,4,"balanced",0.0429999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",10,"mu:(Intercept)","fixed_mu",0.405465108108164,0.342601687387486,0.134600441108093,-0.062863420720678,TRUE,TRUE,80,20,4,"balanced",0.0449999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",10,"mu:x","fixed_mu",0,0.0574151193396842,0.125186549380393,0.0574151193396842,TRUE,TRUE,80,20,4,"balanced",0.0449999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",10,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.203967454017488,NA,-0.0460325459825123,TRUE,TRUE,80,20,4,"balanced",0.0449999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",11,"mu:(Intercept)","fixed_mu",0.405465108108164,0.388629261853407,0.0920600999591014,-0.0168358462547574,TRUE,TRUE,80,20,4,"balanced",0.0499999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",11,"mu:x","fixed_mu",0,0.0101696239663538,0.123510448777994,0.0101696239663538,TRUE,TRUE,80,20,4,"balanced",0.0499999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",11,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.16798355271685e-05,NA,-0.249968320164473,TRUE,TRUE,80,20,4,"balanced",0.0499999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",12,"mu:(Intercept)","fixed_mu",0.405465108108164,0.102135394854041,0.113594701161031,-0.303329713254123,TRUE,TRUE,80,20,4,"balanced",0.0470000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",12,"mu:x","fixed_mu",0,-0.0742089877179088,0.142361562080777,-0.0742089877179088,TRUE,TRUE,80,20,4,"balanced",0.0470000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",12,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.077376022349407,NA,-0.172623977650593,TRUE,TRUE,80,20,4,"balanced",0.0470000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",13,"mu:(Intercept)","fixed_mu",0.405465108108164,0.620369449982051,0.148198315303409,0.214904341873887,TRUE,TRUE,80,20,4,"balanced",0.0390000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",13,"mu:x","fixed_mu",0,-0.117084666936416,0.108392450008835,-0.117084666936416,TRUE,TRUE,80,20,4,"balanced",0.0390000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",13,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.269164886030343,NA,0.0191648860303427,TRUE,TRUE,80,20,4,"balanced",0.0390000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",14,"mu:(Intercept)","fixed_mu",0.405465108108164,0.500568649091784,0.0870568082659128,0.0951035409836192,TRUE,TRUE,80,20,4,"balanced",0.05,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",14,"mu:x","fixed_mu",0,0.0272752810377681,0.116791242078211,0.0272752810377681,TRUE,TRUE,80,20,4,"balanced",0.05,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",14,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.03542460717605e-05,NA,-0.249969645753928,TRUE,TRUE,80,20,4,"balanced",0.05,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",15,"mu:(Intercept)","fixed_mu",0.405465108108164,0.235390621877065,0.250293207034841,-0.1700744862311,TRUE,TRUE,80,20,4,"balanced",0.0389999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",15,"mu:x","fixed_mu",0,-0.0107148612142225,0.126775886828948,-0.0107148612142225,TRUE,TRUE,80,20,4,"balanced",0.0389999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",15,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.502627662812816,NA,0.252627662812816,TRUE,TRUE,80,20,4,"balanced",0.0389999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",16,"mu:(Intercept)","fixed_mu",0.405465108108164,0.513441409950134,0.0924853626264341,0.107976301841969,TRUE,TRUE,80,20,4,"balanced",0.038,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",16,"mu:x","fixed_mu",0,0.0268679667901543,0.115915904224472,0.0268679667901543,TRUE,TRUE,80,20,4,"balanced",0.038,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",16,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.0636049005255745,NA,-0.186395099474425,TRUE,TRUE,80,20,4,"balanced",0.038,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",17,"mu:(Intercept)","fixed_mu",0.405465108108164,0.479423552515163,0.0882400057596916,0.0739584444069987,TRUE,TRUE,80,20,4,"balanced",0.0429999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",17,"mu:x","fixed_mu",0,-0.148099841354231,0.11815717929469,-0.148099841354231,TRUE,TRUE,80,20,4,"balanced",0.0429999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",17,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.94667907431038e-05,NA,-0.249970533209257,TRUE,TRUE,80,20,4,"balanced",0.0429999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",18,"mu:(Intercept)","fixed_mu",0.405465108108164,0.669085415872564,0.13440100241277,0.2636203077644,TRUE,TRUE,80,20,4,"balanced",0.036,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",18,"mu:x","fixed_mu",0,0.305347376228032,0.106286055615667,0.305347376228032,TRUE,TRUE,80,20,4,"balanced",0.036,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",18,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.232978799352455,NA,-0.0170212006475453,TRUE,TRUE,80,20,4,"balanced",0.036,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",19,"mu:(Intercept)","fixed_mu",0.405465108108164,0.424295470478312,0.135988895075483,0.0188303623701477,TRUE,TRUE,80,20,4,"balanced",0.036,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",19,"mu:x","fixed_mu",0,-0.091295677979862,0.120188925367443,-0.091295677979862,TRUE,TRUE,80,20,4,"balanced",0.036,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",19,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.218684067859887,NA,-0.0313159321401132,TRUE,TRUE,80,20,4,"balanced",0.036,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",20,"mu:(Intercept)","fixed_mu",0.405465108108164,0.317799246654314,0.166690150265544,-0.0876658614538505,TRUE,TRUE,80,20,4,"balanced",0.0350000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",20,"mu:x","fixed_mu",0,-0.0105264492866903,0.125658806098708,-0.0105264492866903,TRUE,TRUE,80,20,4,"balanced",0.0350000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",20,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.293947917151905,NA,0.0439479171519049,TRUE,TRUE,80,20,4,"balanced",0.0350000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",21,"mu:(Intercept)","fixed_mu",0.405465108108164,0.417833546744486,0.0912806594318322,0.0123684386363219,TRUE,TRUE,80,20,4,"balanced",0.0469999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",21,"mu:x","fixed_mu",0,-0.210928978365174,0.121988299095042,-0.210928978365174,TRUE,TRUE,80,20,4,"balanced",0.0469999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",21,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.60533743833014e-05,NA,-0.249973946625617,TRUE,TRUE,80,20,4,"balanced",0.0469999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",22,"mu:(Intercept)","fixed_mu",0.405465108108164,0.180572096900344,0.103283958995855,-0.22489301120782,TRUE,TRUE,80,20,4,"balanced",0.0450000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",22,"mu:x","fixed_mu",0,-0.284492880420039,0.137598099918501,-0.284492880420039,TRUE,TRUE,80,20,4,"balanced",0.0450000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",22,"sd:mu:phylo(1 | species)","phylo_sd",0.25,4.16436294360692e-05,NA,-0.249958356370564,TRUE,TRUE,80,20,4,"balanced",0.0450000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",23,"mu:(Intercept)","fixed_mu",0.405465108108164,0.350438130630557,0.0940085005189198,-0.0550269774776078,TRUE,TRUE,80,20,4,"balanced",0.0429999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",23,"mu:x","fixed_mu",0,-0.115985509543788,0.125975462398508,-0.115985509543788,TRUE,TRUE,80,20,4,"balanced",0.0429999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",23,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.24885229682758e-05,NA,-0.249977511477032,TRUE,TRUE,80,20,4,"balanced",0.0429999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",24,"mu:(Intercept)","fixed_mu",0.405465108108164,0.325675151920339,0.095089397969878,-0.0797899561878256,TRUE,TRUE,80,20,4,"balanced",0.0490000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",24,"mu:x","fixed_mu",0,0.0811482961842536,0.127501292360686,0.0811482961842536,TRUE,TRUE,80,20,4,"balanced",0.0490000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",24,"sd:mu:phylo(1 | species)","phylo_sd",0.25,5.1464104135182e-05,NA,-0.249948535895865,TRUE,TRUE,80,20,4,"balanced",0.0490000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",25,"mu:(Intercept)","fixed_mu",0.405465108108164,0.237388907542253,0.0995655499032655,-0.168076200565912,TRUE,TRUE,80,20,4,"balanced",0.0439999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",25,"mu:x","fixed_mu",0,-0.141532270614792,0.133344859514794,-0.141532270614792,TRUE,TRUE,80,20,4,"balanced",0.0439999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",25,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.34287698540775e-05,NA,-0.249966571230146,TRUE,TRUE,80,20,4,"balanced",0.0439999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",26,"mu:(Intercept)","fixed_mu",0.405465108108164,0.481496899469529,0.0880578305771857,0.0760317913613646,TRUE,TRUE,80,20,4,"balanced",0.0449999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",26,"mu:x","fixed_mu",0,-0.120218253497427,0.117990899375751,-0.120218253497427,TRUE,TRUE,80,20,4,"balanced",0.0449999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",26,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.17038997785751e-05,NA,-0.249968296100221,TRUE,TRUE,80,20,4,"balanced",0.0449999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",27,"mu:(Intercept)","fixed_mu",0.405465108108164,0.29924675346059,0.0963076006701527,-0.106218354647574,TRUE,TRUE,80,20,4,"balanced",0.042,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",27,"mu:x","fixed_mu",0,0.0555771616585557,0.129174757273316,0.0555771616585557,TRUE,TRUE,80,20,4,"balanced",0.042,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",27,"sd:mu:phylo(1 | species)","phylo_sd",0.25,6.24783549916286e-05,NA,-0.249937521645008,TRUE,TRUE,80,20,4,"balanced",0.042,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
