"cell_id","replicate","seed","status","skipped","warning_count","error","elapsed"
"poisson_phylo_q1_001",56,308778545,"ok",FALSE,0,NA,0.0639999999999996
"poisson_phylo_q1_001",57,1587213054,"ok",FALSE,0,NA,0.0479999999999996
"poisson_phylo_q1_001",58,2145288067,"ok",FALSE,0,NA,0.0489999999999999
"poisson_phylo_q1_001",59,957941458,"ok",FALSE,0,NA,0.044
"poisson_phylo_q1_001",60,1585368338,"ok",FALSE,0,NA,0.044
"poisson_phylo_q1_001",61,1213301258,"ok",FALSE,0,NA,0.0590000000000002
"poisson_phylo_q1_001",62,2132464901,"ok",FALSE,0,NA,0.0579999999999998
"poisson_phylo_q1_001",63,430953500,"ok",FALSE,0,NA,0.0499999999999998
"poisson_phylo_q1_001",64,1935227610,"ok",FALSE,0,NA,0.0589999999999997
"poisson_phylo_q1_001",65,1412054775,"ok",FALSE,0,NA,0.048
"poisson_phylo_q1_001",66,1736606635,"ok",FALSE,0,NA,0.0590000000000002
"poisson_phylo_q1_001",67,877371702,"ok",FALSE,0,NA,0.048
"poisson_phylo_q1_001",68,1377682164,"ok",FALSE,0,NA,0.0580000000000003
"poisson_phylo_q1_001",69,1400604435,"ok",FALSE,0,NA,0.0540000000000003
"poisson_phylo_q1_001",70,1925621742,"ok",FALSE,0,NA,0.0450000000000004
"poisson_phylo_q1_001",71,13412966,"ok",FALSE,0,NA,0.0550000000000002
"poisson_phylo_q1_001",72,992348676,"ok",FALSE,0,NA,0.0459999999999998
"poisson_phylo_q1_001",73,2007057729,"ok",FALSE,0,NA,0.048
"poisson_phylo_q1_001",74,590639818,"ok",FALSE,0,NA,0.0469999999999997
"poisson_phylo_q1_001",75,194616140,"ok",FALSE,0,NA,0.04
"poisson_phylo_q1_001",76,507801569,"ok",FALSE,0,NA,0.0510000000000002
"poisson_phylo_q1_001",77,170045014,"ok",FALSE,0,NA,0.0420000000000003
"poisson_phylo_q1_001",78,976094071,"ok",FALSE,0,NA,0.044
"poisson_phylo_q1_001",79,950786455,"ok",FALSE,0,NA,0.0489999999999999
"poisson_phylo_q1_001",80,1181415947,"ok",FALSE,0,NA,0.0459999999999998
"poisson_phylo_q1_002",1,167886641,"ok",FALSE,0,NA,0.0459999999999998
"poisson_phylo_q1_002",2,1130403450,"ok",FALSE,0,NA,0.0469999999999997
"poisson_phylo_q1_002",3,599264613,"ok",FALSE,0,NA,0.0509999999999997
"poisson_phylo_q1_002",4,1212410966,"ok",FALSE,0,NA,0.0539999999999998
"poisson_phylo_q1_002",5,2093767403,"ok",FALSE,0,NA,0.0549999999999997
"poisson_phylo_q1_002",6,670819847,"ok",FALSE,0,NA,0.0539999999999998
"poisson_phylo_q1_002",7,739472688,"ok",FALSE,0,NA,0.0449999999999999
"poisson_phylo_q1_002",8,2079220877,"ok",FALSE,0,NA,0.0500000000000003
"poisson_phylo_q1_002",9,1481529207,"ok",FALSE,0,NA,0.0539999999999998
"poisson_phylo_q1_002",10,1597085897,"ok",FALSE,0,NA,0.044
"poisson_phylo_q1_002",11,1898482028,"ok",FALSE,0,NA,0.0459999999999998
"poisson_phylo_q1_002",12,252506911,"ok",FALSE,0,NA,0.0419999999999998
"poisson_phylo_q1_002",13,1505164821,"ok",FALSE,0,NA,0.0589999999999997
"poisson_phylo_q1_002",14,1575921399,"ok",FALSE,0,NA,0.0479999999999996
"poisson_phylo_q1_002",15,725237039,"ok",FALSE,0,NA,0.0569999999999999
"poisson_phylo_q1_002",16,1876412128,"ok",FALSE,0,NA,0.0449999999999999
"poisson_phylo_q1_002",17,1020475207,"ok",FALSE,0,NA,0.056
"poisson_phylo_q1_002",18,707121846,"ok",FALSE,0,NA,0.0640000000000001
"poisson_phylo_q1_002",19,1800634553,"ok",FALSE,0,NA,0.052
"poisson_phylo_q1_002",20,1154909666,"ok",FALSE,0,NA,0.065
"poisson_phylo_q1_002",21,1233608473,"ok",FALSE,0,NA,0.0540000000000003
"poisson_phylo_q1_002",22,2075527244,"ok",FALSE,0,NA,0.0569999999999999
"poisson_phylo_q1_002",23,1912869875,"ok",FALSE,0,NA,0.0569999999999999
"poisson_phylo_q1_002",24,1023969949,"ok",FALSE,0,NA,0.0450000000000004
"poisson_phylo_q1_002",25,1193985021,"ok",FALSE,0,NA,0.0590000000000002
"poisson_phylo_q1_002",26,1333576451,"ok",FALSE,0,NA,0.056
"poisson_phylo_q1_002",27,31318785,"ok",FALSE,0,NA,0.0449999999999999
"poisson_phylo_q1_002",28,1996836504,"ok",FALSE,0,NA,0.0470000000000002
"poisson_phylo_q1_002",29,340062063,"ok",FALSE,0,NA,0.0499999999999998
"poisson_phylo_q1_002",30,1073266325,"ok",FALSE,0,NA,0.0439999999999996
"poisson_phylo_q1_002",31,758467226,"ok",FALSE,0,NA,0.048
"poisson_phylo_q1_002",32,935888120,"ok",FALSE,0,NA,0.0499999999999998
"poisson_phylo_q1_002",33,1693823303,"ok",FALSE,0,NA,0.0490000000000004
"poisson_phylo_q1_002",34,994859006,"ok",FALSE,0,NA,0.0460000000000003
"poisson_phylo_q1_002",35,1654888850,"ok",FALSE,0,NA,0.0419999999999998
"poisson_phylo_q1_002",36,1321126668,"ok",FALSE,0,NA,0.0450000000000004
"poisson_phylo_q1_002",37,1416928257,"ok",FALSE,0,NA,0.0559999999999996
"poisson_phylo_q1_002",38,1593716789,"ok",FALSE,0,NA,0.0549999999999997
"poisson_phylo_q1_002",39,1981448084,"ok",FALSE,0,NA,0.0490000000000004
"poisson_phylo_q1_002",40,2116688938,"ok",FALSE,0,NA,0.0489999999999999
"poisson_phylo_q1_002",41,493335251,"ok",FALSE,0,NA,0.0510000000000002
"poisson_phylo_q1_002",42,2016633929,"ok",FALSE,0,NA,0.0429999999999997
"poisson_phylo_q1_002",43,1986296943,"ok",FALSE,0,NA,0.0469999999999997
"poisson_phylo_q1_002",44,1428016281,"ok",FALSE,0,NA,0.0449999999999999
"poisson_phylo_q1_002",45,198848361,"ok",FALSE,0,NA,0.0539999999999998
"poisson_phylo_q1_002",46,1311708047,"ok",FALSE,0,NA,0.0450000000000004
"poisson_phylo_q1_002",47,849115803,"ok",FALSE,0,NA,0.0460000000000003
"poisson_phylo_q1_002",48,902060133,"ok",FALSE,0,NA,0.052
"poisson_phylo_q1_002",49,332021709,"ok",FALSE,0,NA,0.056
"poisson_phylo_q1_002",50,1682392182,"ok",FALSE,0,NA,0.0459999999999998
"poisson_phylo_q1_002",51,1574324100,"ok",FALSE,0,NA,0.0459999999999998
"poisson_phylo_q1_002",52,16050902,"ok",FALSE,0,NA,0.0549999999999997
"poisson_phylo_q1_002",53,1422969691,"ok",FALSE,0,NA,0.056
"poisson_phylo_q1_002",54,1624759144,"ok",FALSE,0,NA,0.0539999999999998
"poisson_phylo_q1_002",55,483539761,"ok",FALSE,0,NA,0.044
"poisson_phylo_q1_002",56,1661733572,"ok",FALSE,0,NA,0.0510000000000002
"poisson_phylo_q1_002",57,832899725,"ok",FALSE,0,NA,0.0510000000000002
"poisson_phylo_q1_002",58,997866938,"ok",FALSE,0,NA,0.0500000000000003
"poisson_phylo_q1_002",59,439767146,"ok",FALSE,0,NA,0.0530000000000004
"poisson_phylo_q1_002",60,2006945966,"ok",FALSE,0,NA,0.0489999999999999
"poisson_phylo_q1_002",61,1234162417,"ok",FALSE,0,NA,0.0509999999999997
"poisson_phylo_q1_002",62,2102271604,"ok",FALSE,0,NA,0.0510000000000002
"poisson_phylo_q1_002",63,1411200657,"ok",FALSE,0,NA,0.056
"poisson_phylo_q1_002",64,1199879974,"ok",FALSE,0,NA,0.0510000000000002
"poisson_phylo_q1_002",65,1957124997,"ok",FALSE,0,NA,0.0439999999999996
"poisson_phylo_q1_002",66,1062222298,"ok",FALSE,0,NA,0.056
"poisson_phylo_q1_002",67,974272699,"ok",FALSE,0,NA,0.06
"poisson_phylo_q1_002",68,537018522,"ok",FALSE,0,NA,0.044
"poisson_phylo_q1_002",69,283697959,"ok",FALSE,0,NA,0.0529999999999999
"poisson_phylo_q1_002",70,224861389,"ok",FALSE,0,NA,0.0550000000000002
"poisson_phylo_q1_002",71,1457193140,"ok",FALSE,0,NA,0.0429999999999997
"poisson_phylo_q1_002",72,2064494592,"ok",FALSE,0,NA,0.048
"poisson_phylo_q1_002",73,332325784,"ok",FALSE,0,NA,0.0539999999999998
"poisson_phylo_q1_002",74,739392829,"ok",FALSE,0,NA,0.0579999999999998
"poisson_phylo_q1_002",75,663983005,"ok",FALSE,0,NA,0.0529999999999999
"poisson_phylo_q1_002",76,880333855,"ok",FALSE,0,NA,0.0609999999999999
"poisson_phylo_q1_002",77,1227508750,"ok",FALSE,0,NA,0.0499999999999998
"poisson_phylo_q1_002",78,1119808401,"ok",FALSE,0,NA,0.06
"poisson_phylo_q1_002",79,761745709,"ok",FALSE,0,NA,0.0539999999999998
"poisson_phylo_q1_002",80,46637073,"ok",FALSE,0,NA,0.0580000000000003
"poisson_phylo_q1_003",1,1334970596,"ok",FALSE,0,NA,0.048
"poisson_phylo_q1_003",2,972309570,"ok",FALSE,0,NA,0.0550000000000002
"poisson_phylo_q1_003",3,379087985,"ok",FALSE,0,NA,0.0499999999999998
"poisson_phylo_q1_003",4,954194615,"ok",FALSE,0,NA,0.0449999999999999
"poisson_phylo_q1_003",5,1645708809,"ok",FALSE,0,NA,0.0430000000000001
"poisson_phylo_q1_003",6,1701214433,"ok",FALSE,0,NA,0.0409999999999999
"poisson_phylo_q1_003",7,121410910,"ok",FALSE,0,NA,0.0449999999999999
"poisson_phylo_q1_003",8,1475122926,"ok",FALSE,0,NA,0.052
"poisson_phylo_q1_003",9,79881009,"ok",FALSE,0,NA,0.0459999999999998
"poisson_phylo_q1_003",10,108574167,"ok",FALSE,0,NA,0.0539999999999998
"poisson_phylo_q1_003",11,462568704,"ok",FALSE,0,NA,0.044
"poisson_phylo_q1_003",12,1363531269,"ok",FALSE,0,NA,0.0549999999999997
"poisson_phylo_q1_003",13,1182718852,"ok",FALSE,0,NA,0.052
"poisson_phylo_q1_003",14,2039866535,"ok",FALSE,0,NA,0.0470000000000002
"poisson_phylo_q1_003",15,1097223982,"ok",FALSE,0,NA,0.0459999999999998
"poisson_phylo_q1_003",16,1696854790,"ok",FALSE,0,NA,0.0459999999999998
"poisson_phylo_q1_003",17,196715954,"ok",FALSE,0,NA,0.0470000000000002
"poisson_phylo_q1_003",18,1869346625,"ok",FALSE,0,NA,0.0460000000000003
"poisson_phylo_q1_003",19,981481427,"ok",FALSE,0,NA,0.0490000000000004
"poisson_phylo_q1_003",20,820094379,"ok",FALSE,0,NA,0.0470000000000002
"poisson_phylo_q1_003",21,563013627,"ok",FALSE,0,NA,0.0540000000000003
"poisson_phylo_q1_003",22,8755003,"ok",FALSE,0,NA,0.0579999999999998
"poisson_phylo_q1_003",23,1948118710,"ok",FALSE,0,NA,0.048
"poisson_phylo_q1_003",24,1294373206,"ok",FALSE,0,NA,0.0499999999999998
"poisson_phylo_q1_003",25,319046191,"ok",FALSE,0,NA,0.0549999999999997
"poisson_phylo_q1_003",26,362208555,"ok",FALSE,0,NA,0.0549999999999997
"poisson_phylo_q1_003",27,1282692356,"ok",FALSE,0,NA,0.0560000000000005
"poisson_phylo_q1_003",28,379938529,"ok",FALSE,0,NA,0.0709999999999997
"poisson_phylo_q1_003",29,1298332959,"ok",FALSE,0,NA,0.0590000000000002
"poisson_phylo_q1_003",30,879258269,"ok",FALSE,0,NA,0.0659999999999998
"poisson_phylo_q1_003",31,708850275,"ok",FALSE,0,NA,0.0570000000000004
"poisson_phylo_q1_003",32,1315302518,"ok",FALSE,0,NA,0.0659999999999998
"poisson_phylo_q1_003",33,1661499432,"ok",FALSE,0,NA,0.0579999999999998
"poisson_phylo_q1_003",34,732458286,"ok",FALSE,0,NA,0.048
"poisson_phylo_q1_003",35,1896442338,"ok",FALSE,0,NA,0.0590000000000002
"poisson_phylo_q1_003",36,334057138,"ok",FALSE,0,NA,0.0549999999999997
"poisson_phylo_q1_003",37,1363959076,"ok",FALSE,0,NA,0.056
"poisson_phylo_q1_003",38,1575286466,"ok",FALSE,0,NA,0.0449999999999999
"poisson_phylo_q1_003",39,1390476479,"ok",FALSE,0,NA,0.0590000000000002
"poisson_phylo_q1_003",40,688346901,"ok",FALSE,0,NA,0.0570000000000004
"poisson_phylo_q1_003",41,1428965374,"ok",FALSE,0,NA,0.0599999999999996
"poisson_phylo_q1_003",42,165498009,"ok",FALSE,0,NA,0.0520000000000005
"poisson_phylo_q1_003",43,1658100917,"ok",FALSE,0,NA,0.0439999999999996
"poisson_phylo_q1_003",44,2099739171,"ok",FALSE,0,NA,0.0469999999999997
"poisson_phylo_q1_003",45,1597682862,"ok",FALSE,0,NA,0.0459999999999994
"poisson_phylo_q1_003",46,2085082039,"ok",FALSE,0,NA,0.0510000000000002
"poisson_phylo_q1_003",47,1990492844,"ok",FALSE,0,NA,0.0609999999999999
"poisson_phylo_q1_003",48,997067945,"ok",FALSE,0,NA,0.0519999999999996
"poisson_phylo_q1_003",49,532198453,"ok",FALSE,0,NA,0.0550000000000006
"poisson_phylo_q1_003",50,1489777539,"ok",FALSE,0,NA,0.0489999999999995
"poisson_phylo_q1_003",51,1837986979,"ok",FALSE,0,NA,0.0430000000000001
"poisson_phylo_q1_003",52,1099819149,"ok",FALSE,0,NA,0.048
"poisson_phylo_q1_003",53,1459333577,"ok",FALSE,0,NA,0.056
"poisson_phylo_q1_003",54,133510420,"ok",FALSE,0,NA,0.0460000000000003
"poisson_phylo_q1_003",55,1164392830,"ok",FALSE,0,NA,0.0470000000000006
"poisson_phylo_q1_003",56,1928538816,"ok",FALSE,0,NA,0.0489999999999995
"poisson_phylo_q1_003",57,1277353826,"ok",FALSE,0,NA,0.0510000000000002
"poisson_phylo_q1_003",58,1266084102,"ok",FALSE,0,NA,0.0529999999999999
"poisson_phylo_q1_003",59,414071270,"ok",FALSE,0,NA,0.0490000000000004
"poisson_phylo_q1_003",60,1418055028,"ok",FALSE,0,NA,0.0440000000000005
"poisson_phylo_q1_003",61,1540729663,"ok",FALSE,0,NA,0.048
"poisson_phylo_q1_003",62,773464610,"ok",FALSE,0,NA,0.0469999999999997
"poisson_phylo_q1_003",63,1375367977,"ok",FALSE,0,NA,0.0449999999999999
"poisson_phylo_q1_003",64,2066666691,"ok",FALSE,0,NA,0.0579999999999998
"poisson_phylo_q1_003",65,537174581,"ok",FALSE,0,NA,0.0499999999999998
"poisson_phylo_q1_003",66,1927479415,"ok",FALSE,0,NA,0.0419999999999998
"poisson_phylo_q1_003",67,1754005070,"ok",FALSE,0,NA,0.0569999999999995
"poisson_phylo_q1_003",68,63649857,"ok",FALSE,0,NA,0.0529999999999999
"poisson_phylo_q1_003",69,1513457734,"ok",FALSE,0,NA,0.0449999999999999
"poisson_phylo_q1_003",70,1538989041,"ok",FALSE,0,NA,0.0470000000000006
"poisson_phylo_q1_003",71,1116379972,"ok",FALSE,0,NA,0.0440000000000005
"poisson_phylo_q1_003",72,1294835953,"ok",FALSE,0,NA,0.0519999999999996
"poisson_phylo_q1_003",73,1312784343,"ok",FALSE,0,NA,0.0570000000000004
"poisson_phylo_q1_003",74,1697958541,"ok",FALSE,0,NA,0.0640000000000001
"poisson_phylo_q1_003",75,2042812541,"ok",FALSE,0,NA,0.0549999999999997
"poisson_phylo_q1_003",76,1215655428,"ok",FALSE,0,NA,0.0510000000000002
"poisson_phylo_q1_003",77,1132732794,"ok",FALSE,0,NA,0.0409999999999995
"poisson_phylo_q1_003",78,1042059805,"ok",FALSE,0,NA,0.0440000000000005
"poisson_phylo_q1_003",79,1801620404,"ok",FALSE,0,NA,0.0579999999999998
"poisson_phylo_q1_003",80,261040088,"ok",FALSE,0,NA,0.0529999999999999
"poisson_phylo_q1_004",1,1761122930,"ok",FALSE,0,NA,0.056
"poisson_phylo_q1_004",2,554420781,"ok",FALSE,0,NA,0.0489999999999995
"poisson_phylo_q1_004",3,2110838955,"ok",FALSE,0,NA,0.0440000000000005
"poisson_phylo_q1_004",4,1009744059,"ok",FALSE,0,NA,0.056
"poisson_phylo_q1_004",5,2189297,"ok",FALSE,0,NA,0.0579999999999998
"poisson_phylo_q1_004",6,2109480529,"ok",FALSE,0,NA,0.0440000000000005
"poisson_phylo_q1_004",7,1403529645,"ok",FALSE,0,NA,0.0499999999999998
"poisson_phylo_q1_004",8,671012529,"ok",FALSE,0,NA,0.056
"poisson_phylo_q1_004",9,1556672109,"ok",FALSE,0,NA,0.0460000000000003
"poisson_phylo_q1_004",10,857662571,"ok",FALSE,0,NA,0.0489999999999995
"poisson_phylo_q1_004",11,460091255,"ok",FALSE,0,NA,0.0510000000000002
"poisson_phylo_q1_004",12,1391642509,"ok",FALSE,0,NA,0.0520000000000005
"poisson_phylo_q1_004",13,1817771660,"ok",FALSE,0,NA,0.0539999999999994
"poisson_phylo_q1_004",14,870681192,"ok",FALSE,0,NA,0.0489999999999995
"poisson_phylo_q1_004",15,1270483657,"ok",FALSE,0,NA,0.056
"poisson_phylo_q1_004",16,563213511,"ok",FALSE,0,NA,0.0529999999999999
"poisson_phylo_q1_004",17,839614555,"ok",FALSE,0,NA,0.0460000000000003
"poisson_phylo_q1_004",18,1801267181,"ok",FALSE,0,NA,0.0449999999999999
"poisson_phylo_q1_004",19,1071407185,"ok",FALSE,0,NA,0.048
"poisson_phylo_q1_004",20,1034801194,"ok",FALSE,0,NA,0.0570000000000004
"poisson_phylo_q1_004",21,467397812,"ok",FALSE,0,NA,0.0570000000000004
"poisson_phylo_q1_004",22,1660722839,"ok",FALSE,0,NA,0.0490000000000004
"poisson_phylo_q1_004",23,1047476926,"ok",FALSE,0,NA,0.0419999999999998
"poisson_phylo_q1_004",24,1128288827,"ok",FALSE,0,NA,0.048
"poisson_phylo_q1_004",25,111739985,"ok",FALSE,0,NA,0.0500000000000007
"poisson_phylo_q1_004",26,530371288,"ok",FALSE,0,NA,0.0659999999999998
"poisson_phylo_q1_004",27,845751318,"ok",FALSE,0,NA,0.048
"poisson_phylo_q1_004",28,1055264448,"ok",FALSE,0,NA,0.0490000000000004
"poisson_phylo_q1_004",29,1876780839,"ok",FALSE,0,NA,0.0460000000000003
"poisson_phylo_q1_004",30,1616891586,"ok",FALSE,0,NA,0.0499999999999998
"poisson_phylo_q1_004",31,1372453012,"ok",FALSE,0,NA,0.0640000000000001
"poisson_phylo_q1_004",32,343963803,"ok",FALSE,0,NA,0.0510000000000002
"poisson_phylo_q1_004",33,1617829144,"ok",FALSE,0,NA,0.0549999999999997
"poisson_phylo_q1_004",34,1753763598,"ok",FALSE,0,NA,0.0499999999999998
"poisson_phylo_q1_004",35,1489106642,"ok",FALSE,0,NA,0.048
"poisson_phylo_q1_004",36,1336691557,"ok",FALSE,0,NA,0.0570000000000004
"poisson_phylo_q1_004",37,217993056,"ok",FALSE,0,NA,0.048
"poisson_phylo_q1_004",38,873831904,"ok",FALSE,0,NA,0.0579999999999998
"poisson_phylo_q1_004",39,1857603896,"ok",FALSE,0,NA,0.0490000000000004
"poisson_phylo_q1_004",40,460489605,"ok",FALSE,0,NA,0.0540000000000003
"poisson_phylo_q1_004",41,1741762113,"ok",FALSE,0,NA,0.0449999999999999
"poisson_phylo_q1_004",42,603122041,"ok",FALSE,0,NA,0.0540000000000003
"poisson_phylo_q1_004",43,1385349962,"ok",FALSE,0,NA,0.0590000000000002
"poisson_phylo_q1_004",44,2113231134,"ok",FALSE,0,NA,0.0430000000000001
"poisson_phylo_q1_004",45,671485090,"ok",FALSE,0,NA,0.0469999999999997
"poisson_phylo_q1_004",46,965422986,"ok",FALSE,0,NA,0.0469999999999997
"poisson_phylo_q1_004",47,389574899,"ok",FALSE,0,NA,0.0440000000000005
"poisson_phylo_q1_004",48,937663222,"ok",FALSE,0,NA,0.0570000000000004
"poisson_phylo_q1_004",49,1311866235,"ok",FALSE,0,NA,0.0430000000000001
"poisson_phylo_q1_004",50,508321018,"ok",FALSE,0,NA,0.0439999999999996
"poisson_phylo_q1_004",51,2019845997,"ok",FALSE,0,NA,0.0539999999999994
"poisson_phylo_q1_004",52,336168928,"ok",FALSE,0,NA,0.0489999999999995
"poisson_phylo_q1_004",53,196658770,"ok",FALSE,0,NA,0.0529999999999999
"poisson_phylo_q1_004",54,1579172521,"ok",FALSE,0,NA,0.0570000000000004
"poisson_phylo_q1_004",55,1327440811,"ok",FALSE,0,NA,0.048
"poisson_phylo_q1_004",56,200984838,"ok",FALSE,0,NA,0.0449999999999999
"poisson_phylo_q1_004",57,1052383328,"ok",FALSE,0,NA,0.056
"poisson_phylo_q1_004",58,994348601,"ok",FALSE,0,NA,0.0459999999999994
"poisson_phylo_q1_004",59,1242771764,"ok",FALSE,0,NA,0.0489999999999995
"poisson_phylo_q1_004",60,376252640,"ok",FALSE,0,NA,0.0469999999999997
"poisson_phylo_q1_004",61,226560890,"ok",FALSE,0,NA,0.0529999999999999
"poisson_phylo_q1_004",62,587927462,"ok",FALSE,0,NA,0.0569999999999995
"poisson_phylo_q1_004",63,373497365,"ok",FALSE,0,NA,0.048
"poisson_phylo_q1_004",64,1354256323,"ok",FALSE,0,NA,0.0549999999999997
"poisson_phylo_q1_004",65,655183809,"ok",FALSE,0,NA,0.0459999999999994
"poisson_phylo_q1_004",66,1607817280,"ok",FALSE,0,NA,0.0489999999999995
"poisson_phylo_q1_004",67,250868373,"ok",FALSE,0,NA,0.0510000000000002
"poisson_phylo_q1_004",68,2101019685,"ok",FALSE,0,NA,0.0449999999999999
"poisson_phylo_q1_004",69,1082699508,"ok",FALSE,0,NA,0.056
"poisson_phylo_q1_004",70,1980738109,"ok",FALSE,0,NA,0.0509999999999993
"poisson_phylo_q1_004",71,1579127770,"ok",FALSE,0,NA,0.048
"poisson_phylo_q1_004",72,1282649739,"ok",FALSE,0,NA,0.0520000000000005
"poisson_phylo_q1_004",73,50133151,"ok",FALSE,0,NA,0.0519999999999996
"poisson_phylo_q1_004",74,685086801,"ok",FALSE,0,NA,0.0609999999999999
"poisson_phylo_q1_004",75,1598633260,"ok",FALSE,0,NA,0.0499999999999998
"poisson_phylo_q1_004",76,1819007729,"ok",FALSE,0,NA,0.0570000000000004
"poisson_phylo_q1_004",77,2065476238,"ok",FALSE,0,NA,0.0549999999999997
"poisson_phylo_q1_004",78,292916870,"ok",FALSE,0,NA,0.0469999999999997
"poisson_phylo_q1_004",79,982568747,"ok",FALSE,0,NA,0.0550000000000006
"poisson_phylo_q1_004",80,1118686028,"ok",FALSE,0,NA,0.048
