parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
fixef:mu:x	fixed-effect	mu	x	0.95	0.440769620307625	0.440769620307625	241.60322348079	1.32422811021499	2.64845622042998	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.442369620307625	0.442369620307625	241.541159855302	1.26216448472712	2.52432896945425	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.443969620307624	0.443969620307624	241.480562463872	1.20156709329694	2.40313418659389	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.445569620307624	0.445569620307624	241.421433564809	1.14243819423422	2.28487638846843	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.447169620307625	0.447169620307625	241.363775365424	1.08477999484907	2.16955998969814	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.448769620307625	0.448769620307625	241.307590021757	1.02859465118254	2.05718930236509	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.450369620307625	0.450369620307625	241.252879638677	0.97388426810204	1.94776853620408	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.453569620307624	0.453569620307624	241.147891922229	0.868896551654274	1.73779310330855	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.456769620307624	0.456769620307624	241.048827979507	0.769832608932518	1.53966521786504	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.459969620307625	0.459969620307625	240.955702798711	0.676707428136268	1.35341485627254	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.463169620307624	0.463169620307624	240.868530477828	0.589535107253397	1.17907021450679	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.466369620307625	0.466369620307625	240.787324267127	0.508328896552342	1.01665779310468	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.469569620307625	0.469569620307625	240.712096560671	0.433101190096124	0.866202380192249	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.472769620307624	0.472769620307624	240.642858881804	0.363863511229511	0.727727022459021	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.475969620307625	0.475969620307625	240.579621885194	0.300626514619239	0.601253029238478	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.482369620307624	0.482369620307624	240.471188118202	0.192192747627729	0.384385495255458	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.488769620307624	0.488769620307624	240.386862816339	0.107867445764526	0.215734891529053	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.495169620307625	0.495169620307625	240.326699241175	0.0477038706005146	0.0954077412010292	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.501569620307625	0.501569620307625	240.29073627673	0.0117409061550688	0.0234818123101377	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.504769620307625	0.504769620307625	240.281838219289	0.00284284871435148	0.00568569742870295	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.506369620307625	0.506369620307625	240.279660942838	0.000665572263045533	0.00133114452609107	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.507169620307624	0.507169620307624	240.279140296769	0.000144926194650452	0.000289852389300904	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.507569620307625	0.507569620307625	240.279021978949	2.66083744975276e-05	5.32167489950552e-05	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.507769620307625	0.507769620307625	240.278998323112	2.95253715876242e-06	5.90507431752485e-06	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.507869620307625	0.507869620307625	240.278995370575	0	0	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.507869620307625	0.507869620307625	240.278995370575	0	0	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.507969620307624	0.507969620307624	240.278998335274	2.9646994335053e-06	5.9293988670106e-06	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.508169620307624	0.508169620307624	240.279022015539	2.66449648620437e-05	5.32899297240874e-05	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.508569620307625	0.508569620307625	240.279140383153	0.000145012577945636	0.000290025155891271	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.509369620307624	0.509369620307624	240.279661135198	0.000665764622993947	0.00133152924598789	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.510969620307624	0.510969620307624	240.281838703847	0.00284333327232389	0.00568666654464778	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.514169620307624	0.514169620307624	240.290737952779	0.0117425822040218	0.0234851644080436	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.520569620307625	0.520569620307625	240.326708188368	0.0477128177936379	0.0954256355872758	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.526969620307625	0.526969620307625	240.386890294925	0.107894924350433	0.215789848700865	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.533369620307624	0.533369620307624	240.471250997941	0.192255627366109	0.384511254732217	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.539769620307625	0.539769620307625	240.579742578033	0.300747207458414	0.601494414916829	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.542969620307625	0.542969620307625	240.643018595252	0.364023224677396	0.728046449354792	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.546169620307625	0.546169620307625	240.712302935091	0.433307564516241	0.866615129032482	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.549369620307624	0.549369620307624	240.787585606518	0.508590235943274	1.01718047188655	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.552569620307624	0.552569620307624	240.868855740881	0.589860370306127	1.17972074061225	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.555769620307625	0.555769620307625	240.956101593664	0.67710622308914	1.35421244617828	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.558969620307625	0.558969620307625	241.049310546991	0.770315176416403	1.54063035283281	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.562169620307625	0.562169620307625	241.14846912028	0.869473749704952	1.7389474994099	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.565369620307624	0.565369620307624	241.253562973521	0.974567602946024	1.94913520589205	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.566969620307625	0.566969620307625	241.3083309155	1.02933554492549	2.05867108985098	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.568569620307624	0.568569620307624	241.364576914683	1.08558154410863	2.17116308821727	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.570169620307625	0.570169620307625	241.422298939851	1.14330356927675	2.28660713855351	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.571769620307624	0.571769620307624	241.481494907225	1.20249953665021	2.40499907330042	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.573369620307625	0.573369620307625	241.542162682644	1.26316731206899	2.52633462413797	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.574969620307625	0.574969620307625	241.604300078446	1.325304707871	2.650609415742	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.576569620307624	0.576569620307624	241.66790485597	1.38890948539495	2.77781897078989	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.578169620307625	0.578169620307625	241.732974725255	1.45397935468006	2.90795870936012	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.579769620307625	0.579769620307625	241.799507345301	1.52051197472611	3.04102394945221	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.581369620307625	0.581369620307625	241.867500324377	1.58850495380273	3.17700990760545	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.582969620307625	0.582969620307625	241.936951220268	1.65795584969314	3.31591169938628	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.584569620307624	0.584569620307624	242.007857540577	1.72886217000209	3.45772434000418	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.586169620307625	0.586169620307625	242.080216743011	1.80122137243688	3.60244274487377	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.587769620307625	0.587769620307625	242.154026235685	1.8750308651102	3.75006173022041	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.589369620307625	0.589369620307625	242.229283377413	1.95028800683855	3.9005760136771	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.590969620307625	0.590969620307625	242.30598547803	2.02699010745536	4.05398021491072	0.507869620307625	0.507869620307625	profile	0.176	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42695840368752	0.588741191519336	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080224	n240
