y	x
0.421606856320633	1.94036605934613
-0.0639336961896898	-0.824234555891024
-1.20645723189679	-0.799229781265957
-0.110219964193341	-0.524934620779756
-0.934935590762125	-0.677740970702488
0.789201810661081	-0.384158697704661
0.905225559257574	2.34012805307122
-0.857688751513906	0.487829489179534
1.44891928944789	0.518790219900553
1.08920738018018	2.03841193808969
-0.35223096940802	0.688056484918671
-0.50768129083637	-1.07260957000897
-1.12450264476884	-1.96133089194458
-0.914021161813628	0.122867748225641
-0.34831958736304	0.978628652632516
-0.3130836306167	-1.58081186675758
0.217294615494079	-1.07528386100835
0.377896220680794	-0.247626211305517
0.988086116940562	-0.487406996440317
0.98426102360466	-1.17772779838884
0.292959913707911	-0.953628061572363
0.0811780290200804	-0.00397221718886996
0.0233973646610426	-0.739297701216307
0.70658813346882	0.307190136895171
0.531996438246727	0.490593629655048
-0.209287858814667	-0.776274550755279
0.277722455115747	0.58466967522281
-0.986358859262761	-0.229013899892174
0.750654123104419	-0.440865228186475
0.28037654416707	-0.0795159487033535
0.656923764837983	1.41093932047842
0.782598063385797	-0.0671845501135123
0.333710054690735	0.49098120505465
1.4358033864733	0.164659417221736
-0.25414273720034	-1.54400992076767
-0.165270818441394	0.568950416484997
0.703430668993266	-0.0798347067910717
-0.401223650438726	-0.151979000541288
1.00213558781545	-0.967801061156641
2.19652017355459	1.21064837918867
2.51315851974365	1.76894917316469
1.12430093521408	0.299702341034667
-1.21712102017195	-2.42290921208161
1.08239092270818	0.159757222778204
0.0340179695777807	-0.86558685033313
1.01253133253125	2.24885776384197
-0.944897659366312	-0.608740258798508
-0.120579194433396	-0.499778465981428
-1.30688404572378	-1.97378788240535
0.607462688745893	-0.709823415861568
0.182544648498655	-0.183727752282231
-0.573659711544782	0.227868377867686
-1.10065399845585	1.33508289846119
0.0339244791914843	0.51211679233249
0.461747494480196	0.83955945705017
0.29061036721751	0.0270420057771878
1.13426138952485	1.61979689791045
-0.250834763751486	-0.0205024091894512
2.02966808616364	2.90796788819695
-0.754627845435889	-0.676990468190033
-0.63325154154772	-2.22316085300143
0.94585555639347	0.79947378512888
1.29858926357371	0.163198250399499
0.221849169351277	-0.468766971690907
0.745015701942687	1.06813120605652
0.335767572299394	-0.252313717503339
-0.796374855580544	-0.22133294119252
-0.218632823774679	0.509220447476989
0.351631654285268	0.290277246421203
-0.876031365365018	-0.37554869978367
-1.40360623855612	-1.30699997459367
1.29829211213377	1.01218490547615
1.18404327632947	0.462402244535573
0.467858459447685	0.0483986453720042
0.796157185708858	1.77485397788676
-0.689717222476247	-0.385221150251265
0.584306998603062	0.474238878423176
-1.16995784028612	-0.440341664515358
-0.750050031908668	-0.846078015972706
0.0948581205023934	0.435446666902592
-0.021210689699007	-1.80286821470361
-0.289947038562922	-0.42497951192151
1.66691748237732	0.627598086385589
-0.0361312612799957	-0.914802295240162
0.314324821415929	-0.529841743441347
1.02577974344704	0.509544713121749
1.4618014207748	1.30214867719726
2.94370492030355	3.23252097878018
0.549632122416922	-0.0254413106665325
3.33055517789348	2.51819832132365
-0.939538494947435	-1.18340941546406
0.943261581200676	0.488723044214606
-0.0986226235482326	-2.35311018754123
0.157943714056219	-0.234244970055132
0.636224863346537	1.34855895535291
-0.036444540204888	-1.39906257941014
0.937665050192422	1.01142288065247
1.14104345790623	-0.951546148896161
-0.780253353847763	-0.173416780248349
0.896765045448123	0.957789365429605
1.0911588431621	-0.346243198538519
-0.12760620538316	-0.63539534007744
-0.470816107133766	-1.15531146647034
0.827878038712667	-0.286582049056147
0.151466285388939	1.70174549515854
0.371329415705565	-1.13937804959423
-0.866691583285011	-0.844093895979782
1.13107895618839	1.85885434363622
0.265071209837753	0.150172572071098
0.487611484702029	-0.489052219652883
0.0576162290798868	0.292403371001142
0.0605698603834312	-0.324169970957833
-0.75902677206317	-1.09241075509204
0.301877393366706	-0.124470849679375
0.646578277036667	-0.932704025146534
-0.286129111844815	-0.257035498650974
0.0024398674779717	0.457766718223274
-0.564836108840486	-1.56778792895212
-0.628532778751906	-0.806123323983614
1.25278391914721	1.81125477256732
-0.502755657757579	-2.03955266249609
0.555548258310526	1.94472369636912
-0.303252652180187	0.0130048230365111
0.540349868010792	0.643962097921163
-0.0759169166424239	-0.865214093424386
0.83432883206411	0.515138273208501
0.685059549461163	-0.092583456272902
0.977921228556825	0.943804745456917
0.432466965701998	0.907343219673889
-0.980049936510458	-0.365153994780715
0.108224495439946	-0.874849792753348
0.764903396709064	-0.466192110215321
-0.027370935622667	-1.04957249079781
0.458537365689814	0.0430491012606548
-0.551303894242552	-0.290754587942714
0.628188088688245	1.68724253000581
0.00539504508743016	0.489400745171296
0.0360103200850065	-1.26476293403924
-0.979909362147805	-0.587361160260044
0.0840481969104124	-1.13817376494643
-0.0938656594015799	1.33984035026835
1.27753728419324	1.42740096505277
0.0013179309974134	1.12210110187836
0.693888559697412	0.986532966429162
2.09018164881805	1.38773535759361
1.86324754837985	2.29562785658013
0.0523235098473668	-1.39321015352568
0.553337533355953	1.08858284430855
-0.336787751479979	-0.314184885160092
-0.341432479413761	1.30702076141703
1.8374272642331	0.893291851727565
-1.33627832661364	-0.962568886414193
0.309096881501123	0.617461116647933
-0.125233164556533	-1.05692715509793
-0.228431373630197	-1.13343757531335
-0.302372681980744	-0.116613037213903
-0.283583974972961	-1.41594283643927
0.86893265266871	1.67411268006577
-1.11856408491436	-1.78580995713349
0.0980819625854488	-0.482732662674088
0.809703570343604	1.17062777536548
1.13555053162455	0.834387176424541
-1.15987946000873	0.813480762944963
0.176656897187526	2.18631375196592
1.229002313597	0.923332154867837
0.671279823684866	0.756325072441489
1.59255479220987	3.79141971859396
-0.703589170944296	1.439400329852
0.15097311610315	0.863497751389499
-0.341627334440334	-1.10196062116494
-0.13522000498291	-0.860780899466697
