parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	execution_information_rung
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.377736022923284	-0.973559679378737	96.0782464084213	0.989452186849405	1.97890437369881	0.460584161259396	-0.775259679378737	profile	0.963	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.351060641513046	0.630252519160583	profile	ok	response	exp	log_sd_mu	1	mc-0380	mc-0380::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.380161286033721	-0.967159679378737	96.0125792068616	0.923784985289672	1.84756997057934	0.460584161259396	-0.775259679378737	profile	0.963	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.351060641513046	0.630252519160583	profile	ok	response	exp	log_sd_mu	1	mc-0380	mc-0380::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.382602120603584	-0.960759679378737	95.9493472778444	0.860553056272494	1.72110611254499	0.460584161259396	-0.775259679378737	profile	0.963	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.351060641513046	0.630252519160583	profile	ok	response	exp	log_sd_mu	1	mc-0380	mc-0380::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.385058626609799	-0.954359679378737	95.8885313338002	0.799737112228257	1.59947422445651	0.460584161259396	-0.775259679378737	profile	0.963	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.351060641513046	0.630252519160583	profile	ok	response	exp	log_sd_mu	1	mc-0380	mc-0380::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.387530904671194	-0.947959679378737	95.8301120787065	0.74131785713459	1.48263571426918	0.460584161259396	-0.775259679378737	profile	0.963	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.351060641513046	0.630252519160583	profile	ok	response	exp	log_sd_mu	1	mc-0380	mc-0380::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.390019056052626	-0.941559679378737	95.7740702136995	0.685275992127544	1.37055198425509	0.460584161259396	-0.775259679378737	profile	0.963	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.351060641513046	0.630252519160583	profile	ok	response	exp	log_sd_mu	1	mc-0380	mc-0380::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.39504338709006	-0.928759679378737	95.6690414743934	0.580247252821493	1.16049450564299	0.460584161259396	-0.775259679378737	profile	0.963	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.351060641513046	0.630252519160583	profile	ok	response	exp	log_sd_mu	1	mc-0380	mc-0380::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.400132442919737	-0.915959679378737	95.5732908552785	0.484496633706527	0.968993267413055	0.460584161259396	-0.775259679378737	profile	0.963	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.351060641513046	0.630252519160583	profile	ok	response	exp	log_sd_mu	1	mc-0380	mc-0380::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.405287057343948	-0.903159679378737	95.4866643604224	0.397870138850493	0.795740277700986	0.460584161259396	-0.775259679378737	profile	0.963	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.351060641513046	0.630252519160583	profile	ok	response	exp	log_sd_mu	1	mc-0380	mc-0380::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.410508074906251	-0.890359679378737	95.4090084004676	0.320214178895668	0.640428357791336	0.460584161259396	-0.775259679378737	profile	0.963	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.351060641513046	0.630252519160583	profile	ok	response	exp	log_sd_mu	1	mc-0380	mc-0380::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.415796351029842	-0.877559679378737	95.3401699257012	0.251375704129288	0.502751408258575	0.460584161259396	-0.775259679378737	profile	0.963	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.351060641513046	0.630252519160583	profile	ok	response	exp	log_sd_mu	1	mc-0380	mc-0380::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.426578155894604	-0.851959679378737	95.2283366657307	0.139542444158735	0.27908488831747	0.460584161259396	-0.775259679378737	profile	0.963	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.351060641513046	0.630252519160583	profile	ok	response	exp	log_sd_mu	1	mc-0380	mc-0380::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.437639538287773	-0.826359679378737	95.1499554816462	0.0611612600743001	0.1223225201486	0.460584161259396	-0.775259679378737	profile	0.963	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.351060641513046	0.630252519160583	profile	ok	response	exp	log_sd_mu	1	mc-0380	mc-0380::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.448987747792825	-0.800759679378737	95.1038330012054	0.0150387796334996	0.0300775592669993	0.460584161259396	-0.775259679378737	profile	0.963	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.351060641513046	0.630252519160583	profile	ok	response	exp	log_sd_mu	1	mc-0380	mc-0380::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.454771729476937	-0.787959679378737	95.092500862592	0.0037066410201021	0.00741328204020419	0.460584161259396	-0.775259679378737	profile	0.963	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.351060641513046	0.630252519160583	profile	ok	response	exp	log_sd_mu	1	mc-0380	mc-0380::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.457691602171721	-0.781559679378737	95.0897034452854	0.00090922371342117	0.00181844742684234	0.460584161259396	-0.775259679378737	profile	0.963	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.351060641513046	0.630252519160583	profile	ok	response	exp	log_sd_mu	1	mc-0380	mc-0380::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.459158561181281	-0.778359679378737	95.0890140154633	0.000219793891346853	0.000439587782693707	0.460584161259396	-0.775259679378737	profile	0.963	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.351060641513046	0.630252519160583	profile	ok	response	exp	log_sd_mu	1	mc-0380	mc-0380::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.459893802915707	-0.776759679378737	95.0888456396611	5.14180892139393e-05	0.000102836178427879	0.460584161259396	-0.775259679378737	profile	0.963	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.351060641513046	0.630252519160583	profile	ok	response	exp	log_sd_mu	1	mc-0380	mc-0380::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.460261865163309	-0.775959679378737	95.0888054140235	1.11924516090767e-05	2.23849032181533e-05	0.460584161259396	-0.775259679378737	profile	0.963	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.351060641513046	0.630252519160583	profile	ok	response	exp	log_sd_mu	1	mc-0380	mc-0380::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.460446006735233	-0.775559679378737	95.0887962765532	2.05498122340941e-06	4.10996244681883e-06	0.460584161259396	-0.775259679378737	profile	0.963	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.351060641513046	0.630252519160583	profile	ok	response	exp	log_sd_mu	1	mc-0380	mc-0380::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.460538105146114	-0.775359679378737	95.0887944497414	2.28169454885574e-07	4.56338909771148e-07	0.460584161259396	-0.775259679378737	profile	0.963	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.351060641513046	0.630252519160583	profile	ok	response	exp	log_sd_mu	1	mc-0380	mc-0380::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.460584161259396	-0.775259679378737	95.0887942215719	0	0	0.460584161259396	-0.775259679378737	profile	0.963	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.351060641513046	0.630252519160583	profile	ok	response	exp	log_sd_mu	1	mc-0380	mc-0380::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.460584161259396	-0.775259679378737	95.0887942215719	0	0	0.460584161259396	-0.775259679378737	profile	0.963	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.351060641513046	0.630252519160583	profile	ok	response	exp	log_sd_mu	1	mc-0380	mc-0380::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.46063022197852	-0.775159679378737	95.0887944501442	2.28572275773331e-07	4.57144551546662e-07	0.460584161259396	-0.775259679378737	profile	0.963	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.351060641513046	0.630252519160583	profile	ok	response	exp	log_sd_mu	1	mc-0380	mc-0380::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.460722357236134	-0.774959679378737	95.0887962772327	2.05566072963848e-06	4.11132145927695e-06	0.460584161259396	-0.775259679378737	profile	0.963	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.351060641513046	0.630252519160583	profile	ok	response	exp	log_sd_mu	1	mc-0380	mc-0380::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.460906683041732	-0.774559679378737	95.0888054092481	1.11876761934582e-05	2.23753523869163e-05	0.460584161259396	-0.775259679378737	profile	0.963	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.351060641513046	0.630252519160583	profile	ok	response	exp	log_sd_mu	1	mc-0380	mc-0380::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.461275555917643	-0.773759679378737	95.0888455694657	5.13478937875789e-05	0.000102695787575158	0.460584161259396	-0.775259679378737	profile	0.963	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.351060641513046	0.630252519160583	profile	ok	response	exp	log_sd_mu	1	mc-0380	mc-0380::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.462014187554846	-0.772159679378737	95.0890133524059	0.000219130834011594	0.000438261668023188	0.460584161259396	-0.775259679378737	profile	0.963	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.351060641513046	0.630252519160583	profile	ok	response	exp	log_sd_mu	1	mc-0380	mc-0380::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.463495000992895	-0.768959679378737	95.0896977950477	0.000903573475767416	0.00180714695153483	0.460584161259396	-0.775259679378737	profile	0.963	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.351060641513046	0.630252519160583	profile	ok	response	exp	log_sd_mu	1	mc-0380	mc-0380::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.466470881659718	-0.762559679378737	95.092454409776	0.00366018820403724	0.00732037640807448	0.460584161259396	-0.775259679378737	profile	0.963	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.351060641513046	0.630252519160583	profile	ok	response	exp	log_sd_mu	1	mc-0380	mc-0380::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.472480085806055	-0.749759679378737	95.1034566690013	0.0146624474294015	0.029324894858803	0.460584161259396	-0.775259679378737	profile	0.963	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.351060641513046	0.630252519160583	profile	ok	response	exp	log_sd_mu	1	mc-0380	mc-0380::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.48473172792612	-0.724159679378737	95.1469271465549	0.0581329249829992	0.116265849965998	0.460584161259396	-0.775259679378737	profile	0.963	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.351060641513046	0.630252519160583	profile	ok	response	exp	log_sd_mu	1	mc-0380	mc-0380::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.497301061181003	-0.698559679378737	95.2180998288061	0.12930560723413	0.25861121446826	0.460584161259396	-0.775259679378737	profile	0.963	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.351060641513046	0.630252519160583	profile	ok	response	exp	log_sd_mu	1	mc-0380	mc-0380::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.510196323458827	-0.672959679378737	95.3158948436346	0.227100622062636	0.454201244125272	0.460584161259396	-0.775259679378737	profile	0.963	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.351060641513046	0.630252519160583	profile	ok	response	exp	log_sd_mu	1	mc-0380	mc-0380::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.523425966260231	-0.647359679378737	95.4392596394844	0.35046541791246	0.70093083582492	0.460584161259396	-0.775259679378737	profile	0.963	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.351060641513046	0.630252519160583	profile	ok	response	exp	log_sd_mu	1	mc-0380	mc-0380::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.530168881221097	-0.634559679378737	95.5102094730829	0.421415251510979	0.842830503021958	0.460584161259396	-0.775259679378737	profile	0.963	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.351060641513046	0.630252519160583	profile	ok	response	exp	log_sd_mu	1	mc-0380	mc-0380::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.536998660237437	-0.621759679378737	95.587169859787	0.498375638215066	0.996751276430132	0.460584161259396	-0.775259679378737	profile	0.963	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.351060641513046	0.630252519160583	profile	ok	response	exp	log_sd_mu	1	mc-0380	mc-0380::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.543916422315522	-0.608959679378737	95.6700172676568	0.581223046084915	1.16244609216983	0.460584161259396	-0.775259679378737	profile	0.963	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.351060641513046	0.630252519160583	profile	ok	response	exp	log_sd_mu	1	mc-0380	mc-0380::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.550923300876967	-0.596159679378737	95.7586299979152	0.669835776343291	1.33967155268658	0.460584161259396	-0.775259679378737	profile	0.963	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.351060641513046	0.630252519160583	profile	ok	response	exp	log_sd_mu	1	mc-0380	mc-0380::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.558020443944428	-0.583359679378737	95.8528881947669	0.764093973194974	1.52818794638995	0.460584161259396	-0.775259679378737	profile	0.963	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.351060641513046	0.630252519160583	profile	ok	response	exp	log_sd_mu	1	mc-0380	mc-0380::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.565209014329703	-0.570559679378737	95.9526738529258	0.863879631353853	1.72775926270771	0.460584161259396	-0.775259679378737	profile	0.963	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.351060641513046	0.630252519160583	profile	ok	response	exp	log_sd_mu	1	mc-0380	mc-0380::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.572490189824244	-0.557759679378737	96.0578708222869	0.969076600714999	1.93815320143	0.460584161259396	-0.775259679378737	profile	0.963	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.351060641513046	0.630252519160583	profile	ok	response	exp	log_sd_mu	1	mc-0380	mc-0380::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.576165876690756	-0.551359679378737	96.1124627600587	1.02366853848682	2.04733707697363	0.460584161259396	-0.775259679378737	profile	0.963	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.351060641513046	0.630252519160583	profile	ok	response	exp	log_sd_mu	1	mc-0380	mc-0380::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.579865163392131	-0.544959679378737	96.1683648110681	1.0795705894962	2.1591411789924	0.460584161259396	-0.775259679378737	profile	0.963	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.351060641513046	0.630252519160583	profile	ok	response	exp	log_sd_mu	1	mc-0380	mc-0380::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.58358820145167	-0.538559679378737	96.2255629798096	1.13676875823765	2.2735375164753	0.460584161259396	-0.775259679378737	profile	0.963	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.351060641513046	0.630252519160583	profile	ok	response	exp	log_sd_mu	1	mc-0380	mc-0380::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.587335143365532	-0.532159679378737	96.2840433859835	1.19524916441154	2.39049832882307	0.460584161259396	-0.775259679378737	profile	0.963	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.351060641513046	0.630252519160583	profile	ok	response	exp	log_sd_mu	1	mc-0380	mc-0380::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.591106142608982	-0.525759679378737	96.3437922656402	1.25499804406832	2.50999608813663	0.460584161259396	-0.775259679378737	profile	0.963	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.351060641513046	0.630252519160583	profile	ok	response	exp	log_sd_mu	1	mc-0380	mc-0380::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.594901353642676	-0.519359679378737	96.4047959709769	1.31600174940493	2.63200349880987	0.460584161259396	-0.775259679378737	profile	0.963	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.351060641513046	0.630252519160583	profile	ok	response	exp	log_sd_mu	1	mc-0380	mc-0380::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.598720931918988	-0.512959679378737	96.4670409689302	1.3782467473583	2.75649349471661	0.460584161259396	-0.775259679378737	profile	0.963	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.351060641513046	0.630252519160583	profile	ok	response	exp	log_sd_mu	1	mc-0380	mc-0380::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.602565033888379	-0.506559679378737	96.5305138432558	1.44171962168389	2.88343924336777	0.460584161259396	-0.775259679378737	profile	0.963	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.351060641513046	0.630252519160583	profile	ok	response	exp	log_sd_mu	1	mc-0380	mc-0380::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.606433817005803	-0.500159679378737	96.5952012924191	1.50640707084722	3.01281414169443	0.460584161259396	-0.775259679378737	profile	0.963	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.351060641513046	0.630252519160583	profile	ok	response	exp	log_sd_mu	1	mc-0380	mc-0380::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.610327439737157	-0.493759679378737	96.6610901299989	1.57229590842701	3.14459181685402	0.460584161259396	-0.775259679378737	profile	0.963	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.351060641513046	0.630252519160583	profile	ok	response	exp	log_sd_mu	1	mc-0380	mc-0380::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.614246061565773	-0.487359679378737	96.7281672846182	1.63937306304626	3.27874612609253	0.460584161259396	-0.775259679378737	profile	0.963	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.351060641513046	0.630252519160583	profile	ok	response	exp	log_sd_mu	1	mc-0380	mc-0380::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.618189842998949	-0.480959679378737	96.796419799489	1.70762557791701	3.41525115583403	0.460584161259396	-0.775259679378737	profile	0.963	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.351060641513046	0.630252519160583	profile	ok	response	exp	log_sd_mu	1	mc-0380	mc-0380::sd:mu:(0 + x | id)	20260621	low
