parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.496526471498846	-0.700118480706999	891.531679580602	1.43068378523992	2.86136757047984	0.586361678665068	-0.533818480706999	profile	18.181	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.484031820219633	0.722066982577603	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	5	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.498117901137043	-0.696918480706999	891.475511239795	1.37451544443286	2.74903088886572	0.586361678665068	-0.533818480706999	profile	18.181	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.484031820219633	0.722066982577603	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	5	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.499714431506901	-0.693718480706999	891.420527133976	1.31953133861373	2.63906267722746	0.586361678665068	-0.533818480706999	profile	18.181	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.484031820219633	0.722066982577603	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	5	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.501316078956905	-0.690518480706999	891.366723949717	1.26572815435418	2.53145630870836	0.586361678665068	-0.533818480706999	profile	18.181	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.484031820219633	0.722066982577603	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	5	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.502922859887937	-0.687318480706999	891.314098159515	1.21310236415286	2.42620472830572	0.586361678665068	-0.533818480706999	profile	18.181	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.484031820219633	0.722066982577603	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	5	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.506151888059627	-0.680918480706999	891.21236495211	1.11136915674706	2.22273831349412	0.586361678665068	-0.533818480706999	profile	18.181	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.484031820219633	0.722066982577603	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	5	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.509401648283417	-0.674518480706999	891.115299510734	1.0143037153714	2.0286074307428	0.586361678665068	-0.533818480706999	profile	18.181	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.484031820219633	0.722066982577603	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	5	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.512672273669941	-0.668118480706999	891.022873520975	0.921877725612148	1.8437554512243	0.586361678665068	-0.533818480706999	profile	18.181	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.484031820219633	0.722066982577603	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	5	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.515963898184471	-0.661718480706999	890.935058323852	0.834062528489653	1.66812505697931	0.586361678665068	-0.533818480706999	profile	18.181	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.484031820219633	0.722066982577603	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	5	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.519276656652408	-0.655318480706999	890.851824979393	0.750829184030181	1.50165836806036	0.586361678665068	-0.533818480706999	profile	18.181	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.484031820219633	0.722066982577603	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	5	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.522610684764802	-0.648918480706999	890.773144360971	0.672148565608381	1.34429713121676	0.586361678665068	-0.533818480706999	profile	18.181	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.484031820219633	0.722066982577603	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	5	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.525966119083909	-0.642518480706999	890.698987053277	0.597991257914373	1.19598251582875	0.586361678665068	-0.533818480706999	profile	18.181	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.484031820219633	0.722066982577603	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	5	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.529343097048791	-0.636118480706999	890.629323419013	0.528327623650853	1.05665524730171	0.586361678665068	-0.533818480706999	profile	18.181	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.484031820219633	0.722066982577603	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	5	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.532741756980934	-0.629718480706999	890.564123572278	0.463127776915258	0.926255553830515	0.586361678665068	-0.533818480706999	profile	18.181	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.484031820219633	0.722066982577603	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	5	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.536162238089927	-0.623318480706999	890.503357504314	0.402361708951844	0.804723417903688	0.586361678665068	-0.533818480706999	profile	18.181	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.484031820219633	0.722066982577603	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	5	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.543069225151533	-0.610518480706999	890.395005511524	0.294009716161781	0.588019432323563	0.586361678665068	-0.533818480706999	profile	18.181	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.484031820219633	0.722066982577603	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	5	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.5571512785393	-0.584918480706999	890.2301657898	0.129169994437575	0.25833998887515	0.586361678665068	-0.533818480706999	profile	18.181	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.484031820219633	0.722066982577603	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	5	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.571598486530628	-0.559318480706999	890.132829062967	0.0318332676049522	0.0636665352099044	0.586361678665068	-0.533818480706999	profile	18.181	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.484031820219633	0.722066982577603	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	5	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.57896197293535	-0.546518480706999	890.108850263652	0.00785446828956538	0.0157089365791308	0.586361678665068	-0.533818480706999	profile	18.181	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.484031820219633	0.722066982577603	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	5	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.582679212039101	-0.540118480706999	890.102923389937	0.00192759457456759	0.00385518914913519	0.586361678665068	-0.533818480706999	profile	18.181	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.484031820219633	0.722066982577603	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	5	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.584546772019944	-0.536918480706999	890.101461832247	0.000466036884859022	0.000932073769718045	0.586361678665068	-0.533818480706999	profile	18.181	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.484031820219633	0.722066982577603	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	5	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.585482795474255	-0.535318480706999	890.10110480435	0.000109008988033565	0.000218017976067131	0.586361678665068	-0.533818480706999	profile	18.181	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.484031820219633	0.722066982577603	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	5	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.5859513691151	-0.534518480706999	890.10101951081	2.37154473552437e-05	4.74308947104873e-05	0.586361678665068	-0.533818480706999	profile	18.181	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.484031820219633	0.722066982577603	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	5	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.586185796545106	-0.534118480706999	890.101000143035	4.34767264323455e-06	8.69534528646909e-06	0.586361678665068	-0.533818480706999	profile	18.181	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.484031820219633	0.722066982577603	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	5	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.586303045428913	-0.533918480706999	890.100996275441	4.80078483633406e-07	9.60156967266812e-07	0.586361678665068	-0.533818480706999	profile	18.181	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.484031820219633	0.722066982577603	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	5	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.586361678665068	-0.533818480706999	890.100995795362	0	0	0.586361678665068	-0.533818480706999	profile	18.181	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.484031820219633	0.722066982577603	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	5	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.586361678665068	-0.533818480706999	890.100995795362	0	0	0.586361678665068	-0.533818480706999	profile	18.181	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.484031820219633	0.722066982577603	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	5	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.586420317764841	-0.533718480706999	890.100996284472	4.89109993395687e-07	9.78219986791373e-07	0.586361678665068	-0.533818480706999	profile	18.181	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.484031820219633	0.722066982577603	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	5	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.586537613557582	-0.533518480706999	890.10100016828	4.37291703292431e-06	8.74583406584861e-06	0.586361678665068	-0.533818480706999	profile	18.181	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.484031820219633	0.722066982577603	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	5	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.586772275532272	-0.533118480706999	890.101019558048	2.37626854868722e-05	4.75253709737444e-05	0.586361678665068	-0.533818480706999	profile	18.181	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.484031820219633	0.722066982577603	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	5	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.587241881169907	-0.532318480706999	890.101104800689	0.000109005326180522	0.000218010652361045	0.586361678665068	-0.533818480706999	profile	18.181	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.484031820219633	0.722066982577603	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	5	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.588182220250437	-0.530718480706999	890.101460910331	0.000465114968278613	0.000930229936557225	0.586361678665068	-0.533818480706999	profile	18.181	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.484031820219633	0.722066982577603	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	5	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.590067418063037	-0.527518480706999	890.102913934997	0.00191813963408549	0.00383627926817098	0.586361678665068	-0.533818480706999	profile	18.181	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.484031820219633	0.722066982577603	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	5	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.593855959941103	-0.521118480706999	890.108769323416	0.00777352805323517	0.0155470561064703	0.586361678665068	-0.533818480706999	profile	18.181	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.484031820219633	0.722066982577603	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	5	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.60150617314221	-0.508318480706999	890.132167418887	0.0311716235248696	0.0623432470497391	0.586361678665068	-0.533818480706999	profile	18.181	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.484031820219633	0.722066982577603	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	5	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.617103525470353	-0.482718480706999	890.224831402462	0.123835607099409	0.247671214198817	0.586361678665068	-0.533818480706999	profile	18.181	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.484031820219633	0.722066982577603	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	5	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.633105324852427	-0.457118480706999	890.376978577241	0.27598278187827	0.551965563756539	0.586361678665068	-0.533818480706999	profile	18.181	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.484031820219633	0.722066982577603	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	5	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.641261158995032	-0.444318480706999	890.474733537497	0.373737742134381	0.747475484268762	0.586361678665068	-0.533818480706999	profile	18.181	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.484031820219633	0.722066982577603	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	5	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.649522058800412	-0.431518480706999	890.586611715478	0.485615920115947	0.971231840231894	0.586361678665068	-0.533818480706999	profile	18.181	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.484031820219633	0.722066982577603	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	5	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.653692330612014	-0.425118480706999	890.647769880054	0.546774084691492	1.09354816938298	0.586361678665068	-0.533818480706999	profile	18.181	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.484031820219633	0.722066982577603	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	5	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.657889377752871	-0.418718480706999	890.71236647072	0.611370675357193	1.22274135071439	0.586361678665068	-0.533818480706999	profile	18.181	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.484031820219633	0.722066982577603	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	5	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.66211337213462	-0.412318480706999	890.780370904627	0.679375109264697	1.35875021852939	0.586361678665068	-0.533818480706999	profile	18.181	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.484031820219633	0.722066982577603	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	5	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.666364486772662	-0.405918480706999	890.851752737041	0.750756941678446	1.50151388335689	0.586361678665068	-0.533818480706999	profile	18.181	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.484031820219633	0.722066982577603	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	5	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.670642895793246	-0.399518480706999	890.926481502364	0.825485707001462	1.65097141400292	0.586361678665068	-0.533818480706999	profile	18.181	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.484031820219633	0.722066982577603	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	5	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.674948774440606	-0.393118480706999	891.004527013131	0.903531217768659	1.80706243553732	0.586361678665068	-0.533818480706999	profile	18.181	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.484031820219633	0.722066982577603	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	5	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.679282299084131	-0.386718480706999	891.085859134251	0.984863338888317	1.96972667777663	0.586361678665068	-0.533818480706999	profile	18.181	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.484031820219633	0.722066982577603	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	5	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.683643647225597	-0.380318480706999	891.170447828656	1.06945203329326	2.13890406658652	0.586361678665068	-0.533818480706999	profile	18.181	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.484031820219633	0.722066982577603	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	5	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.688032997506434	-0.373918480706999	891.258263212659	1.15726741729691	2.31453483459381	0.586361678665068	-0.533818480706999	profile	18.181	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.484031820219633	0.722066982577603	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	5	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.692450529715043	-0.367518480706999	891.349275530149	1.24827973478637	2.49655946957273	0.586361678665068	-0.533818480706999	profile	18.181	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.484031820219633	0.722066982577603	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	5	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.696896424794161	-0.361118480706999	891.443455158074	1.34245936271179	2.68491872542359	0.586361678665068	-0.533818480706999	profile	18.181	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.484031820219633	0.722066982577603	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	5	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.701370864848272	-0.354718480706999	891.540772606877	1.43977681151466	2.87955362302932	0.586361678665068	-0.533818480706999	profile	18.181	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.484031820219633	0.722066982577603	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	5	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.705874033151066	-0.348318480706999	891.641198503119	1.54020270775629	3.08040541551259	0.586361678665068	-0.533818480706999	profile	18.181	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.484031820219633	0.722066982577603	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	5	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.708136447990298	-0.345118480706999	891.692568014628	1.59157221926546	3.18314443853092	0.586361678665068	-0.533818480706999	profile	18.181	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.484031820219633	0.722066982577603	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	5	id60_each8
