parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.546595775438726	-0.604045734316562	929.368165827862	1.4064150619979	2.81283012399581	0.643427621665234	-0.440945734316562	profile	21.324	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.532303968717588	0.791060669351793	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	4	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.548347683478032	-0.600845734316562	929.311781333107	1.35003056724327	2.70006113448653	0.643427621665234	-0.440945734316562	profile	21.324	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.532303968717588	0.791060669351793	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	4	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.550105206602408	-0.597645734316562	929.256615894166	1.29486512830204	2.58973025660407	0.643427621665234	-0.440945734316562	profile	21.324	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.532303968717588	0.791060669351793	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	4	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.551868362808906	-0.594445734316562	929.202665529202	1.24091476333842	2.48182952667685	0.643427621665234	-0.440945734316562	profile	21.324	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.532303968717588	0.791060669351793	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	4	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.555411646745078	-0.588045734316562	929.09839429783	1.136643531966	2.273287063932	0.643427621665234	-0.440945734316562	profile	21.324	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.532303968717588	0.791060669351793	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	4	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.558977680419953	-0.581645734316562	928.998935578497	1.03718481263377	2.07436962526754	0.643427621665234	-0.440945734316562	profile	21.324	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.532303968717588	0.791060669351793	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	4	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.562566609898768	-0.575245734316562	928.904257428459	0.942506662595179	1.88501332519036	0.643427621665234	-0.440945734316562	profile	21.324	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.532303968717588	0.791060669351793	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	4	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.566178582184578	-0.568845734316562	928.814327421335	0.852576655471694	1.70515331094339	0.643427621665234	-0.440945734316562	profile	21.324	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.532303968717588	0.791060669351793	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	4	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.569813745224272	-0.562445734316562	928.729112964102	0.767362198238061	1.53472439647612	0.643427621665234	-0.440945734316562	profile	21.324	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.532303968717588	0.791060669351793	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	4	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.573472247914635	-0.556045734316562	928.648581441775	0.686830675911779	1.37366135182356	0.643427621665234	-0.440945734316562	profile	21.324	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.532303968717588	0.791060669351793	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	4	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.577154240108451	-0.549645734316562	928.572699911726	0.610949145861923	1.22189829172385	0.643427621665234	-0.440945734316562	profile	21.324	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.532303968717588	0.791060669351793	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	4	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.580859872620634	-0.543245734316562	928.501435333208	0.539684567344011	1.07936913468802	0.643427621665234	-0.440945734316562	profile	21.324	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.532303968717588	0.791060669351793	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	4	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.584589297234409	-0.536845734316562	928.434754537558	0.473003771694039	0.946007543388077	0.643427621665234	-0.440945734316562	profile	21.324	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.532303968717588	0.791060669351793	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	4	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.588342666707531	-0.530445734316562	928.37262421116	0.410873445296147	0.821746890592294	0.643427621665234	-0.440945734316562	profile	21.324	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.532303968717588	0.791060669351793	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	4	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.595921856173049	-0.517645734316562	928.26188119124	0.300130425375983	0.600260850751965	0.643427621665234	-0.440945734316562	profile	21.324	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.532303968717588	0.791060669351793	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	4	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.611374404402466	-0.492045734316562	928.09352423751	0.131773471646511	0.263546943293022	0.643427621665234	-0.440945734316562	profile	21.324	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.532303968717588	0.791060669351793	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	4	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.627227644843973	-0.466445734316562	927.994203964215	0.032453198351277	0.064906396702554	0.643427621665234	-0.440945734316562	profile	21.324	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.532303968717588	0.791060669351793	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	4	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.635307761121935	-0.453645734316562	927.969754803505	0.00800403764128532	0.0160080752825706	0.643427621665234	-0.440945734316562	profile	21.324	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.532303968717588	0.791060669351793	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	4	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.639386769697551	-0.447245734316562	927.963714276751	0.00196351088698066	0.00392702177396131	0.643427621665234	-0.440945734316562	profile	21.324	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.532303968717588	0.791060669351793	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	4	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.641436084515543	-0.444045734316562	927.962225225971	0.000474460107625418	0.000948920215250837	0.643427621665234	-0.440945734316562	profile	21.324	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.532303968717588	0.791060669351793	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	4	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.642463203727019	-0.442445734316562	927.961861627641	0.0001108617771024	0.0002217235542048	0.643427621665234	-0.440945734316562	profile	21.324	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.532303968717588	0.791060669351793	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	4	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.64297737993306	-0.441645734316562	927.961774841478	2.40756146467902e-05	4.81512292935804e-05	0.643427621665234	-0.440945734316562	profile	21.324	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.532303968717588	0.791060669351793	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	4	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.643234622330083	-0.441245734316562	927.961755156251	4.3903876303375e-06	8.780775260675e-06	0.643427621665234	-0.440945734316562	profile	21.324	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.532303968717588	0.791060669351793	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	4	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.643363282120099	-0.441045734316562	927.961751239887	4.7402363634319e-07	9.48047272686381e-07	0.643427621665234	-0.440945734316562	profile	21.324	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.532303968717588	0.791060669351793	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	4	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.643427621665234	-0.440945734316562	927.961750765864	0	0	0.643427621665234	-0.440945734316562	profile	21.324	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.532303968717588	0.791060669351793	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	4	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.643427621665234	-0.440945734316562	927.961750765864	0	0	0.643427621665234	-0.440945734316562	profile	21.324	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.532303968717588	0.791060669351793	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	4	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.643491967644646	-0.440845734316562	927.961751280005	5.14141447638394e-07	1.02828289527679e-06	0.643427621665234	-0.440945734316562	profile	21.324	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.532303968717588	0.791060669351793	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	4	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.643620678908873	-0.440645734316562	927.961755270997	4.5051328925183e-06	9.01026578503661e-06	0.643427621665234	-0.440945734316562	profile	21.324	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.532303968717588	0.791060669351793	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	4	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.643878178676957	-0.440245734316562	927.961775090418	2.43245547153492e-05	4.86491094306984e-05	0.643427621665234	-0.440945734316562	profile	21.324	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.532303968717588	0.791060669351793	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	4	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.64439348731587	-0.439445734316562	927.961862127309	0.000111361445306102	0.000222722890612204	0.643427621665234	-0.440945734316562	profile	21.324	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.532303968717588	0.791060669351793	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	4	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.645425342159322	-0.437845734316562	927.962225184771	0.000474418907515428	0.000948837815030856	0.643427621665234	-0.440945734316562	profile	21.324	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.532303968717588	0.791060669351793	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	4	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.647494011359688	-0.434645734316562	927.963706080546	0.00195531468261834	0.00391062936523667	0.643427621665234	-0.440945734316562	profile	21.324	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.532303968717588	0.791060669351793	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	4	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.651651262044509	-0.428245734316562	927.969671854558	0.00792108869404728	0.0158421773880946	0.643427621665234	-0.440945734316562	profile	21.324	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.532303968717588	0.791060669351793	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	4	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.660046009969419	-0.415445734316562	927.99350122753	0.0317504616659789	0.0635009233319579	0.643427621665234	-0.440945734316562	profile	21.324	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.532303968717588	0.791060669351793	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	4	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.677161329196316	-0.389845734316562	928.087809688514	0.126058922650145	0.25211784530029	0.643427621665234	-0.440945734316562	profile	21.324	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.532303968717588	0.791060669351793	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	4	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.694720457108993	-0.364245734316562	928.242535881728	0.280785115864091	0.561570231728183	0.643427621665234	-0.440945734316562	profile	21.324	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.532303968717588	0.791060669351793	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	4	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.703670034061258	-0.351445734316562	928.3418930018	0.380142235935864	0.760284471871728	0.643427621665234	-0.440945734316562	profile	21.324	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.532303968717588	0.791060669351793	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	4	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.712734901885997	-0.338645734316562	928.45556290643	0.493812140565751	0.987624281131502	0.643427621665234	-0.440945734316562	profile	21.324	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.532303968717588	0.791060669351793	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	4	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.717311033258609	-0.332245734316562	928.517683771118	0.555933005254474	1.11186601050895	0.643427621665234	-0.440945734316562	profile	21.324	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.532303968717588	0.791060669351793	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	4	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.72191654579143	-0.325845734316562	928.583285520646	0.621534754782033	1.24306950956407	0.643427621665234	-0.440945734316562	profile	21.324	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.532303968717588	0.791060669351793	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	4	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.726551628126898	-0.319445734316562	928.652335970305	0.690585204440822	1.38117040888164	0.643427621665234	-0.440945734316562	profile	21.324	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.532303968717588	0.791060669351793	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	4	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.731216470118634	-0.313045734316562	928.724803099775	0.763052333911673	1.52610466782335	0.643427621665234	-0.440945734316562	profile	21.324	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.532303968717588	0.791060669351793	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	4	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.735911262839218	-0.306645734316562	928.80065503412	0.838904268256783	1.67780853651357	0.643427621665234	-0.440945734316562	profile	21.324	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.532303968717588	0.791060669351793	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	4	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.740636198588015	-0.300245734316562	928.87986005035	0.918109284485809	1.83621856897162	0.643427621665234	-0.440945734316562	profile	21.324	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.532303968717588	0.791060669351793	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	4	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.745391470899056	-0.293845734316562	928.962386580535	1.00063581467157	2.00127162934314	0.643427621665234	-0.440945734316562	profile	21.324	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.532303968717588	0.791060669351793	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	4	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.750177274548957	-0.287445734316562	929.048203210961	1.08645244509739	2.17290489019479	0.643427621665234	-0.440945734316562	profile	21.324	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.532303968717588	0.791060669351793	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	4	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.754993805564907	-0.281045734316562	929.13727868439	1.17552791852677	2.35105583705354	0.643427621665234	-0.440945734316562	profile	21.324	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.532303968717588	0.791060669351793	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	4	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.759841261232688	-0.274645734316562	929.22958191638	1.2678311505158	2.53566230103161	0.643427621665234	-0.440945734316562	profile	21.324	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.532303968717588	0.791060669351793	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	4	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.764719840104764	-0.268245734316562	929.325081968124	1.36333120226004	2.72666240452008	0.643427621665234	-0.440945734316562	profile	21.324	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.532303968717588	0.791060669351793	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	4	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.769629742008406	-0.261845734316562	929.423748114519	1.46199734865513	2.92399469731026	0.643427621665234	-0.440945734316562	profile	21.324	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.532303968717588	0.791060669351793	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	4	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.774571168053882	-0.255445734316562	929.525549713567	1.56379894770316	3.12759789540632	0.643427621665234	-0.440945734316562	profile	21.324	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.532303968717588	0.791060669351793	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	4	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.777053765829613	-0.252245734316562	929.577616823944	1.61586605808043	3.23173211616086	0.643427621665234	-0.440945734316562	profile	21.324	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.532303968717588	0.791060669351793	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	4	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.779544320642695	-0.249045734316562	929.630456412938	1.6687056470746	3.33741129414921	0.643427621665234	-0.440945734316562	profile	21.324	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.532303968717588	0.791060669351793	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	4	id60_each8
