parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.561698201390279	-0.576790581531343	935.379861014815	0.385926736257034	0.771853472514067	0.614288506112794	-0.487290581531343	profile	23.008	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.504979171481209	0.759214078001642	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	2	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.568934149642344	-0.563990581531343	935.276033205651	0.28209892709242	0.56419785418484	0.614288506112794	-0.487290581531343	profile	23.008	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.504979171481209	0.759214078001642	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	2	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.583686893304355	-0.538390581531343	935.117956723914	0.124022445355422	0.248044890710844	0.614288506112794	-0.487290581531343	profile	23.008	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.504979171481209	0.759214078001642	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	2	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.598822182900186	-0.512790581531343	935.024517764592	0.0305834860334926	0.0611669720669852	0.614288506112794	-0.487290581531343	profile	23.008	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.504979171481209	0.759214078001642	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	2	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.606536372329544	-0.499990581531343	935.001481336048	0.00754705749000095	0.0150941149800019	0.614288506112794	-0.487290581531343	profile	23.008	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.504979171481209	0.759214078001642	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	2	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.610430653519791	-0.493590581531343	934.995785869917	0.00185159135821777	0.00370318271643555	0.614288506112794	-0.487290581531343	profile	23.008	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.504979171481209	0.759214078001642	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	2	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.612387160352434	-0.490390581531343	934.994381555426	0.000447276867362234	0.000894553734724468	0.614288506112794	-0.487290581531343	profile	23.008	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.504979171481209	0.759214078001642	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	2	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.613367764082787	-0.488790581531343	934.994038754235	0.000104475676380389	0.000208951352760778	0.614288506112794	-0.487290581531343	profile	23.008	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.504979171481209	0.759214078001642	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	2	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.613858654624089	-0.487990581531343	934.993956903028	2.26244699206291e-05	4.52489398412581e-05	0.614288506112794	-0.487290581531343	profile	23.008	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.504979171481209	0.759214078001642	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	2	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.614104247201179	-0.487590581531343	934.993938382013	4.10345455748029e-06	8.20690911496058e-06	0.614288506112794	-0.487290581531343	profile	23.008	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.504979171481209	0.759214078001642	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	2	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.614227080333523	-0.487390581531343	934.993934714886	4.36327809438808e-07	8.72655618877616e-07	0.614288506112794	-0.487290581531343	profile	23.008	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.504979171481209	0.759214078001642	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	2	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.614288506112794	-0.487290581531343	934.993934278558	0	0	0.614288506112794	-0.487290581531343	profile	23.008	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.504979171481209	0.759214078001642	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	2	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.614288506112794	-0.487290581531343	934.993934278558	0	0	0.614288506112794	-0.487290581531343	profile	23.008	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.504979171481209	0.759214078001642	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	2	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.614349938034951	-0.487190581531343	934.993934776748	4.98190047437674e-07	9.96380094875349e-07	0.614288506112794	-0.487290581531343	profile	23.008	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.504979171481209	0.759214078001642	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	2	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.614472820310376	-0.486990581531343	934.993938574452	4.29589408668107e-06	8.59178817336215e-06	0.614288506112794	-0.487290581531343	profile	23.008	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.504979171481209	0.759214078001642	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	2	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.61471865860288	-0.486590581531343	934.993957337818	2.30592590924061e-05	4.61185181848123e-05	0.614288506112794	-0.487290581531343	profile	23.008	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.504979171481209	0.759214078001642	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	2	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.6152106302922	-0.485790581531343	934.994039534851	0.000105256292954437	0.000210512585908873	0.614288506112794	-0.487290581531343	profile	23.008	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.504979171481209	0.759214078001642	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	2	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.616195755190426	-0.484190581531343	934.994382479413	0.000448200854634706	0.000896401709269412	0.614288506112794	-0.487290581531343	profile	23.008	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.504979171481209	0.759214078001642	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	2	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.618170739897246	-0.480990581531343	934.99578100261	0.00184672405202946	0.00369344810405892	0.614288506112794	-0.487290581531343	profile	23.008	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.504979171481209	0.759214078001642	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	2	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.622139719820902	-0.474590581531343	935.001416187372	0.00748190881313349	0.014963817626267	0.614288506112794	-0.487290581531343	profile	23.008	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.504979171481209	0.759214078001642	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	2	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.630154292071687	-0.461790581531343	935.023940422415	0.0300061438570083	0.0600122877140166	0.614288506112794	-0.487290581531343	profile	23.008	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.504979171481209	0.759214078001642	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	2	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.646494504281296	-0.436190581531343	935.113213660822	0.11927938226313	0.23855876452626	0.614288506112794	-0.487290581531343	profile	23.008	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.504979171481209	0.759214078001642	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	2	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.663258426268676	-0.410590581531343	935.25994782508	0.266013546521435	0.532027093042871	0.614288506112794	-0.487290581531343	profile	23.008	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.504979171481209	0.759214078001642	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	2	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.671802700824563	-0.397790581531343	935.354299331907	0.360365053348687	0.720730106697374	0.614288506112794	-0.487290581531343	profile	23.008	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.504979171481209	0.759214078001642	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	2	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.680457045037758	-0.384990581531343	935.462341102845	0.468406824286149	0.936813648572297	0.614288506112794	-0.487290581531343	profile	23.008	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.504979171481209	0.759214078001642	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	2	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.684825935663533	-0.378590581531343	935.521425922158	0.52749164359966	1.05498328719932	0.614288506112794	-0.487290581531343	profile	23.008	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.504979171481209	0.759214078001642	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	2	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.689222876855377	-0.372190581531343	935.583849538602	0.589915260043426	1.17983052008685	0.614288506112794	-0.487290581531343	profile	23.008	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.504979171481209	0.759214078001642	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	2	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.693648048712619	-0.365790581531343	935.649584160934	0.655649882375883	1.31129976475177	0.614288506112794	-0.487290581531343	profile	23.008	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.504979171481209	0.759214078001642	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	2	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.698101632490914	-0.359390581531343	935.718602075272	0.724667796713447	1.44933559342689	0.614288506112794	-0.487290581531343	profile	23.008	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.504979171481209	0.759214078001642	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	2	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.702583810609679	-0.352990581531343	935.790875579321	0.796941300762228	1.59388260152446	0.614288506112794	-0.487290581531343	profile	23.008	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.504979171481209	0.759214078001642	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	2	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.707094766659554	-0.346590581531343	935.866377163409	0.872442884850443	1.74488576970089	0.614288506112794	-0.487290581531343	profile	23.008	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.504979171481209	0.759214078001642	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	2	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.711634685409931	-0.340190581531343	935.945079275807	0.951144997248093	1.90228999449619	0.614288506112794	-0.487290581531343	profile	23.008	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.504979171481209	0.759214078001642	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	2	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.716203752816516	-0.333790581531343	936.026954537823	1.0330202592645	2.06604051852901	0.614288506112794	-0.487290581531343	profile	23.008	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.504979171481209	0.759214078001642	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	2	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.72080215602895	-0.327390581531343	936.111975647105	1.11804136854698	2.23608273709397	0.614288506112794	-0.487290581531343	profile	23.008	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.504979171481209	0.759214078001642	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	2	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.725430083398469	-0.320990581531343	936.200115302683	1.20618102412436	2.41236204824872	0.614288506112794	-0.487290581531343	profile	23.008	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.504979171481209	0.759214078001642	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	2	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.730087724485628	-0.314590581531343	936.291346468412	1.29741218985328	2.59482437970655	0.614288506112794	-0.487290581531343	profile	23.008	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.504979171481209	0.759214078001642	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	2	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.734775270068055	-0.308190581531343	936.385642000044	1.39170772148532	2.78341544297064	0.614288506112794	-0.487290581531343	profile	23.008	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.504979171481209	0.759214078001642	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	2	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.739492912148273	-0.301790581531343	936.482975061137	1.48904078257897	2.97808156515794	0.614288506112794	-0.487290581531343	profile	23.008	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.504979171481209	0.759214078001642	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	2	id60_each8
sd:mu:mu1:(1 | p | id)	random-effect-sd	mu	mu1:(1 | p | id)	0.95	0.744240843961562	-0.295390581531343	936.583318762968	1.58938448440972	3.17876896881944	0.614288506112794	-0.487290581531343	profile	23.008	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.504979171481209	0.759214078001642	profile	ok	response	exp	log_sd_mu	1	mc-0205	mc-0205::sd:mu:mu1:(1 | p | id)	2	id60_each8
