id	x	y1	y2
6	0.281580196550782	-0.119025502352034	0.129294251828759
6	0.909889451111455	0.201159853958694	1.35232712946422
6	1.24752638735735	0.238170860399224	0.345584273790221
7	1.38104510146894	2.29170286322678	1.98159115342442
7	0.00645336718586677	1.43974047520972	1.11720299278175
7	-2.61939922427371	0.332528179661788	0.703728955209048
7	-0.521415911713455	0.673523383932038	-0.0465103131308977
7	1.49687422963483	1.10217243028991	1.25711261917651
7	-0.710855348249828	1.71205950850873	1.20189165879199
7	-1.30904379362607	2.43286923286552	0.591433091155842
7	-0.173256188154575	1.6082316075442	1.52627890358722
8	1.31270075096355	1.64705139543118	1.10692749612801
8	0.596291492653715	1.9164235298617	0.26786068110634
8	0.465329901831256	2.11461029406443	0.562431631920385
8	-1.33283621334171	0.00295322214078364	0.333528022466398
8	0.410263639436286	1.39044937679631	0.655624301111805
8	0.00965738068638312	2.3538772228228	1.10053026285101
8	-0.479452290948206	1.11136579240986	0.0755695018840938
8	0.53364255368806	2.08515624939351	1.22623299206366
9	1.69399192993258	2.18851328848352	1.2436259255862
9	1.52428426606849	1.09847549106713	1.55222709518583
9	1.61554847879627	2.19624340353769	1.5117388412639
9	-0.0548991680732034	1.72991318839511	0.877086731881958
9	0.522980879194744	2.1039972593942	0.651296198446036
9	0.480941734244272	2.24635454698777	1.25049606110538
9	0.404252369356357	1.992266307464	0.275342049055014
9	-1.35167287337561	0.562971004764105	-0.88085613334956
10	-0.946037023015977	-0.263752401115352	0.189800318683063
10	0.648260597729304	0.678712177161813	1.60957449967177
10	-0.0273172261844557	1.46380703266119	-0.244254303626949
10	0.398659823400086	0.34110646126959	0.202315795844375
10	0.0267742154466148	-0.000387594943305855	0.26214496022582
10	-1.72129511564768	-0.713230727152472	-0.105759410474885
10	-0.910919770477141	-0.7151880257629	0.447405194397703
10	-0.712736704682206	-0.214904471855072	0.651160005433709
11	0.855176039975415	0.468547875103554	0.969705108600733
11	-0.0952344934243575	-0.0691716336871043	0.450772548565252
11	-1.96752749284855	-0.620725252956561	0.376807503833811
11	-0.771016497091853	0.585100350515266	0.607982119611122
11	-0.543173813649725	-0.301639645810264	0.267663733405602
11	-0.70175300068309	-0.415509889442833	1.66031452819405
11	-0.687206614316266	-0.0454296389662569	-0.151740698138904
11	-1.00817091739071	-0.280566596123341	-0.367599894889232
12	0.565165516070027	1.28862447974586	0.752232756921713
12	-0.65652166738194	-0.228980055357983	0.815422591101446
12	1.32955321743508	1.71605607738226	1.56364141793994
12	0.893237474099434	1.85747586369098	0.22958351614555
12	1.10519913124819	3.19430390663736	0.134742996790824
12	1.70008003716029	-0.468518785641884	0.12523291226498
12	0.597033990651662	-0.72262824655778	0.813174163106026
12	0.747833199331521	2.17337541690616	0.247339261687513
13	-0.278123010561034	-0.597834854785017	1.56775016620614
13	-0.464997957567562	1.08718635060859	1.93782699018957
13	1.41307639746079	0.736958444854112	1.67532652192993
13	-0.378827228048256	0.999774087271713	1.54561988524927
13	1.69856586071091	0.818817952136929	1.32179887153558
13	0.603826344436998	0.612157943223907	0.882717846440875
13	-1.01874635488876	-0.0309961551381446	0.166359705299385
13	0.790920620877169	0.577122979181662	0.306153636252136
14	-0.460356942093067	-0.5498110348217	0.23163968157222
14	-0.146257536000532	0.464372642672696	0.895750738126789
14	0.124520271779636	2.90425173948496	0.7433438021302
14	-0.685486655545173	-0.47762085645914	1.23067291286995
14	0.162261795503325	1.56705111348738	1.39795627496937
14	0.944142902691114	-0.299039376255532	0.523248628786399
14	-0.6267145651036	1.21759279070716	0.922491573397092
14	-1.14460245502778	-0.306013758256411	0.274750101637371
15	1.43021306952257	0.762003629402848	0.525656167393606
15	-0.592284425651338	1.1538316818843	0.534080623751579
15	0.24828137377523	1.93638741522608	1.54686143094932
15	-0.32802270901421	-0.445719287202141	-0.0727313042901937
15	0.118570233884051	2.24660033410049	0.676267032804772
15	0.461513638101908	1.2783192367867	0.699899410945198
15	-1.07965201266176	0.505139970126809	1.39754871793427
15	-0.26453027833199	1.59977737064077	0.450775137371402
16	0.211583051103647	-0.859278524710406	0.334322532244911
16	-1.7108490979006	-0.586308426349793	-1.32887583880796
16	1.02537569275719	-0.0739734585183086	0.263129035194865
16	-0.547549471102452	0.943424225750249	0.992401426400908
16	0.26333298948633	-0.359080291448452	-0.540369850655753
16	-0.201921506128302	0.244562733902641	1.18490957642145
16	-0.0424232415641779	0.368270962484593	1.18892265657598
16	0.102139248444886	-0.0232300804505201	0.461452190538243
17	-0.410808321179426	0.74917206604361	0.729162769615886
17	-0.977585966521757	-0.392759503360743	-0.150779435185952
17	-0.362545834364346	0.291921341302619	0.361429004401141
17	0.199813253663948	0.157155558182538	1.52851693111561
17	2.77439276387081	2.08915655841456	2.30118983021057
17	-0.402588690898871	-0.620694870242533	0.989750531863433
17	-0.819698204195283	-0.483425588668943	-0.357266664859636
17	0.147094315715818	1.27590266337993	0.467145433292862
18	0.616029038833644	-0.0993843886595911	1.88002534343896
18	1.12453432275191	-0.834618038638502	-0.154311974528837
18	0.114380725146065	0.0182989359506325	0.0582459736831159
18	-0.061745596415321	-1.35321967798893	0.94520169812654
18	-0.218617752893285	-1.41301138623858	0.92484805322545
18	-0.577793443694997	-2.13191066702061	-0.213882948184495
18	0.322566403390907	-0.954933466811652	0.111733649850928
18	0.762880601552041	-0.0252520516558115	1.44062937130505
19	-0.910090424739023	-0.712903386071831	0.0219316926618913
19	-0.733974148137765	-0.66813011720295	0.268507009111635
19	0.423938468714932	-0.371704966203494	1.42849363163381
19	-0.0722273243765945	-0.189771491229071	0.727354142538763
19	0.243904812951101	-0.212375799420425	0.347564492083818
19	-1.52533065626556	-0.896293124535988	0.818666221911927
19	-0.0870841574018856	-0.459281850646313	0.402964417643589
19	-1.46653068470766	-1.37752297527006	-0.232477425348456
20	1.10943161697988	-0.563771006324318	1.51019291253038
20	-1.0085605184942	-1.36350500885861	1.29121109313257
20	0.362225363037975	0.0820947716798084	0.513259931457831
20	-1.2548462240881	-1.51120898920268	0.399584949552655
20	-0.637552058525647	-2.1337460229683	0.00918768820140398
20	0.0334229357239954	-0.655301770469123	1.11641269943076
20	0.794308129840584	-0.578400290368713	1.22612202059784
20	0.650159288073666	-0.532249748075209	0.822299955746042
21	0.0152175485738578	1.34220916904197	1.83675855131923
21	0.262258224184875	0.719617926351405	0.601730579049344
21	-1.8566742115047	0.194243897321024	0.976247113579747
21	-0.026977475335224	0.623896280065269	0.704993677958321
21	-1.32285576533167	0.255310805241435	0.87532969458631
21	-1.3590976513519	-0.183187579135855	0.604959892619195
21	0.581161003207495	0.257382660848055	0.655727984184499
21	-0.799537089712838	0.0372111128021446	1.32663331418087
22	-0.97262620767697	-0.0474597244658495	0.542241892182742
22	-2.00107231248655	-0.937560164532421	-0.018205012893027
22	-0.491685373535129	0.135469547661917	0.922943080974417
22	0.512440277352607	0.19343999002492	1.11187340648361
22	0.375430515882232	1.02684192734398	-0.250200348160562
22	1.07291871584753	0.77323628835749	1.89841739526586
22	0.65224685533636	1.06730290230462	1.01121387823506
22	-0.631910528320295	0.342640403717463	0.306526976395815
23	-0.187385499903953	-0.0655334830534644	0.0443030768050061
23	1.34621170069469	1.03971687214344	1.51117195776364
23	-0.451486527618607	0.0580234960904455	0.983588571573005
23	1.14784589210648	0.894473583128066	0.716019321053159
23	-1.80300984823915	-0.566588714721059	0.0612974476253313
23	0.754520969423394	2.46759816625683	1.19541136760604
23	-0.512001411158389	0.425801684640139	-0.111586738187305
23	1.01732559004261	2.13026272269423	0.760479366103727
24	-1.55762938875624	-1.54202438062313	0.896481309047029
24	0.725348374211548	-0.286250757941152	1.202089798698
24	-0.392612308479646	-0.659689779427166	1.06749625213314
24	1.92612467700283	0.64907550481035	1.2300973871277
24	-0.287094539468013	-0.630529446929651	0.65081172192904
24	0.32782931084306	-0.657251396400327	1.86992201720851
24	0.485749514193013	-0.502032439572478	-0.308891314543159
24	-0.533182748859265	-0.22422975821138	1.14737665079699
25	-0.148394148683531	0.256320331870334	-0.00329412813651508
25	1.47121712865119	1.80428517694802	0.920448286524523
25	1.29151992473887	2.02059578469175	0.373042124388195
25	0.0659662776941344	1.04499990288477	0.484836224159392
25	-0.151664186503481	0.571902484065619	1.2108313324924
25	-0.732868646176502	0.474220722671782	0.953957681594277
25	0.950543064998349	0.928964854050519	0.309548120162593
25	-1.19107468384964	-0.0714032195866464	0.424134494835349
26	-0.493807778292216	-0.00785017155479029	0.797855807237398
26	0.389762562766438	0.218391109114736	1.37502756770479
26	0.0882716074443105	-0.396632932958892	0.710233448417755
26	0.305842523759881	0.154537409669594	0.287355959672698
26	-0.386380209801006	-0.217271768531848	1.07642536013794
26	0.468619156749521	-0.288241780586305	1.14725379960976
26	0.0703013760075404	-0.720766361277986	1.01931190117041
26	1.00100863516381	0.538560841843177	0.466893111206715
27	0.72981165416572	-0.487534262200512	0.0750185687646413
27	1.11082570448541	-0.522904758881734	0.91287662423927
27	0.249876430082959	-1.18107668961202	0.886297172824187
27	0.12830489482627	-1.04689175893311	1.39088989754153
27	0.895656692809476	-0.824350237953007	-0.711900811375809
27	-1.34705208051208	-1.97619954144102	-0.336505742107806
27	0.752488562425834	-0.704244017056147	0.134667436186619
27	-1.26776143104161	-1.94255831226348	-0.161343476583095
28	0.863106178681425	0.143644645508252	0.327084145858602
28	-0.643470512336001	-1.28070596922004	0.0832356271825443
28	-2.13914398319453	-0.600735803524617	0.152675250923909
28	1.20597319060481	1.07752439730402	0.120271740943591
28	1.09148687775968	-0.648301713654099	1.14659155554267
28	1.17932792298323	-0.900022089884476	0.317165934179849
28	0.223131127626061	-0.90368092240472	1.1196240539236
28	0.689761716240854	0.099821307877677	1.15803362849765
29	-1.06392177045324	-0.257663692731222	-0.807547650615487
29	0.823032203529066	0.28728626034788	-0.711601874920775
29	0.126730880993576	0.0913709077322989	0.270689326943856
29	0.225350436531014	0.161176897320521	0.229344090810136
29	-1.99867945636599	-0.427975748861243	-0.0515539051991216
29	-0.528476467608293	-0.640198002084869	0.268468215535686
29	-1.67310314732041	-1.14703891110466	1.04096015988883
29	1.96670751061835	0.927491686570619	1.05576113377416
30	-0.274225315491276	-0.0774485803421445	0.140085963831998
30	0.100977265178641	0.767475625587505	-0.640390844329687
30	0.585905101774613	1.52644041217355	1.22573157457485
30	-1.85156119224588	-1.99605388188361	0.0292306735473439
30	0.388290914253899	0.327874392704184	1.75794775853913
30	-0.686753022119463	-0.478491816904923	-0.407483327150469
30	-0.0956236161931807	-0.0608125249796845	-0.715104612998015
30	-0.38021294426338	-0.111366756096625	0.597296855153782
31	2.04487407536877	1.3527727578492	1.22334498340978
31	-0.80855278695696	0.902575476465426	0.218218379320576
31	-0.316512225476046	1.02244728283137	0.821186207810402
31	0.366699677107349	0.803659944924283	-0.0863642564249938
31	-0.104838885300419	0.37713951976944	0.77450957461584
31	-2.06183091092085	-0.447634373099084	-1.28300119422726
31	0.892415249717373	1.76502596854867	0.958221029184161
31	-0.277451278679552	0.512361500706354	0.489283604283715
32	0.25956891881395	1.44049402148406	1.55178106141571
32	0.72939540386393	1.76447310773702	1.6310155015469
32	-0.558435180105994	0.688396187095218	1.47967708722228
32	0.106012379133842	2.25759635331851	1.12320223178621
32	0.0828287988863636	1.42831970539547	1.1515170652992
32	-0.154726903347234	2.54244868725129	0.495665301569549
32	1.28935252015059	2.06265007635085	0.903903936103858
32	1.32133977481005	1.84780999540822	1.29597581366547
33	0.603174560355772	0.109704154644634	-0.450505854379825
33	-0.921742835302047	0.434975620608316	0.443718946096191
33	1.16469498294545	0.953171388856197	1.08707016058349
33	0.848093493288328	0.899393671386694	0.626351227050198
33	-0.0334103065470412	0.741629987368454	0.355492660276439
33	-2.48874406731968	-0.426898139948472	-0.0863449301520889
33	0.145034108203985	0.584607597444741	-0.355881381158854
33	-1.82044493940385	-0.0755955514982773	0.389678930258256
34	-1.08846801675872	-0.0999748454595014	0.0572628064850061
34	-1.41368645196031	-0.924945480522304	-0.0117406519595364
34	0.0552738043355538	0.0602689810078106	0.685926902151018
34	-1.14277940418832	-0.695322871574408	0.660587927148283
34	-1.113529221047	-0.0636587408331293	1.03640743104555
34	-1.73074739060413	-0.10702489248088	-0.0129840437315598
34	0.340263493757245	0.713455155839942	0.171080753379174
34	0.0134906205480912	-0.298426381199963	1.62966504241804
35	1.60663886077548	0.130105892447697	1.15971237916767
35	0.403501240504376	-1.00210744341745	-0.141469590736936
35	-0.263620412236951	-0.0513400024867017	0.521380483704746
35	-1.13593556743586	-1.55461911360701	-0.339205392170461
35	-0.585632807240034	-0.607806159099658	0.636292743156367
35	0.964752477345561	-0.0312702400053472	1.96591237732922
35	-1.21167853318845	-1.37571816574415	-0.468564064450416
35	0.535454766719206	0.657361603212075	0.162102590953474
36	0.397138621759967	-1.1833386821551	-0.149396068363512
36	-0.964583721805015	-0.0536911506831449	0.0777216216590555
36	0.669104155041873	-0.425180001513599	0.441038826726465
36	-0.0911784776472006	-0.617025386614369	1.6865176060556
36	-0.21541098263981	-1.45524040376024	0.939466742456291
36	-1.08036436754911	-0.772705019175502	-0.0904569385641071
36	0.676158720395612	-0.2618789220975	2.18990301562153
36	0.6606334211345	-0.105966057262542	1.17145187730901
37	1.10703829046893	1.35824392145862	0.947564369870506
37	0.528075474878087	1.21227262878618	1.01088721264178
37	0.489502179460238	1.42876049960607	0.278988424776301
37	0.108358078659772	1.59097770330583	0.0893505213501277
37	-0.423080361596133	0.774573074569337	0.172454215051561
37	-0.469352096277938	0.748835949332904	-0.080667313864367
37	-1.41420198869248	-0.585221761855513	0.00474177842497736
37	-1.43300155411057	0.754292739394995	1.20243743536801
38	0.38761934267525	0.329182146375818	1.13343231478404
38	-1.36943899988848	-0.349177653528515	0.179259610259399
38	-0.0129844149718012	0.170000957510628	-0.89389016528287
38	-0.783843556681012	-0.181703708236423	0.898346547854271
38	-0.353869608501708	0.0179263471017004	1.3857482755774
38	-1.96331346378886	-1.23367145467408	1.19252886989646
38	-1.72587871601931	-0.190493732584168	1.34227949072989
38	-0.562810338667462	0.0698685189830593	1.21938052030223
39	-1.37964789547768	-0.446447958062606	1.40826979642215
39	1.06908734123023	2.7130868851811	1.17042730049594
39	0.164327627396997	0.743908622562826	0.781643859969291
39	0.0204353425584866	-0.907206891069055	0.631030884486265
39	0.295972247884662	1.61486467160992	0.2367061912944
39	-0.684701148243332	-1.14898357778857	0.328983536703474
39	0.151868943582551	0.0783377126499717	1.4179143513472
39	4.08105992563496e-05	0.44935839549258	-0.76085784712661
40	-1.28886832558349	-0.116578443538484	-0.0113125948307756
40	-0.465709328008823	0.793553675498436	-0.0681996903728808
40	1.3821067513514	0.423827253282694	0.367222468628597
40	-0.659870701136735	0.232193968858638	0.349264974229319
40	-0.109229194234889	-0.119657874551813	0.484290262485622
40	0.89963868512975	0.607011489524456	0.355655904132375
40	-0.714644290811243	-0.348994321741321	1.25127361325528
40	1.07271654920026	1.13499716467142	0.10542382155948
41	-0.642079707173365	-1.47502192113654	0.155448909620596
41	0.799561488589638	0.193708645955473	-0.833044412294724
41	2.14590665295122	1.02721313713166	1.27048108422873
41	0.406743367896601	-0.717788948075711	1.55885292227093
41	0.166338732890004	-0.0130276649598983	-0.0262393541819186
41	-0.992279788879668	-0.100310588835529	0.733122113617379
41	-0.397073362732616	-0.136151281136202	0.0689327850781555
41	0.111373047849318	0.254365160893175	0.823740825316951
42	-0.0674690397549513	1.12161476919957	0.163457164740781
42	1.16684877478922	1.70287815157849	0.643043088410663
42	-0.878968280213626	1.01813272087572	-0.434763815969806
42	0.261578338238746	0.729149411558158	1.16605621337423
42	0.674790057470203	0.893181590136542	0.0669262296018714
42	0.362773127662064	2.20383975359292	-0.567292468547339
42	0.781600994540713	1.9064592390572	0.870844047531984
42	0.509891684691436	0.2134705124969	1.42325289898418
43	0.688356909328484	0.648318040078396	0.146363385869264
43	-1.36553820293377	-0.691435429403272	0.558893840914301
43	0.591447826200019	0.527060278932687	1.18265016056333
43	0.375712085705207	1.2268732597322	1.1817730280457
43	-0.107973074763242	-0.135887303518472	0.73004143440336
43	2.12387353611855	1.74913540816902	0.707513153483809
43	1.162181619811	1.57842970282293	0.833550238186589
43	1.08346652770649	-0.635291922664694	1.79322880464454
44	0.441914974079374	1.75382640044792	0.694417877227184
44	-1.06317792572577	-0.162483463567142	0.290807462581544
44	1.62722835004382	0.329272327484896	0.929047014796458
44	-0.856813247855871	-0.582972994226722	1.20410611542502
44	0.0299401215980138	-0.0609372476023776	0.858519064628271
44	0.831985608095198	0.222188785184718	1.03141377989444
44	-0.460174641547677	0.430024589239891	0.736300481443298
44	-1.67360941373197	-1.94496567566348	-0.294113732787584
45	-1.9862622288951	0.786982730087255	-0.688287693180886
45	0.536651922216608	2.96597146948168	0.860016582177332
45	-0.581172070842383	0.454233305809784	0.738003450258662
45	1.7778224637289	2.356136209236	0.955783537746532
45	1.05259073324752	1.54309340723663	0.967653616624731
45	-0.740475022790921	1.08638871879671	2.23588783111293
45	0.972717669983943	2.05702838354584	0.628014745587387
45	-0.386246598884177	1.19539051107606	0.795278325317869
46	0.119679278593053	0.0333040539648538	-0.50987258411607
46	-0.177694803549171	-0.461457659272978	0.302581386351998
46	-0.312909423286776	-0.00979248223913504	0.065905315807087
46	-0.820377948972541	-0.790017373619944	-0.163129781240267
46	-0.575999812863019	-0.345089850426643	1.5055532976816
46	0.39505058669626	0.236909015610093	0.938051117871253
46	1.40305489233194	-0.249871637614775	1.71651538080525
46	-1.10343574080753	-1.49439084702258	0.332441350945769
47	-0.0916768555160288	-0.124489976697469	0.422562529388215
47	0.237714711235901	-0.563218420161094	1.19703811538431
47	1.03784188097688	-0.189237498544769	0.78646691836158
47	-0.264933189591938	-0.0974784748802967	0.680894936328426
47	-0.112481582128371	-0.951065032940996	0.232675540756316
47	-0.194153810607035	-0.262118304295312	-0.241196531475192
47	0.655940270232166	-0.148896143192934	-0.368323599455327
47	-0.0192280441232031	-0.264047607859032	-0.509953090186692
48	-0.138164951477471	-0.597229069294355	0.303291177181671
48	-0.541410713149939	-1.57325611911188	0.732857208328842
48	0.209128866429178	-0.842106407909727	0.108117770410087
48	-0.792523505520165	-1.05832736289552	1.32866434499464
48	0.124278611659923	-0.525881597766735	0.689623885825355
48	1.52294832648351	0.434276159823857	0.704679075720142
48	0.075293421589701	-1.06865598036209	0.505798670607872
48	0.608219626900297	-0.0953849025620434	0.649247090516746
49	-1.55927585654763	0.15329063654843	-0.130489558155765
49	-0.4829142207782	0.0891707251379111	0.514615901964923
49	-0.843064570860319	-0.0850514883372261	0.624922801323599
49	2.16566987450414	2.07243053495301	0.494830044990001
49	-0.216655986332354	0.453686608355582	0.29144800320541
49	-0.193235691032525	0.196684843131035	1.3452979593302
49	0.6112180183567	-0.0161100374557673	1.11510648537315
49	0.304859646571364	1.17700369968343	-0.249033422658924
50	0.624358423859772	1.3034155863363	1.12963558463746
50	0.50015059882363	-0.438082325817748	0.688682224026571
50	0.669184794263197	0.294408558242075	0.182405948512861
50	-0.475075931240941	0.328970466306509	1.02887670587894
50	1.30267468456717	0.945218935641446	0.151839762515868
50	-0.137083016877951	-0.12962417562098	0.609244499202119
50	-0.675013232948867	-0.213729364940246	0.0838099624312029
50	0.777751445704431	0.506240328899517	-0.355186664174598
51	2.33770049117814	1.01642602511323	1.2837423274923
51	-0.671175955871693	0.397174182434714	0.428440516380684
51	0.36282829172292	1.39411656721381	-0.546062393573174
51	0.631794908448307	1.57343971402872	0.768957172597876
51	0.822826441764301	0.913193983216415	1.67383289406282
51	-0.020827729350629	1.31239104166215	0.764985166270829
51	-0.0397270001565554	0.287050497378317	0.319756330243916
51	0.155982320291035	2.12303745010152	1.07520293338069
52	-0.100938973945094	0.343232402426545	1.00774197535055
52	1.19351410051901	0.158921638477506	-0.00126875929385439
52	1.03145624731179	0.47607566942619	0.950440328392707
52	-0.466547598806292	-0.643443911067417	1.00931698460603
52	-1.20396503672412	-0.36025606084363	0.809739076544733
52	1.7742870239308	0.534509389735795	0.718645857595119
52	-0.88648468710945	0.0415446917521891	0.75562726134156
52	0.261144655481978	0.272431555813287	0.750751775948603
53	0.709987103735573	0.474679021198023	1.34036924765713
53	0.868747928986998	0.130360013755717	1.31515013524058
53	-0.123371497294293	0.618907748275321	0.529913356957165
53	0.832825209712049	1.31135316980406	1.64914513852217
53	0.354798752728752	0.761409645990435	1.37631434896934
53	-0.0144361917848814	0.165528750655666	1.51778572243434
53	-2.80317953783444	-0.183159249461043	0.106517917961545
53	-0.378291505603677	0.728929066313865	0.563288751963581
54	-0.349015148110056	-0.271685042195223	-0.276661614315761
54	-0.292429019420282	0.86491643271657	-0.225610770779689
54	-0.250478230964616	1.78195835507424	-1.11109531080441
54	2.07285646776086	2.44611155413283	1.35146784679872
54	0.675180838373957	2.05970922499858	0.477410470678458
54	-0.504136789150108	-0.0358482897531326	1.03209073094839
54	-0.619217119126398	1.45483579585475	0.0300617559498647
54	0.174005330226386	1.30965235839094	0.551667165747622
55	-1.45263201196652	-0.449257166537218	0.434499158325424
55	0.720486794124544	1.36573498568061	1.18600520053772
55	1.68042256237144	0.113430321307898	0.247515769631485
55	-1.91052967243967	-1.29342220354332	-0.116246779957555
55	1.08645388454812	2.29257761017815	1.26601571290326
55	-1.72814472268955	0.0756533607611612	0.180593266532078
55	-0.721139905616636	0.890835537386868	-0.11472780926667
55	-0.135914880666835	0.765804189289493	0.941284919086247
56	-1.23722338542857	-0.568368201663842	0.522339980942955
56	0.879484370125464	0.857816511922961	1.2271000169629
56	-1.80924943403391	-0.112039777261417	0.212583158072689
56	-1.8738344535109	-0.659692947650481	0.763079838901005
56	0.0556749563301807	-0.314710603027988	1.94062159204471
56	-1.01793896626861	-0.495117529193947	0.614800564295561
56	0.902228690248535	0.964575294580574	0.245096789760129
56	0.155953949624394	-0.0063515247739504	0.339019133385131
57	0.199494534230718	0.180983167372499	-0.134276923500213
57	0.588766317797703	-1.08197315825142	2.34701259215971
57	0.0891285214016351	-0.034751708116535	1.33270787955887
57	-0.965841637220272	-1.06022776901605	-0.0165461336975863
57	0.684547307452766	0.760302046035753	0.306735519117028
57	-0.940684315251717	0.795401465038516	0.497371572398647
57	0.639253426184541	1.01205449528598	1.77015440410299
57	-0.118859372966116	0.98481296429587	0.696005833219064
58	-0.111388729743694	-0.614287708533075	-0.185388985233986
58	0.535905448492299	0.160809741993047	0.733645520452097
58	1.96084275375287	0.61447717087673	1.36873689865243
58	0.0274363273087643	0.482457405645466	1.39650780783041
58	-1.03800399454614	-1.29210020271111	0.541222378100435
58	0.289869359312008	0.608824853470682	1.47405740208833
58	-0.7635745633601	-0.733246538065947	0.127480586582687
58	-0.683503660116237	-0.520718101341625	1.36050776737923
59	2.36587439891859	1.73678393363654	1.4151886587015
59	-0.442171743996066	0.179538152281479	0.73637297539368
59	0.490669748714204	0.919781744402776	1.09625734779609
59	0.360575644281043	0.428945300938645	0.840129428855626
59	0.0510340300966421	-0.357434165211913	2.18354810971424
59	-0.0174281381674588	0.361341239731982	1.11925994511918
59	-0.336648488958754	0.421128940377823	0.883705946137019
59	-0.41558276046766	-0.00792075090196898	0.117128322773774
60	0.691012548890573	0.899912166922015	0.414762732617114
60	-1.33201935896371	-1.23702129615091	1.35122474911742
60	0.165719661236302	0.90742579580978	1.45394208000485
60	0.659812063130734	0.357430900846941	0.830041091543118
60	0.650931612629521	0.627525199371042	1.15167602323471
60	-0.44168596181723	0.520003795601742	1.2710659778074
60	-0.4271120430364	0.695360591658884	1.55050322020525
60	0.435018389384395	-0.0494029010571676	1.71546052086479
