"species","log_body_mass","log_reproductive_output"
"sp_108",1.54750393156705,-0.0627986479348067
"sp_109",0.673148161854775,-0.229561669488413
"sp_110",0.935950011611107,0.450800260935885
"sp_111",1.1758026292412,0.774336612269353
"sp_112",1.01360699771312,0.516465150507133
"sp_113",1.18665990236666,1.15174552161851
"sp_114",1.09397531631667,0.319882748318873
"sp_115",1.89352655914601,-0.317654804220982
"sp_116",1.02370473187871,0.41247633859023
"sp_117",0.890337012547395,0.0511076047024209
"sp_118",0.0376875344475078,-0.000432880906748756
"sp_119",0.763569118838023,0.672330181045761
"sp_120",1.2422847994667,0.646384401509381
"sp_121",0.782371660867691,-0.156436941199056
"sp_122",0.140945390227376,0.517068955849001
"sp_123",0.79922891429926,0.967422354599447
"sp_124",1.11775712982892,0.748534572772027
"sp_125",0.434298976673749,0.555525146016114
"sp_126",1.54319220838807,0.488576986148652
"sp_127",1.4595026900108,0.406709905477288
"sp_128",1.25835854832688,0.533100128787526
"sp_129",0.78087874011756,0.356507012082154
"sp_130",0.902670159669146,0.563983775646258
"sp_131",1.05494484589044,0.622057116003946
"sp_132",1.49805880275956,0.707441276359027
"sp_133",0.989369380944043,0.150767664427193
"sp_134",0.596686231911453,0.755725774475155
"sp_135",1.15595754378564,0.289239270674852
"sp_136",0.62235865172048,0.197439091999821
"sp_137",1.71636567239053,0.414385590845907
"sp_138",1.3826357323491,0.651531258473551
"sp_139",1.44557172270337,0.694141115577152
"sp_140",1.57587565547875,0.421779077896444
