"key","dpar","coef","source_matched","mapping_type","diagnostic_id","diagnostic_preset","diagnostic_level","usability_axis","strategy","se","optimizer_label","eval_max","iter_max","parameter","from_key","to_key","source_correlation","copied_correlation","reconstructed_correlation","block_shrink_factor","block_min_eigen"
"group=id;block=p;dpar=mu2;coef=x","mu2","x",FALSE,"sd","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma1;coef=(Intercept)","sigma1","(Intercept)",TRUE,"sd","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma1;coef=x","sigma1","x",FALSE,"sd","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma2;coef=(Intercept)","sigma2","(Intercept)",TRUE,"sd","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma2;coef=x","sigma2","x",FALSE,"sd","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800,"cor(mu1:(Intercept),mu1:x | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=mu1;coef=x",NA,0,0,1,0.540208113399717
NA,NA,NA,TRUE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800,"cor(mu1:(Intercept),mu2:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=mu2;coef=(Intercept)",0.0697970012991914,0.0593274511043127,0.0593274511043127,1,0.540208113399717
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800,"cor(mu1:(Intercept),mu2:x | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=mu2;coef=x",NA,0,0,1,0.540208113399717
NA,NA,NA,TRUE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800,"cor(mu1:(Intercept),sigma1:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=sigma1;coef=(Intercept)",-0.135062818998273,-0.114803396148532,-0.114803396148532,1,0.540208113399717
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800,"cor(mu1:(Intercept),sigma1:x | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=sigma1;coef=x",NA,0,0,1,0.540208113399717
NA,NA,NA,TRUE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800,"cor(mu1:(Intercept),sigma2:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=(Intercept)",0.176287280003629,0.149844188003085,0.149844188003085,1,0.540208113399717
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800,"cor(mu1:(Intercept),sigma2:x | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.540208113399717
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800,"cor(mu1:x,mu2:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=mu2;coef=(Intercept)",NA,0,0,1,0.540208113399717
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800,"cor(mu1:x,mu2:x | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=mu2;coef=x",NA,0,0,1,0.540208113399717
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800,"cor(mu1:x,sigma1:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=sigma1;coef=(Intercept)",NA,0,0,1,0.540208113399717
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800,"cor(mu1:x,sigma1:x | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=sigma1;coef=x",NA,0,0,1,0.540208113399717
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800,"cor(mu1:x,sigma2:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=sigma2;coef=(Intercept)",NA,0,0,1,0.540208113399717
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800,"cor(mu1:x,sigma2:x | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.540208113399717
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800,"cor(mu2:(Intercept),mu2:x | p | id)","group=id;block=p;dpar=mu2;coef=(Intercept)","group=id;block=p;dpar=mu2;coef=x",NA,0,0,1,0.540208113399717
NA,NA,NA,TRUE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800,"cor(mu2:(Intercept),sigma1:(Intercept) | p | id)","group=id;block=p;dpar=mu2;coef=(Intercept)","group=id;block=p;dpar=sigma1;coef=(Intercept)",-0.039520571237976,-0.0335924855522796,-0.0335924855522796,1,0.540208113399717
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800,"cor(mu2:(Intercept),sigma1:x | p | id)","group=id;block=p;dpar=mu2;coef=(Intercept)","group=id;block=p;dpar=sigma1;coef=x",NA,0,0,1,0.540208113399717
NA,NA,NA,TRUE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800,"cor(mu2:(Intercept),sigma2:(Intercept) | p | id)","group=id;block=p;dpar=mu2;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=(Intercept)",-0.11128688540416,-0.0945938525935359,-0.0945938525935359,1,0.540208113399717
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800,"cor(mu2:(Intercept),sigma2:x | p | id)","group=id;block=p;dpar=mu2;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.540208113399717
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800,"cor(mu2:x,sigma1:(Intercept) | p | id)","group=id;block=p;dpar=mu2;coef=x","group=id;block=p;dpar=sigma1;coef=(Intercept)",NA,0,0,1,0.540208113399717
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800,"cor(mu2:x,sigma1:x | p | id)","group=id;block=p;dpar=mu2;coef=x","group=id;block=p;dpar=sigma1;coef=x",NA,0,0,1,0.540208113399717
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800,"cor(mu2:x,sigma2:(Intercept) | p | id)","group=id;block=p;dpar=mu2;coef=x","group=id;block=p;dpar=sigma2;coef=(Intercept)",NA,0,0,1,0.540208113399717
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800,"cor(mu2:x,sigma2:x | p | id)","group=id;block=p;dpar=mu2;coef=x","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.540208113399717
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800,"cor(sigma1:(Intercept),sigma1:x | p | id)","group=id;block=p;dpar=sigma1;coef=(Intercept)","group=id;block=p;dpar=sigma1;coef=x",NA,0,0,1,0.540208113399717
NA,NA,NA,TRUE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800,"cor(sigma1:(Intercept),sigma2:(Intercept) | p | id)","group=id;block=p;dpar=sigma1;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=(Intercept)",0.438711459068768,0.372904740208452,0.372904740208452,1,0.540208113399717
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800,"cor(sigma1:(Intercept),sigma2:x | p | id)","group=id;block=p;dpar=sigma1;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.540208113399717
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800,"cor(sigma1:x,sigma2:(Intercept) | p | id)","group=id;block=p;dpar=sigma1;coef=x","group=id;block=p;dpar=sigma2;coef=(Intercept)",NA,0,0,1,0.540208113399717
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800,"cor(sigma1:x,sigma2:x | p | id)","group=id;block=p;dpar=sigma1;coef=x","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.540208113399717
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800,"cor(sigma2:(Intercept),sigma2:x | p | id)","group=id;block=p;dpar=sigma2;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.540208113399717
"group=id;block=p;dpar=mu1;coef=(Intercept)","mu1","(Intercept)",TRUE,"sd","q8_size_003","sample_size","high","sample_size","q4_sd_staged",TRUE,"budget_1600",1600,1600,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu1;coef=x","mu1","x",FALSE,"sd","q8_size_003","sample_size","high","sample_size","q4_sd_staged",TRUE,"budget_1600",1600,1600,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu2;coef=(Intercept)","mu2","(Intercept)",TRUE,"sd","q8_size_003","sample_size","high","sample_size","q4_sd_staged",TRUE,"budget_1600",1600,1600,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu2;coef=x","mu2","x",FALSE,"sd","q8_size_003","sample_size","high","sample_size","q4_sd_staged",TRUE,"budget_1600",1600,1600,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma1;coef=(Intercept)","sigma1","(Intercept)",TRUE,"sd","q8_size_003","sample_size","high","sample_size","q4_sd_staged",TRUE,"budget_1600",1600,1600,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma1;coef=x","sigma1","x",FALSE,"sd","q8_size_003","sample_size","high","sample_size","q4_sd_staged",TRUE,"budget_1600",1600,1600,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma2;coef=(Intercept)","sigma2","(Intercept)",TRUE,"sd","q8_size_003","sample_size","high","sample_size","q4_sd_staged",TRUE,"budget_1600",1600,1600,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma2;coef=x","sigma2","x",FALSE,"sd","q8_size_003","sample_size","high","sample_size","q4_sd_staged",TRUE,"budget_1600",1600,1600,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu1;coef=(Intercept)","mu1","(Intercept)",TRUE,"sd","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"budget_1600",1600,1600,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu1;coef=x","mu1","x",FALSE,"sd","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"budget_1600",1600,1600,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu2;coef=(Intercept)","mu2","(Intercept)",TRUE,"sd","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"budget_1600",1600,1600,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu2;coef=x","mu2","x",FALSE,"sd","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"budget_1600",1600,1600,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma1;coef=(Intercept)","sigma1","(Intercept)",TRUE,"sd","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"budget_1600",1600,1600,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma1;coef=x","sigma1","x",FALSE,"sd","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"budget_1600",1600,1600,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma2;coef=(Intercept)","sigma2","(Intercept)",TRUE,"sd","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"budget_1600",1600,1600,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma2;coef=x","sigma2","x",FALSE,"sd","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"budget_1600",1600,1600,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"budget_1600",1600,1600,"cor(mu1:(Intercept),mu1:x | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=mu1;coef=x",NA,0,0,1,0.540208113399717
NA,NA,NA,TRUE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"budget_1600",1600,1600,"cor(mu1:(Intercept),mu2:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=mu2;coef=(Intercept)",0.0697970012991914,0.0593274511043127,0.0593274511043127,1,0.540208113399717
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"budget_1600",1600,1600,"cor(mu1:(Intercept),mu2:x | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=mu2;coef=x",NA,0,0,1,0.540208113399717
NA,NA,NA,TRUE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"budget_1600",1600,1600,"cor(mu1:(Intercept),sigma1:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=sigma1;coef=(Intercept)",-0.135062818998273,-0.114803396148532,-0.114803396148532,1,0.540208113399717
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"budget_1600",1600,1600,"cor(mu1:(Intercept),sigma1:x | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=sigma1;coef=x",NA,0,0,1,0.540208113399717
NA,NA,NA,TRUE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"budget_1600",1600,1600,"cor(mu1:(Intercept),sigma2:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=(Intercept)",0.176287280003629,0.149844188003085,0.149844188003085,1,0.540208113399717
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"budget_1600",1600,1600,"cor(mu1:(Intercept),sigma2:x | p | id)","group=id;block=p;dpar=mu1;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.540208113399717
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"budget_1600",1600,1600,"cor(mu1:x,mu2:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=mu2;coef=(Intercept)",NA,0,0,1,0.540208113399717
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"budget_1600",1600,1600,"cor(mu1:x,mu2:x | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=mu2;coef=x",NA,0,0,1,0.540208113399717
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"budget_1600",1600,1600,"cor(mu1:x,sigma1:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=sigma1;coef=(Intercept)",NA,0,0,1,0.540208113399717
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"budget_1600",1600,1600,"cor(mu1:x,sigma1:x | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=sigma1;coef=x",NA,0,0,1,0.540208113399717
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"budget_1600",1600,1600,"cor(mu1:x,sigma2:(Intercept) | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=sigma2;coef=(Intercept)",NA,0,0,1,0.540208113399717
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"budget_1600",1600,1600,"cor(mu1:x,sigma2:x | p | id)","group=id;block=p;dpar=mu1;coef=x","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.540208113399717
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"budget_1600",1600,1600,"cor(mu2:(Intercept),mu2:x | p | id)","group=id;block=p;dpar=mu2;coef=(Intercept)","group=id;block=p;dpar=mu2;coef=x",NA,0,0,1,0.540208113399717
NA,NA,NA,TRUE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"budget_1600",1600,1600,"cor(mu2:(Intercept),sigma1:(Intercept) | p | id)","group=id;block=p;dpar=mu2;coef=(Intercept)","group=id;block=p;dpar=sigma1;coef=(Intercept)",-0.039520571237976,-0.0335924855522796,-0.0335924855522796,1,0.540208113399717
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"budget_1600",1600,1600,"cor(mu2:(Intercept),sigma1:x | p | id)","group=id;block=p;dpar=mu2;coef=(Intercept)","group=id;block=p;dpar=sigma1;coef=x",NA,0,0,1,0.540208113399717
NA,NA,NA,TRUE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"budget_1600",1600,1600,"cor(mu2:(Intercept),sigma2:(Intercept) | p | id)","group=id;block=p;dpar=mu2;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=(Intercept)",-0.11128688540416,-0.0945938525935359,-0.0945938525935359,1,0.540208113399717
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"budget_1600",1600,1600,"cor(mu2:(Intercept),sigma2:x | p | id)","group=id;block=p;dpar=mu2;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.540208113399717
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"budget_1600",1600,1600,"cor(mu2:x,sigma1:(Intercept) | p | id)","group=id;block=p;dpar=mu2;coef=x","group=id;block=p;dpar=sigma1;coef=(Intercept)",NA,0,0,1,0.540208113399717
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"budget_1600",1600,1600,"cor(mu2:x,sigma1:x | p | id)","group=id;block=p;dpar=mu2;coef=x","group=id;block=p;dpar=sigma1;coef=x",NA,0,0,1,0.540208113399717
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"budget_1600",1600,1600,"cor(mu2:x,sigma2:(Intercept) | p | id)","group=id;block=p;dpar=mu2;coef=x","group=id;block=p;dpar=sigma2;coef=(Intercept)",NA,0,0,1,0.540208113399717
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"budget_1600",1600,1600,"cor(mu2:x,sigma2:x | p | id)","group=id;block=p;dpar=mu2;coef=x","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.540208113399717
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"budget_1600",1600,1600,"cor(sigma1:(Intercept),sigma1:x | p | id)","group=id;block=p;dpar=sigma1;coef=(Intercept)","group=id;block=p;dpar=sigma1;coef=x",NA,0,0,1,0.540208113399717
NA,NA,NA,TRUE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"budget_1600",1600,1600,"cor(sigma1:(Intercept),sigma2:(Intercept) | p | id)","group=id;block=p;dpar=sigma1;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=(Intercept)",0.438711459068768,0.372904740208452,0.372904740208452,1,0.540208113399717
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"budget_1600",1600,1600,"cor(sigma1:(Intercept),sigma2:x | p | id)","group=id;block=p;dpar=sigma1;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.540208113399717
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"budget_1600",1600,1600,"cor(sigma1:x,sigma2:(Intercept) | p | id)","group=id;block=p;dpar=sigma1;coef=x","group=id;block=p;dpar=sigma2;coef=(Intercept)",NA,0,0,1,0.540208113399717
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"budget_1600",1600,1600,"cor(sigma1:x,sigma2:x | p | id)","group=id;block=p;dpar=sigma1;coef=x","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.540208113399717
NA,NA,NA,FALSE,"theta","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"budget_1600",1600,1600,"cor(sigma2:(Intercept),sigma2:x | p | id)","group=id;block=p;dpar=sigma2;coef=(Intercept)","group=id;block=p;dpar=sigma2;coef=x",NA,0,0,1,0.540208113399717
