"condition_id","replicate","seed","config_id","n","elapsed_sec","warning_count","warnings","status","error","convergence","pdHess","objective","logLik","AIC","BIC","beta_mu_intercept","beta_mu_x","beta_sigma_intercept","beta_sigma_x","se_mu_intercept","se_mu_x","se_sigma_intercept","se_sigma_x","raw_logsigma_min","raw_logsigma_max","reported_logsigma_min","reported_logsigma_max","max_abs_clamp_delta","clamp_active","truth_mu_intercept","truth_mu_x","truth_sigma_intercept","truth_sigma_x","bias_mu_intercept","bias_mu_x","bias_sigma_intercept","bias_sigma_x","beta_mu_intercept_off","beta_mu_x_off","beta_sigma_intercept_off","beta_sigma_x_off","se_mu_intercept_off","se_mu_x_off","se_sigma_intercept_off","se_sigma_x_off","logLik_off","objective_off","AIC_off","BIC_off","beta_mu_intercept_diff_vs_off","beta_mu_x_diff_vs_off","beta_sigma_intercept_diff_vs_off","beta_sigma_x_diff_vs_off","se_mu_intercept_diff_vs_off","se_mu_x_diff_vs_off","se_sigma_intercept_diff_vs_off","se_sigma_x_diff_vs_off","logLik_diff_vs_off","objective_diff_vs_off","AIC_diff_vs_off","BIC_diff_vs_off"
"ordinary_scale",4,638478947,"default",180,0.0200000000000005,0,"","ok","",0,TRUE,219.528219193212,-219.528219193212,447.056438386425,459.828265789986,0.308146802222429,0.512693145655348,-0.198805463336444,0.333758265835453,0.0632536234367521,0.108844834653433,0.0527047868384591,0.0912776326371985,-0.526130282828378,0.130601857450474,-0.52514955859471,0.129614893667083,0.000986963783390832,FALSE,0.2,0.5,-0.2,0.3,0.108146802222429,0.0126931456553482,0.00119453666355615,0.0337582658354528,0.308146802222429,0.512693145655348,-0.198805463336444,0.333758265835453,0.0632536234367521,0.108844834653433,0.0527047868384591,0.0912776326371985,-219.528219193212,219.528219193212,447.056438386425,459.828265789986,0,0,0,0,0,0,0,0,0,0,0,0
"ordinary_scale",4,638478947,"wide",180,0.0199999999999996,0,"","ok","",0,TRUE,219.528219193212,-219.528219193212,447.056438386425,459.828265789986,0.308146802222429,0.512693145655348,-0.198805463336444,0.333758265835453,0.0632536234367521,0.108844834653433,0.0527047868384591,0.0912776326371985,-0.526130282828378,0.130601857450474,-0.52514955859471,0.129614893667083,0.000986963783390832,FALSE,0.2,0.5,-0.2,0.3,0.108146802222429,0.0126931456553482,0.00119453666355615,0.0337582658354528,0.308146802222429,0.512693145655348,-0.198805463336444,0.333758265835453,0.0632536234367521,0.108844834653433,0.0527047868384591,0.0912776326371985,-219.528219193212,219.528219193212,447.056438386425,459.828265789986,0,0,0,0,0,0,0,0,0,0,0,0
"ordinary_scale",5,807515367,"off",180,0.0170000000000003,0,"","ok","",0,TRUE,208.374046321405,-208.374046321405,424.748092642809,437.51992004637,0.368439803396986,0.655107935943816,-0.273239405863663,0.219657883103507,0.0571967779872063,0.0986959424390692,0.0529477007425946,0.0932598950551673,-0.492706079594393,-0.0571656606275184,-0.49170695008158,-0.0581493437177097,0.000999129512812946,FALSE,0.2,0.5,-0.2,0.3,0.168439803396986,0.155107935943816,-0.0732394058636633,-0.0803421168964928,0.368439803396986,0.655107935943816,-0.273239405863663,0.219657883103507,0.0571967779872063,0.0986959424390692,0.0529477007425946,0.0932598950551673,-208.374046321405,208.374046321405,424.748092642809,437.51992004637,0,0,0,0,0,0,0,0,0,0,0,0
"ordinary_scale",5,807515367,"default",180,0.0190000000000001,0,"","ok","",0,TRUE,208.374046321405,-208.374046321405,424.748092642809,437.51992004637,0.368439803396986,0.655107935943816,-0.273239405863663,0.219657883103507,0.0571967779872063,0.0986959424390692,0.0529477007425946,0.0932598950551673,-0.492706079594393,-0.0571656606275184,-0.49170695008158,-0.0581493437177097,0.000999129512812946,FALSE,0.2,0.5,-0.2,0.3,0.168439803396986,0.155107935943816,-0.0732394058636633,-0.0803421168964928,0.368439803396986,0.655107935943816,-0.273239405863663,0.219657883103507,0.0571967779872063,0.0986959424390692,0.0529477007425946,0.0932598950551673,-208.374046321405,208.374046321405,424.748092642809,437.51992004637,0,0,0,0,0,0,0,0,0,0,0,0
"ordinary_scale",5,807515367,"wide",180,0.0189999999999992,0,"","ok","",0,TRUE,208.374046321405,-208.374046321405,424.748092642809,437.51992004637,0.368439803396986,0.655107935943816,-0.273239405863663,0.219657883103507,0.0571967779872063,0.0986959424390692,0.0529477007425946,0.0932598950551673,-0.492706079594393,-0.0571656606275184,-0.49170695008158,-0.0581493437177097,0.000999129512812946,FALSE,0.2,0.5,-0.2,0.3,0.168439803396986,0.155107935943816,-0.0732394058636633,-0.0803421168964928,0.368439803396986,0.655107935943816,-0.273239405863663,0.219657883103507,0.0571967779872063,0.0986959424390692,0.0529477007425946,0.0932598950551673,-208.374046321405,208.374046321405,424.748092642809,437.51992004637,0,0,0,0,0,0,0,0,0,0,0,0
"ordinary_scale",6,1539998276,"off",180,0.0190000000000001,0,"","ok","",0,TRUE,194.119292861553,-194.119292861553,396.238585723107,409.010413126668,0.2615333894838,0.386319499551926,-0.345735389309657,0.289358167826394,0.0538266534792164,0.0955231883573023,0.0527365071861128,0.101425406125631,-0.632300921667009,-0.0566930883423445,-0.631310572804525,-0.0576919967303072,0.000998908387962731,FALSE,0.2,0.5,-0.2,0.3,0.0615333894837996,-0.113680500448074,-0.145735389309657,-0.0106418321736057,0.2615333894838,0.386319499551926,-0.345735389309657,0.289358167826394,0.0538266534792164,0.0955231883573023,0.0527365071861128,0.101425406125631,-194.119292861553,194.119292861553,396.238585723107,409.010413126668,0,0,0,0,0,0,0,0,0,0,0,0
"ordinary_scale",6,1539998276,"default",180,0.0209999999999999,0,"","ok","",0,TRUE,194.119292861553,-194.119292861553,396.238585723107,409.010413126668,0.2615333894838,0.386319499551926,-0.345735389309657,0.289358167826394,0.0538266534792164,0.0955231883573023,0.0527365071861128,0.101425406125631,-0.632300921667009,-0.0566930883423445,-0.631310572804525,-0.0576919967303072,0.000998908387962731,FALSE,0.2,0.5,-0.2,0.3,0.0615333894837996,-0.113680500448074,-0.145735389309657,-0.0106418321736057,0.2615333894838,0.386319499551926,-0.345735389309657,0.289358167826394,0.0538266534792164,0.0955231883573023,0.0527365071861128,0.101425406125631,-194.119292861553,194.119292861553,396.238585723107,409.010413126668,0,0,0,0,0,0,0,0,0,0,0,0
"ordinary_scale",6,1539998276,"wide",180,0.0190000000000001,0,"","ok","",0,TRUE,194.119292861553,-194.119292861553,396.238585723107,409.010413126668,0.2615333894838,0.386319499551926,-0.345735389309657,0.289358167826394,0.0538266534792164,0.0955231883573023,0.0527365071861128,0.101425406125631,-0.632300921667009,-0.0566930883423445,-0.631310572804525,-0.0576919967303072,0.000998908387962731,FALSE,0.2,0.5,-0.2,0.3,0.0615333894837996,-0.113680500448074,-0.145735389309657,-0.0106418321736057,0.2615333894838,0.386319499551926,-0.345735389309657,0.289358167826394,0.0538266534792164,0.0955231883573023,0.0527365071861128,0.101425406125631,-194.119292861553,194.119292861553,396.238585723107,409.010413126668,0,0,0,0,0,0,0,0,0,0,0,0
"ordinary_scale",7,139115552,"off",180,0.016,0,"","ok","",0,TRUE,229.569094101048,-229.569094101048,467.138188202096,479.910015605657,0.206106800231745,0.560643948758891,-0.136782595548143,0.169813343797565,0.0662404871738136,0.112761234904523,0.0528285401520637,0.0906837444492481,-0.304934798571774,0.032430230792045,-0.303944580728681,0.0314337671304972,0.00099646366154775,FALSE,0.2,0.5,-0.2,0.3,0.00610680023174473,0.0606439487588913,0.0632174044518567,-0.130186656202435,0.206106800231745,0.560643948758891,-0.136782595548143,0.169813343797565,0.0662404871738136,0.112761234904523,0.0528285401520637,0.0906837444492481,-229.569094101048,229.569094101048,467.138188202096,479.910015605657,0,0,0,0,0,0,0,0,0,0,0,0
"ordinary_scale",7,139115552,"default",180,0.0199999999999996,0,"","ok","",0,TRUE,229.569094101048,-229.569094101048,467.138188202096,479.910015605657,0.206106800231745,0.560643948758891,-0.136782595548143,0.169813343797565,0.0662404871738136,0.112761234904523,0.0528285401520637,0.0906837444492481,-0.304934798571774,0.032430230792045,-0.303944580728681,0.0314337671304972,0.00099646366154775,FALSE,0.2,0.5,-0.2,0.3,0.00610680023174473,0.0606439487588913,0.0632174044518567,-0.130186656202435,0.206106800231745,0.560643948758891,-0.136782595548143,0.169813343797565,0.0662404871738136,0.112761234904523,0.0528285401520637,0.0906837444492481,-229.569094101048,229.569094101048,467.138188202096,479.910015605657,0,0,0,0,0,0,0,0,0,0,0,0
"ordinary_scale",7,139115552,"wide",180,0.0199999999999996,0,"","ok","",0,TRUE,229.569094101048,-229.569094101048,467.138188202096,479.910015605657,0.206106800231745,0.560643948758891,-0.136782595548143,0.169813343797565,0.0662404871738136,0.112761234904523,0.0528285401520637,0.0906837444492481,-0.304934798571774,0.032430230792045,-0.303944580728681,0.0314337671304972,0.00099646366154775,FALSE,0.2,0.5,-0.2,0.3,0.00610680023174473,0.0606439487588913,0.0632174044518567,-0.130186656202435,0.206106800231745,0.560643948758891,-0.136782595548143,0.169813343797565,0.0662404871738136,0.112761234904523,0.0528285401520637,0.0906837444492481,-229.569094101048,229.569094101048,467.138188202096,479.910015605657,0,0,0,0,0,0,0,0,0,0,0,0
"ordinary_scale",8,807907206,"off",180,0.016,0,"","ok","",0,TRUE,211.103457653516,-211.103457653516,430.206915307032,442.978742710593,0.123646717795037,0.513082804823752,-0.257278746116508,0.199008212453208,0.0580489421065562,0.0971937373849468,0.0529122039825921,0.0837206091320222,-0.455339799501876,-0.059321848074747,-0.454344558898768,-0.0603165653057673,0.000995240603107961,FALSE,0.2,0.5,-0.2,0.3,-0.0763532822049628,0.0130828048237523,-0.0572787461165083,-0.100991787546792,0.123646717795037,0.513082804823752,-0.257278746116508,0.199008212453208,0.0580489421065562,0.0971937373849468,0.0529122039825921,0.0837206091320222,-211.103457653516,211.103457653516,430.206915307032,442.978742710593,0,0,0,0,0,0,0,0,0,0,0,0
"ordinary_scale",8,807907206,"default",180,0.0209999999999999,0,"","ok","",0,TRUE,211.103457653516,-211.103457653516,430.206915307032,442.978742710593,0.123646717795037,0.513082804823752,-0.257278746116508,0.199008212453208,0.0580489421065562,0.0971937373849468,0.0529122039825921,0.0837206091320222,-0.455339799501876,-0.059321848074747,-0.454344558898768,-0.0603165653057673,0.000995240603107961,FALSE,0.2,0.5,-0.2,0.3,-0.0763532822049628,0.0130828048237523,-0.0572787461165083,-0.100991787546792,0.123646717795037,0.513082804823752,-0.257278746116508,0.199008212453208,0.0580489421065562,0.0971937373849468,0.0529122039825921,0.0837206091320222,-211.103457653516,211.103457653516,430.206915307032,442.978742710593,0,0,0,0,0,0,0,0,0,0,0,0
"ordinary_scale",8,807907206,"wide",180,0.0199999999999996,0,"","ok","",0,TRUE,211.103457653516,-211.103457653516,430.206915307032,442.978742710593,0.123646717795037,0.513082804823752,-0.257278746116508,0.199008212453208,0.0580489421065562,0.0971937373849468,0.0529122039825921,0.0837206091320222,-0.455339799501876,-0.059321848074747,-0.454344558898768,-0.0603165653057673,0.000995240603107961,FALSE,0.2,0.5,-0.2,0.3,-0.0763532822049628,0.0130828048237523,-0.0572787461165083,-0.100991787546792,0.123646717795037,0.513082804823752,-0.257278746116508,0.199008212453208,0.0580489421065562,0.0971937373849468,0.0529122039825921,0.0837206091320222,-211.103457653516,211.103457653516,430.206915307032,442.978742710593,0,0,0,0,0,0,0,0,0,0,0,0
"ordinary_scale",9,239076443,"off",180,0.016,0,"","ok","",0,TRUE,209.5990833862,-209.5990833862,427.1981667724,439.96999417596,0.314763433103066,0.513915840472389,-0.265782827813485,0.417480470891785,0.0599683784345113,0.0956343238257314,0.0527546772660324,0.0850547990765079,-0.679303354407188,0.14439649169014,-0.678312839747399,0.143413980295948,0.0009905146597885,FALSE,0.2,0.5,-0.2,0.3,0.114763433103066,0.0139158404723886,-0.0657828278134854,0.117480470891785,0.314763433103066,0.513915840472389,-0.265782827813485,0.417480470891785,0.0599683784345113,0.0956343238257314,0.0527546772660324,0.0850547990765079,-209.5990833862,209.5990833862,427.1981667724,439.96999417596,0,0,0,0,0,0,0,0,0,0,0,0
"ordinary_scale",9,239076443,"default",180,0.0200000000000005,0,"","ok","",0,TRUE,209.5990833862,-209.5990833862,427.1981667724,439.96999417596,0.314763433103066,0.513915840472389,-0.265782827813485,0.417480470891785,0.0599683784345113,0.0956343238257314,0.0527546772660324,0.0850547990765079,-0.679303354407188,0.14439649169014,-0.678312839747399,0.143413980295948,0.0009905146597885,FALSE,0.2,0.5,-0.2,0.3,0.114763433103066,0.0139158404723886,-0.0657828278134854,0.117480470891785,0.314763433103066,0.513915840472389,-0.265782827813485,0.417480470891785,0.0599683784345113,0.0956343238257314,0.0527546772660324,0.0850547990765079,-209.5990833862,209.5990833862,427.1981667724,439.96999417596,0,0,0,0,0,0,0,0,0,0,0,0
"ordinary_scale",9,239076443,"wide",180,0.0199999999999996,0,"","ok","",0,TRUE,209.5990833862,-209.5990833862,427.1981667724,439.96999417596,0.314763433103066,0.513915840472389,-0.265782827813485,0.417480470891785,0.0599683784345113,0.0956343238257314,0.0527546772660324,0.0850547990765079,-0.679303354407188,0.14439649169014,-0.678312839747399,0.143413980295948,0.0009905146597885,FALSE,0.2,0.5,-0.2,0.3,0.114763433103066,0.0139158404723886,-0.0657828278134854,0.117480470891785,0.314763433103066,0.513915840472389,-0.265782827813485,0.417480470891785,0.0599683784345113,0.0956343238257314,0.0527546772660324,0.0850547990765079,-209.5990833862,209.5990833862,427.1981667724,439.96999417596,0,0,0,0,0,0,0,0,0,0,0,0
"ordinary_scale",10,443716797,"off",180,0.016,0,"","ok","",0,TRUE,203.601586313468,-203.601586313468,415.203172626937,427.975000030498,0.197188370838745,0.613321939793168,-0.272572753664903,0.251513460231656,0.0591426103836369,0.0990373422613848,0.0529820292697862,0.0893421051713662,-0.523779325083528,-0.0240556986387718,-0.522780545252074,-0.0250437851403738,0.000998779831454133,FALSE,0.2,0.5,-0.2,0.3,-0.00281162916125513,0.113321939793168,-0.0725727536649032,-0.0484865397683442,0.197188370838745,0.613321939793168,-0.272572753664903,0.251513460231656,0.0591426103836369,0.0990373422613848,0.0529820292697862,0.0893421051713662,-203.601586313468,203.601586313468,415.203172626937,427.975000030498,0,0,0,0,0,0,0,0,0,0,0,0
"ordinary_scale",10,443716797,"default",180,0.0190000000000001,0,"","ok","",0,TRUE,203.601586313468,-203.601586313468,415.203172626937,427.975000030498,0.197188370838745,0.613321939793168,-0.272572753664903,0.251513460231656,0.0591426103836369,0.0990373422613848,0.0529820292697862,0.0893421051713662,-0.523779325083528,-0.0240556986387718,-0.522780545252074,-0.0250437851403738,0.000998779831454133,FALSE,0.2,0.5,-0.2,0.3,-0.00281162916125513,0.113321939793168,-0.0725727536649032,-0.0484865397683442,0.197188370838745,0.613321939793168,-0.272572753664903,0.251513460231656,0.0591426103836369,0.0990373422613848,0.0529820292697862,0.0893421051713662,-203.601586313468,203.601586313468,415.203172626937,427.975000030498,0,0,0,0,0,0,0,0,0,0,0,0
"ordinary_scale",10,443716797,"wide",180,0.0190000000000001,0,"","ok","",0,TRUE,203.601586313468,-203.601586313468,415.203172626937,427.975000030498,0.197188370838745,0.613321939793168,-0.272572753664903,0.251513460231656,0.0591426103836369,0.0990373422613848,0.0529820292697862,0.0893421051713662,-0.523779325083528,-0.0240556986387718,-0.522780545252074,-0.0250437851403738,0.000998779831454133,FALSE,0.2,0.5,-0.2,0.3,-0.00281162916125513,0.113321939793168,-0.0725727536649032,-0.0484865397683442,0.197188370838745,0.613321939793168,-0.272572753664903,0.251513460231656,0.0591426103836369,0.0990373422613848,0.0529820292697862,0.0893421051713662,-203.601586313468,203.601586313468,415.203172626937,427.975000030498,0,0,0,0,0,0,0,0,0,0,0,0
"ordinary_scale",11,915808168,"off",180,0.016,0,"","ok","",0,TRUE,238.851277609222,-238.851277609222,485.702555218445,498.474382622006,0.217494155432682,0.446173596998951,-0.0867470345907433,0.358691224142953,0.0712002006381103,0.124366444865501,0.0527245382198572,0.0992052846054335,-0.443990356467149,0.269100395726163,-0.442994393092996,0.26810832397652,0.000995963374152753,FALSE,0.2,0.5,-0.2,0.3,0.0174941554326816,-0.053826403001049,0.113252965409257,0.0586912241429526,0.217494155432682,0.446173596998951,-0.0867470345907433,0.358691224142953,0.0712002006381103,0.124366444865501,0.0527245382198572,0.0992052846054335,-238.851277609222,238.851277609222,485.702555218445,498.474382622006,0,0,0,0,0,0,0,0,0,0,0,0
"ordinary_scale",11,915808168,"default",180,0.0200000000000005,0,"","ok","",0,TRUE,238.851277609222,-238.851277609222,485.702555218445,498.474382622006,0.217494155432682,0.446173596998951,-0.0867470345907433,0.358691224142953,0.0712002006381103,0.124366444865501,0.0527245382198572,0.0992052846054335,-0.443990356467149,0.269100395726163,-0.442994393092996,0.26810832397652,0.000995963374152753,FALSE,0.2,0.5,-0.2,0.3,0.0174941554326816,-0.053826403001049,0.113252965409257,0.0586912241429526,0.217494155432682,0.446173596998951,-0.0867470345907433,0.358691224142953,0.0712002006381103,0.124366444865501,0.0527245382198572,0.0992052846054335,-238.851277609222,238.851277609222,485.702555218445,498.474382622006,0,0,0,0,0,0,0,0,0,0,0,0
"ordinary_scale",11,915808168,"wide",180,0.0190000000000001,0,"","ok","",0,TRUE,238.851277609222,-238.851277609222,485.702555218445,498.474382622006,0.217494155432682,0.446173596998951,-0.0867470345907433,0.358691224142953,0.0712002006381103,0.124366444865501,0.0527245382198572,0.0992052846054335,-0.443990356467149,0.269100395726163,-0.442994393092996,0.26810832397652,0.000995963374152753,FALSE,0.2,0.5,-0.2,0.3,0.0174941554326816,-0.053826403001049,0.113252965409257,0.0586912241429526,0.217494155432682,0.446173596998951,-0.0867470345907433,0.358691224142953,0.0712002006381103,0.124366444865501,0.0527245382198572,0.0992052846054335,-238.851277609222,238.851277609222,485.702555218445,498.474382622006,0,0,0,0,0,0,0,0,0,0,0,0
"ordinary_scale",12,1112104676,"off",180,0.0170000000000003,0,"","ok","",0,TRUE,197.892293641565,-197.892293641565,403.78458728313,416.55641468669,0.208668326313928,0.547096306880665,-0.328318321042525,0.210701229893898,0.0541183732676687,0.0944890403079673,0.0528475708201206,0.0932605106043129,-0.533237215639874,-0.118525639219029,-0.532264658931494,-0.119521327198302,0.000995687979273491,FALSE,0.2,0.5,-0.2,0.3,0.00866832631392828,0.0470963068806655,-0.128318321042525,-0.0892987701061019,0.208668326313928,0.547096306880665,-0.328318321042525,0.210701229893898,0.0541183732676687,0.0944890403079673,0.0528475708201206,0.0932605106043129,-197.892293641565,197.892293641565,403.78458728313,416.55641468669,0,0,0,0,0,0,0,0,0,0,0,0
"ordinary_scale",12,1112104676,"default",180,0.0200000000000005,0,"","ok","",0,TRUE,197.892293641565,-197.892293641565,403.78458728313,416.55641468669,0.208668326313928,0.547096306880665,-0.328318321042525,0.210701229893898,0.0541183732676687,0.0944890403079673,0.0528475708201206,0.0932605106043129,-0.533237215639874,-0.118525639219029,-0.532264658931494,-0.119521327198302,0.000995687979273491,FALSE,0.2,0.5,-0.2,0.3,0.00866832631392828,0.0470963068806655,-0.128318321042525,-0.0892987701061019,0.208668326313928,0.547096306880665,-0.328318321042525,0.210701229893898,0.0541183732676687,0.0944890403079673,0.0528475708201206,0.0932605106043129,-197.892293641565,197.892293641565,403.78458728313,416.55641468669,0,0,0,0,0,0,0,0,0,0,0,0
