"surface","diagnostic_preset","diagnostic_level","parameter","n_replicate","artifact_grain","mean_truth","mean_estimate","bias","rmse","mean_abs_error","empirical_se","convergence_rate","pdHess_rate","warning_rate","mean_elapsed","bias_mcse","rmse_mcse"
"biv_gaussian_q8_endpoint_diagnostic","correlation","high","cor:re_cov:cor(mu1:x,sigma2:(Intercept) | p | id)",1,"aggregate",0.05,0.00976227273573344,-0.0402377272642666,0.0402377272642666,0.0402377272642666,NA,1,0,0,7.199,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","correlation","high","cor:re_cov:cor(mu1:x,sigma2:x | p | id)",1,"aggregate",0.05,-0.55992921205325,-0.60992921205325,0.60992921205325,0.60992921205325,NA,1,0,0,7.199,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","correlation","high","cor:re_cov:cor(mu2:(Intercept),mu2:x | p | id)",1,"aggregate",0.05,0.0397565098195093,-0.0102434901804907,0.0102434901804907,0.0102434901804907,NA,1,0,0,7.199,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","correlation","high","cor:re_cov:cor(mu2:(Intercept),sigma1:(Intercept) | p | id)",1,"aggregate",0.05,0.581563632615867,0.531563632615867,0.531563632615867,0.531563632615867,NA,1,0,0,7.199,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","correlation","high","cor:re_cov:cor(mu2:(Intercept),sigma1:x | p | id)",1,"aggregate",0.05,0.0238697326762136,-0.0261302673237864,0.0261302673237864,0.0261302673237864,NA,1,0,0,7.199,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","correlation","high","cor:re_cov:cor(mu2:(Intercept),sigma2:(Intercept) | p | id)",1,"aggregate",0.05,0.0216329941713379,-0.0283670058286621,0.0283670058286621,0.0283670058286621,NA,1,0,0,7.199,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","correlation","high","cor:re_cov:cor(mu2:(Intercept),sigma2:x | p | id)",1,"aggregate",0.05,-0.369473805222201,-0.419473805222201,0.419473805222201,0.419473805222201,NA,1,0,0,7.199,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","correlation","high","cor:re_cov:cor(mu2:x,sigma1:(Intercept) | p | id)",1,"aggregate",0.05,0.143394849941971,0.0933948499419714,0.0933948499419714,0.0933948499419714,NA,1,0,0,7.199,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","correlation","high","cor:re_cov:cor(mu2:x,sigma1:x | p | id)",1,"aggregate",0.05,-0.62056344051808,-0.670563440518081,0.670563440518081,0.670563440518081,NA,1,0,0,7.199,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","correlation","high","cor:re_cov:cor(mu2:x,sigma2:(Intercept) | p | id)",1,"aggregate",0.05,0.502577104749883,0.452577104749883,0.452577104749883,0.452577104749883,NA,1,0,0,7.199,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","correlation","high","cor:re_cov:cor(mu2:x,sigma2:x | p | id)",1,"aggregate",0.05,0.0776537983221372,0.0276537983221372,0.0276537983221372,0.0276537983221372,NA,1,0,0,7.199,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","correlation","high","cor:re_cov:cor(sigma1:(Intercept),sigma1:x | p | id)",1,"aggregate",0.05,-0.101408403837621,-0.151408403837621,0.151408403837621,0.151408403837621,NA,1,0,0,7.199,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","correlation","high","cor:re_cov:cor(sigma1:(Intercept),sigma2:(Intercept) | p | id)",1,"aggregate",0.28,-0.0219600720541622,-0.301960072054162,0.301960072054162,0.301960072054162,NA,1,0,0,7.199,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","correlation","high","cor:re_cov:cor(sigma1:(Intercept),sigma2:x | p | id)",1,"aggregate",0.05,0.199071295051506,0.149071295051506,0.149071295051506,0.149071295051506,NA,1,0,0,7.199,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","correlation","high","cor:re_cov:cor(sigma1:x,sigma2:(Intercept) | p | id)",1,"aggregate",0.05,-0.439012349919008,-0.489012349919008,0.489012349919008,0.489012349919008,NA,1,0,0,7.199,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","correlation","high","cor:re_cov:cor(sigma1:x,sigma2:x | p | id)",1,"aggregate",0.24,-0.567682276371344,-0.807682276371344,0.807682276371344,0.807682276371344,NA,1,0,0,7.199,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","correlation","high","cor:re_cov:cor(sigma2:(Intercept),sigma2:x | p | id)",1,"aggregate",0.05,0.304270916634759,0.254270916634759,0.254270916634759,0.254270916634759,NA,1,0,0,7.199,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","correlation","high","mu1:(Intercept)",1,"aggregate",0.12,0.160767505340111,0.0407675053401106,0.0407675053401106,0.0407675053401106,NA,1,0,0,7.199,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","correlation","high","mu1:x",1,"aggregate",0.28,0.243539929380718,-0.0364600706192816,0.0364600706192816,0.0364600706192816,NA,1,0,0,7.199,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","correlation","high","mu2:(Intercept)",1,"aggregate",-0.1,-0.177773854994992,-0.0777738549949922,0.0777738549949922,0.0777738549949922,NA,1,0,0,7.199,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","correlation","high","mu2:x",1,"aggregate",-0.22,-0.238132945843474,-0.0181329458434742,0.0181329458434742,0.0181329458434742,NA,1,0,0,7.199,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","correlation","high","rho12",1,"aggregate",0.08,0.0626715144192957,-0.0173284855807043,0.0173284855807043,0.0173284855807043,NA,1,0,0,7.199,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","correlation","high","sd:mu:mu1:(1 + x | p | id):(Intercept)",1,"aggregate",0.34,0.356596625728393,0.0165966257283934,0.0165966257283934,0.0165966257283934,NA,1,0,0,7.199,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","correlation","high","sd:mu:mu1:(1 + x | p | id):x",1,"aggregate",0.16,0.112505260883352,-0.0474947391166482,0.0474947391166482,0.0474947391166482,NA,1,0,0,7.199,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","correlation","high","sd:mu:mu2:(1 + x | p | id):(Intercept)",1,"aggregate",0.36,0.37296028749553,0.0129602874955305,0.0129602874955305,0.0129602874955305,NA,1,0,0,7.199,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","correlation","high","sd:mu:mu2:(1 + x | p | id):x",1,"aggregate",0.15,0.154603185843874,0.00460318584387437,0.00460318584387437,0.00460318584387437,NA,1,0,0,7.199,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","correlation","high","sd:sigma:sigma1:(1 + x | p | id):(Intercept)",1,"aggregate",0.16,0.13385671538313,-0.0261432846168697,0.0261432846168697,0.0261432846168697,NA,1,0,0,7.199,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","correlation","high","sd:sigma:sigma1:(1 + x | p | id):x",1,"aggregate",0.07,0.187834631907613,0.117834631907613,0.117834631907613,0.117834631907613,NA,1,0,0,7.199,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","correlation","high","sd:sigma:sigma2:(1 + x | p | id):(Intercept)",1,"aggregate",0.17,0.215212921365556,0.0452129213655562,0.0452129213655562,0.0452129213655562,NA,1,0,0,7.199,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","correlation","high","sd:sigma:sigma2:(1 + x | p | id):x",1,"aggregate",0.06,0.193952422455973,0.133952422455973,0.133952422455973,0.133952422455973,NA,1,0,0,7.199,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","correlation","high","sigma1:(Intercept)",1,"aggregate",-0.867500567704723,-0.893894435793769,-0.0263938680890461,0.0263938680890461,0.0263938680890461,NA,1,0,0,7.199,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","correlation","high","sigma1:x",1,"aggregate",0.05,0.0550238695656917,0.00502386956569172,0.00502386956569172,0.00502386956569172,NA,1,0,0,7.199,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","correlation","high","sigma2:(Intercept)",1,"aggregate",-0.7339691750802,-0.702290022154826,0.0316791529253745,0.0316791529253745,0.0316791529253745,NA,1,0,0,7.199,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","correlation","high","sigma2:x",1,"aggregate",-0.04,-0.0995290370517214,-0.0595290370517214,0.0595290370517214,0.0595290370517214,NA,1,0,0,7.199,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","replication","low","cor:re_cov:cor(mu1:(Intercept),mu1:x | p | id)",1,"aggregate",0.02,0.60297461022854,0.58297461022854,0.58297461022854,0.58297461022854,NA,0,0,0,2.896,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","replication","low","cor:re_cov:cor(mu1:(Intercept),mu2:(Intercept) | p | id)",1,"aggregate",0.12,0.386721704622908,0.266721704622908,0.266721704622908,0.266721704622908,NA,0,0,0,2.896,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","replication","low","cor:re_cov:cor(mu1:(Intercept),mu2:x | p | id)",1,"aggregate",0.02,-0.23121048997372,-0.251210489973719,0.251210489973719,0.251210489973719,NA,0,0,0,2.896,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","replication","low","cor:re_cov:cor(mu1:(Intercept),sigma1:(Intercept) | p | id)",1,"aggregate",-0.06,0.289828018010597,0.349828018010597,0.349828018010597,0.349828018010597,NA,0,0,0,2.896,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","replication","low","cor:re_cov:cor(mu1:(Intercept),sigma1:x | p | id)",1,"aggregate",0.02,-0.369748862477583,-0.389748862477583,0.389748862477583,0.389748862477583,NA,0,0,0,2.896,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","replication","low","cor:re_cov:cor(mu1:(Intercept),sigma2:(Intercept) | p | id)",1,"aggregate",0.02,-0.212404405651014,-0.232404405651014,0.232404405651014,0.232404405651014,NA,0,0,0,2.896,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","replication","low","cor:re_cov:cor(mu1:(Intercept),sigma2:x | p | id)",1,"aggregate",0.02,-0.286696920960059,-0.306696920960059,0.306696920960059,0.306696920960059,NA,0,0,0,2.896,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","replication","low","cor:re_cov:cor(mu1:x,mu2:(Intercept) | p | id)",1,"aggregate",0.02,-0.143944649448505,-0.163944649448505,0.163944649448505,0.163944649448505,NA,0,0,0,2.896,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","replication","low","cor:re_cov:cor(mu1:x,mu2:x | p | id)",1,"aggregate",0.1,-0.314053093535238,-0.414053093535238,0.414053093535238,0.414053093535238,NA,0,0,0,2.896,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","replication","low","cor:re_cov:cor(mu1:x,sigma1:(Intercept) | p | id)",1,"aggregate",0.02,-0.0312913357391727,-0.0512913357391727,0.0512913357391727,0.0512913357391727,NA,0,0,0,2.896,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","replication","low","cor:re_cov:cor(mu1:x,sigma1:x | p | id)",1,"aggregate",0.05,-0.233879986325829,-0.283879986325829,0.283879986325829,0.283879986325829,NA,0,0,0,2.896,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","replication","low","cor:re_cov:cor(mu1:x,sigma2:(Intercept) | p | id)",1,"aggregate",0.02,-0.277892169511931,-0.297892169511931,0.297892169511931,0.297892169511931,NA,0,0,0,2.896,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","replication","low","cor:re_cov:cor(mu1:x,sigma2:x | p | id)",1,"aggregate",0.02,-0.046821567836165,-0.066821567836165,0.066821567836165,0.066821567836165,NA,0,0,0,2.896,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","replication","low","cor:re_cov:cor(mu2:(Intercept),mu2:x | p | id)",1,"aggregate",0.02,-0.133294940323858,-0.153294940323858,0.153294940323858,0.153294940323858,NA,0,0,0,2.896,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","replication","low","cor:re_cov:cor(mu2:(Intercept),sigma1:(Intercept) | p | id)",1,"aggregate",0.02,0.39411487391902,0.37411487391902,0.37411487391902,0.37411487391902,NA,0,0,0,2.896,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","replication","low","cor:re_cov:cor(mu2:(Intercept),sigma1:x | p | id)",1,"aggregate",0.02,-0.378188425868985,-0.398188425868985,0.398188425868985,0.398188425868985,NA,0,0,0,2.896,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","replication","low","cor:re_cov:cor(mu2:(Intercept),sigma2:(Intercept) | p | id)",1,"aggregate",0.02,0.434149974259564,0.414149974259564,0.414149974259564,0.414149974259564,NA,0,0,0,2.896,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","replication","low","cor:re_cov:cor(mu2:(Intercept),sigma2:x | p | id)",1,"aggregate",0.02,-0.295285682990702,-0.315285682990702,0.315285682990702,0.315285682990702,NA,0,0,0,2.896,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","replication","low","cor:re_cov:cor(mu2:x,sigma1:(Intercept) | p | id)",1,"aggregate",0.02,0.727293815231337,0.707293815231337,0.707293815231337,0.707293815231337,NA,0,0,0,2.896,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","replication","low","cor:re_cov:cor(mu2:x,sigma1:x | p | id)",1,"aggregate",0.02,-0.653104428497221,-0.673104428497221,0.673104428497221,0.673104428497221,NA,0,0,0,2.896,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","replication","low","cor:re_cov:cor(mu2:x,sigma2:(Intercept) | p | id)",1,"aggregate",0.02,-0.605550356266814,-0.625550356266814,0.625550356266814,0.625550356266814,NA,0,0,0,2.896,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","replication","low","cor:re_cov:cor(mu2:x,sigma2:x | p | id)",1,"aggregate",0.02,-0.77923903839618,-0.79923903839618,0.79923903839618,0.79923903839618,NA,0,0,0,2.896,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","replication","low","cor:re_cov:cor(sigma1:(Intercept),sigma1:x | p | id)",1,"aggregate",0.02,-0.941954415748647,-0.961954415748647,0.961954415748647,0.961954415748647,NA,0,0,0,2.896,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","replication","low","cor:re_cov:cor(sigma1:(Intercept),sigma2:(Intercept) | p | id)",1,"aggregate",0.09,-0.59491612427033,-0.68491612427033,0.68491612427033,0.68491612427033,NA,0,0,0,2.896,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","replication","low","cor:re_cov:cor(sigma1:(Intercept),sigma2:x | p | id)",1,"aggregate",0.02,-0.987239373763624,-1.00723937376362,1.00723937376362,1.00723937376362,NA,0,0,0,2.896,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","replication","low","cor:re_cov:cor(sigma1:x,sigma2:(Intercept) | p | id)",1,"aggregate",0.02,0.55011374974459,0.53011374974459,0.53011374974459,0.53011374974459,NA,0,0,0,2.896,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","replication","low","cor:re_cov:cor(sigma1:x,sigma2:x | p | id)",1,"aggregate",0.08,0.964456782539851,0.884456782539851,0.884456782539851,0.884456782539851,NA,0,0,0,2.896,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","replication","low","cor:re_cov:cor(sigma2:(Intercept),sigma2:x | p | id)",1,"aggregate",0.02,0.650369345569312,0.630369345569312,0.630369345569312,0.630369345569312,NA,0,0,0,2.896,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","replication","low","mu1:(Intercept)",1,"aggregate",0.12,0.238899802053601,0.118899802053601,0.118899802053601,0.118899802053601,NA,0,0,0,2.896,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","replication","low","mu1:x",1,"aggregate",0.28,0.238813722575768,-0.0411862774242324,0.0411862774242324,0.0411862774242324,NA,0,0,0,2.896,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","replication","low","mu2:(Intercept)",1,"aggregate",-0.1,-0.114912897035193,-0.0149128970351932,0.0149128970351932,0.0149128970351932,NA,0,0,0,2.896,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","replication","low","mu2:x",1,"aggregate",-0.22,-0.192663261567929,0.0273367384320712,0.0273367384320712,0.0273367384320712,NA,0,0,0,2.896,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","replication","low","rho12",1,"aggregate",0.08,-0.146800429428796,-0.226800429428796,0.226800429428796,0.226800429428796,NA,0,0,0,2.896,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","replication","low","sd:mu:mu1:(1 + x | p | id):(Intercept)",1,"aggregate",0.34,0.334115133273765,-0.00588486672623506,0.00588486672623506,0.00588486672623506,NA,0,0,0,2.896,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","replication","low","sd:mu:mu1:(1 + x | p | id):x",1,"aggregate",0.16,0.24209504733789,0.0820950473378901,0.0820950473378901,0.0820950473378901,NA,0,0,0,2.896,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","replication","low","sd:mu:mu2:(1 + x | p | id):(Intercept)",1,"aggregate",0.36,0.431408562979695,0.0714085629796948,0.0714085629796948,0.0714085629796948,NA,0,0,0,2.896,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","replication","low","sd:mu:mu2:(1 + x | p | id):x",1,"aggregate",0.15,0.24754544759204,0.0975454475920405,0.0975454475920405,0.0975454475920405,NA,0,0,0,2.896,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","replication","low","sd:sigma:sigma1:(1 + x | p | id):(Intercept)",1,"aggregate",0.16,0.188435477471862,0.0284354774718622,0.0284354774718622,0.0284354774718622,NA,0,0,0,2.896,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","replication","low","sd:sigma:sigma1:(1 + x | p | id):x",1,"aggregate",0.07,0.471388306296658,0.401388306296658,0.401388306296658,0.401388306296658,NA,0,0,0,2.896,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","replication","low","sd:sigma:sigma2:(1 + x | p | id):(Intercept)",1,"aggregate",0.17,0.222871432329677,0.0528714323296769,0.0528714323296769,0.0528714323296769,NA,0,0,0,2.896,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","replication","low","sd:sigma:sigma2:(1 + x | p | id):x",1,"aggregate",0.06,0.216490200126706,0.156490200126706,0.156490200126706,0.156490200126706,NA,0,0,0,2.896,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","replication","low","sigma1:(Intercept)",1,"aggregate",-0.867500567704723,-0.996993935031527,-0.129493367326804,0.129493367326804,0.129493367326804,NA,0,0,0,2.896,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","replication","low","sigma1:x",1,"aggregate",0.05,0.210311408432379,0.160311408432379,0.160311408432379,0.160311408432379,NA,0,0,0,2.896,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","replication","low","sigma2:(Intercept)",1,"aggregate",-0.7339691750802,-0.631974030345444,0.101995144734757,0.101995144734757,0.101995144734757,NA,0,0,0,2.896,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","replication","low","sigma2:x",1,"aggregate",-0.04,0.0381510047647539,0.0781510047647539,0.0781510047647539,0.0781510047647539,NA,0,0,0,2.896,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","negative","cor:re_cov:cor(mu1:(Intercept),mu1:x | p | id)",1,"aggregate",0.02,0.315024599689372,0.295024599689372,0.295024599689372,0.295024599689372,NA,0,0,0,8.27,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","negative","cor:re_cov:cor(mu1:(Intercept),mu2:(Intercept) | p | id)",1,"aggregate",0.12,0.108922498633067,-0.0110775013669325,0.0110775013669325,0.0110775013669325,NA,0,0,0,8.27,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","negative","cor:re_cov:cor(mu1:(Intercept),mu2:x | p | id)",1,"aggregate",0.02,-0.555755625661337,-0.575755625661337,0.575755625661337,0.575755625661337,NA,0,0,0,8.27,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","negative","cor:re_cov:cor(mu1:(Intercept),sigma1:(Intercept) | p | id)",1,"aggregate",-0.06,-0.600492921509924,-0.540492921509924,0.540492921509924,0.540492921509924,NA,0,0,0,8.27,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","negative","cor:re_cov:cor(mu1:(Intercept),sigma1:x | p | id)",1,"aggregate",0.02,0.267189510243905,0.247189510243905,0.247189510243905,0.247189510243905,NA,0,0,0,8.27,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","negative","cor:re_cov:cor(mu1:(Intercept),sigma2:(Intercept) | p | id)",1,"aggregate",0.02,-0.040314411938846,-0.060314411938846,0.060314411938846,0.060314411938846,NA,0,0,0,8.27,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","negative","cor:re_cov:cor(mu1:(Intercept),sigma2:x | p | id)",1,"aggregate",0.02,-0.0378334892983531,-0.0578334892983531,0.0578334892983531,0.0578334892983531,NA,0,0,0,8.27,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","negative","cor:re_cov:cor(mu1:x,mu2:(Intercept) | p | id)",1,"aggregate",0.02,0.0427854112916082,0.0227854112916082,0.0227854112916082,0.0227854112916082,NA,0,0,0,8.27,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","negative","cor:re_cov:cor(mu1:x,mu2:x | p | id)",1,"aggregate",0.1,-0.481805140070399,-0.581805140070399,0.581805140070399,0.581805140070399,NA,0,0,0,8.27,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","negative","cor:re_cov:cor(mu1:x,sigma1:(Intercept) | p | id)",1,"aggregate",0.02,-0.162451157429975,-0.182451157429975,0.182451157429975,0.182451157429975,NA,0,0,0,8.27,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","negative","cor:re_cov:cor(mu1:x,sigma1:x | p | id)",1,"aggregate",0.05,0.710688147768068,0.660688147768068,0.660688147768068,0.660688147768068,NA,0,0,0,8.27,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","negative","cor:re_cov:cor(mu1:x,sigma2:(Intercept) | p | id)",1,"aggregate",0.02,0.0511576721024558,0.0311576721024558,0.0311576721024558,0.0311576721024558,NA,0,0,0,8.27,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","negative","cor:re_cov:cor(mu1:x,sigma2:x | p | id)",1,"aggregate",0.02,0.29738845770308,0.27738845770308,0.27738845770308,0.27738845770308,NA,0,0,0,8.27,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","negative","cor:re_cov:cor(mu2:(Intercept),mu2:x | p | id)",1,"aggregate",0.02,-0.373557506316063,-0.393557506316064,0.393557506316064,0.393557506316064,NA,0,0,0,8.27,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","negative","cor:re_cov:cor(mu2:(Intercept),sigma1:(Intercept) | p | id)",1,"aggregate",0.02,0.123665105678444,0.103665105678444,0.103665105678444,0.103665105678444,NA,0,0,0,8.27,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","negative","cor:re_cov:cor(mu2:(Intercept),sigma1:x | p | id)",1,"aggregate",0.02,0.00106187559213433,-0.0189381244078657,0.0189381244078657,0.0189381244078657,NA,0,0,0,8.27,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","negative","cor:re_cov:cor(mu2:(Intercept),sigma2:(Intercept) | p | id)",1,"aggregate",0.02,0.470294226663446,0.450294226663446,0.450294226663446,0.450294226663446,NA,0,0,0,8.27,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","negative","cor:re_cov:cor(mu2:(Intercept),sigma2:x | p | id)",1,"aggregate",0.02,-0.346273433365538,-0.366273433365538,0.366273433365538,0.366273433365538,NA,0,0,0,8.27,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","negative","cor:re_cov:cor(mu2:x,sigma1:(Intercept) | p | id)",1,"aggregate",0.02,0.168200602018713,0.148200602018713,0.148200602018713,0.148200602018713,NA,0,0,0,8.27,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","negative","cor:re_cov:cor(mu2:x,sigma1:x | p | id)",1,"aggregate",0.02,-0.725530374803008,-0.745530374803008,0.745530374803008,0.745530374803008,NA,0,0,0,8.27,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","negative","cor:re_cov:cor(mu2:x,sigma2:(Intercept) | p | id)",1,"aggregate",0.02,0.10452593776364,0.0845259377636401,0.0845259377636401,0.0845259377636401,NA,0,0,0,8.27,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","negative","cor:re_cov:cor(mu2:x,sigma2:x | p | id)",1,"aggregate",0.02,-0.477442685308998,-0.497442685308998,0.497442685308998,0.497442685308998,NA,0,0,0,8.27,NA,NA
