"surface","diagnostic_id","diagnostic_preset","diagnostic_level","diagnostic_note","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","optimizer_code","optimizer_message","objective","max_gradient","qgt2_blocks","max_q","max_pairs","min_group_n","min_sd_mu","min_sd_sigma","max_abs_cor","min_cor_eigen","max_cor_condition","warning_count","warnings","artifact_grain"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_001","replication","low","Few groups and short within-group series.","biv_gaussian_q8_endpoint_001",1,"cor:re_cov:cor(mu1:(Intercept),mu1:x | p | id)","derived_random_correlation",0.02,0.60297461022854,NA,0.58297461022854,FALSE,FALSE,144,2.896,1,"singular convergence (7)",233.254739553639,0.000494394278427457,1,8,28,6,0.24209504733789,0.188435477471862,0.987239373763624,4.17075228056844e-11,99084492215.1228,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_001","replication","low","Few groups and short within-group series.","biv_gaussian_q8_endpoint_001",1,"cor:re_cov:cor(mu1:(Intercept),mu2:(Intercept) | p | id)","derived_random_correlation",0.12,0.386721704622908,NA,0.266721704622908,FALSE,FALSE,144,2.896,1,"singular convergence (7)",233.254739553639,0.000494394278427457,1,8,28,6,0.24209504733789,0.188435477471862,0.987239373763624,4.17075228056844e-11,99084492215.1228,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_001","replication","low","Few groups and short within-group series.","biv_gaussian_q8_endpoint_001",1,"cor:re_cov:cor(mu1:(Intercept),mu2:x | p | id)","derived_random_correlation",0.02,-0.23121048997372,NA,-0.251210489973719,FALSE,FALSE,144,2.896,1,"singular convergence (7)",233.254739553639,0.000494394278427457,1,8,28,6,0.24209504733789,0.188435477471862,0.987239373763624,4.17075228056844e-11,99084492215.1228,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_001","replication","low","Few groups and short within-group series.","biv_gaussian_q8_endpoint_001",1,"cor:re_cov:cor(mu1:(Intercept),sigma1:(Intercept) | p | id)","derived_random_correlation",-0.06,0.289828018010597,NA,0.349828018010597,FALSE,FALSE,144,2.896,1,"singular convergence (7)",233.254739553639,0.000494394278427457,1,8,28,6,0.24209504733789,0.188435477471862,0.987239373763624,4.17075228056844e-11,99084492215.1228,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_001","replication","low","Few groups and short within-group series.","biv_gaussian_q8_endpoint_001",1,"cor:re_cov:cor(mu1:(Intercept),sigma1:x | p | id)","derived_random_correlation",0.02,-0.369748862477583,NA,-0.389748862477583,FALSE,FALSE,144,2.896,1,"singular convergence (7)",233.254739553639,0.000494394278427457,1,8,28,6,0.24209504733789,0.188435477471862,0.987239373763624,4.17075228056844e-11,99084492215.1228,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_001","replication","low","Few groups and short within-group series.","biv_gaussian_q8_endpoint_001",1,"cor:re_cov:cor(mu1:(Intercept),sigma2:(Intercept) | p | id)","derived_random_correlation",0.02,-0.212404405651014,NA,-0.232404405651014,FALSE,FALSE,144,2.896,1,"singular convergence (7)",233.254739553639,0.000494394278427457,1,8,28,6,0.24209504733789,0.188435477471862,0.987239373763624,4.17075228056844e-11,99084492215.1228,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_001","replication","low","Few groups and short within-group series.","biv_gaussian_q8_endpoint_001",1,"cor:re_cov:cor(mu1:(Intercept),sigma2:x | p | id)","derived_random_correlation",0.02,-0.286696920960059,NA,-0.306696920960059,FALSE,FALSE,144,2.896,1,"singular convergence (7)",233.254739553639,0.000494394278427457,1,8,28,6,0.24209504733789,0.188435477471862,0.987239373763624,4.17075228056844e-11,99084492215.1228,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_001","replication","low","Few groups and short within-group series.","biv_gaussian_q8_endpoint_001",1,"cor:re_cov:cor(mu1:x,mu2:(Intercept) | p | id)","derived_random_correlation",0.02,-0.143944649448505,NA,-0.163944649448505,FALSE,FALSE,144,2.896,1,"singular convergence (7)",233.254739553639,0.000494394278427457,1,8,28,6,0.24209504733789,0.188435477471862,0.987239373763624,4.17075228056844e-11,99084492215.1228,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_001","replication","low","Few groups and short within-group series.","biv_gaussian_q8_endpoint_001",1,"cor:re_cov:cor(mu1:x,mu2:x | p | id)","derived_random_correlation",0.1,-0.314053093535238,NA,-0.414053093535238,FALSE,FALSE,144,2.896,1,"singular convergence (7)",233.254739553639,0.000494394278427457,1,8,28,6,0.24209504733789,0.188435477471862,0.987239373763624,4.17075228056844e-11,99084492215.1228,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_001","replication","low","Few groups and short within-group series.","biv_gaussian_q8_endpoint_001",1,"cor:re_cov:cor(mu1:x,sigma1:(Intercept) | p | id)","derived_random_correlation",0.02,-0.0312913357391727,NA,-0.0512913357391727,FALSE,FALSE,144,2.896,1,"singular convergence (7)",233.254739553639,0.000494394278427457,1,8,28,6,0.24209504733789,0.188435477471862,0.987239373763624,4.17075228056844e-11,99084492215.1228,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_001","replication","low","Few groups and short within-group series.","biv_gaussian_q8_endpoint_001",1,"cor:re_cov:cor(mu1:x,sigma1:x | p | id)","derived_random_correlation",0.05,-0.233879986325829,NA,-0.283879986325829,FALSE,FALSE,144,2.896,1,"singular convergence (7)",233.254739553639,0.000494394278427457,1,8,28,6,0.24209504733789,0.188435477471862,0.987239373763624,4.17075228056844e-11,99084492215.1228,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_001","replication","low","Few groups and short within-group series.","biv_gaussian_q8_endpoint_001",1,"cor:re_cov:cor(mu1:x,sigma2:(Intercept) | p | id)","derived_random_correlation",0.02,-0.277892169511931,NA,-0.297892169511931,FALSE,FALSE,144,2.896,1,"singular convergence (7)",233.254739553639,0.000494394278427457,1,8,28,6,0.24209504733789,0.188435477471862,0.987239373763624,4.17075228056844e-11,99084492215.1228,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_001","replication","low","Few groups and short within-group series.","biv_gaussian_q8_endpoint_001",1,"cor:re_cov:cor(mu1:x,sigma2:x | p | id)","derived_random_correlation",0.02,-0.046821567836165,NA,-0.066821567836165,FALSE,FALSE,144,2.896,1,"singular convergence (7)",233.254739553639,0.000494394278427457,1,8,28,6,0.24209504733789,0.188435477471862,0.987239373763624,4.17075228056844e-11,99084492215.1228,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_001","replication","low","Few groups and short within-group series.","biv_gaussian_q8_endpoint_001",1,"cor:re_cov:cor(mu2:(Intercept),mu2:x | p | id)","derived_random_correlation",0.02,-0.133294940323858,NA,-0.153294940323858,FALSE,FALSE,144,2.896,1,"singular convergence (7)",233.254739553639,0.000494394278427457,1,8,28,6,0.24209504733789,0.188435477471862,0.987239373763624,4.17075228056844e-11,99084492215.1228,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_001","replication","low","Few groups and short within-group series.","biv_gaussian_q8_endpoint_001",1,"cor:re_cov:cor(mu2:(Intercept),sigma1:(Intercept) | p | id)","derived_random_correlation",0.02,0.39411487391902,NA,0.37411487391902,FALSE,FALSE,144,2.896,1,"singular convergence (7)",233.254739553639,0.000494394278427457,1,8,28,6,0.24209504733789,0.188435477471862,0.987239373763624,4.17075228056844e-11,99084492215.1228,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_001","replication","low","Few groups and short within-group series.","biv_gaussian_q8_endpoint_001",1,"cor:re_cov:cor(mu2:(Intercept),sigma1:x | p | id)","derived_random_correlation",0.02,-0.378188425868985,NA,-0.398188425868985,FALSE,FALSE,144,2.896,1,"singular convergence (7)",233.254739553639,0.000494394278427457,1,8,28,6,0.24209504733789,0.188435477471862,0.987239373763624,4.17075228056844e-11,99084492215.1228,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_001","replication","low","Few groups and short within-group series.","biv_gaussian_q8_endpoint_001",1,"cor:re_cov:cor(mu2:(Intercept),sigma2:(Intercept) | p | id)","derived_random_correlation",0.02,0.434149974259564,NA,0.414149974259564,FALSE,FALSE,144,2.896,1,"singular convergence (7)",233.254739553639,0.000494394278427457,1,8,28,6,0.24209504733789,0.188435477471862,0.987239373763624,4.17075228056844e-11,99084492215.1228,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_001","replication","low","Few groups and short within-group series.","biv_gaussian_q8_endpoint_001",1,"cor:re_cov:cor(mu2:(Intercept),sigma2:x | p | id)","derived_random_correlation",0.02,-0.295285682990702,NA,-0.315285682990702,FALSE,FALSE,144,2.896,1,"singular convergence (7)",233.254739553639,0.000494394278427457,1,8,28,6,0.24209504733789,0.188435477471862,0.987239373763624,4.17075228056844e-11,99084492215.1228,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_001","replication","low","Few groups and short within-group series.","biv_gaussian_q8_endpoint_001",1,"cor:re_cov:cor(mu2:x,sigma1:(Intercept) | p | id)","derived_random_correlation",0.02,0.727293815231337,NA,0.707293815231337,FALSE,FALSE,144,2.896,1,"singular convergence (7)",233.254739553639,0.000494394278427457,1,8,28,6,0.24209504733789,0.188435477471862,0.987239373763624,4.17075228056844e-11,99084492215.1228,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_001","replication","low","Few groups and short within-group series.","biv_gaussian_q8_endpoint_001",1,"cor:re_cov:cor(mu2:x,sigma1:x | p | id)","derived_random_correlation",0.02,-0.653104428497221,NA,-0.673104428497221,FALSE,FALSE,144,2.896,1,"singular convergence (7)",233.254739553639,0.000494394278427457,1,8,28,6,0.24209504733789,0.188435477471862,0.987239373763624,4.17075228056844e-11,99084492215.1228,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_001","replication","low","Few groups and short within-group series.","biv_gaussian_q8_endpoint_001",1,"cor:re_cov:cor(mu2:x,sigma2:(Intercept) | p | id)","derived_random_correlation",0.02,-0.605550356266814,NA,-0.625550356266814,FALSE,FALSE,144,2.896,1,"singular convergence (7)",233.254739553639,0.000494394278427457,1,8,28,6,0.24209504733789,0.188435477471862,0.987239373763624,4.17075228056844e-11,99084492215.1228,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_001","replication","low","Few groups and short within-group series.","biv_gaussian_q8_endpoint_001",1,"cor:re_cov:cor(mu2:x,sigma2:x | p | id)","derived_random_correlation",0.02,-0.77923903839618,NA,-0.79923903839618,FALSE,FALSE,144,2.896,1,"singular convergence (7)",233.254739553639,0.000494394278427457,1,8,28,6,0.24209504733789,0.188435477471862,0.987239373763624,4.17075228056844e-11,99084492215.1228,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_001","replication","low","Few groups and short within-group series.","biv_gaussian_q8_endpoint_001",1,"cor:re_cov:cor(sigma1:(Intercept),sigma1:x | p | id)","derived_random_correlation",0.02,-0.941954415748647,NA,-0.961954415748647,FALSE,FALSE,144,2.896,1,"singular convergence (7)",233.254739553639,0.000494394278427457,1,8,28,6,0.24209504733789,0.188435477471862,0.987239373763624,4.17075228056844e-11,99084492215.1228,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_001","replication","low","Few groups and short within-group series.","biv_gaussian_q8_endpoint_001",1,"cor:re_cov:cor(sigma1:(Intercept),sigma2:(Intercept) | p | id)","derived_random_correlation",0.09,-0.59491612427033,NA,-0.68491612427033,FALSE,FALSE,144,2.896,1,"singular convergence (7)",233.254739553639,0.000494394278427457,1,8,28,6,0.24209504733789,0.188435477471862,0.987239373763624,4.17075228056844e-11,99084492215.1228,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_001","replication","low","Few groups and short within-group series.","biv_gaussian_q8_endpoint_001",1,"cor:re_cov:cor(sigma1:(Intercept),sigma2:x | p | id)","derived_random_correlation",0.02,-0.987239373763624,NA,-1.00723937376362,FALSE,FALSE,144,2.896,1,"singular convergence (7)",233.254739553639,0.000494394278427457,1,8,28,6,0.24209504733789,0.188435477471862,0.987239373763624,4.17075228056844e-11,99084492215.1228,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_001","replication","low","Few groups and short within-group series.","biv_gaussian_q8_endpoint_001",1,"cor:re_cov:cor(sigma1:x,sigma2:(Intercept) | p | id)","derived_random_correlation",0.02,0.55011374974459,NA,0.53011374974459,FALSE,FALSE,144,2.896,1,"singular convergence (7)",233.254739553639,0.000494394278427457,1,8,28,6,0.24209504733789,0.188435477471862,0.987239373763624,4.17075228056844e-11,99084492215.1228,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_001","replication","low","Few groups and short within-group series.","biv_gaussian_q8_endpoint_001",1,"cor:re_cov:cor(sigma1:x,sigma2:x | p | id)","derived_random_correlation",0.08,0.964456782539851,NA,0.884456782539851,FALSE,FALSE,144,2.896,1,"singular convergence (7)",233.254739553639,0.000494394278427457,1,8,28,6,0.24209504733789,0.188435477471862,0.987239373763624,4.17075228056844e-11,99084492215.1228,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_001","replication","low","Few groups and short within-group series.","biv_gaussian_q8_endpoint_001",1,"cor:re_cov:cor(sigma2:(Intercept),sigma2:x | p | id)","derived_random_correlation",0.02,0.650369345569312,NA,0.630369345569312,FALSE,FALSE,144,2.896,1,"singular convergence (7)",233.254739553639,0.000494394278427457,1,8,28,6,0.24209504733789,0.188435477471862,0.987239373763624,4.17075228056844e-11,99084492215.1228,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_001","replication","low","Few groups and short within-group series.","biv_gaussian_q8_endpoint_001",1,"rho12","residual_rho12",0.08,-0.146800429428796,NA,-0.226800429428796,FALSE,FALSE,144,2.896,1,"singular convergence (7)",233.254739553639,0.000494394278427457,1,8,28,6,0.24209504733789,0.188435477471862,0.987239373763624,4.17075228056844e-11,99084492215.1228,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_002",1,"mu1:(Intercept)","fixed_mu1",0.12,0.126476864599193,NA,0.00647686459919283,TRUE,FALSE,480,10.864,0,"relative convergence (4)",591.73232371887,0.000119754361158853,1,8,28,10,0.0935612779306387,0.0735022285742272,0.814423304050137,6.1161377678738e-06,518616.844722722,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_002",1,"mu1:x","fixed_mu1",0.28,0.258261170517912,NA,-0.0217388294820876,TRUE,FALSE,480,10.864,0,"relative convergence (4)",591.73232371887,0.000119754361158853,1,8,28,10,0.0935612779306387,0.0735022285742272,0.814423304050137,6.1161377678738e-06,518616.844722722,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_002",1,"mu2:(Intercept)","fixed_mu2",-0.1,-0.0542103671498925,NA,0.0457896328501075,TRUE,FALSE,480,10.864,0,"relative convergence (4)",591.73232371887,0.000119754361158853,1,8,28,10,0.0935612779306387,0.0735022285742272,0.814423304050137,6.1161377678738e-06,518616.844722722,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_002",1,"mu2:x","fixed_mu2",-0.22,-0.23806123690802,NA,-0.0180612369080203,TRUE,FALSE,480,10.864,0,"relative convergence (4)",591.73232371887,0.000119754361158853,1,8,28,10,0.0935612779306387,0.0735022285742272,0.814423304050137,6.1161377678738e-06,518616.844722722,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_002",1,"sigma1:(Intercept)","fixed_sigma1",-0.867500567704723,-0.921345696592473,NA,-0.0538451288877504,TRUE,FALSE,480,10.864,0,"relative convergence (4)",591.73232371887,0.000119754361158853,1,8,28,10,0.0935612779306387,0.0735022285742272,0.814423304050137,6.1161377678738e-06,518616.844722722,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_002",1,"sigma1:x","fixed_sigma1",0.05,0.0936554744609409,NA,0.0436554744609409,TRUE,FALSE,480,10.864,0,"relative convergence (4)",591.73232371887,0.000119754361158853,1,8,28,10,0.0935612779306387,0.0735022285742272,0.814423304050137,6.1161377678738e-06,518616.844722722,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_002",1,"sigma2:(Intercept)","fixed_sigma2",-0.7339691750802,-0.83800225419871,NA,-0.104033079118509,TRUE,FALSE,480,10.864,0,"relative convergence (4)",591.73232371887,0.000119754361158853,1,8,28,10,0.0935612779306387,0.0735022285742272,0.814423304050137,6.1161377678738e-06,518616.844722722,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_002",1,"sigma2:x","fixed_sigma2",-0.04,0.0147299062318434,NA,0.0547299062318434,TRUE,FALSE,480,10.864,0,"relative convergence (4)",591.73232371887,0.000119754361158853,1,8,28,10,0.0935612779306387,0.0735022285742272,0.814423304050137,6.1161377678738e-06,518616.844722722,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_002",1,"sd:mu:mu1:(1 + x | p | id):(Intercept)","random_sd",0.153,0.16862636362697,NA,0.0156263636269698,TRUE,FALSE,480,10.864,0,"relative convergence (4)",591.73232371887,0.000119754361158853,1,8,28,10,0.0935612779306387,0.0735022285742272,0.814423304050137,6.1161377678738e-06,518616.844722722,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_002",1,"sd:mu:mu1:(1 + x | p | id):x","random_sd",0.072,0.139533581958701,NA,0.0675335819587009,TRUE,FALSE,480,10.864,0,"relative convergence (4)",591.73232371887,0.000119754361158853,1,8,28,10,0.0935612779306387,0.0735022285742272,0.814423304050137,6.1161377678738e-06,518616.844722722,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_002",1,"sd:mu:mu2:(1 + x | p | id):(Intercept)","random_sd",0.162,0.170210384465199,NA,0.00821038446519942,TRUE,FALSE,480,10.864,0,"relative convergence (4)",591.73232371887,0.000119754361158853,1,8,28,10,0.0935612779306387,0.0735022285742272,0.814423304050137,6.1161377678738e-06,518616.844722722,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_002",1,"sd:mu:mu2:(1 + x | p | id):x","random_sd",0.0675,0.0935612779306387,NA,0.0260612779306387,TRUE,FALSE,480,10.864,0,"relative convergence (4)",591.73232371887,0.000119754361158853,1,8,28,10,0.0935612779306387,0.0735022285742272,0.814423304050137,6.1161377678738e-06,518616.844722722,0,"","replicate"
