"task_id","archive","archive_present","sidecar_present","sha256","complete","error"
19,"task-0019.tar.gz",TRUE,TRUE,"02b7955b750baaf4180415f53101f8e34fca894acacd5a14e671db12406f3f2e",TRUE,NA
20,"task-0020.tar.gz",TRUE,TRUE,"34da4a092bde2ac89f33049f11a54cdfccd73cb6bcc7aa4448a3da02dbd70bb5",TRUE,NA
21,"task-0021.tar.gz",TRUE,TRUE,"69181e714eddf9ceb69ad6897269a7decf0a0512527d9e3ffc1328f2d6e53118",TRUE,NA
22,"task-0022.tar.gz",TRUE,TRUE,"25a38ee671f3100d81f1ee1f3cae461fe43e4ab2d714b3de96233d6343e58f2d",TRUE,NA
23,"task-0023.tar.gz",TRUE,TRUE,"e2a5d3c8976064d94fe98a351b0a5afdbab4f4911ee1b99a2f854f2e35478890",TRUE,NA
24,"task-0024.tar.gz",TRUE,TRUE,"c7209b85b7f1244ca975ea541801e7e519fe0ad3ffbd9d23255a75adfab48b27",TRUE,NA
25,"task-0025.tar.gz",TRUE,TRUE,"39871a0285fb58fd6bdb7fda5e48ff10bc540c35a83f9dce92749abe2204d073",TRUE,NA
26,"task-0026.tar.gz",TRUE,TRUE,"96b003ce3106b43d75785a78192db54c28559e2557a75e8d49b2bed02be2020a",TRUE,NA
27,"task-0027.tar.gz",TRUE,TRUE,"df4fd2ab62ecba1437f69d736c53404f6f5086890ed53bda77fdbfd45326f49a",TRUE,NA
28,"task-0028.tar.gz",TRUE,TRUE,"956bd023b7c67deaf2f5126063ae9b25e833032a031d94135bf7a80ff045295d",TRUE,NA
29,"task-0029.tar.gz",TRUE,TRUE,"70f477c81da7d5538b6144279abcfab56b3f27aeb82ec9de7a9b99b01b5f1f71",TRUE,NA
30,"task-0030.tar.gz",TRUE,TRUE,"56ab455feefd81d62c4360518c522dabb2f4db60f9b7d66679d034e11841d911",TRUE,NA
31,"task-0031.tar.gz",TRUE,TRUE,"da177cd7ac407a81b0857737b97c23e5dc966b77f269792c06219ec31d16190d",TRUE,NA
32,"task-0032.tar.gz",TRUE,TRUE,"5c247c1b91aa8e5378d1e4931409bf2a7340cdee72e3ec00253931448a2cff2c",TRUE,NA
33,"task-0033.tar.gz",TRUE,TRUE,"954a2551b836412b3801fbd2afc3c79d7c78378f93bbf27eb6fff0735e66e028",TRUE,NA
34,"task-0034.tar.gz",TRUE,TRUE,"76e0fc7cbae3cc29ece1829b8c3d5431d66ecc816e4887e44670f44cae34a2c8",TRUE,NA
35,"task-0035.tar.gz",TRUE,TRUE,"b44ae432619eac8bb1b214b89271e468ec63082575724282abdcb2039f04a68c",TRUE,NA
36,"task-0036.tar.gz",TRUE,TRUE,"37771a6975715817cfd5def4ccc790ff891cb97521733adb1be2019cbea936f4",TRUE,NA
37,"task-0037.tar.gz",TRUE,TRUE,"efad26b52c2c4a51a5bde88970c2c7d991fe41b203db50f57d3497574b9e522e",TRUE,NA
38,"task-0038.tar.gz",TRUE,TRUE,"d7689433aa78a7c04476509c96f9aba1f426b6901f9e8d47178abbf6cc3b952c",TRUE,NA
39,"task-0039.tar.gz",TRUE,TRUE,"c2de10c6a41c941e44be840221c9cebed6a9145b3b0cce56e209d1e0e3a97099",TRUE,NA
40,"task-0040.tar.gz",TRUE,TRUE,"3d3099af58ace8050387ad96c75afa254a66543caff054c01a9bfd50970dd1bc",TRUE,NA
41,"task-0041.tar.gz",TRUE,TRUE,"0cbd3bfc434d2d0432d56cdaec04e4deb8cead235d2a13730d2702c802237691",TRUE,NA
42,"task-0042.tar.gz",TRUE,TRUE,"158dfd4923bc4a398484eb65db42e686872372f090f4ea45641f4746e742ce29",TRUE,NA
43,"task-0043.tar.gz",TRUE,TRUE,"258017ee947ea548bd23dc17e865aa3ba8bd8882233ca6440bb14af3461da0a1",TRUE,NA
44,"task-0044.tar.gz",TRUE,TRUE,"e30e18fc0d9adbf3973f6984620884b3ee74e5801c92f26f33596db9dbbcbc1d",TRUE,NA
45,"task-0045.tar.gz",TRUE,TRUE,"db1bb54c84b4ccc6d8520ab1cd927a109293a99c1ed0d09a66ebcf32f781bba5",TRUE,NA
46,"task-0046.tar.gz",TRUE,TRUE,"ff9d7ce201b52ba26bd850e0ef91dda51ac32b277d7f560a61f75911ebb30b78",TRUE,NA
47,"task-0047.tar.gz",TRUE,TRUE,"8546cb6f08942871a017b48fe4e4bcf962ab064dc112c9994f74f3530fbbf007",TRUE,NA
48,"task-0048.tar.gz",TRUE,TRUE,"b65c23940b4c5b607da0791167b3377cd7d87383c733e01398ae0cd502e23b0f",TRUE,NA
49,"task-0049.tar.gz",TRUE,TRUE,"ba84b8c6b6b51d5f933db4da065723747427ee826cff070fdc019b7b4b169ec5",TRUE,NA
50,"task-0050.tar.gz",TRUE,TRUE,"65268cf34befa05d29f4cd43d5bb682d92124cb47f215c6b88aa05d6036a1f73",TRUE,NA
51,"task-0051.tar.gz",TRUE,TRUE,"21eeda2df4d839f3026ccda8bda0cedd57189977c2dd1aec2b399c5f69e23ad9",TRUE,NA
52,"task-0052.tar.gz",TRUE,TRUE,"36f1ad11844dd3e657458e6f8f11b9c9e583b1c21b1f5a1bbb725eb34387b4f0",TRUE,NA
53,"task-0053.tar.gz",TRUE,TRUE,"3c66832aafd05a1d9c9f03e02000f25416339ccb1b4e234eefff17e2c687b234",TRUE,NA
54,"task-0054.tar.gz",TRUE,TRUE,"1619e0d32650a24607479d3a683328976deed4d6b232ed7d0955297b108e580e",TRUE,NA
55,"task-0055.tar.gz",TRUE,TRUE,"6148f1e6c4e76d6e08df2c8668d5ab0331f4f092f2d60c9210a1c59932f659a4",TRUE,NA
56,"task-0056.tar.gz",TRUE,TRUE,"33c7f1af043482f8854a8cac83c9556db029f9f6026e1f68c5cd78132cdc0ccc",TRUE,NA
57,"task-0057.tar.gz",TRUE,TRUE,"842b187306262913c64c56da792ca89be8a273c78a5cb94d6b54e4963539782b",TRUE,NA
58,"task-0058.tar.gz",TRUE,TRUE,"8e6fea6514d08a689dfe272b1a55c310cf8e6ef5a8c775a5997c93715d12c3d4",TRUE,NA
59,"task-0059.tar.gz",TRUE,TRUE,"8948ea5c937fdcdf84fe914796b53a386318810f9a55d274882193e2f2f8ad65",TRUE,NA
60,"task-0060.tar.gz",TRUE,TRUE,"8c7864f770b8818a751b17a8151cc305d5dd5b85bf5ed35ba9e77047cfda9bed",TRUE,NA
61,"task-0061.tar.gz",TRUE,TRUE,"00d77095eb5a56dd9983b84ca15997673b45d026955e87eeefd2489b3c07ffda",TRUE,NA
62,"task-0062.tar.gz",TRUE,TRUE,"84cb80bb38cce23f5114493e54749e6038f41e3fad1dd7027fd1fa9cd041c589",TRUE,NA
63,"task-0063.tar.gz",TRUE,TRUE,"67c10c89c7c9efb970b1872e26b34029e819370236803ed9c4de2407434b05a7",TRUE,NA
64,"task-0064.tar.gz",TRUE,TRUE,"055d6d3847979538f15a4ee2e818aa708112aff747cb25b78708955da68c2392",TRUE,NA
65,"task-0065.tar.gz",TRUE,TRUE,"8ab2fde9887975ea2ecda01270c4ba3d59b4668c83597cf8a6930f99c6da8746",TRUE,NA
66,"task-0066.tar.gz",TRUE,TRUE,"1964780b7b8aa7d4d3b19beb2d61a18fc70176e410f6fd2a8facc624e63e9d78",TRUE,NA
67,"task-0067.tar.gz",TRUE,TRUE,"6c25cce6cfd5c8007c6854141d3c97abd64ecbf201e238a277ff29f0c8c3864d",TRUE,NA
68,"task-0068.tar.gz",TRUE,TRUE,"3eee62bdd3de14cb29afe0a6a6c3dcb0e10632eff949befb10d415ca1408f488",TRUE,NA
69,"task-0069.tar.gz",TRUE,TRUE,"e8a8b6c411187a699d7bdb73804b7480b4f006e0427fd654d0641824ce229290",TRUE,NA
70,"task-0070.tar.gz",TRUE,TRUE,"4cf72b2d906576500828b21863483bc7f8cfa5ec4692fd6c8a5168c76f36e010",TRUE,NA
71,"task-0071.tar.gz",TRUE,TRUE,"6275653e244cee45f3f1f7c8f2df9aa92b29355f8f9f947ab80478090b0570ae",TRUE,NA
72,"task-0072.tar.gz",TRUE,TRUE,"ec459fa11b2d2262f9cc333ccc4767c26232b6709cc33b3aaa1b668d2ea4cde5",TRUE,NA
73,"task-0073.tar.gz",TRUE,TRUE,"97f9c33f3f1b078e5f56e58c031b4b666a3379c094fbace726792cd012f4f6e5",TRUE,NA
74,"task-0074.tar.gz",TRUE,TRUE,"43afcafbc5bc9412d157c7fbc65c62622309e086995dc04db006617b043597f3",TRUE,NA
75,"task-0075.tar.gz",TRUE,TRUE,"af067412f31d3d869a0f6e425e0b3f893d93e27f73b0eea7a13f1318d35391e9",TRUE,NA
76,"task-0076.tar.gz",TRUE,TRUE,"e79192ea81b0d94264c38a10a126760451019408de054b5f395634d2fb9d86cc",TRUE,NA
77,"task-0077.tar.gz",TRUE,TRUE,"c254321dec539003cdd8bfc8079502ab8075836af07ee48ea477ae8f9d49f44d",TRUE,NA
78,"task-0078.tar.gz",TRUE,TRUE,"4aa8515e4e544ca77d65f1584b6837b3b8fa044301329d56c89e03dd0f529602",TRUE,NA
79,"task-0079.tar.gz",TRUE,TRUE,"76bb88e9eb5c4783d9a17c31cb969a1f184b6e1e0b226813f357e1677dc14e0b",TRUE,NA
80,"task-0080.tar.gz",TRUE,TRUE,"c33a697227150862c1697f80261829c4a65d4e3be2748ec623167c9fbf289291",TRUE,NA
81,"task-0081.tar.gz",TRUE,TRUE,"95afa050c0c3b7308f2e4484facf64f20d9a08a043c4693caaa14dd98654f21a",TRUE,NA
82,"task-0082.tar.gz",TRUE,TRUE,"993545977b9d4ecc3e885c3fddc8f8560817ea36c1b980d3d2d8627f7422466b",TRUE,NA
83,"task-0083.tar.gz",TRUE,TRUE,"1575b81a7a48a5439f07e8318570253fb33397087f6082b7c4a7aebf1f00f454",TRUE,NA
84,"task-0084.tar.gz",TRUE,TRUE,"2561dc2b94b919d16353c1a39a453127748cf4d5d44bdb276f849ad6b943d3df",TRUE,NA
85,"task-0085.tar.gz",TRUE,TRUE,"aac770743e0df9754c7d8290b26128e1a9873184bb9ef7db81f7d999138c44c2",TRUE,NA
86,"task-0086.tar.gz",TRUE,TRUE,"ef5e496370ef914e8a944c48eac1d53660ccac977716216d0f70eced3b9f98fa",TRUE,NA
87,"task-0087.tar.gz",TRUE,TRUE,"0922021451964d20000e714988ea80e0370014518d068500c848aaf3dd29c277",TRUE,NA
88,"task-0088.tar.gz",TRUE,TRUE,"22bd6839ef2cad196b1c575695ef566c84526778915ac1816c1ba294ec760ce0",TRUE,NA
89,"task-0089.tar.gz",TRUE,TRUE,"132b741cb3842817f81f93eae0d5bdca250684914f99b368b56ee50060397449",TRUE,NA
90,"task-0090.tar.gz",TRUE,TRUE,"bdb400a4a41c9233e00859a0ff76ee52709176df1f1d60c7c1e60dc4308ff2a9",TRUE,NA
91,"task-0091.tar.gz",TRUE,TRUE,"30f5aab396ab3ad2e7590444c59b835d5e270b865ace75aac014170a1d9eeaeb",TRUE,NA
92,"task-0092.tar.gz",TRUE,TRUE,"44600ec55c9ba7393f4c618d2b10f220b100bbd2775143dcb8461e83e6abe539",TRUE,NA
93,"task-0093.tar.gz",TRUE,TRUE,"123386018e6ec649b2da866511462542f18260085847521c673d7da54581e52d",TRUE,NA
94,"task-0094.tar.gz",TRUE,TRUE,"21be28464ac7ffb0dae96be7f3563b680475d8f9cc8127d915297cf6ce68a265",TRUE,NA
95,"task-0095.tar.gz",TRUE,TRUE,"aaaa28f243df415fc893d2bce4c81e9b4c37cf500fe8859902d066fe7e0636de",TRUE,NA
96,"task-0096.tar.gz",TRUE,TRUE,"d7975846a28ec2919376e9452497a453dffeea930a2c678764e8bfe62810965e",TRUE,NA
97,"task-0097.tar.gz",TRUE,TRUE,"4dc11cc1fb14364fb2579197ba4279d35fee03d3f85c95423f0ec32c390c9bdc",TRUE,NA
98,"task-0098.tar.gz",TRUE,TRUE,"c643cd086801c44485884cdfedf9c881f8a67bbb5a8a2d72b33358d36bd07ed2",TRUE,NA
99,"task-0099.tar.gz",TRUE,TRUE,"234abe8b704dc7a372cbebbb87e7dc97f6725256f73696205fbc2c35c3c7a5a3",TRUE,NA
100,"task-0100.tar.gz",TRUE,TRUE,"703b26c926c3a96b2737c7f99fc89d1991228c3a6d9b5b12a4c292779f38c761",TRUE,NA
101,"task-0101.tar.gz",TRUE,TRUE,"432143896c10a7e3ca016e1a9d3185a0fc97415c4c5bb870b1e7e2b6d9abd7fd",TRUE,NA
102,"task-0102.tar.gz",TRUE,TRUE,"039963c02fddb55d35cd9df7aa08e12c8d2a30f161ff75bfbd9f510b54a01920",TRUE,NA
103,"task-0103.tar.gz",TRUE,TRUE,"27919bdbd085e5dd7aa590011eb39d3dbfbfe7c6b11ef600a4dc3818300aba2c",TRUE,NA
104,"task-0104.tar.gz",TRUE,TRUE,"7eb0ef43482f7e21fe5f46147567eaedf74b0e873d5bf923166d28cb6fc17199",TRUE,NA
105,"task-0105.tar.gz",TRUE,TRUE,"a26bcdb03f095fdbeead9a31eb85ca993d5d6ab3b3a344e4020f68603bf2db71",TRUE,NA
106,"task-0106.tar.gz",TRUE,TRUE,"0ad54b921690bb94dd611061ae4215afbc2cd2796c98098a42f6b4c58b6d12c9",TRUE,NA
107,"task-0107.tar.gz",TRUE,TRUE,"b71f208d97be4e73c1b91b3ac994ab2d27d3c3fa3882de5cfcf2046b2c5bdde2",TRUE,NA
108,"task-0108.tar.gz",TRUE,TRUE,"18564f63fac47cded1ce70394c3cd809f4045681d66d88f3eb96e10c67d3231b",TRUE,NA
109,"task-0109.tar.gz",TRUE,TRUE,"83bd1d43ac3acd165e2423eca60bfd9a8eedf1148472b072eec2cb4c98c684f0",TRUE,NA
110,"task-0110.tar.gz",TRUE,TRUE,"e7f8fdd3031289a1721959dee99bd2e32f396f7d15591f0776c3f0bcf4a232c4",TRUE,NA
111,"task-0111.tar.gz",TRUE,TRUE,"00c86104e57b6d9442e4b506762d15852b4eefdecf8c63c9fe3c7ba14b2a51cb",TRUE,NA
112,"task-0112.tar.gz",TRUE,TRUE,"c7a4f8fcc4b0b218b612753b656922634927dc01fe678e250f7e35d48def3735",TRUE,NA
113,"task-0113.tar.gz",TRUE,TRUE,"8feea909d8286945278dc94c521a439135b42fc70982a86c69d25a9e7f18bc17",TRUE,NA
114,"task-0114.tar.gz",TRUE,TRUE,"65ef8d840afd7cd6f5fbb1f23194b065e03a78fc11cbe831c42b0837d0ea4e7a",TRUE,NA
115,"task-0115.tar.gz",TRUE,TRUE,"3083c2ac69f0ee4dd4780c1c9de5b9ddbfd50ec55ef5cda2df207f0e794d8cdd",TRUE,NA
116,"task-0116.tar.gz",TRUE,TRUE,"4623289a2086c099d811a436aa3177f4c7a8c00cc5f2b4c5294c95ee63682446",TRUE,NA
117,"task-0117.tar.gz",TRUE,TRUE,"b2ffe830c5e955afe6af59ba65804b2fef7ae4130147366c40b45903d0ea6a87",TRUE,NA
118,"task-0118.tar.gz",TRUE,TRUE,"a151a784812bf3cb55d4e4f2f281fa9af785aa541b9df976feba4c91490339bc",TRUE,NA
119,"task-0119.tar.gz",TRUE,TRUE,"7867cc8b15e6781f8e80961413d5d9fab7a7993606cdb238559ea1b762ebe102",TRUE,NA
120,"task-0120.tar.gz",TRUE,TRUE,"d7daa353ee236690208b8ec6b66da75b4f7366ecbeb542cb41e9400b750765e0",TRUE,NA
121,"task-0121.tar.gz",TRUE,TRUE,"c00365d7a93e86395f4b60c7fe8695acf0ede76818eb263647db19f7817e340f",TRUE,NA
122,"task-0122.tar.gz",TRUE,TRUE,"cf933ee8a429d6cd99dbaf7e0c600733a07e87ee3a17c8fe6b771f811d1fb2f0",TRUE,NA
123,"task-0123.tar.gz",TRUE,TRUE,"dfd0e9d9317fda05b429c242ea9047217d86efb7a67c0248f6b2411739d41c10",TRUE,NA
124,"task-0124.tar.gz",TRUE,TRUE,"3dd1f49f42613782e01d346558500cd1526996bd21a41ddf7951f56fa7760208",TRUE,NA
125,"task-0125.tar.gz",TRUE,TRUE,"f3ffb5ef6c03d97e7c6946385bd50bb1524bce7c82079b6efb1b4a940c9ce043",TRUE,NA
126,"task-0126.tar.gz",TRUE,TRUE,"9bbd0e93d12d7ac5535c95e5d5a531a3b55e4a9b6142341334d059056dfec342",TRUE,NA
127,"task-0127.tar.gz",TRUE,TRUE,"11780fa6e291982363c07efe9c01ffbffe15018b90656d2d562bfd8d62825a2a",TRUE,NA
128,"task-0128.tar.gz",TRUE,TRUE,"f69d64b66234d85dc4d7dd77a4c3628eafd192caca1608d8d3fc4cad8cee7e6f",TRUE,NA
129,"task-0129.tar.gz",TRUE,TRUE,"f8fa630a74ce55fd9bd0952e7f52d36919124a570fcd25661de754b3117dce95",TRUE,NA
130,"task-0130.tar.gz",TRUE,TRUE,"d9184670ce83c71a971de9bd5c14b415bbd0b9b0b5cc4c29df90daea0646a3cf",TRUE,NA
131,"task-0131.tar.gz",TRUE,TRUE,"eeb272ac891daa54d472d6944005fe124453a56901909305deda8d9f9df0c145",TRUE,NA
132,"task-0132.tar.gz",TRUE,TRUE,"bef32e69e12ccefede63c05337b68e39bf344088f279d3fb2b76bbd0344c65f3",TRUE,NA
133,"task-0133.tar.gz",TRUE,TRUE,"6c5cad54c2525ddcb08a1fedf003d27673fdc369e9bfe26e7008336c1a2afe3f",TRUE,NA
134,"task-0134.tar.gz",TRUE,TRUE,"6c752c1837699b9faf744c8100baca0c0cf96f7cad4452e9ee00e7126de7c28a",TRUE,NA
135,"task-0135.tar.gz",TRUE,TRUE,"00f91dfc65603b4ba6ffdb25c1d8a9aed04b682e4cad5b10247bda2a7d811607",TRUE,NA
136,"task-0136.tar.gz",TRUE,TRUE,"3f78191d1f568ebe30b16b26f9e8a749aa187a276fe05988489eb305db542e1e",TRUE,NA
137,"task-0137.tar.gz",TRUE,TRUE,"b45315f7c868315f05f44bfef226ffa9dc04cde2b09544a35b06a6df8a96180f",TRUE,NA
138,"task-0138.tar.gz",TRUE,TRUE,"a36bec498ab22f8c94a734df9d6ee159d07ab7c5f7e78bc8d0817c5e8c6f7202",TRUE,NA
139,"task-0139.tar.gz",TRUE,TRUE,"06bd2a95221ef21ae917bd5817cbd4369c933bd32822532a481e3402170bf65b",TRUE,NA
140,"task-0140.tar.gz",TRUE,TRUE,"64bf663fb307539080e611f85d7e37cc70ee90c89ffbaa8b5027f8d909278cb0",TRUE,NA
141,"task-0141.tar.gz",TRUE,TRUE,"66b91d84714a4d36c499eb963d03508801bfbf8e7e26ac47dea12783c3c5e744",TRUE,NA
142,"task-0142.tar.gz",TRUE,TRUE,"6b2835cce9255f83160c5064d048e0a2be03abc607d06889df74c070dec4d590",TRUE,NA
143,"task-0143.tar.gz",TRUE,TRUE,"ba58a7e885cb12b12a27b8320106d936a3dae14e5f906efa536222575ab90b07",TRUE,NA
144,"task-0144.tar.gz",TRUE,TRUE,"a1d792d16b0f661845d53f45e39d0ce3a06e5bd791791e994106d7fca9505fc3",TRUE,NA
145,"task-0145.tar.gz",TRUE,TRUE,"df49dc30cf8f56f39bb0a9d5d75095ea8f9cf31e06d7b870f3ddfd72e3f61d39",TRUE,NA
146,"task-0146.tar.gz",TRUE,TRUE,"a1a0aecf9f970f73a66750a809533fb1de1d4724abd31c9627608a011e39f4af",TRUE,NA
147,"task-0147.tar.gz",TRUE,TRUE,"a5a8631c6b158349933b60803cb62f2dfc3214a480a35c23b90f5979952cc4f0",TRUE,NA
148,"task-0148.tar.gz",TRUE,TRUE,"16055eb297898a12b3ae70082204a017da46a33a642afd55cd253cea231f5af5",TRUE,NA
149,"task-0149.tar.gz",TRUE,TRUE,"e3ebc2310c4db95e809db21ebd636bfd824b2ea4ed9e68658b60fd639af5c572",TRUE,NA
150,"task-0150.tar.gz",TRUE,TRUE,"2379d50ec470bc7b04c483e56dc8c60cb3671e4f09dafed369831382ae4e332f",TRUE,NA
151,"task-0151.tar.gz",TRUE,TRUE,"b70cce9f07a9b7ad7e613f79fadff4fdd844b6f03c12815e74711b80ea61c903",TRUE,NA
152,"task-0152.tar.gz",TRUE,TRUE,"1186f5a9c9e728689b99034e327164e9f31758a3c01068ca0b7f62d08a03f240",TRUE,NA
153,"task-0153.tar.gz",TRUE,TRUE,"63f3d50fdeba82dc625a23c9064f237c4187a5756134c515866b9e7636f220cd",TRUE,NA
154,"task-0154.tar.gz",TRUE,TRUE,"b98cdb7dae06adf162ec788452119bc65bb8464cc1b285908c19e3d2b006b2e5",TRUE,NA
155,"task-0155.tar.gz",TRUE,TRUE,"aa25744b6fb5dc12e7e1d804ad93d6abce95f4d7538549783d0aea868623620e",TRUE,NA
156,"task-0156.tar.gz",TRUE,TRUE,"dc6e67bcc3be233448e964a4566c330c414532f453561825776fa030ca2d4d26",TRUE,NA
157,"task-0157.tar.gz",TRUE,TRUE,"ea62255eb99a1f1ecd1fade2aee48beabac41a2f475f98ff8cc04b15e9a7adb2",TRUE,NA
158,"task-0158.tar.gz",TRUE,TRUE,"7b22c4eaae94c444aaddb6e73253c98f66a852c1b18ed0a32330d028931892d2",TRUE,NA
159,"task-0159.tar.gz",TRUE,TRUE,"5de4887fcd94153f0d23a33d6d92a824242f716e3ec729adea719d74a330cbca",TRUE,NA
160,"task-0160.tar.gz",TRUE,TRUE,"d324d9fc39f88df2c094f7f309043c0755c544471e636c8243d57e0ab8662e0f",TRUE,NA
161,"task-0161.tar.gz",TRUE,TRUE,"518ee18bca714d7505ca1fe5c45e3ab0655387b2811b0ff91b6b9305a22d7586",TRUE,NA
162,"task-0162.tar.gz",TRUE,TRUE,"949dccc55dcbfa6e07734a2944e4da3a9ae1da66b220050cede4daecb4e5bcab",TRUE,NA
163,"task-0163.tar.gz",TRUE,TRUE,"17ad799694f15fd0efd0baa018e129e89264369d6e654bd5a86d61b953777a21",TRUE,NA
164,"task-0164.tar.gz",TRUE,TRUE,"cd090201626630d20f0ba58f3dbf5180c8f799b40bff20c29aafe3f4fc99487a",TRUE,NA
165,"task-0165.tar.gz",TRUE,TRUE,"f88c81436c337613fd1322db89c31a172747c60666d808b177091aacaf1994eb",TRUE,NA
166,"task-0166.tar.gz",TRUE,TRUE,"975815720a60c0210f9142fd7a18d145ce7225fce6ed8fed8e137b3b7788160f",TRUE,NA
167,"task-0167.tar.gz",TRUE,TRUE,"e8e11525ead9e9cad48ca82384c586dd4754f3ccada094605d96db7e373c03ad",TRUE,NA
168,"task-0168.tar.gz",TRUE,TRUE,"6a089bbd167037299e2b0ad9a7b1bb0dd176711392e1d9cb47f196594c95af6e",TRUE,NA
169,"task-0169.tar.gz",TRUE,TRUE,"9aba230604860a4e9a4e7bfcc1dbf7d0235183ca3d19d424380a9e1a5546a47a",TRUE,NA
170,"task-0170.tar.gz",TRUE,TRUE,"d534697797cddbab38f05d804afdb2beaa50e3c37ea4feebb71bd467b9d41070",TRUE,NA
171,"task-0171.tar.gz",TRUE,TRUE,"4a18718ca756d54896085baa138482706afb5bbe0344c48e45f83712322a6715",TRUE,NA
172,"task-0172.tar.gz",TRUE,TRUE,"12b1832093eb966641ca21c3c5cef1bb1e2aba53e5a7745ab73559685a7aa42f",TRUE,NA
173,"task-0173.tar.gz",TRUE,TRUE,"42de53cb4791d914f6026fac17011cb1c182e2432529d038df656c3e28279556",TRUE,NA
174,"task-0174.tar.gz",TRUE,TRUE,"07e6eafc1cca0bbcc1a4939a6dc660f12577c106dbc3aa26ec9be564980a23b4",TRUE,NA
175,"task-0175.tar.gz",TRUE,TRUE,"012dafa5f33017c391314e170e5c3038aef92eae977e9a1ae96653f88e065875",TRUE,NA
176,"task-0176.tar.gz",TRUE,TRUE,"88c2b0a84df80997c000c9ff7aef7df55af2c28aa7eb698d4d2c620b590fd932",TRUE,NA
177,"task-0177.tar.gz",TRUE,TRUE,"38d106e88dd373a39e38d330841db2554490812a531679e05dde18f9a1aa03e4",TRUE,NA
178,"task-0178.tar.gz",TRUE,TRUE,"2c1f7e093b5871ab6c376a6d0186d1345b74940404d2d8b3e628a00f41ef1972",TRUE,NA
179,"task-0179.tar.gz",TRUE,TRUE,"4118ff3a1aa69d2e1744844d8ca61eb42693c15882077f36810615fe37be3a30",TRUE,NA
180,"task-0180.tar.gz",TRUE,TRUE,"25110064567156d99b6991ec2545f2f63ef985c28d7bc1b342ab21e59078dc70",TRUE,NA
181,"task-0181.tar.gz",TRUE,TRUE,"bd8e0980fb9f20ecff5cbc4e538343a3c27707c1fa2272c36cd09054eff043e1",TRUE,NA
182,"task-0182.tar.gz",TRUE,TRUE,"a1458592b95396d2a10c6816cc5213b287f8da77b7a11d5436e2576629d5df8a",TRUE,NA
183,"task-0183.tar.gz",TRUE,TRUE,"1cf6b0e938cb2369d61c01aa3caad8b30e393f9e855923e44bdf36364018858b",TRUE,NA
184,"task-0184.tar.gz",TRUE,TRUE,"09e3c8a34b3aa549109c095e77ca6fb740916c42e28fe443e3eddca75b96b296",TRUE,NA
