parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	0.806054945152298	-0.215603368634847	72.3474843654195	1.14384307726695	2.2876861545339	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	0.811230240080047	-0.209203368634847	72.2625368336504	1.05889554549788	2.11779109099575	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	0.816438763111848	-0.202803368634847	72.181215241609	0.977573953456499	1.955147906913	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	0.821680727589533	-0.196403368634847	72.1034749478303	0.899833659677768	1.79966731935554	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	0.826956348224699	-0.190003368634847	72.0292718515925	0.825630563439972	1.65126112687994	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	0.832265841107505	-0.183603368634847	71.9585623681763	0.754921080023792	1.50984216004758	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	0.837609423715523	-0.177203368634847	71.8913034361864	0.687662148033866	1.37532429606773	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	0.842987314922642	-0.170803368634847	71.8274525083303	0.6238112201778	1.2476224403556	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	0.848399735008039	-0.164403368634847	71.7669675359532	0.56332624780066	1.12665249560132	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	0.859329050010987	-0.151603368634847	71.6559298187402	0.452288530587737	0.904577061175473	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	0.870399159407787	-0.138803368634847	71.5578639037666	0.354222615614106	0.708445231228211	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	0.881611876949924	-0.126003368634847	71.4724511810269	0.26880989287443	0.537619785748859	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	0.892969039754124	-0.113203368634847	71.3993806351536	0.195739347001052	0.391478694002103	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	0.916124168251659	-0.0876033686348468	71.2890590006157	0.0854177124632258	0.170835424926452	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	0.939879720674177	-0.0620033686348468	71.2245564848257	0.020915196673144	0.041830393346288	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	0.951987505611232	-0.0492033686348468	71.2087858599731	0.00514457182060823	0.0102891436412165	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	0.958099764010861	-0.0428033686348468	71.204901984765	0.0012606966124622	0.0025213932249244	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	0.961170593963179	-0.0396033686348468	71.2039459057371	0.000304617584561129	0.000609235169122258	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	0.962709697868302	-0.0380033686348468	71.2037125374269	7.12492743559778e-05	0.000142498548711956	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	0.963480173775867	-0.0372033686348468	71.203656797862	1.55097094420853e-05	3.10194188841706e-05	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	0.96386564293407	-0.0368033686348468	71.2036441384656	2.8503131375146e-06	5.70062627502921e-06	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	0.964058435341255	-0.0366033686348468	71.2036416048821	3.16729597216181e-07	6.33459194432362e-07	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	0.964154846005241	-0.0365033686348468	71.2036412881525	0	0	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	0.964154846005241	-0.0365033686348468	71.2036412881525	0	0	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	0.964251266310777	-0.0364033686348468	71.2036416042162	3.16063676564227e-07	6.32127353128453e-07	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	0.96444413585035	-0.0362033686348468	71.2036441341484	2.84599590827384e-06	5.69199181654767e-06	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	0.96482999067051	-0.0358033686348468	71.2036567793737	1.54912212337877e-05	3.09824424675753e-05	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	0.965602163490992	-0.0350033686348468	71.2037123892364	7.11010839040682e-05	0.000142202167808136	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	0.967148363582795	-0.0334033686348468	71.2039446584721	0.000303370319556961	0.000606740639113923	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	0.970248195432029	-0.0302033686348468	71.2048916442106	0.00125035605805124	0.00250071211610248	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	0.976477697024539	-0.0238033686348468	71.2087013705292	0.00506008237667288	0.0101201647533458	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	0.98905694699806	-0.0110033686348468	71.2238729823979	0.0202316942454104	0.0404633884908208	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	1.01470368241615	0.0145966313651532	71.2835578395147	0.079916551362146	0.159833102724292	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	1.041015450358	0.0401966313651532	71.3807679510368	0.177126662884291	0.354253325768582	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	1.06800949544561	0.0657966313651532	71.5136673855633	0.310026097410741	0.620052194821483	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	1.08176788281917	0.0785966313651532	71.5929510693905	0.389309781238012	0.778619562476024	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	1.09570350946253	0.0913966313651532	71.6805082942362	0.476867006083694	0.953734012167388	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	1.10981865861995	0.104196631365153	71.7761336778886	0.572492389736112	1.14498477947222	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	1.12411564294903	0.116996631365153	71.8796268407072	0.675985552554664	1.35197110510933	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	1.13133305414432	0.123396631365153	71.9342625595029	0.730621271350373	1.46124254270075	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	1.13859680489967	0.129796631365153	71.9907922895422	0.787151001389702	1.5743020027794	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	1.14590719273934	0.136196631365153	72.0491923416402	0.845551053487668	1.69110210697534	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	1.15326451709784	0.142596631365153	72.1094393137491	0.905798025596567	1.81159605119313	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	1.16066907933219	0.148996631365153	72.1715100959434	0.967868807790921	1.93573761558184	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	1.16812118273431	0.155396631365153	72.2353818570789	1.03174056892641	2.06348113785282	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	1.17562113254339	0.161796631365153	72.3010320548284	1.09739076667589	2.19478153335177	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	1.18316923595842	0.168196631365153	72.3684384193988	1.16479713124625	2.32959426249249	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
