g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
16	ML	1600099	0	0.562164710389895	0.36189739331444	0.931672020856697	TRUE	TRUE	1.64	ok
16	ML	1600100	0	0.768175805580989	0.512146917100648	1.21988328141779	TRUE	TRUE	1.13	ok
16	ML	1600101	0	0.554786554144781	0.34513864513721	0.93770251212188	TRUE	TRUE	1.7	ok
16	ML	1600102	0	0.548587726072969	0.337649011642279	0.910173606567017	TRUE	TRUE	1.54	ok
16	ML	1600103	0	0.401439213408903	0.244572087537717	0.69338844741332	TRUE	TRUE	1.5	ok
16	ML	1600104	0	0.816280364002567	0.544363158873709	1.3146842222843	TRUE	TRUE	1.41	ok
16	ML	1600105	0	0.747635584459123	0.467535306792331	1.26591480616438	TRUE	TRUE	1.87	ok
16	ML	1600106	0	0.378975937108999	0.228935667417947	0.686074621845311	TRUE	TRUE	1.2	ok
16	ML	1600107	0	0.5929907475525	0.389284008699812	0.956680507084408	TRUE	TRUE	1.52	ok
16	ML	1600108	0	0.492435324567951	0.289035929831688	0.839713949361443	TRUE	TRUE	1.37	ok
16	ML	1600109	0	0.699208328789636	0.457194429422189	1.14532051676792	TRUE	TRUE	1.46	ok
16	ML	1600110	0	0.542519684366363	0.331914565280913	0.913288466798858	TRUE	TRUE	1.45	ok
16	ML	1600111	0	0.41349021439863	0.240679081987018	0.737039860859359	TRUE	TRUE	1.75	ok
16	ML	1600112	0	0.602192509278644	0.381519968781067	1.00408545368447	TRUE	TRUE	1.66	ok
16	ML	1600113	0	0.356627934450904	0.211170564912936	0.6452097684214	TRUE	TRUE	1.41	ok
16	ML	1600114	0	0.631498987873534	0.408833833375105	1.03468562323904	TRUE	TRUE	1.41	ok
16	ML	1600115	0	0.543598262547229	0.307236471566257	0.941335260089409	TRUE	TRUE	1.46	ok
16	ML	1600116	0	0.6117791666199	0.416523819369678	0.978144732479445	TRUE	TRUE	0.95	ok
16	ML	1600117	0	0.651698763385708	0.427539685630307	1.05972518872754	TRUE	TRUE	1.32	ok
16	ML	1600118	0	0.53264330947448	0.339181868852055	0.880236616112625	TRUE	TRUE	1.22	ok
16	ML	1600119	0	0.354569350868778	0.206376187586843	0.62396146628693	TRUE	TRUE	1.41	ok
