g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
32	REML	3200440	0	0.598680107028865	0.39894017289511	0.906872602193486	TRUE	TRUE	0.33	ok
32	REML	3200441	0	0.536258364675807	0.34201460589325	0.837844415449497	TRUE	TRUE	0.33	ok
32	REML	3200442	0	0.654177377011962	0.40167811648922	1.05028753760123	TRUE	TRUE	0.32	ok
32	REML	3200443	0	0.539804049927842	0.359810617036016	0.820851161574449	TRUE	TRUE	0.3	ok
32	REML	3200444	0	0.736249652720295	0.51039961421497	1.08528782768518	TRUE	TRUE	0.34	ok
32	REML	3200445	0	0.652911684773664	0.457629650537741	0.966630209621564	TRUE	TRUE	0.3	ok
32	REML	3200446	0	0.791039567542114	0.55622281546835	1.16595503206595	TRUE	TRUE	0.38	ok
32	REML	3200447	0	0.664828642669516	0.466247048993994	0.993688641952962	TRUE	TRUE	0.34	ok
32	REML	3200448	0	0.556513527091727	0.380047683607205	0.841223115898103	TRUE	TRUE	0.28	ok
32	REML	3200449	0	0.663924007305797	0.469675074053493	0.983793070027984	TRUE	TRUE	0.34	ok
32	REML	3200450	0	0.735725443674729	0.519933792403433	1.07169387713369	TRUE	TRUE	0.35	ok
32	REML	3200451	0	0.509333964424048	0.294502025535697	0.820135722374599	TRUE	TRUE	0.32	ok
32	REML	3200452	0	0.766751262827178	0.539670426239493	1.1336309819334	TRUE	TRUE	0.34	ok
32	REML	3200453	0	0.588439790397664	0.407789166507671	0.890578261451864	TRUE	TRUE	0.34	ok
32	REML	3200454	0	0.333052450913271	0.194195449995337	0.546510322233724	TRUE	FALSE	0.3	ok
32	REML	3200455	0	0.607043905709999	0.385965415152664	0.955023601106949	TRUE	TRUE	0.32	ok
32	REML	3200456	0	0.568722555364367	0.387766688560109	0.85834570316503	TRUE	TRUE	0.31	ok
32	REML	3200457	0	0.561142728409375	0.376034303116509	0.841574102921992	TRUE	TRUE	0.29	ok
32	REML	3200458	0	0.477045578130864	0.262186391805019	0.811111820178404	TRUE	TRUE	0.34	ok
32	REML	3200459	0	0.630676861705191	0.44215627295758	0.933091485247867	TRUE	TRUE	0.33	ok
32	REML	3200460	0	0.665830697123545	0.463247927185913	0.982500810518349	TRUE	TRUE	0.32	ok
32	REML	3200461	0	0.814531281290117	0.577669752971423	1.18072654551633	TRUE	TRUE	0.32	ok
32	REML	3200462	0	0.687420966318998	0.404439085539974	1.12389230785986	TRUE	TRUE	0.33	ok
32	REML	3200463	0	0.554378111693229	0.336843061862387	0.874394813702956	TRUE	TRUE	0.33	ok
32	REML	3200464	0	0.686315993320693	0.477645834851152	1.01654991722292	TRUE	TRUE	0.32	ok
32	REML	3200465	0	0.51420166128737	0.33059769547506	0.812340317400142	TRUE	TRUE	0.31	ok
32	REML	3200466	0	0.634540449035999	0.430949660464728	0.965128060446617	TRUE	TRUE	0.32	ok
32	REML	3200467	0	0.515378902686262	0.323401931386903	0.823108995425949	TRUE	TRUE	0.29	ok
32	REML	3200468	0	0.629543269898435	0.423690655650493	0.976371221679826	TRUE	TRUE	0.35	ok
32	REML	3200469	0	0.610146694920704	0.389150053592832	0.934990044568587	TRUE	TRUE	0.33	ok
32	REML	3200470	0	0.553038302338489	0.306635584878494	0.940958231428946	TRUE	TRUE	0.3	ok
32	REML	3200471	0	0.581308537326284	0.37598587396994	0.90559952313815	TRUE	TRUE	0.31	ok
32	REML	3200472	0	0.41699810577851	0.275070031533231	0.646983183320103	TRUE	TRUE	0.32	ok
32	REML	3200473	0	0.541112627813403	0.37087542104688	0.813991846950757	TRUE	TRUE	0.31	ok
32	REML	3200474	0	0.65713081549183	0.434777203255775	0.994031944001405	TRUE	TRUE	0.32	ok
32	REML	3200475	0	0.331789175979543	0.181266241004162	0.584866267080843	TRUE	FALSE	0.36	ok
32	REML	3200476	0	0.688640482931987	0.465652259946843	1.03723192983025	TRUE	TRUE	0.33	ok
32	REML	3200477	0	0.61595918338216	0.424536234040019	0.920048362478369	TRUE	TRUE	0.34	ok
32	REML	3200478	0	0.49315220068212	0.319834429944895	0.767154544160492	TRUE	TRUE	0.31	ok
32	REML	3200479	0	0.592121278906843	0.381172871968976	0.926257464054703	TRUE	TRUE	0.29	ok
