g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
8	REML	800143	0	0.217385444112206	NA	NA	FALSE	NA	0.15	ok
8	REML	800144	0	0.943734469855988	0.545510406991122	1.90550633993452	TRUE	TRUE	0.16	ok
8	REML	800145	0	0.495248675930708	0.260896788499703	1.06714547261739	TRUE	TRUE	0.14	ok
8	REML	800146	0	0.220913425335936	NA	NA	FALSE	NA	0.17	ok
8	REML	800147	0	0.429049236914504	0.208579544267567	0.965567726704655	TRUE	TRUE	0.16	ok
8	REML	800148	0	0.555714588356374	0.262123618574851	1.23375418232085	TRUE	TRUE	0.16	ok
8	REML	800149	0	0.702674464116731	0.389885482386394	1.45701873164983	TRUE	TRUE	0.15	ok
8	REML	800150	0	0.686241032077224	0.402846456479026	1.36614798639258	TRUE	TRUE	0.16	ok
8	REML	800151	0	0.760911078081831	0.417726995498988	1.53924317130191	TRUE	TRUE	0.16	ok
8	REML	800152	0	0.2096355821896	NA	NA	FALSE	NA	0.13	ok
8	REML	800153	0	0.973989535001781	0.571552310404869	1.91954725931317	TRUE	TRUE	0.16	ok
8	REML	800154	0	0.518792095543217	0.183589048065009	1.35567363589774	TRUE	TRUE	0.16	ok
8	REML	800155	0	0.507456255378844	0.189261616348965	1.21806732142812	TRUE	TRUE	0.14	ok
8	REML	800156	0	0.574596864493534	0.328418011315741	1.1704564805987	TRUE	TRUE	0.16	ok
8	REML	800157	0	0.608384810459011	0.279349846512917	1.34009991243183	TRUE	TRUE	0.19	ok
8	REML	800158	0	0.59271729739954	0.310218185433169	1.26149520562972	TRUE	TRUE	0.16	ok
8	REML	800159	0	0.708235922357804	0.243930254285962	1.65479971724549	TRUE	TRUE	0.15	ok
8	REML	800160	0	0.583274377846155	0.279198503637776	1.4061789807836	TRUE	TRUE	0.15	ok
8	REML	800161	0	0.538754034478947	0.264904621742489	1.16883710317234	TRUE	TRUE	0.15	ok
8	REML	800162	0	0.863498241019593	0.507337108188318	1.7067635372534	TRUE	TRUE	0.14	ok
8	REML	800163	0	0.742327349783603	0.392228484188427	1.54373566145237	TRUE	TRUE	0.15	ok
8	REML	800164	0	0.715316405619698	0.397555520846666	1.47025064464785	TRUE	TRUE	0.16	ok
8	REML	800165	0	0.713169945985967	0.397991848495021	1.47903814210578	TRUE	TRUE	0.15	ok
8	REML	800166	0	0.500488027826802	0.24475864937433	1.09398783758001	TRUE	TRUE	0.15	ok
8	REML	800167	0	0.36522643210573	0.123893187560746	0.85963286249428	TRUE	TRUE	0.2	ok
8	REML	800168	0	0.408226808038992	NA	NA	FALSE	NA	0.16	ok
8	REML	800169	0	0.38470354235378	0.200918950951082	0.831858884044193	TRUE	TRUE	0.14	ok
8	REML	800170	0	0.967377747257827	0.55843487556518	1.93929822443477	TRUE	TRUE	0.15	ok
8	REML	800171	0	0.412771601596661	0.208845897632415	0.90265454790673	TRUE	TRUE	0.16	ok
8	REML	800172	0	0.32595910248933	0.130382528517264	0.74540990794392	TRUE	TRUE	0.14	ok
8	REML	800173	0	0.473693257379301	0.244243994631708	1.08966156452058	TRUE	TRUE	0.15	ok
8	REML	800174	0	0.571410615953925	0.22801876335016	1.32448930442117	TRUE	TRUE	0.18	ok
8	REML	800175	0	0.0851473658973427	NA	NA	FALSE	NA	0.14	ok
8	REML	800176	0	0.622907590350435	0.335541232792219	1.30106459041931	TRUE	TRUE	0.17	ok
8	REML	800177	0	0.729493349128611	0.441053342175679	1.42545361290914	TRUE	TRUE	0.16	ok
8	REML	800178	0	0.520004140617646	0.279354716809306	1.08279887299958	TRUE	TRUE	0.14	ok
8	REML	800179	0	0.285425974314609	0.0752550624403071	0.80439117996553	TRUE	TRUE	0.16	ok
