g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
32	ML	3200330	0	0.604708473409462	0.414150426209532	0.895597549467494	TRUE	TRUE	2.95	ok
32	ML	3200331	0	0.686622982456213	0.473274424440187	1.02258007135257	TRUE	TRUE	2.23	ok
32	ML	3200332	0	0.480174162677226	0.325502617881653	0.718536694056283	TRUE	TRUE	2.38	ok
32	ML	3200333	0	0.614831949322461	0.415123302442751	0.945987744476694	TRUE	TRUE	2.45	ok
32	ML	3200334	0	0.2119166485152	NA	NA	FALSE	NA	2.36	ok
32	ML	3200335	0	0.311952517425957	0.165004372628049	0.533465952349977	TRUE	FALSE	3.25	ok
32	ML	3200336	0	0.70654385159209	0.505762530353269	1.01222619622315	TRUE	TRUE	2.21	ok
32	ML	3200337	0	0.439743964423674	0.299514595424788	0.66109462248255	TRUE	TRUE	1.89	ok
32	ML	3200338	0	0.648921169768773	0.440986137466926	0.967519856232559	TRUE	TRUE	2.45	ok
32	ML	3200339	0	0.518186825747642	0.341233438663289	0.809151536548579	TRUE	TRUE	2.23	ok
32	ML	3200340	0	0.691903865115946	0.487685440740231	1.01927584259525	TRUE	TRUE	2.98	ok
32	ML	3200341	0	0.461406621518895	0.247294894804457	0.76252983061473	TRUE	TRUE	2.12	ok
32	ML	3200342	0	0.620308455565421	0.440668331157818	0.899057612409194	TRUE	TRUE	1.88	ok
32	ML	3200343	0	0.58334595314919	0.404637392090616	0.864211078388041	TRUE	TRUE	2.38	ok
32	ML	3200344	0	0.602863565282189	0.417247503198258	0.903816393755398	TRUE	TRUE	2.69	ok
32	ML	3200345	0	0.410410494200932	0.258407823409815	0.65419735471413	TRUE	TRUE	2.74	ok
32	ML	3200346	0	0.383666367607257	0.256200954101178	0.586132337849833	TRUE	FALSE	2.4	ok
32	ML	3200347	0	0.532041840742634	0.335954978019018	0.837127294089868	TRUE	TRUE	2.68	ok
32	ML	3200348	0	0.532007054644668	0.364047784289659	0.808675339012738	TRUE	TRUE	2.58	ok
32	ML	3200349	0	0.493952377895188	0.289839387035426	0.788457306273193	TRUE	TRUE	3.01	ok
32	ML	3200350	0	0.591198154199201	0.410091299445579	0.880203404696634	TRUE	TRUE	2.6	ok
32	ML	3200351	0	0.601769377439897	0.410258604410365	0.906063787618362	TRUE	TRUE	2.26	ok
32	ML	3200352	0	0.454042317560109	0.300738773774261	0.701516770306762	TRUE	TRUE	2.87	ok
32	ML	3200353	0	0.478413087064032	0.323059706936478	0.729919315188726	TRUE	TRUE	2.66	ok
32	ML	3200354	0	0.398374341738685	0.254274654023239	0.622805163467498	TRUE	TRUE	2.15	ok
32	ML	3200355	0	0.463182092710613	0.300873241526947	0.732661953283544	TRUE	TRUE	2.8	ok
32	ML	3200356	0	0.338886559766774	0.192225281496984	0.572280760499951	TRUE	FALSE	2.33	ok
32	ML	3200357	0	0.695740436960443	0.482889367231973	1.0281477609815	TRUE	TRUE	2.87	ok
32	ML	3200358	0	0.577400089843013	0.391037446217998	0.867124350921238	TRUE	TRUE	3.22	ok
32	ML	3200359	0	0.422174718310575	0.258811023617979	0.69327534323676	TRUE	TRUE	2.24	ok
