g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
16	REML	1600394	0	0.74498501350997	0.486106152603489	1.21901491227793	TRUE	TRUE	0.22	ok
16	REML	1600395	0	0.51191321539735	0.286956745893693	0.94268812203986	TRUE	TRUE	0.23	ok
16	REML	1600396	0	0.665850908403232	0.412212768403964	1.12881713583631	TRUE	TRUE	0.19	ok
16	REML	1600397	0	0.485492167976859	0.272854227783256	0.912978780293364	TRUE	TRUE	0.22	ok
16	REML	1600398	0	0.673088841081426	0.404189813058709	1.16069192582958	TRUE	TRUE	0.22	ok
16	REML	1600399	0	0.536080878426407	0.34500410933331	0.893816142244704	TRUE	TRUE	0.2	ok
16	REML	1600400	0	0.616819056085523	0.393895223234676	1.01776968042061	TRUE	TRUE	0.2	ok
16	REML	1600401	0	0.539971465796202	0.33596476976482	0.920963601230944	TRUE	TRUE	0.2	ok
16	REML	1600402	0	0.52883093764409	0.335553955760714	0.920124300556648	TRUE	TRUE	0.21	ok
16	REML	1600403	0	0.657075666887454	0.427166217079221	1.08389421102207	TRUE	TRUE	0.19	ok
16	REML	1600404	0	0.678520660014156	0.44577149086848	1.10870318180573	TRUE	TRUE	0.21	ok
16	REML	1600405	0	0.891402812189259	0.604640232209746	1.41833305873387	TRUE	FALSE	0.21	ok
16	REML	1600406	0	0.44414752864217	0.256498143424706	0.838110058379125	TRUE	TRUE	0.19	ok
16	REML	1600407	0	0.770189219007962	0.487772867865724	1.32014412188252	TRUE	TRUE	0.2	ok
16	REML	1600408	0	0.618630454689032	0.392747458876885	1.06549370763414	TRUE	TRUE	0.25	ok
16	REML	1600409	0	0.484867716371025	0.301365407262014	0.819528819117228	TRUE	TRUE	0.2	ok
16	REML	1600410	0	0.498349802527987	0.300919143523197	0.870539666628884	TRUE	TRUE	0.22	ok
16	REML	1600411	0	0.56606226030679	0.286820814440707	1.03280057551709	TRUE	TRUE	0.22	ok
16	REML	1600412	0	0.3652981950073	0.212292385721046	0.668356524534803	TRUE	TRUE	0.21	ok
16	REML	1600413	0	0.467587408707774	0.274565741126733	0.819525869365865	TRUE	TRUE	0.22	ok
16	REML	1600414	0	0.390001698786637	0.193012325413705	0.739006169431847	TRUE	TRUE	0.24	ok
16	REML	1600415	0	0.715427918212181	0.471927882193677	1.16683407365273	TRUE	TRUE	0.19	ok
16	REML	1600416	0	0.63446667661066	0.419737564762128	1.03744726276744	TRUE	TRUE	0.21	ok
16	REML	1600417	0	0.776919136569742	0.497713680500884	1.31408619164574	TRUE	TRUE	0.23	ok
16	REML	1600418	0	0.936174999335831	0.635108177722546	1.50585144723442	TRUE	FALSE	0.2	ok
16	REML	1600419	0	0.642209223725764	0.401220953436773	1.0999022275533	TRUE	TRUE	0.22	ok
