g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
32	REML	3200139	0	0.763129122795327	0.507160771190259	1.17618423788958	TRUE	TRUE	0.31	ok
32	REML	3200140	0	0.804827218583109	0.553396381615472	1.19900787412781	TRUE	TRUE	0.31	ok
32	REML	3200141	0	0.478207102404352	0.321082206024159	0.728268625786208	TRUE	TRUE	0.31	ok
32	REML	3200142	0	0.435459689438454	0.270856754314605	0.692056161015454	TRUE	TRUE	0.3	ok
32	REML	3200143	0	0.395035313063951	0.249577656252823	0.636782926755854	TRUE	TRUE	0.32	ok
32	REML	3200144	0	0.3990064392665	0.261706622410154	0.637954384770223	TRUE	TRUE	0.32	ok
32	REML	3200145	0	0.61382565872455	0.415524115768819	0.933017542648469	TRUE	TRUE	0.29	ok
32	REML	3200146	0	0.651073721614749	0.439155003763891	0.988588462236791	TRUE	TRUE	0.3	ok
32	REML	3200147	0	0.624712132859035	0.418092348962426	0.973544590630051	TRUE	TRUE	0.32	ok
32	REML	3200148	0	0.631016151944754	0.429132199305831	0.958145072467692	TRUE	TRUE	0.3	ok
32	REML	3200149	0	0.709095754813263	0.48962548793914	1.06497476087696	TRUE	TRUE	0.33	ok
32	REML	3200150	0	0.684675975412511	0.47826792117336	1.0145836817257	TRUE	TRUE	0.34	ok
32	REML	3200151	0	0.754433267816223	0.504888265482731	1.14788005606533	TRUE	TRUE	0.3	ok
32	REML	3200152	0	0.50798845069068	0.336145359331435	0.77512377757898	TRUE	TRUE	0.3	ok
32	REML	3200153	0	0.608621479283721	0.401147338748155	0.940852297399348	TRUE	TRUE	0.32	ok
32	REML	3200154	0	0.370072905987794	0.193464639217857	0.685852239078457	TRUE	TRUE	0.33	ok
32	REML	3200155	0	0.413186480800217	0.255338849465135	0.685921830534029	TRUE	TRUE	0.32	ok
32	REML	3200156	0	0.483204242055261	0.294849650260966	0.767476908127406	TRUE	TRUE	0.32	ok
32	REML	3200157	0	0.816397457955712	0.565487923543563	1.21575471598922	TRUE	TRUE	0.32	ok
32	REML	3200158	0	0.554559459475869	0.377034825824324	0.841957672924975	TRUE	TRUE	0.33	ok
32	REML	3200159	0	0.701398018124695	0.471407686554626	1.07611450309415	TRUE	TRUE	0.31	ok
32	REML	3200160	0	0.546059899832925	0.377638832120184	0.81859988252001	TRUE	TRUE	0.29	ok
32	REML	3200161	0	0.789278822103348	0.559671108497968	1.14305283623484	TRUE	TRUE	0.34	ok
32	REML	3200162	0	0.443897957955044	0.287508937769179	0.694431218988695	TRUE	TRUE	0.33	ok
32	REML	3200163	0	0.784737116057296	0.524660437293005	1.2117557163982	TRUE	TRUE	0.32	ok
32	REML	3200164	0	0.941679769002109	0.660628646533244	1.38402833866386	TRUE	FALSE	0.32	ok
32	REML	3200165	0	0.34597834640252	0.198435562463688	0.580855930683656	TRUE	FALSE	0.3	ok
32	REML	3200166	0	0.476997304495894	0.30229203421276	0.755794093956531	TRUE	TRUE	0.3	ok
32	REML	3200167	0	0.689291650346043	0.476153340053592	1.01944621989409	TRUE	TRUE	0.33	ok
32	REML	3200168	0	0.687997839280519	0.472562847982973	1.02318832201028	TRUE	TRUE	0.37	ok
32	REML	3200169	0	0.450422862993812	0.303314925323921	0.697619648240486	TRUE	TRUE	0.32	ok
32	REML	3200170	0	0.580786809993004	0.384830168882082	0.882241981803467	TRUE	TRUE	0.31	ok
32	REML	3200171	0	0.634610695066433	0.449095305499275	0.927430616973908	TRUE	TRUE	0.32	ok
32	REML	3200172	0	0.460636743801508	0.269767743189328	0.738214067918676	TRUE	TRUE	0.34	ok
32	REML	3200173	0	0.667560303964748	0.43720765580416	1.06919955519126	TRUE	TRUE	0.29	ok
32	REML	3200174	0	0.737217782919024	0.521066604795193	1.07723591995981	TRUE	TRUE	0.33	ok
32	REML	3200175	0	0.33418905068883	0.199909401179104	0.55076212174561	TRUE	FALSE	0.31	ok
32	REML	3200176	0	0.560364880004114	0.372554674440284	0.860529558443239	TRUE	TRUE	0.3	ok
32	REML	3200177	0	0.462498278008441	0.290624287297574	0.750680986698672	TRUE	TRUE	0.31	ok
32	REML	3200178	0	0.508595969153581	0.32955730592821	0.78595918873504	TRUE	TRUE	0.29	ok
32	REML	3200179	0	0.614589125684977	0.440584765367265	0.890717207693933	TRUE	TRUE	0.33	ok
