g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
16	ML	1600284	0	0.64667558258879	0.439303699994335	1.03719395194039	TRUE	TRUE	1.59	ok
16	ML	1600285	0	0.728139478052972	0.475419113823403	1.20131269845451	TRUE	TRUE	1.41	ok
16	ML	1600286	0	0.853752408641604	0.575445131969697	1.37197300183397	TRUE	TRUE	1.04	ok
16	ML	1600287	0	0.536186365207761	0.342098526206104	0.903290701476462	TRUE	TRUE	1.51	ok
16	ML	1600288	0	0.648230044600435	0.407504273447907	1.08017706281485	TRUE	TRUE	1.36	ok
16	ML	1600289	0	0.455570690142141	0.238674144524764	0.819680662549083	TRUE	TRUE	1.85	ok
16	ML	1600290	0	0.482748792972904	0.270144346740157	0.859543506145897	TRUE	TRUE	1.33	ok
16	ML	1600291	0	0.70661429301195	0.48335793766395	1.11419374653431	TRUE	TRUE	1.17	ok
16	ML	1600292	0	0.621886532590149	0.38652060185947	1.04182861053744	TRUE	TRUE	1.64	ok
16	ML	1600293	0	0.72563234189622	0.456308638603128	1.1973000450536	TRUE	TRUE	1.34	ok
16	ML	1600294	0	0.74650896992041	0.466579872361036	1.23249425062664	TRUE	TRUE	1.26	ok
16	ML	1600295	0	0.498606020507549	0.308735027252582	0.8326930659707	TRUE	TRUE	1.66	ok
16	ML	1600296	0	0.573110892455347	0.363610552777686	0.94306713779202	TRUE	TRUE	1.35	ok
16	ML	1600297	0	0.506889570716525	0.320316998181628	0.844400547287474	TRUE	TRUE	1.65	ok
16	ML	1600298	0	0.739079575919302	0.491167523305679	1.19024748461632	TRUE	TRUE	1.27	ok
16	ML	1600299	0	0.499119230044491	0.325206918156775	0.8249115499445	TRUE	TRUE	1.77	ok
