g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
8	ML	800155	0	0.432686548800973	0.143304564983218	1.01642006785042	TRUE	TRUE	1.45	ok
8	ML	800156	0	0.52686623148046	0.309470702117922	1.02323913753674	TRUE	TRUE	0.96	ok
8	ML	800157	0	0.539413937606788	0.248391003806626	1.15639384730262	TRUE	TRUE	0.95	ok
8	ML	800158	0	0.538564378650859	0.288940074427873	1.10088455694335	TRUE	TRUE	1.13	ok
8	ML	800159	0	0.613827300340637	NA	NA	FALSE	NA	1.15	ok
8	ML	800160	0	0.511615663366976	0.253322262173333	1.16928428142013	TRUE	TRUE	1.31	ok
8	ML	800161	0	0.482143719837423	0.23804319551817	1.00714387953002	TRUE	TRUE	1.01	ok
8	ML	800162	0	0.805390293635533	0.485851960651598	1.51855890440965	TRUE	TRUE	1.08	ok
8	ML	800163	0	0.677168533792041	0.361693557473601	1.34944901876138	TRUE	TRUE	1.09	ok
8	ML	800164	0	0.654095767953809	0.371892738501052	1.28682504061036	TRUE	TRUE	1.14	ok
8	ML	800165	0	0.656831624300063	0.37851197285774	1.29654432545215	TRUE	TRUE	0.93	ok
8	ML	800166	0	0.44688073581056	0.222395428515202	0.941506518344287	TRUE	TRUE	1.11	ok
8	ML	800167	0	0.308772802731355	0.0749011622744809	0.719358944443661	TRUE	TRUE	0.92	ok
8	ML	800168	0	9.86897125489412e-06	NA	NA	FALSE	NA	0.2	ok
8	ML	800169	0	0.347664111840071	0.185631049111325	0.715199128803361	TRUE	TRUE	1.48	ok
8	ML	800170	0	0.895700096493408	0.528991058338947	1.71662729512731	TRUE	TRUE	0.93	ok
8	ML	800171	0	0.371208141768304	0.191982277516889	0.775252391752071	TRUE	TRUE	1.21	ok
8	ML	800172	0	0.287356477244103	0.107437210841319	0.638399899249767	TRUE	TRUE	1.1	ok
8	ML	800173	0	0.423872242104703	0.226281218892525	0.921298383175532	TRUE	TRUE	0.83	ok
8	ML	800174	0	0.488634639629393	0.185609438837549	1.11427704059965	TRUE	TRUE	1	ok
8	ML	800175	0	2.94295356016419e-05	NA	NA	FALSE	NA	0.2	ok
8	ML	800176	0	0.565436858424393	0.311964572418042	1.13343877744522	TRUE	TRUE	1.3	ok
8	ML	800177	0	0.68158080251571	0.422715431003162	1.26931778461811	TRUE	TRUE	0.84	ok
8	ML	800178	0	0.474354265344354	0.26019681108428	0.945118799231436	TRUE	TRUE	1.38	ok
8	ML	800179	0	0.219588671110852	0.0412765428379032	0.632196894492756	TRUE	TRUE	1.3	ok
