g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
16	REML	1600286	0	0.891577874739986	0.594143104462551	1.45698758914687	TRUE	TRUE	0.21	ok
16	REML	1600287	0	0.56803746914998	0.357284407890285	0.97478427303234	TRUE	TRUE	0.22	ok
16	REML	1600288	0	0.682358576456524	0.425481956048124	1.15559737909158	TRUE	TRUE	0.24	ok
16	REML	1600289	0	0.494667466238279	0.263867214559631	0.892689412168996	TRUE	TRUE	0.21	ok
16	REML	1600290	0	0.520049692952216	0.290847112646569	0.933248007733521	TRUE	TRUE	0.22	ok
16	REML	1600291	0	0.737320646146216	0.499040824793864	1.18166977869621	TRUE	TRUE	0.21	ok
16	REML	1600292	0	0.658850294303901	0.406900630016004	1.11949592088047	TRUE	TRUE	0.19	ok
16	REML	1600293	0	0.76379529364984	0.477689604354556	1.27915508632811	TRUE	TRUE	0.21	ok
16	REML	1600294	0	0.776636372137019	0.48291332476318	1.30331498917001	TRUE	TRUE	0.23	ok
16	REML	1600295	0	0.526882123326337	0.324436138737606	0.891690795377821	TRUE	TRUE	0.2	ok
16	REML	1600296	0	0.605263602027976	0.381392818103354	1.00960766501066	TRUE	TRUE	0.22	ok
16	REML	1600297	0	0.533604374536004	0.334402048709504	0.904005770589994	TRUE	TRUE	0.21	ok
16	REML	1600298	0	0.774777146923608	0.509492490080598	1.26764795781452	TRUE	TRUE	0.19	ok
16	REML	1600299	0	0.526164940630461	0.338506592710752	0.885655937200328	TRUE	TRUE	0.21	ok
