g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
16	REML	1600327	0	0.482014437985557	0.24509643549428	0.886713187984122	TRUE	TRUE	0.2	ok
16	REML	1600328	0	0.828842406549615	0.504897450191334	1.42661170330165	TRUE	TRUE	0.2	ok
16	REML	1600329	0	0.757736222384368	0.502863855952516	1.22800516534303	TRUE	TRUE	0.2	ok
16	REML	1600330	0	0.613370004694312	0.386039449646859	1.02592741110896	TRUE	TRUE	0.2	ok
16	REML	1600331	0	0.700573706216362	0.465788662460239	1.14418337737272	TRUE	TRUE	0.19	ok
16	REML	1600332	0	0.465731165479225	0.301412340435326	0.778813441196974	TRUE	TRUE	0.2	ok
16	REML	1600333	0	0.584709633962459	0.374343139122345	0.985442116041246	TRUE	TRUE	0.21	ok
16	REML	1600334	0	0.76868277799744	0.514798642207886	1.23016386351771	TRUE	TRUE	0.19	ok
16	REML	1600335	0	0.480358145728069	0.290789029297732	0.830795500818767	TRUE	TRUE	0.2	ok
16	REML	1600336	0	0.456014003757398	0.294746541135283	0.788983937719761	TRUE	TRUE	0.19	ok
16	REML	1600337	0	0.656856361830236	0.411982084762553	1.10306922254306	TRUE	TRUE	0.22	ok
16	REML	1600338	0	0.610010030184325	0.384296676476092	1.01772581637623	TRUE	TRUE	0.21	ok
16	REML	1600339	0	1.06334432127971	0.713212601585883	1.71210085273395	TRUE	FALSE	0.21	ok
16	REML	1600340	0	0.542013186085382	0.319171157424738	0.970937506441942	TRUE	TRUE	0.2	ok
16	REML	1600341	0	0.612217337361215	0.392600308874982	1.01465404649849	TRUE	TRUE	0.21	ok
16	REML	1600342	0	0.53656543825294	0.346132730647948	0.891529623741171	TRUE	TRUE	0.21	ok
16	REML	1600343	0	0.483902861755089	0.279219272892974	0.860749130158888	TRUE	TRUE	0.19	ok
16	REML	1600344	0	0.460617857175845	0.281358168408318	0.800077507366988	TRUE	TRUE	0.2	ok
16	REML	1600345	0	0.41849702045878	0.216492574530787	0.80966491862729	TRUE	TRUE	0.21	ok
16	REML	1600346	0	0.638971301602858	0.402312189291221	1.07012496414272	TRUE	TRUE	0.2	ok
16	REML	1600347	0	0.723268246893119	0.465209444459541	1.21336751361282	TRUE	TRUE	0.21	ok
16	REML	1600348	0	0.551966587009827	0.323430249275967	0.972970246754484	TRUE	TRUE	0.24	ok
16	REML	1600349	0	0.553938469440756	0.333594911283649	0.968708090648121	TRUE	TRUE	0.19	ok
16	REML	1600350	0	0.533308035900282	0.332985073566165	0.899741511251651	TRUE	TRUE	0.2	ok
16	REML	1600351	0	0.727741643448232	0.475766714149909	1.20920089724461	TRUE	TRUE	0.21	ok
16	REML	1600352	0	0.773317445909582	0.514301301265787	1.25170715086407	TRUE	TRUE	0.19	ok
16	REML	1600353	0	0.58402663923536	0.360803190592498	0.983310018300523	TRUE	TRUE	0.22	ok
16	REML	1600354	0	0.776541850108679	0.505410034661999	1.30250609547131	TRUE	TRUE	0.21	ok
16	REML	1600355	0	0.0847663876364857	NA	NA	FALSE	NA	0.17	ok
16	REML	1600356	0	0.52054610995919	0.274275308264024	0.936155721387646	TRUE	TRUE	0.21	ok
16	REML	1600357	0	0.564143694233755	0.316869804391275	1.02735119950927	TRUE	TRUE	0.21	ok
16	REML	1600358	0	0.460216031335169	0.264974418579214	0.807287574360466	TRUE	TRUE	0.2	ok
16	REML	1600359	0	0.329198303889236	0.186252965072502	0.608997620110851	TRUE	TRUE	0.21	ok
