g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
32	ML	3200270	0	0.531296644927991	0.340808336733087	0.829805053810411	TRUE	TRUE	2.19	ok
32	ML	3200271	0	0.594482783125759	0.409017493519768	0.894822125652085	TRUE	TRUE	2.29	ok
32	ML	3200272	0	0.506633760373274	0.32233411412437	0.787178767095418	TRUE	TRUE	2.32	ok
32	ML	3200273	0	0.447402422595554	0.288859719738433	0.706966625939149	TRUE	TRUE	2.72	ok
32	ML	3200274	0	0.469394385249886	0.297892384066834	0.740624722895495	TRUE	TRUE	3.05	ok
32	ML	3200275	0	0.679440813958399	0.469013103276046	1.01766175054822	TRUE	TRUE	2.39	ok
32	ML	3200276	0	0.600861703484631	0.389289445264656	0.923172738597252	TRUE	TRUE	2.31	ok
32	ML	3200277	0	0.451578518588291	0.286804893130536	0.701145916778882	TRUE	TRUE	2.39	ok
32	ML	3200278	0	0.722268826072801	0.494202622794788	1.09154189737094	TRUE	TRUE	2.33	ok
32	ML	3200279	0	0.576946342715593	0.40097343145391	0.855648856073238	TRUE	TRUE	2.65	ok
32	ML	3200280	0	0.517209462903239	0.358207323113712	0.764491821597886	TRUE	TRUE	2.57	ok
32	ML	3200281	0	0.629491647804645	0.442246164202353	0.926846724727909	TRUE	TRUE	3.38	ok
32	ML	3200282	0	0.521695191838532	0.368824008061995	0.761076913811651	TRUE	TRUE	2.33	ok
32	ML	3200283	0	0.486283539334879	0.30564776905544	0.771451969276756	TRUE	TRUE	2.72	ok
32	ML	3200284	0	0.709479564211198	0.506241981328556	1.02794109765876	TRUE	TRUE	2.52	ok
32	ML	3200285	0	0.638156595927437	0.445408130760699	0.935691350203397	TRUE	TRUE	2.62	ok
32	ML	3200286	0	0.501424482228877	0.331014743915329	0.757545549177331	TRUE	TRUE	2.44	ok
32	ML	3200287	0	0.585910740998394	0.400941703530919	0.871545292013123	TRUE	TRUE	2.86	ok
32	ML	3200288	0	0.601860848685663	0.419766708780442	0.886933660603116	TRUE	TRUE	3	ok
32	ML	3200289	0	0.329446306285275	0.207469167535286	0.538347225374804	TRUE	FALSE	3.02	ok
32	ML	3200290	0	0.615052584695973	0.440238931649474	0.890263427923006	TRUE	TRUE	3.01	ok
32	ML	3200291	0	0.547401337073565	0.367061767905061	0.841750127576897	TRUE	TRUE	1.62	ok
32	ML	3200292	0	0.503657852639725	0.342458511021417	0.767114082143603	TRUE	TRUE	2.46	ok
32	ML	3200293	0	0.723392569644999	0.515066506000983	1.04639795094794	TRUE	TRUE	2.13	ok
32	ML	3200294	0	0.572032941052067	0.40108702503544	0.833567840387606	TRUE	TRUE	2.44	ok
32	ML	3200295	0	0.408662477076849	0.244934829643218	0.68215579956344	TRUE	TRUE	2.09	ok
32	ML	3200296	0	0.720352580116769	0.511628878017506	1.04163756380247	TRUE	TRUE	2.11	ok
32	ML	3200297	0	0.584165209813547	0.409794899125842	0.848987271745775	TRUE	TRUE	3.23	ok
32	ML	3200298	0	0.567524723533188	0.356590575487395	0.886520091244747	TRUE	TRUE	2.63	ok
32	ML	3200299	0	0.8118065717994	0.596894862677464	1.14864067891112	TRUE	TRUE	2.29	ok
