g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
16	ML	1600050	0	0.715351101748452	0.485710406124013	1.13794897473795	TRUE	TRUE	1.28	ok
16	ML	1600051	0	0.393985770227741	0.225971013897478	0.68721141482038	TRUE	TRUE	1.3	ok
16	ML	1600052	0	0.655701699204661	0.415296772485813	1.06536731458074	TRUE	TRUE	1.32	ok
16	ML	1600053	0	0.389070698094899	0.207235648027839	0.693526384206879	TRUE	TRUE	2.01	ok
16	ML	1600054	0	0.260411522726362	0.144276601168711	0.490299232883118	TRUE	FALSE	1.6	ok
16	ML	1600055	0	0.450346658527484	0.255256834821336	0.808744145237348	TRUE	TRUE	1.75	ok
16	ML	1600056	0	0.763278697582103	0.524798113152526	1.19862776978678	TRUE	TRUE	1.48	ok
16	ML	1600057	0	0.441018729526469	0.24856734344422	0.775918853809146	TRUE	TRUE	1.67	ok
16	ML	1600058	0	0.572203533424009	0.362677203587211	0.939251614551541	TRUE	TRUE	1.47	ok
16	ML	1600059	0	0.233838528682534	0.0437682768890936	0.514686625966963	TRUE	FALSE	1.88	ok
