g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
32	ML	3200109	0	0.678910115955625	0.47851493759409	0.991615021465236	TRUE	TRUE	2.58	ok
32	ML	3200110	0	0.572190634596251	0.391463504316205	0.858404599066045	TRUE	TRUE	2.05	ok
32	ML	3200111	0	0.507063434538019	0.32903073146978	0.779244800796532	TRUE	TRUE	2.17	ok
32	ML	3200112	0	0.318544055373963	0.187430352085958	0.533405629000753	TRUE	FALSE	2.59	ok
32	ML	3200113	0	0.54416244648808	0.360056084843492	0.826849683996865	TRUE	TRUE	2.32	ok
32	ML	3200114	0	0.584841844108218	0.348649890628295	0.928806020757116	TRUE	TRUE	2.27	ok
32	ML	3200115	0	0.730248110114844	0.510284957140255	1.06311938285556	TRUE	TRUE	2.1	ok
32	ML	3200116	0	0.729072600827008	0.525280715993875	1.04556651162062	TRUE	TRUE	2.31	ok
32	ML	3200117	0	0.825545978669141	0.593951634751647	1.18272816566294	TRUE	TRUE	1.74	ok
32	ML	3200118	0	0.613138618184669	0.417513100952039	0.919250657893878	TRUE	TRUE	2.22	ok
32	ML	3200119	0	0.727925343739761	0.503283356114555	1.08266460927074	TRUE	TRUE	2.48	ok
