g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
16	ML	1600341	0	0.582231500954328	0.376622022285192	0.950793321108095	TRUE	TRUE	1.41	ok
16	ML	1600342	0	0.513762459784474	0.335129239231028	0.839338396546146	TRUE	TRUE	1.52	ok
16	ML	1600343	0	0.452917836202291	0.262617320509685	0.795904307875311	TRUE	TRUE	1.39	ok
16	ML	1600344	0	0.432736807290616	0.266983940021178	0.740257032034184	TRUE	TRUE	2.16	ok
16	ML	1600345	0	0.383501070096044	0.194134556719663	0.727172984541857	TRUE	TRUE	1.34	ok
16	ML	1600346	0	0.607002695692043	0.384809619499694	1.00156115684108	TRUE	TRUE	1.21	ok
16	ML	1600347	0	0.687313607694708	0.447490935234695	1.13314562493731	TRUE	TRUE	1.45	ok
16	ML	1600348	0	0.514752624253563	0.303523420465834	0.897105883241734	TRUE	TRUE	1.39	ok
16	ML	1600349	0	0.521336089820162	0.316914940354894	0.898618991498308	TRUE	TRUE	1.47	ok
16	ML	1600350	0	0.504493975771784	0.317486563614895	0.839092308414674	TRUE	TRUE	1.62	ok
16	ML	1600351	0	0.694256992326064	0.459342903414002	1.13326947962668	TRUE	TRUE	1.42	ok
16	ML	1600352	0	0.74167158069918	0.498462815813853	1.18175040815558	TRUE	TRUE	1.36	ok
16	ML	1600353	0	0.554781671536088	0.344295471200402	0.92184947703823	TRUE	TRUE	1.49	ok
16	ML	1600354	0	0.737886449221795	0.4864651495895	1.21487632329356	TRUE	TRUE	1.42	ok
16	ML	1600355	0	2.49808527687245e-05	NA	NA	FALSE	NA	0.56	ok
16	ML	1600356	0	0.479842389091331	0.247044232198901	0.861322069155231	TRUE	TRUE	1.92	ok
16	ML	1600357	0	0.522882282605005	0.295219572800132	0.942134193980446	TRUE	TRUE	1.84	ok
16	ML	1600358	0	0.428997967932762	0.246971829595612	0.745736265507535	TRUE	TRUE	1.35	ok
16	ML	1600359	0	0.304905124629171	0.174163082280756	0.554419158142867	TRUE	FALSE	1.72	ok
