g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
16	REML	1600224	0	0.918503977633744	0.626118668752084	1.4557876729345	TRUE	FALSE	0.21	ok
16	REML	1600225	0	0.392038281043662	0.220083836400152	0.711885639177081	TRUE	TRUE	0.22	ok
16	REML	1600226	0	0.628638504247182	0.409228740229718	1.04455713591254	TRUE	TRUE	0.22	ok
16	REML	1600227	0	0.558156011174143	0.330567149749071	0.954711671149643	TRUE	TRUE	0.21	ok
16	REML	1600228	0	0.447863283461028	0.260395076988374	0.818856197873841	TRUE	TRUE	0.24	ok
16	REML	1600229	0	0.706217534145097	0.468622647254978	1.13956456943326	TRUE	TRUE	0.22	ok
16	REML	1600230	0	0.723352576465593	0.429029677210818	1.2714922979339	TRUE	TRUE	0.21	ok
16	REML	1600231	0	0.550783829734442	0.353884182711072	0.912597927288424	TRUE	TRUE	0.21	ok
16	REML	1600232	0	0.671931052941599	0.439284276693362	1.09851233531357	TRUE	TRUE	0.21	ok
16	REML	1600233	0	0.677969196722088	0.436673901087735	1.1164739949238	TRUE	TRUE	0.2	ok
16	REML	1600234	0	0.789680691121706	0.506355219984769	1.29522301709033	TRUE	TRUE	0.22	ok
16	REML	1600235	0	0.710873520640006	0.472759474582234	1.14959841985617	TRUE	TRUE	0.21	ok
16	REML	1600236	0	0.526508920719478	0.290374011746344	0.925955323757486	TRUE	TRUE	0.21	ok
16	REML	1600237	0	0.577569661683022	0.34797295979897	0.995425168602402	TRUE	TRUE	0.22	ok
16	REML	1600238	0	0.667826541892199	0.42332118183527	1.10889227861756	TRUE	TRUE	0.22	ok
16	REML	1600239	0	0.298235824522373	NA	NA	FALSE	NA	0.24	ok
