g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
32	ML	3200031	0	0.710288405740593	0.496810532922018	1.03633229219628	TRUE	TRUE	2.44	ok
32	ML	3200032	0	0.667923538138308	0.466097142980032	0.993438064036524	TRUE	TRUE	2.08	ok
32	ML	3200033	0	0.709211470809579	0.487350562465682	1.06777234494208	TRUE	TRUE	2.52	ok
32	ML	3200034	0	0.760235757281153	0.54002367062171	1.09913894170675	TRUE	TRUE	2.29	ok
32	ML	3200035	0	0.731749658331622	0.516543622098493	1.06844995734923	TRUE	TRUE	2.27	ok
32	ML	3200036	0	0.667363182240166	0.447682858194319	1.01585723466945	TRUE	TRUE	2.28	ok
32	ML	3200037	0	0.537360725138564	0.368745776002353	0.807443302837321	TRUE	TRUE	2.37	ok
32	ML	3200038	0	0.322389883711325	0.190404232515889	0.526791850454841	TRUE	FALSE	2.72	ok
32	ML	3200039	0	0.616955349988632	0.435447476254058	0.89765547785481	TRUE	TRUE	2.18	ok
32	ML	3200040	0	0.557568482765451	0.395818209781499	0.813187139995591	TRUE	TRUE	2.63	ok
32	ML	3200041	0	0.726826200943136	0.500271814390022	1.0830129736455	TRUE	TRUE	2.43	ok
32	ML	3200042	0	0.609937533945929	0.392541254467727	0.950312662445564	TRUE	TRUE	2.39	ok
32	ML	3200043	0	0.52873762351449	0.342951274753325	0.820926399088201	TRUE	TRUE	2.5	ok
32	ML	3200044	0	0.559868882338093	0.371383981523279	0.84723713438464	TRUE	TRUE	2.11	ok
32	ML	3200045	0	0.500669216392772	0.339742347010343	0.7528762442797	TRUE	TRUE	1.99	ok
32	ML	3200046	0	0.398564700977931	0.263376032881893	0.624036576805041	TRUE	TRUE	2.72	ok
32	ML	3200047	0	0.609628769506658	0.422236773741651	0.896489718694302	TRUE	TRUE	2.5	ok
32	ML	3200048	0	0.581439264968066	0.393914575037019	0.896939290924866	TRUE	TRUE	2.06	ok
32	ML	3200049	0	0.722749923495749	0.480327678450153	1.07923550124377	TRUE	TRUE	2.38	ok
32	ML	3200050	0	0.546728566653435	0.391926592029007	0.794393766130163	TRUE	TRUE	2.78	ok
32	ML	3200051	0	0.640592228586735	0.436389205035553	0.960842534351201	TRUE	TRUE	2.24	ok
32	ML	3200052	0	0.636624764877936	0.439796878664039	0.951442748270303	TRUE	TRUE	2.32	ok
32	ML	3200053	0	0.311973329406374	0.173494968808692	0.546008873813385	TRUE	FALSE	2.72	ok
32	ML	3200054	0	0.647194854228989	0.455803218974743	0.955588507055883	TRUE	TRUE	2.31	ok
32	ML	3200055	0	0.482809428643063	0.320863886917983	0.733253964308987	TRUE	TRUE	1.86	ok
32	ML	3200056	0	0.845666484989246	0.571486245790122	1.25525460542825	TRUE	TRUE	1.88	ok
32	ML	3200057	0	0.556511561420567	0.393892426133181	0.812673437593763	TRUE	TRUE	2.38	ok
32	ML	3200058	0	0.576713621149076	0.375791098114977	0.884569742248399	TRUE	TRUE	2.25	ok
32	ML	3200059	0	0.708438347928035	0.50626583199425	1.01838396764681	TRUE	TRUE	1.91	ok
