g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
32	ML	3200139	0	0.732500799815348	0.48831771737158	1.12322470760967	TRUE	TRUE	2.44	ok
32	ML	3200140	0	0.779507226526565	0.53774781430563	1.15674743240246	TRUE	TRUE	2.43	ok
32	ML	3200141	0	0.459873802067782	0.309742306858267	0.696868110477871	TRUE	TRUE	2.82	ok
32	ML	3200142	0	0.413215890508563	0.256424126702507	0.656242526081304	TRUE	TRUE	2.73	ok
32	ML	3200143	0	0.375735221376182	0.238164629751856	0.602494982607534	TRUE	TRUE	3.07	ok
32	ML	3200144	0	0.380976902902885	0.251940217762033	0.60320662640102	TRUE	TRUE	1.81	ok
32	ML	3200145	0	0.591281160838368	0.40209494167577	0.893822090859764	TRUE	TRUE	1.81	ok
32	ML	3200146	0	0.626673401655898	0.424282458712864	0.946954323421749	TRUE	TRUE	2.77	ok
32	ML	3200147	0	0.598861174732631	0.403492316664074	0.926957959480451	TRUE	TRUE	2.14	ok
32	ML	3200148	0	0.607870601311959	0.415164872756542	0.916580447028711	TRUE	TRUE	2.14	ok
32	ML	3200149	0	0.684843656700573	0.475315345198721	1.02195584665261	TRUE	TRUE	2.74	ok
32	ML	3200150	0	0.664000870816786	0.465800063248382	0.977029467800513	TRUE	TRUE	2.75	ok
32	ML	3200151	0	0.72472842603332	0.486508233893932	1.09861757048961	TRUE	TRUE	2.62	ok
32	ML	3200152	0	0.487875037512292	0.323181543379434	0.741639173578839	TRUE	TRUE	2.25	ok
32	ML	3200153	0	0.583612644324564	0.385219837613331	0.897355823634876	TRUE	TRUE	2.58	ok
32	ML	3200154	0	0.335380717021436	0.175950893191757	0.626622560087448	TRUE	TRUE	2.42	ok
32	ML	3200155	0	0.390463128621189	0.24199354356782	0.643120971867133	TRUE	TRUE	2.85	ok
32	ML	3200156	0	0.458638499314991	0.277186827077323	0.728689493483712	TRUE	TRUE	2.58	ok
32	ML	3200157	0	0.787278044267176	0.548195968276101	1.16621443295731	TRUE	TRUE	2.76	ok
32	ML	3200158	0	0.533522091895913	0.364473358662024	0.804723423080004	TRUE	TRUE	2.12	ok
32	ML	3200159	0	0.674654677271535	0.455843020834093	1.02989286531454	TRUE	TRUE	2.91	ok
32	ML	3200160	0	0.527295653841148	0.366298549144448	0.785211166369524	TRUE	TRUE	2.11	ok
32	ML	3200161	0	0.766905595186279	0.545843482044154	1.10529217939517	TRUE	TRUE	2.22	ok
32	ML	3200162	0	0.424012610077581	0.275117762962078	0.660534643933503	TRUE	TRUE	1.98	ok
32	ML	3200163	0	0.752806757531748	0.505693061636865	1.15572319555576	TRUE	TRUE	1.62	ok
32	ML	3200164	0	0.914865854775173	0.644619674415256	1.33717592129476	TRUE	FALSE	1.79	ok
32	ML	3200165	0	0.323729912908703	0.182749784566012	0.543794842910146	TRUE	FALSE	2.08	ok
32	ML	3200166	0	0.453799426290804	0.28790829791527	0.716926592881046	TRUE	TRUE	3.39	ok
32	ML	3200167	0	0.666655207611804	0.461576198622401	0.980987276862694	TRUE	TRUE	2.34	ok
32	ML	3200168	0	0.664541419686514	0.457838345159202	0.983775649183193	TRUE	TRUE	1.83	ok
32	ML	3200169	0	0.433027346413662	0.29330952217215	0.664963512155466	TRUE	TRUE	2.32	ok
32	ML	3200170	0	0.558028410681808	0.369799362295142	0.845195538115835	TRUE	TRUE	2.61	ok
32	ML	3200171	0	0.615436016116523	0.43749669582897	0.894145660803562	TRUE	TRUE	2.38	ok
32	ML	3200172	0	0.4358719567682	0.250390394870228	0.701598998807513	TRUE	TRUE	3.15	ok
32	ML	3200173	0	0.637513944625751	0.421202036571423	1.01400897932543	TRUE	TRUE	2.88	ok
32	ML	3200174	0	0.714384505536829	0.507112446884124	1.03804183174523	TRUE	TRUE	2.46	ok
32	ML	3200175	0	0.314708490164864	0.187117893959996	0.51742855265056	TRUE	FALSE	2.36	ok
32	ML	3200176	0	0.537855732624423	0.358449349202229	0.821743269405852	TRUE	TRUE	2.41	ok
32	ML	3200177	0	0.438641248687814	0.276343634789831	0.707405962165966	TRUE	TRUE	2.84	ok
32	ML	3200178	0	0.48633140486727	0.315142475769925	0.749858231789421	TRUE	TRUE	2.3	ok
32	ML	3200179	0	0.596996086013678	0.430139387702412	0.859618525170877	TRUE	TRUE	2.7	ok
