g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
16	ML	1600155	0	0.544363639822528	0.34765191558482	0.900181172337147	TRUE	TRUE	1.57	ok
16	ML	1600156	0	0.526078409183913	0.345268982767328	0.867181589025841	TRUE	TRUE	1.8	ok
16	ML	1600157	0	0.436083687856986	0.256989360116163	0.768905747522813	TRUE	TRUE	1.33	ok
16	ML	1600158	0	0.474747941463569	0.261693322980178	0.854997197446381	TRUE	TRUE	1.94	ok
16	ML	1600159	0	0.462183221783779	0.288410608460388	0.777102324521	TRUE	TRUE	1.57	ok
16	ML	1600160	0	0.440531192766109	0.259613853881296	0.764771260414913	TRUE	TRUE	1.65	ok
16	ML	1600161	0	0.613468141493561	0.381015317883509	1.03298156143483	TRUE	TRUE	1.44	ok
16	ML	1600162	0	0.637222562372885	0.415116271624532	1.04089433894213	TRUE	TRUE	1.66	ok
16	ML	1600163	0	0.724115330156634	0.469527819259056	1.20360135860309	TRUE	TRUE	1.42	ok
16	ML	1600164	0	0.646023229499327	0.426075960643033	1.03924370287684	TRUE	TRUE	1.29	ok
16	ML	1600165	0	0.520675267644488	0.346055556942379	0.844730875228749	TRUE	TRUE	1.7	ok
16	ML	1600166	0	0.398502759621483	0.19002384337689	0.720369471901004	TRUE	TRUE	1.22	ok
16	ML	1600167	0	0.569610542517063	0.383591684210012	0.916539565894866	TRUE	TRUE	1.58	ok
16	ML	1600168	0	0.411409504972597	0.239016705277525	0.735313960865556	TRUE	TRUE	1.74	ok
16	ML	1600169	0	0.790876306767721	0.539313433228387	1.23779857926499	TRUE	TRUE	1.09	ok
16	ML	1600170	0	0.495604416807221	0.327849658386333	0.806568392312206	TRUE	TRUE	1.57	ok
16	ML	1600171	0	0.464550834139096	0.258377579604458	0.829050946526347	TRUE	TRUE	1.51	ok
16	ML	1600172	0	0.62138419649969	0.388855199461358	1.03564035639016	TRUE	TRUE	1.3	ok
16	ML	1600173	0	0.35675657858602	0.198145709061007	0.666882347660013	TRUE	TRUE	1.26	ok
16	ML	1600174	0	0.416023332781696	0.226019863923947	0.748859663640072	TRUE	TRUE	1.71	ok
16	ML	1600175	0	0.761057376707038	0.502564357268816	1.22054792722479	TRUE	TRUE	1.13	ok
16	ML	1600176	0	0.647702684778434	0.384064255646594	1.14647662610353	TRUE	TRUE	1.6	ok
16	ML	1600177	0	0.673170596418945	0.45198987778586	1.07365712339616	TRUE	TRUE	1.72	ok
16	ML	1600178	0	0.399833895980249	0.235717491310682	0.695194220732316	TRUE	TRUE	1.93	ok
16	ML	1600179	0	0.650056212644933	0.413243970902243	1.07414699466127	TRUE	TRUE	1.34	ok
