g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
16	ML	1600205	0	0.405633088998756	0.2541700041514	0.691006718605469	TRUE	TRUE	1.37	ok
16	ML	1600206	0	0.79870052558936	0.511432002479738	1.30168868425619	TRUE	TRUE	1.23	ok
16	ML	1600207	0	0.262940761722952	0.142921503602909	0.489580623469401	TRUE	FALSE	1.8	ok
16	ML	1600208	0	0.441229342150289	0.249436286323523	0.794480172123235	TRUE	TRUE	1.54	ok
16	ML	1600209	0	0.716909199762898	0.481108693822094	1.14093709103283	TRUE	TRUE	1.72	ok
16	ML	1600210	0	0.35566812015904	0.172903087870943	0.685713229126556	TRUE	TRUE	1.61	ok
16	ML	1600211	0	0.455199945844486	0.281735940633779	0.770688409525818	TRUE	TRUE	1.58	ok
16	ML	1600212	0	0.396598299907281	0.248219851214315	0.674930864281609	TRUE	TRUE	2.2	ok
16	ML	1600213	0	0.481505292665151	0.286680904995075	0.829598901361248	TRUE	TRUE	1.52	ok
16	ML	1600214	0	0.716088194304415	0.437457970185661	1.1955766648192	TRUE	TRUE	1.26	ok
16	ML	1600215	0	0.457245517611768	0.248589918868085	0.811788119760255	TRUE	TRUE	1.57	ok
16	ML	1600216	0	0.708154722389104	0.459831651945769	1.17965782149625	TRUE	TRUE	1.53	ok
16	ML	1600217	0	0.514744129073636	0.27422388206433	0.962282887050143	TRUE	TRUE	1.65	ok
16	ML	1600218	0	0.272139668214739	0.120743546794727	0.622418571810641	TRUE	TRUE	2.18	ok
16	ML	1600219	0	0.582867231331093	0.364187741256891	1.013562790571	TRUE	TRUE	1.9	ok
16	ML	1600220	0	0.53686032439888	0.342736612068342	0.902315457658278	TRUE	TRUE	1.46	ok
16	ML	1600221	0	0.722225475051496	0.470900744913366	1.1857679087636	TRUE	TRUE	1.48	ok
16	ML	1600222	0	0.626312676096381	0.383447124802933	1.04127344674608	TRUE	TRUE	1.58	ok
16	ML	1600223	0	0.475312614468877	0.273268750576322	0.830927444884942	TRUE	TRUE	1.34	ok
16	ML	1600224	0	0.883019099751887	0.607886549539828	1.37826973672175	TRUE	FALSE	1.58	ok
16	ML	1600225	0	0.363448820658753	0.204557512037092	0.652060596003946	TRUE	TRUE	1.5	ok
16	ML	1600226	0	0.599195912069052	0.394926397721732	0.978846861916457	TRUE	TRUE	1.48	ok
16	ML	1600227	0	0.527213582922278	0.311888228127771	0.892415339554336	TRUE	TRUE	1.56	ok
16	ML	1600228	0	0.417992384844655	0.24540887691174	0.748735366803237	TRUE	TRUE	2.03	ok
16	ML	1600229	0	0.675723408390775	0.452621029819414	1.07388970940806	TRUE	TRUE	1.16	ok
16	ML	1600230	0	0.679975392537273	0.406972428915134	1.18207410230619	TRUE	TRUE	1.34	ok
16	ML	1600231	0	0.523887292916678	0.339586030612443	0.85447255520194	TRUE	TRUE	1.77	ok
16	ML	1600232	0	0.646227482497946	0.427301292088726	1.03893476724866	TRUE	TRUE	1.54	ok
16	ML	1600233	0	0.64517689087042	0.41864120689942	1.04622899513501	TRUE	TRUE	1.45	ok
16	ML	1600234	0	0.755503357631175	0.488151996905631	1.2222617715083	TRUE	TRUE	1.45	ok
16	ML	1600235	0	0.679452456789631	0.456255886007312	1.08130637887782	TRUE	TRUE	1.64	ok
16	ML	1600236	0	0.493245016903392	0.265939509794978	0.859279329901957	TRUE	TRUE	1.63	ok
16	ML	1600237	0	0.544570160625837	0.329761595954993	0.925941244075589	TRUE	TRUE	1.36	ok
16	ML	1600238	0	0.635811467915035	0.405771539651725	1.0402234520337	TRUE	TRUE	1.3	ok
16	ML	1600239	0	0.244433377609882	NA	NA	FALSE	NA	1.27	ok
