g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
8	REML	800095	0	0.349653785734775	0.141887792733124	0.909827166285116	TRUE	TRUE	0.15	ok
8	REML	800096	0	0.339477924866317	0.0895715360439247	1.07844168086002	TRUE	TRUE	0.16	ok
8	REML	800097	0	0.387431161233582	0.169173940495829	0.877564712817961	TRUE	TRUE	0.16	ok
8	REML	800098	0	0.544543833243966	0.311600149252981	1.11022586711123	TRUE	TRUE	0.18	ok
8	REML	800099	0	0.335403693687007	0.135087699912599	0.840597185842541	TRUE	TRUE	0.15	ok
8	REML	800100	0	0.628241405903045	0.370871940617122	1.25768211600691	TRUE	TRUE	0.16	ok
8	REML	800101	0	5.41232895516885e-05	NA	NA	FALSE	NA	0.12	ok
8	REML	800102	0	0.201053936804558	NA	NA	FALSE	NA	0.15	ok
8	REML	800103	0	0.824364378422113	0.453021521540699	1.67149412988262	TRUE	TRUE	0.16	ok
8	REML	800104	0	0.613797933641839	0.326686834334757	1.26503574882205	TRUE	TRUE	0.17	ok
8	REML	800105	0	0.510758866746832	0.274176216991417	1.14185812674784	TRUE	TRUE	0.14	ok
8	REML	800106	0	0.784902292570149	0.462146435789171	1.5515880763547	TRUE	TRUE	0.16	ok
8	REML	800107	0	0.741750424624271	0.429620287777708	1.50215000384281	TRUE	TRUE	0.2	ok
8	REML	800108	0	0.303344723714649	0.0946661477843777	0.785631837786315	TRUE	TRUE	0.15	ok
8	REML	800109	0	0.631332675829538	0.351706297713894	1.29003328464441	TRUE	TRUE	0.16	ok
8	REML	800110	0	0.95795625073082	0.561254478410775	1.91418887158306	TRUE	TRUE	0.16	ok
8	REML	800111	0	0.563333540184367	0.300797181508093	1.20639825580299	TRUE	TRUE	0.14	ok
8	REML	800112	0	0.521273875366481	0.25005323832084	1.13415441494576	TRUE	TRUE	0.17	ok
8	REML	800113	0	0.549458944308489	0.279055172094056	1.24519046480162	TRUE	TRUE	0.16	ok
8	REML	800114	0	0.889419951810784	0.50806283514778	1.78852583790323	TRUE	TRUE	0.14	ok
8	REML	800115	0	0.405394294782863	0.175463395106345	0.945762362275401	TRUE	TRUE	0.18	ok
8	REML	800116	0	0.121070351230854	NA	NA	FALSE	NA	0.17	ok
8	REML	800117	0	0.472614807185333	0.177309950591336	1.08301205188205	TRUE	TRUE	0.15	ok
8	REML	800118	0	0.988204904909758	0.48915750640048	2.05444849540888	TRUE	TRUE	0.17	ok
8	REML	800119	0	1.07210403377702e-05	NA	NA	FALSE	NA	0.12	ok
