g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
32	REML	3200271	0	0.615892720183443	0.421556555465647	0.932990091124294	TRUE	TRUE	0.31	ok
32	REML	3200272	0	0.531047634134776	0.338650910175373	0.826031675354628	TRUE	TRUE	0.31	ok
32	REML	3200273	0	0.469653086349408	0.302336813980836	0.746706148587757	TRUE	TRUE	0.29	ok
32	REML	3200274	0	0.492588726985206	0.31270562246999	0.780107174607356	TRUE	TRUE	0.3	ok
32	REML	3200275	0	0.702463429974151	0.482463047204166	1.05947371455799	TRUE	TRUE	0.3	ok
32	REML	3200276	0	0.626525255809784	0.406884418596372	0.966025836157616	TRUE	TRUE	0.31	ok
32	REML	3200277	0	0.472936229982459	0.301426425029786	0.735660837252192	TRUE	TRUE	0.31	ok
32	REML	3200278	0	0.748149939422332	0.508834257981307	1.13757252848267	TRUE	TRUE	0.29	ok
32	REML	3200279	0	0.596945920209252	0.41317444657598	0.891108574013574	TRUE	TRUE	0.3	ok
32	REML	3200280	0	0.535078710731207	0.369287368787926	0.794861244132774	TRUE	TRUE	0.28	ok
32	REML	3200281	0	0.650196549966688	0.454793821020077	0.963318146151405	TRUE	TRUE	0.29	ok
32	REML	3200282	0	0.538100342288029	0.378769446780821	0.789599111881023	TRUE	TRUE	0.3	ok
32	REML	3200283	0	0.511338185583529	0.321514730983214	0.812954388870712	TRUE	TRUE	0.27	ok
32	REML	3200284	0	0.731189886114279	0.519213121601205	1.06558347930395	TRUE	TRUE	0.3	ok
32	REML	3200285	0	0.660038022741662	0.459093750889346	0.972057554850622	TRUE	TRUE	0.3	ok
32	REML	3200286	0	0.522335815020189	0.345255292763557	0.791562910175164	TRUE	TRUE	0.29	ok
32	REML	3200287	0	0.6073630615236	0.414449253785388	0.907316188812635	TRUE	TRUE	0.31	ok
32	REML	3200288	0	0.622496666342759	0.432506759301188	0.922245799266274	TRUE	TRUE	0.36	ok
32	REML	3200289	0	0.347910184570234	0.21743115265187	0.572489095632977	TRUE	FALSE	0.28	ok
32	REML	3200290	0	0.633912185816273	0.451583702463226	0.92307380830034	TRUE	TRUE	0.33	ok
32	REML	3200291	0	0.570881887839011	0.38094645879925	0.883580758778768	TRUE	TRUE	0.31	ok
32	REML	3200292	0	0.523816829055201	0.354278295298424	0.80345680180445	TRUE	TRUE	0.28	ok
32	REML	3200293	0	0.745922954603761	0.529005174429346	1.08506938159582	TRUE	TRUE	0.3	ok
32	REML	3200294	0	0.590555965906861	0.412859695102749	0.864661713472645	TRUE	TRUE	0.32	ok
32	REML	3200295	0	0.435166376880565	0.260750861533447	0.728583376097164	TRUE	TRUE	0.29	ok
32	REML	3200296	0	0.743201095516312	0.525859732950803	1.07998754729093	TRUE	TRUE	0.31	ok
32	REML	3200297	0	0.60274050148071	0.421715486125581	0.880030051387362	TRUE	TRUE	0.33	ok
32	REML	3200298	0	0.595051316769196	0.375428475553114	0.930626770717931	TRUE	TRUE	0.3	ok
32	REML	3200299	0	0.834334306292497	0.610724945842834	1.18787176184136	TRUE	FALSE	0.34	ok
