g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
8	ML	800029	0	0.324711064426988	0.145721852087866	0.729923593523819	TRUE	TRUE	1.14	ok
8	ML	800030	0	0.581291470117997	0.324741089298588	1.15857267124268	TRUE	TRUE	1	ok
8	ML	800031	0	0.131341266257347	NA	NA	FALSE	NA	1.36	ok
8	ML	800032	0	0.330912257928804	0.0279290429163007	0.840875242534015	TRUE	TRUE	1.64	ok
8	ML	800033	0	0.599776257616205	0.342020092767873	1.17866473072236	TRUE	TRUE	0.98	ok
8	ML	800034	0	0.682694139973743	0.274795567701611	1.48294162070878	TRUE	TRUE	0.75	ok
8	ML	800035	0	0.634757642688294	0.351686155515601	1.27601525929887	TRUE	TRUE	1.31	ok
8	ML	800036	0	0.257549798393366	0.111943362864623	0.579539865529314	TRUE	FALSE	0.85	ok
8	ML	800037	0	0.670444999786511	0.399296961887961	1.28308934623885	TRUE	TRUE	1.46	ok
8	ML	800038	0	0.26328469871626	0.102093809487574	0.610892290949247	TRUE	TRUE	0.78	ok
8	ML	800039	0	0.824802579554601	0.443811354977943	1.67529921532566	TRUE	TRUE	1.09	ok
8	ML	800040	0	0.28527118468167	0.0485419853779512	0.709591303717239	TRUE	TRUE	1.58	ok
8	ML	800041	0	0.724792686418796	0.417684949156727	1.38855328350324	TRUE	TRUE	1	ok
8	ML	800042	0	0.399459892707991	0.116417852293208	0.854106432323535	TRUE	TRUE	0.96	ok
8	ML	800043	0	0.633645493929559	0.381669686023995	1.21240797821923	TRUE	TRUE	0.92	ok
8	ML	800044	0	0.662430780176334	0.378062891577456	1.28991694502749	TRUE	TRUE	1.08	ok
8	ML	800045	0	0.378588728397529	0.192657675256173	0.771510475576272	TRUE	TRUE	0.99	ok
8	ML	800046	0	0.530069898055633	0.227681879983276	1.14320055915084	TRUE	TRUE	0.74	ok
8	ML	800047	0	0.465572961405095	0.264220958075142	0.920554789937024	TRUE	TRUE	1.32	ok
8	ML	800048	0	0.602318645236324	0.267287652703311	1.26115856659559	TRUE	TRUE	0.99	ok
8	ML	800049	0	0.361632325313972	0.181588105357105	0.751175590018686	TRUE	TRUE	1.31	ok
8	ML	800050	0	0.370310865625794	0.178817853519231	0.80520295923372	TRUE	TRUE	1.07	ok
8	ML	800051	0	0.583569182943432	0.346996090735953	1.11142296686634	TRUE	TRUE	0.97	ok
8	ML	800052	0	0.626463200639783	0.332472125720187	1.24960272621993	TRUE	TRUE	0.9	ok
8	ML	800053	0	0.400585993160716	0.206452640223574	0.835874096897061	TRUE	TRUE	1.1	ok
8	ML	800054	0	0.892141736657301	0.425217287868255	1.87170156807464	TRUE	TRUE	0.8	ok
8	ML	800055	0	0.586196892676311	0.348654801329759	1.13071447565834	TRUE	TRUE	1.08	ok
8	ML	800056	0	0.28053121845459	0.0913624424459856	0.671760999277975	TRUE	TRUE	1.03	ok
8	ML	800057	0	0.811250864429791	0.490220611810672	1.5548199778461	TRUE	TRUE	0.97	ok
8	ML	800058	0	0.591739440027274	0.305437291877189	1.27115488599775	TRUE	TRUE	1.24	ok
8	ML	800059	0	0.311585719282315	0.144793077096091	0.707222023699492	TRUE	TRUE	0.84	ok
