g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
8	REML	800451	0	1.07372330836397	0.643833194612529	2.11028052768643	TRUE	FALSE	0.16	ok
8	REML	800452	0	0.720515843153365	0.410653105140611	1.45344516421999	TRUE	TRUE	0.15	ok
8	REML	800453	0	0.541092659200093	0.296787735261102	1.12814297778964	TRUE	TRUE	0.14	ok
8	REML	800454	0	0.349229644002476	0.156355717907188	0.812275062540924	TRUE	TRUE	0.16	ok
8	REML	800455	0	0.747571792229757	0.444257577477803	1.4770619109642	TRUE	TRUE	0.16	ok
8	REML	800456	0	0.8025629334293	0.461196568262914	1.62121205751076	TRUE	TRUE	0.17	ok
8	REML	800457	0	0.74207609574335	0.416287831195869	1.51275386227858	TRUE	TRUE	0.16	ok
8	REML	800458	0	0.716079887555864	0.392906847299496	1.49048876632701	TRUE	TRUE	0.16	ok
8	REML	800459	0	0.512703652107298	0.278139916754074	1.07535235893644	TRUE	TRUE	0.15	ok
8	REML	800460	0	0.282046035420118	0.0934095084044459	0.709613153909255	TRUE	TRUE	0.16	ok
8	REML	800461	0	0.629185954336319	0.322221885061149	1.40532624495751	TRUE	TRUE	0.16	ok
8	REML	800462	0	0.46088134187457	0.23489641610223	1.06068250261269	TRUE	TRUE	0.15	ok
8	REML	800463	0	0.325896536024955	NA	NA	FALSE	NA	0.17	ok
8	REML	800464	0	0.559142927832137	0.319377349985828	1.13640458149002	TRUE	TRUE	0.15	ok
8	REML	800465	0	0.588418874275251	0.285720754273572	1.25527918282888	TRUE	TRUE	0.16	ok
8	REML	800466	0	0.529126343409863	0.277398412654978	1.12406729647335	TRUE	TRUE	0.14	ok
8	REML	800467	0	0.456076144075337	0.240320382160225	0.974582835512632	TRUE	TRUE	0.19	ok
8	REML	800468	0	0.528414308703939	0.231213816214704	1.15309026515667	TRUE	TRUE	0.16	ok
8	REML	800469	0	0.754895741575256	0.419112956874137	1.53983206350911	TRUE	TRUE	0.15	ok
8	REML	800470	0	0.558025969318084	0.298699578761921	1.17448044079891	TRUE	TRUE	0.16	ok
8	REML	800471	0	0.729448272201141	0.413092342515229	1.47264064480953	TRUE	TRUE	0.16	ok
8	REML	800472	0	0.759099879882906	0.443234137565016	1.51369849150351	TRUE	TRUE	0.16	ok
8	REML	800473	0	0.534514416385912	0.291762734171973	1.13129369769008	TRUE	TRUE	0.21	ok
8	REML	800474	0	0.697739576671575	0.383647192618055	1.50961484404189	TRUE	TRUE	0.17	ok
8	REML	800475	0	0.865491483708895	0.462397523552127	1.85134766465414	TRUE	TRUE	0.16	ok
8	REML	800476	0	0.484787812524673	0.223213516609757	1.06658637374915	TRUE	TRUE	0.15	ok
8	REML	800477	0	0.772638427863901	0.371427734536716	1.665771881495	TRUE	TRUE	0.17	ok
8	REML	800478	0	0.378682652093545	NA	NA	FALSE	NA	0.16	ok
8	REML	800479	0	0.579564851544992	0.261948236491042	1.38150345119851	TRUE	TRUE	0.15	ok
