g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
16	REML	1600024	0	0.65970514308033	0.428905155846237	1.07453039450439	TRUE	TRUE	0.2	ok
16	REML	1600025	0	0.734659580587672	0.459320190891023	1.25126372580149	TRUE	TRUE	0.19	ok
16	REML	1600026	0	0.533423648541418	0.326519785872534	0.915970051995526	TRUE	TRUE	0.2	ok
16	REML	1600027	0	0.603930687402751	0.340054322739034	1.09599227599251	TRUE	TRUE	0.22	ok
16	REML	1600028	0	0.631012889690253	0.395745719228851	1.05113185331691	TRUE	TRUE	0.19	ok
16	REML	1600029	0	0.509905581817123	0.277248637623492	0.927379869350557	TRUE	TRUE	0.21	ok
16	REML	1600030	0	0.654234219568564	0.423313775920696	1.0804729099404	TRUE	TRUE	0.2	ok
16	REML	1600031	0	0.734480555336145	0.466449744757442	1.23030801223481	TRUE	TRUE	0.19	ok
16	REML	1600032	0	0.877816294692422	0.591172583646206	1.40231973217843	TRUE	TRUE	0.2	ok
16	REML	1600033	0	0.681015117006757	0.426964690314349	1.13049321017145	TRUE	TRUE	0.22	ok
16	REML	1600034	0	0.838353247493569	0.527176791291413	1.45416094280807	TRUE	TRUE	0.2	ok
16	REML	1600035	0	0.531831308714784	0.331223206408282	0.936537413248919	TRUE	TRUE	0.22	ok
16	REML	1600036	0	0.447080748450113	0.278663019991772	0.769638703855051	TRUE	TRUE	0.21	ok
16	REML	1600037	0	0.461607478066715	0.26536510004136	0.806140452248097	TRUE	TRUE	0.19	ok
16	REML	1600038	0	0.897536885308647	0.582575117357158	1.47109133562965	TRUE	TRUE	0.2	ok
16	REML	1600039	0	0.649919143996381	0.399941331711121	1.08674447239424	TRUE	TRUE	0.21	ok
16	REML	1600040	0	0.651501538006148	0.420587149369893	1.07132972623724	TRUE	TRUE	0.19	ok
16	REML	1600041	0	0.536003030214501	0.313590713738298	0.950314963573982	TRUE	TRUE	0.21	ok
16	REML	1600042	0	0.689512512343186	0.427110940994922	1.15509095974366	TRUE	TRUE	0.22	ok
16	REML	1600043	0	0.712395432770039	0.458135012621843	1.19235279108353	TRUE	TRUE	0.2	ok
16	REML	1600044	0	0.658610274625815	0.393203576132338	1.13887282396504	TRUE	TRUE	0.21	ok
16	REML	1600045	0	0.576441002586925	0.353624361842997	0.993201780054236	TRUE	TRUE	0.21	ok
16	REML	1600046	0	0.46623232675086	0.265649321143793	0.809577818675994	TRUE	TRUE	0.2	ok
16	REML	1600047	0	0.974736896391194	0.597444533713296	1.667784256179	TRUE	TRUE	0.21	ok
16	REML	1600048	0	0.518988196396887	0.319364632924154	0.881766376969684	TRUE	TRUE	0.24	ok
16	REML	1600049	0	0.901442785654694	0.585894843261581	1.49731650465175	TRUE	TRUE	0.21	ok
16	REML	1600050	0	0.747310648245053	0.501786620509634	1.20934658071537	TRUE	TRUE	0.2	ok
16	REML	1600051	0	0.423466483002721	0.243539220696142	0.748101582951763	TRUE	TRUE	0.22	ok
16	REML	1600052	0	0.680976796547955	0.429380359156171	1.12207557819086	TRUE	TRUE	0.21	ok
16	REML	1600053	0	0.418742749864971	0.227145771446179	0.752987294652743	TRUE	TRUE	0.2	ok
16	REML	1600054	0	0.283208613082643	0.154898521996366	0.542732485801641	TRUE	FALSE	0.2	ok
16	REML	1600055	0	0.484137873932471	0.273857500470956	0.881933781575976	TRUE	TRUE	0.21	ok
16	REML	1600056	0	0.796485756834924	0.541650403522269	1.27128497591596	TRUE	TRUE	0.19	ok
16	REML	1600057	0	0.473026677652549	0.267910141604315	0.841679464602808	TRUE	TRUE	0.2	ok
16	REML	1600058	0	0.60156687451171	0.378740823687862	1.00184057104482	TRUE	TRUE	0.2	ok
16	REML	1600059	0	0.27670253684872	0.0832971611593893	0.585031357645233	TRUE	FALSE	0.21	ok
