g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
32	REML	3200104	0	0.505767601757231	0.334191485110512	0.792150698540777	TRUE	TRUE	0.3	ok
32	REML	3200105	0	0.617656039693782	0.421403859796994	0.921515820744826	TRUE	TRUE	0.31	ok
32	REML	3200106	0	0.684947564759704	0.456131106449975	1.04788276878892	TRUE	TRUE	0.28	ok
32	REML	3200107	0	0.522129241493714	0.341931811286332	0.812218268191604	TRUE	TRUE	0.31	ok
32	REML	3200108	0	0.41329505696603	0.250143669530846	0.67013420078922	TRUE	TRUE	0.34	ok
32	REML	3200109	0	0.701516932504468	0.492271376945434	1.02954405226393	TRUE	TRUE	0.31	ok
32	REML	3200110	0	0.593941101270585	0.40472706982158	0.895569731387143	TRUE	TRUE	0.32	ok
32	REML	3200111	0	0.530120672299509	0.344128251406941	0.816519890638923	TRUE	TRUE	0.31	ok
32	REML	3200112	0	0.339419263037368	0.200254017391576	0.56949091879908	TRUE	FALSE	0.3	ok
32	REML	3200113	0	0.566860882874181	0.374781156142531	0.863996827869507	TRUE	TRUE	0.32	ok
32	REML	3200114	0	0.617010275085323	0.371472501429555	0.975300092064954	TRUE	TRUE	0.33	ok
32	REML	3200115	0	0.753693078044843	0.525504551599396	1.10153243057933	TRUE	TRUE	0.3	ok
32	REML	3200116	0	0.749486212350544	0.537657425674402	1.080912805779	TRUE	TRUE	0.32	ok
32	REML	3200117	0	0.849386373275753	0.608530823868664	1.22315571834064	TRUE	FALSE	0.33	ok
32	REML	3200118	0	0.635918952652674	0.431621077680306	0.95760753882682	TRUE	TRUE	0.3	ok
32	REML	3200119	0	0.753628426099024	0.518666702515948	1.12607374832609	TRUE	TRUE	0.34	ok
