g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
8	ML	800265	0	0.552273052720747	0.326484816326692	1.06534524891916	TRUE	TRUE	1.12	ok
8	ML	800266	0	0.912712203664392	0.497339781898997	1.81493553081031	TRUE	TRUE	0.78	ok
8	ML	800267	0	0.412780309328617	0.203172138742605	0.85704479097701	TRUE	TRUE	1.32	ok
8	ML	800268	0	0.763065973720819	0.423908998148656	1.49419967867505	TRUE	TRUE	1.13	ok
8	ML	800269	0	0.538715651445188	0.322059793870352	1.02733168257701	TRUE	TRUE	0.83	ok
8	ML	800270	0	0.540601305904318	0.222135724147656	1.18500203994324	TRUE	TRUE	1.07	ok
8	ML	800271	0	0.772748642848689	0.471743248584689	1.46443064167847	TRUE	TRUE	1	ok
8	ML	800272	0	0.407102696594693	0.211847594464251	0.870025008316345	TRUE	TRUE	1.61	ok
8	ML	800273	0	0.526504745801131	0.269529138005605	1.10848651156468	TRUE	TRUE	1.24	ok
8	ML	800274	0	0.678851992544343	0.389222040050147	1.34245142705406	TRUE	TRUE	1.3	ok
8	ML	800275	0	0.81037647082459	0.477459909479341	1.57747926796623	TRUE	TRUE	1.38	ok
8	ML	800276	0	0.473421208596242	0.249681175456845	0.96003277345093	TRUE	TRUE	1.26	ok
8	ML	800277	0	0.293376418347097	NA	NA	FALSE	NA	1.09	ok
8	ML	800278	0	0.266701931135856	NA	NA	FALSE	NA	1.27	ok
8	ML	800279	0	0.766731528634267	0.464899450667241	1.44153021741098	TRUE	TRUE	1.13	ok
8	ML	800280	0	0.536672775550701	0.174913980206405	1.13903035733416	TRUE	TRUE	1.17	ok
8	ML	800281	0	0.51830773182248	0.0564412813749907	1.2076503708985	TRUE	TRUE	1.07	ok
8	ML	800282	0	0.855968230544606	0.489635590483522	1.66955559707332	TRUE	TRUE	0.71	ok
8	ML	800283	0	0.346366793637551	NA	NA	FALSE	NA	0.88	ok
8	ML	800284	0	0.581638408876502	0.309766477509329	1.22311643515338	TRUE	TRUE	1.03	ok
8	ML	800285	0	0.905950160924086	0.543259541970828	1.72259538269742	TRUE	TRUE	0.79	ok
8	ML	800286	0	0.727614497046418	0.425931555169002	1.43208753677303	TRUE	TRUE	1.21	ok
8	ML	800287	0	0.754811601572003	0.471572743394242	1.40543720919482	TRUE	TRUE	0.95	ok
8	ML	800288	0	1.09457985933827	0.686057452429354	2.01490700936971	TRUE	FALSE	1.03	ok
8	ML	800289	0	0.500546412583178	0.267280168984006	1.0209284895856	TRUE	TRUE	0.91	ok
8	ML	800290	0	0.327401402012475	NA	NA	FALSE	NA	0.96	ok
8	ML	800291	0	0.235194351222855	0.0678410379419996	0.565555370552715	TRUE	FALSE	1.2	ok
8	ML	800292	0	0.607653822096408	0.299446298629054	1.22974516766704	TRUE	TRUE	0.89	ok
8	ML	800293	0	0.552109027214549	0.25486341310236	1.14034171415131	TRUE	TRUE	1.04	ok
8	ML	800294	0	0.583257363341105	0.291252000001802	1.23069155252283	TRUE	TRUE	0.97	ok
8	ML	800295	0	0.177089734233467	0.045796315384191	0.430394438189748	TRUE	FALSE	1.09	ok
8	ML	800296	0	0.758001282370754	0.383987666252125	1.58097868089422	TRUE	TRUE	0.87	ok
8	ML	800297	0	0.398984556678461	0.151559353012336	0.930171577358157	TRUE	TRUE	1.05	ok
8	ML	800298	0	0.445591252994217	0.238182415200172	0.933898850994754	TRUE	TRUE	1.18	ok
8	ML	800299	0	0.749425715847394	0.435801139047938	1.44672811858956	TRUE	TRUE	0.95	ok
