g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
32	REML	3200335	0	0.335589216230805	0.182950400501276	0.570958667676682	TRUE	FALSE	0.33	ok
32	REML	3200336	0	0.726959362671795	0.518662615370034	1.04645755257653	TRUE	TRUE	0.32	ok
32	REML	3200337	0	0.457119794472354	0.31012141530246	0.690813551084015	TRUE	TRUE	0.3	ok
32	REML	3200338	0	0.672390125404592	0.456236268641581	1.00673390705813	TRUE	TRUE	0.34	ok
32	REML	3200339	0	0.541859228335599	0.355282692959162	0.851327365021902	TRUE	TRUE	0.32	ok
32	REML	3200340	0	0.710432350408502	0.497343418697545	1.05456865508639	TRUE	TRUE	0.35	ok
32	REML	3200341	0	0.493878591669167	0.273216413277118	0.807170016686102	TRUE	TRUE	0.33	ok
32	REML	3200342	0	0.638639968756919	0.45171421824357	0.930417214105176	TRUE	TRUE	0.34	ok
32	REML	3200343	0	0.603554496479073	0.416915964965095	0.899250035485594	TRUE	TRUE	0.31	ok
32	REML	3200344	0	0.623989636321275	0.429768393912101	0.942178074459855	TRUE	TRUE	0.31	ok
32	REML	3200345	0	0.431614161385551	0.272045116321653	0.691893086117757	TRUE	TRUE	0.31	ok
32	REML	3200346	0	0.399711286190522	0.266080892949984	0.613929030831188	TRUE	TRUE	0.32	ok
32	REML	3200347	0	0.558262894736595	0.353200026722649	0.880587617778917	TRUE	TRUE	0.29	ok
32	REML	3200348	0	0.552844613554872	0.376176890056084	0.846826035514569	TRUE	TRUE	0.35	ok
32	REML	3200349	0	0.521940522147476	0.311517342536447	0.830507474109504	TRUE	TRUE	0.33	ok
32	REML	3200350	0	0.611867437281119	0.42257776656641	0.916887980054491	TRUE	TRUE	0.31	ok
32	REML	3200351	0	0.625212608876249	0.424469675098898	0.946062870921949	TRUE	TRUE	0.32	ok
32	REML	3200352	0	0.473648681279333	0.312459566548676	0.736121654697614	TRUE	TRUE	0.33	ok
32	REML	3200353	0	0.497293745691723	0.334255674057176	0.763846857401867	TRUE	TRUE	0.3	ok
32	REML	3200354	0	0.417402972281657	0.266686086542918	0.654988669094233	TRUE	TRUE	0.31	ok
32	REML	3200355	0	0.485559413729821	0.31394921187118	0.773111194411134	TRUE	TRUE	0.31	ok
32	REML	3200356	0	0.362073825124304	0.20810884145052	0.612459223275455	TRUE	TRUE	0.31	ok
32	REML	3200357	0	0.719566814538368	0.497605529109415	1.06920105263619	TRUE	TRUE	0.34	ok
32	REML	3200358	0	0.599612974026865	0.405230680356297	0.90522726965206	TRUE	TRUE	0.34	ok
32	REML	3200359	0	0.446864500093073	0.273734550400055	0.737219912869917	TRUE	TRUE	0.33	ok
