g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
16	ML	1600464	0	0.581871215140952	0.342726542809253	1.00702256196314	TRUE	TRUE	1.41	ok
16	ML	1600465	0	0.155806368608669	NA	NA	FALSE	NA	2.44	ok
16	ML	1600466	0	0.412898657065566	0.266590834810111	0.694993652144763	TRUE	TRUE	1.16	ok
16	ML	1600467	0	0.72789206316776	0.433671120980056	1.26423948459382	TRUE	TRUE	1.64	ok
16	ML	1600468	0	0.457186835196926	0.280994557745815	0.78409020694391	TRUE	TRUE	1.21	ok
16	ML	1600469	0	0.60916072912011	0.37017555904663	1.03546433463605	TRUE	TRUE	1.4	ok
16	ML	1600470	0	0.49812300010391	0.327713596093676	0.844200972332941	TRUE	TRUE	1.72	ok
16	ML	1600471	0	0.70078270510153	0.466041396267693	1.12674074028272	TRUE	TRUE	1.56	ok
16	ML	1600472	0	0.657692595267319	0.4261431293477	1.06642457869591	TRUE	TRUE	1.83	ok
16	ML	1600473	0	0.639942914048614	0.41208064634318	1.04783966282498	TRUE	TRUE	1.59	ok
16	ML	1600474	0	0.547200349436107	0.353277409108242	0.901220100687085	TRUE	TRUE	1.67	ok
16	ML	1600475	0	0.213706680653998	NA	NA	FALSE	NA	1.2	ok
16	ML	1600476	0	0.838833564764168	0.547868151515896	1.37078552655663	TRUE	TRUE	1.55	ok
16	ML	1600477	0	0.452977163549985	0.2705024225566	0.762684303707982	TRUE	TRUE	1.74	ok
16	ML	1600478	0	0.444814660064726	0.224440580191487	0.798824882142409	TRUE	TRUE	1.9	ok
16	ML	1600479	0	0.38480656401233	0.241787074060927	0.649650736470381	TRUE	TRUE	2.09	ok
