g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
32	REML	3200216	0	0.440790358599356	0.276150839812193	0.697936031333892	TRUE	TRUE	0.32	ok
32	REML	3200217	0	0.650738401787592	0.440303872225009	0.986524616219119	TRUE	TRUE	0.32	ok
32	REML	3200218	0	0.446340453140974	0.288930539229449	0.70357825693024	TRUE	TRUE	0.32	ok
32	REML	3200219	0	0.758734980779161	0.513646145925881	1.15131137346268	TRUE	TRUE	0.31	ok
32	REML	3200220	0	0.738441329868825	0.508202987263532	1.08591639822719	TRUE	TRUE	0.3	ok
32	REML	3200221	0	0.50707710668018	0.335180878628902	0.787502304819374	TRUE	TRUE	0.29	ok
32	REML	3200222	0	0.420986190984749	0.230887863412769	0.734432541088979	TRUE	TRUE	0.33	ok
32	REML	3200223	0	0.838128355743693	0.606524254196442	1.19093512347545	TRUE	FALSE	0.3	ok
32	REML	3200224	0	0.583701161514994	0.383642377333207	0.895385015451682	TRUE	TRUE	0.31	ok
32	REML	3200225	0	0.825262407012144	0.577041952955415	1.21785924467758	TRUE	TRUE	0.34	ok
32	REML	3200226	0	0.845910086336499	0.565332257611006	1.27740052412282	TRUE	TRUE	0.3	ok
32	REML	3200227	0	0.853543588036844	0.593981189655644	1.25411810426139	TRUE	TRUE	0.3	ok
32	REML	3200228	0	0.772807026114807	0.543677153487074	1.12602868552263	TRUE	TRUE	0.34	ok
32	REML	3200229	0	0.594302947078528	0.392876277433506	0.917939898645697	TRUE	TRUE	0.31	ok
32	REML	3200230	0	0.597294064827792	0.416374790679028	0.88711899777717	TRUE	TRUE	0.3	ok
32	REML	3200231	0	0.711627624484832	0.493709508421216	1.05620016663667	TRUE	TRUE	0.33	ok
32	REML	3200232	0	0.812871315541647	0.540836618301638	1.24918425171284	TRUE	TRUE	0.33	ok
32	REML	3200233	0	0.727720190070565	0.51508498549665	1.0680223768116	TRUE	TRUE	0.31	ok
32	REML	3200234	0	0.562240751251301	0.383663436588116	0.840601836220226	TRUE	TRUE	0.32	ok
32	REML	3200235	0	0.466886555311372	0.297101001446993	0.73083054669105	TRUE	TRUE	0.32	ok
32	REML	3200236	0	0.660379935816673	0.47001100212608	0.971248707685709	TRUE	TRUE	0.31	ok
32	REML	3200237	0	0.549851697942695	0.339377117356036	0.874636948591746	TRUE	TRUE	0.32	ok
32	REML	3200238	0	0.749640358636807	0.53593890979574	1.08536085538247	TRUE	TRUE	0.35	ok
32	REML	3200239	0	0.557052424854085	0.359974396048508	0.872705627308331	TRUE	TRUE	0.31	ok
