family	nlev	seed	true_int	true_slp	conv	pdHess	sd_int	sd_slp
student_spatial	30	10	0.5	0.35	0	1	0.332316472534892	0.411284847111244
student_spatial	10	11	0.5	0.35	0	1	0.3611676911892	0.267077928856605
student_spatial	20	11	0.5	0.35	0	1	0.60643376816044	0.391067877168041
student_spatial	30	11	0.5	0.35	0	1	0.461630692630902	0.352772707873842
student_spatial	10	12	0.5	0.35	0	1	0.402885719093204	0.26825569920527
student_spatial	20	12	0.5	0.35	0	1	0.356574700552627	0.334295258069518
student_spatial	30	12	0.5	0.35	0	1	0.547245688831344	0.37675451440233
student_spatial	10	13	0.5	0.35	0	1	0.603873362104501	0.192859281901902
student_spatial	20	13	0.5	0.35	0	1	0.584166232815789	0.432613423233137
student_spatial	30	13	0.5	0.35	0	1	0.480309990214445	0.307545402823712
student_spatial	10	14	0.5	0.35	0	1	0.485195267413525	0.322417326889786
student_spatial	20	14	0.5	0.35	0	1	0.395812077039105	0.278003188111935
student_spatial	30	14	0.5	0.35	0	1	0.518583471357585	0.190842215414843
student_spatial	10	15	0.5	0.35	0	1	0.398804404915466	0.462736587719232
student_spatial	20	15	0.5	0.35	0	1	0.474871031824618	0.408204788882462
student_spatial	30	15	0.5	0.35	0	1	0.563898876749333	0.320297710538739
student_spatial	10	16	0.5	0.35	0	1	0.394937907957499	0.410797687420787
student_spatial	20	16	0.5	0.35	0	1	0.378138823480234	0.291935841397044
student_spatial	30	16	0.5	0.35	1	0	0.392713301163123	0.351883740471877
student_spatial	10	17	0.5	0.35	0	1	0.407558649090678	0.417684917224161
student_spatial	20	17	0.5	0.35	0	1	0.416386864193311	0.419515741252592
student_spatial	30	17	0.5	0.35	0	1	0.468452639014993	0.415386505969263
student_spatial	10	18	0.5	0.35	0	1	0.445150300436714	0.251159529560706
student_spatial	20	18	0.5	0.35	0	1	0.301623713837096	0.313718173083977
student_spatial	30	18	0.5	0.35	0	1	0.526004666148884	0.312589330522318
student_spatial	10	19	0.5	0.35	0	1	0.283000863794663	0.23432587518402
student_spatial	20	19	0.5	0.35	0	1	0.459695881381356	0.330814367699012
student_spatial	30	19	0.5	0.35	0	1	0.428312611062848	0.252834845404411
student_spatial	10	20	0.5	0.35	0	1	0.853715151278827	0.33167421513379
student_spatial	20	20	0.5	0.35	0	1	0.455587190711611	0.302694345710124
student_spatial	30	20	0.5	0.35	0	1	0.489618347663635	0.303793761640396
student_spatial	10	21	0.5	0.35	0	1	0.539147926650502	0.282667843026419
student_spatial	20	21	0.5	0.35	0	1	0.498667330173372	0.355323795818006
student_spatial	30	21	0.5	0.35	0	1	0.488554712573572	0.328104304317885
student_spatial	10	22	0.5	0.35	0	1	0.239625047025827	0.341158193458985
student_spatial	20	22	0.5	0.35	0	1	0.417705279619417	0.352473932745292
student_spatial	30	22	0.5	0.35	0	1	0.620170431425433	0.336925302978299
student_spatial	10	23	0.5	0.35	0	1	0.539218517297332	0.323914484437596
student_spatial	20	23	0.5	0.35	1	0	0.542470850272305	0.38500468572317
student_spatial	30	23	0.5	0.35	0	1	0.56004500573558	0.4039718793634
student_spatial	10	24	0.5	0.35	0	1	0.561468674632359	0.295191530443657
student_spatial	20	24	0.5	0.35	0	1	0.393318691860898	0.426965336651962
student_spatial	30	24	0.5	0.35	0	1	0.520754109135005	0.383917747110922
student_spatial	10	25	0.5	0.35	0	1	0.37964673386337	0.231580287330952
student_spatial	20	25	0.5	0.35	1	0	0.531250137038292	0.313845712629352
student_spatial	30	25	0.5	0.35	0	1	0.36068054680012	0.307750333605018
student_spatial	10	26	0.5	0.35	0	1	0.515292075807823	0.419911473937598
student_spatial	20	26	0.5	0.35	0	1	0.503445495417439	0.270001898556331
student_spatial	30	26	0.5	0.35	0	1	0.427160919340258	0.381493910332287
student_spatial	10	27	0.5	0.35	0	1	0.328768716945638	0.361711550642884
student_spatial	20	27	0.5	0.35	0	1	0.357574953597333	0.380159103455211
student_spatial	30	27	0.5	0.35	0	1	0.558798671947617	0.319413348246227
student_spatial	10	28	0.5	0.35	0	1	0.514395952160204	0.524594221725558
student_spatial	20	28	0.5	0.35	0	1	0.392053913492106	0.170814636538107
student_spatial	30	28	0.5	0.35	0	1	0.4409913140006	0.388165733125016
student_spatial	10	29	0.5	0.35	1	1	0.339143751972331	0.243883299871857
student_spatial	20	29	0.5	0.35	0	1	0.395442460584555	0.351204213688981
student_spatial	30	29	0.5	0.35	0	1	0.56515571455573	0.309582088601118
student_spatial	10	30	0.5	0.35	0	1	0.652593364608101	0.322007030337156
student_spatial	20	30	0.5	0.35	0	1	0.414034029082636	0.345326824738089
student_spatial	30	30	0.5	0.35	0	1	0.488068455067943	0.379590578404059
beta_animal	10	1	0.4	0.3	0	1	0.307195707424771	0.333714118581282
beta_animal	20	1	0.4	0.3	0	1	0.393912577438125	0.236104966898895
beta_animal	30	1	0.4	0.3	0	1	0.380240885857509	0.286776442157645
beta_animal	10	2	0.4	0.3	0	1	0.268747588285105	0.245155341753327
beta_animal	20	2	0.4	0.3	0	1	0.28725184802287	0.180648821740374
beta_animal	30	2	0.4	0.3	0	1	0.346123121456138	0.251494282938984
beta_animal	10	3	0.4	0.3	0	1	0.277971522457567	0.0546130402146929
beta_animal	20	3	0.4	0.3	0	1	0.520550234959555	0.338495723946627
beta_animal	30	3	0.4	0.3	0	1	0.375490966508762	0.316100374766866
beta_animal	10	4	0.4	0.3	0	1	0.372624844012085	0.285905643696518
beta_animal	20	4	0.4	0.3	0	1	0.445525833000429	0.221544221917096
beta_animal	30	4	0.4	0.3	0	1	0.443633177909058	0.265102719047695
beta_animal	10	5	0.4	0.3	0	1	0.336362358051082	0.217620479718484
beta_animal	20	5	0.4	0.3	0	1	0.347589646757822	0.322071915078611
beta_animal	30	5	0.4	0.3	0	1	0.382223024857088	0.290112717931314
beta_animal	10	6	0.4	0.3	0	1	0.297259657586202	0.326406706043083
beta_animal	20	6	0.4	0.3	0	1	0.352008541077264	0.385750528679208
beta_animal	30	6	0.4	0.3	0	1	0.427009038822334	0.320014975332917
beta_animal	10	7	0.4	0.3	0	1	0.36316964357087	0.19411437409464
beta_animal	20	7	0.4	0.3	0	1	0.43421273752667	0.261230881710903
beta_animal	30	7	0.4	0.3	0	1	0.386279298290747	0.354417920879678
beta_animal	10	8	0.4	0.3	0	1	0.557109489277404	0.301731624120332
beta_animal	20	8	0.4	0.3	0	1	0.512691631415829	0.344741764986175
beta_animal	30	8	0.4	0.3	0	1	0.363581725661358	0.246425090560727
beta_animal	10	9	0.4	0.3	0	1	0.426808335781033	0.144650848402629
beta_animal	20	9	0.4	0.3	0	1	0.496612916186595	0.215377256883411
beta_animal	30	9	0.4	0.3	0	1	0.334361276852227	0.306343701757185
beta_animal	10	10	0.4	0.3	0	1	0.356814789350388	0.295404345517435
beta_animal	20	10	0.4	0.3	0	1	0.35023703010902	0.312188073235646
beta_animal	30	10	0.4	0.3	0	1	0.38918040341555	0.25103750958005
beta_animal	10	11	0.4	0.3	0	1	0.362848115030937	0.349370347885977
beta_animal	20	11	0.4	0.3	0	1	0.35259332386412	0.26807199413281
beta_animal	30	11	0.4	0.3	0	1	0.325046231889022	0.187278356509452
beta_animal	10	12	0.4	0.3	0	1	0.193064017206973	0.377023402985929
beta_animal	20	12	0.4	0.3	0	1	0.462379913067402	0.30054345373904
beta_animal	30	12	0.4	0.3	0	1	0.395980725332486	0.297266071412615
beta_animal	10	13	0.4	0.3	0	1	0.431375805124794	0.186915082049007
beta_animal	20	13	0.4	0.3	0	1	0.229926625877384	0.191229909096844
beta_animal	30	13	0.4	0.3	0	1	0.32371894558433	0.270844546714986
beta_animal	10	14	0.4	0.3	0	1	0.376228695439562	0.138746176192544
beta_animal	20	14	0.4	0.3	0	1	0.408516498012451	0.313121981418765
beta_animal	30	14	0.4	0.3	0	1	0.337786104678405	0.383253824596958
beta_animal	10	15	0.4	0.3	0	1	0.499311705783147	0.265492208675146
beta_animal	20	15	0.4	0.3	0	1	0.458876838526807	0.274343368139369
beta_animal	30	15	0.4	0.3	0	1	0.305559201798527	0.296913952026392
beta_animal	10	16	0.4	0.3	0	1	0.216195964808645	0.321686508172528
beta_animal	20	16	0.4	0.3	0	1	0.30057573900515	0.406343270128304
beta_animal	30	16	0.4	0.3	0	1	0.312108952437928	0.259143103785118
beta_animal	10	17	0.4	0.3	0	1	0.36980625162486	0.294350470449634
beta_animal	20	17	0.4	0.3	0	1	0.315972021278244	0.227063976701415
beta_animal	30	17	0.4	0.3	0	1	0.36720738736234	0.38165871374185
beta_animal	10	18	0.4	0.3	0	1	0.258287167975039	0.198077180802171
beta_animal	20	18	0.4	0.3	0	1	0.248828121308226	0.288899747016494
beta_animal	30	18	0.4	0.3	0	1	0.434119612370899	0.255824570937591
beta_animal	10	19	0.4	0.3	0	1	0.263553395489257	0.286690220761898
beta_animal	20	19	0.4	0.3	0	1	0.369392015250905	0.430534902863874
beta_animal	30	19	0.4	0.3	0	1	0.449167775931695	0.271322702234999
beta_animal	10	20	0.4	0.3	0	1	0.448331914784424	0.209227721386533
beta_animal	20	20	0.4	0.3	0	1	0.389263344596583	0.241316245763628
beta_animal	30	20	0.4	0.3	0	1	0.366006491083254	0.312539634548554
beta_animal	10	21	0.4	0.3	0	1	0.259006363677886	0.334874074669047
beta_animal	20	21	0.4	0.3	0	1	0.278146659805913	0.238784575918537
beta_animal	30	21	0.4	0.3	0	1	0.386849066488963	0.346455436027081
beta_animal	10	22	0.4	0.3	0	1	0.183465484580168	0.203246906044159
beta_animal	20	22	0.4	0.3	0	1	0.516521068690677	0.304337230982829
beta_animal	30	22	0.4	0.3	0	1	0.353320465823126	0.181186959301944
beta_animal	10	23	0.4	0.3	0	1	0.287128672292266	0.401068825163847
beta_animal	20	23	0.4	0.3	0	1	0.581667453267554	0.3822185947652
beta_animal	30	23	0.4	0.3	0	1	0.456505987946556	0.316114995944674
beta_animal	10	24	0.4	0.3	0	1	0.366944917356152	0.247869270912693
beta_animal	20	24	0.4	0.3	0	1	0.219468347636584	0.297369904816933
beta_animal	30	24	0.4	0.3	0	1	0.390843450191087	0.281942532088215
beta_animal	10	25	0.4	0.3	0	1	0.536442583653289	0.28261070835426
beta_animal	20	25	0.4	0.3	0	1	0.306592651344062	0.299860295142241
beta_animal	30	25	0.4	0.3	0	1	0.474028878867153	0.33533099209933
beta_animal	10	26	0.4	0.3	0	1	0.244191408947532	0.29343798141814
beta_animal	20	26	0.4	0.3	0	1	0.380647644344494	0.379109561831292
beta_animal	30	26	0.4	0.3	0	1	0.347911316446439	0.257705120357007
beta_animal	10	27	0.4	0.3	0	1	0.461728646057427	0.302303175922794
beta_animal	20	27	0.4	0.3	0	1	0.346999458298038	0.241208932420674
beta_animal	30	27	0.4	0.3	0	1	0.395501856362852	0.252721919300716
beta_animal	10	28	0.4	0.3	0	1	0.369073616073506	0.327606644751103
beta_animal	20	28	0.4	0.3	0	1	0.294190210259208	0.288955137326087
beta_animal	30	28	0.4	0.3	0	1	0.3628461381405	0.305713233742171
beta_animal	10	29	0.4	0.3	0	1	0.414063423522305	0.0784183139536471
beta_animal	20	29	0.4	0.3	0	1	0.424435891895053	0.242977277467378
beta_animal	30	29	0.4	0.3	0	1	0.375645414711798	0.245991870006627
beta_animal	10	30	0.4	0.3	0	1	0.42035972232169	0.139146645642032
beta_animal	20	30	0.4	0.3	0	1	0.303469965918795	0.242800206027513
beta_animal	30	30	0.4	0.3	0	1	0.269874069685549	0.251600900912881
