cell_id	cell_number	predictor_design	g	m	parameter	attempted	finite	bias	mcse_bias	rmse	error_q05	error_median	error_q95	mc_lower	mc_upper	parameter_pass
distinct_g0512_m02	3	distinct	512	2	beta_mu_x	400	400	0.000404125625130749	0.000768594545477936	0.0153579819664213	-0.0245415832947891	0.000762875772264526	0.023979511047649	-0.00110231968400601	0.0019105709342675	TRUE
distinct_g0512_m02	3	distinct	512	2	beta_sigma_intercept	400	400	-0.00253193420524807	0.00118950202973369	0.0238948071186439	-0.0407371593832981	-0.00336913741120004	0.0363888815842102	-0.00486335818352611	-0.00020051022697003	TRUE
distinct_g0512_m02	3	distinct	512	2	beta_sigma_x	400	400	-0.000604645903097056	0.00113285083033998	0.0226367543429955	-0.0396044789487582	0.000784022784507982	0.0336544276906749	-0.00282503353056343	0.00161574172436931	TRUE
distinct_g0512_m02	3	distinct	512	2	alpha_intercept	400	400	-0.126618700561361	0.0166048548962535	0.355028247574718	-0.709318718314972	-0.073470708489155	0.282723980606158	-0.159164216158018	-0.0940731849647043	FALSE
distinct_g0512_m02	3	distinct	512	2	alpha_x	400	400	0.0135228713074883	0.00623310339827922	0.125238363371138	-0.125576124021736	0.0154156741425055	0.164505607721713	0.00130598864686106	0.0257397539681156	TRUE
distinct_g0512_m04	4	distinct	512	4	beta_mu_intercept	400	400	-0.00170438307900711	0.00385282315141156	0.0769789527719436	-0.104275656230716	-0.00115120374922018	0.0892032053756686	-0.00925591645577377	0.00584715029775956	TRUE
distinct_g0512_m04	4	distinct	512	4	beta_mu_x	400	400	-0.000328475918773101	0.000546634995225558	0.0109239651140649	-0.0178186078680722	-0.000145362193389481	0.0161527563524518	-0.00139988050941519	0.000742928671868992	TRUE
distinct_g0512_m04	4	distinct	512	4	beta_sigma_intercept	400	400	-0.000534667916659595	0.000794581682312915	0.0158807597323972	-0.0293813855204706	-2.43715847700887e-05	0.0235804160626844	-0.00209204801399291	0.00102271218067372	TRUE
distinct_g0512_m04	4	distinct	512	4	beta_sigma_x	400	400	0.000700422899174071	0.000780345223855744	0.0156031125397172	-0.0221572565733496	0.00115602808933099	0.0263921164508391	-0.000829053739583188	0.00222989953793133	TRUE
distinct_g0512_m04	4	distinct	512	4	alpha_intercept	400	400	-0.052472110346815	0.0109860303421965	0.225631944931195	-0.410627417806591	-0.0378564095958152	0.26723407409534	-0.0740047298175202	-0.0309394908761098	TRUE
distinct_g0512_m04	4	distinct	512	4	alpha_x	400	400	0.0153228116046834	0.00416364053228386	0.0845683962590125	-0.0849984231602189	0.010225118245486	0.138355245940272	0.00716207616140699	0.0234835470479597	TRUE
distinct_g1024_m02	5	distinct	1024	2	beta_mu_intercept	400	400	0.00629734716906548	0.00304816156759532	0.0612117706760034	-0.0725682062291803	0.00610677430228621	0.0901226176939231	0.000322950496578664	0.0122717438415523	TRUE
distinct_g1024_m02	5	distinct	1024	2	beta_mu_x	400	400	0.000838437221684167	0.000509902836762604	0.0102197523085047	-0.0166790365228542	0.0011775400797305	0.0176374234017419	-0.000160972338370537	0.00183784678173887	TRUE
distinct_g1024_m02	5	distinct	1024	2	beta_sigma_intercept	400	400	-0.00101398912830164	0.000787379088755765	0.0157605374237951	-0.0262824502735442	-0.00110022076614014	0.0250477162603503	-0.00255725214226294	0.000529273885659661	TRUE
distinct_g1024_m02	5	distinct	1024	2	beta_sigma_x	400	400	0.00199608972731651	0.000762478576616843	0.015360743228749	-0.0238700102993041	0.00234504860073999	0.0275430959171779	0.000501631717147495	0.00349054773748552	TRUE
distinct_g1024_m02	5	distinct	1024	2	alpha_intercept	400	400	-0.0392046500789691	0.0106307688349474	0.2159381618673	-0.419388883762393	-0.0231427844047151	0.253244319242453	-0.060040956995466	-0.0183683431624721	TRUE
distinct_g1024_m02	5	distinct	1024	2	alpha_x	400	400	0.0107788168107553	0.00382545293107665	0.0771698441936039	-0.0871571545762355	0.0067556062761765	0.12150282665611	0.0032809290658451	0.0182767045556656	TRUE
distinct_g1024_m04	6	distinct	1024	4	beta_mu_intercept	400	400	-0.00104892075134358	0.00285232774214613	0.0569848565905062	-0.066313373973905	-0.00176224802072322	0.0708927166173168	-0.00663948312595	0.00454164162326283	TRUE
distinct_g1024_m04	6	distinct	1024	4	beta_mu_x	400	400	0.000285678035214612	0.000404989276139662	0.00809469710003202	-0.0126703793330097	0.000138021690159001	0.0135187524066098	-0.000508100946019124	0.00107945701644835	TRUE
distinct_g1024_m04	6	distinct	1024	4	beta_sigma_intercept	400	400	-0.000360442542087641	0.000557958286821262	0.0111510349882565	-0.0182819661481447	-0.000401303057060098	0.0178387242904133	-0.00145404078425731	0.000733155700082032	TRUE
distinct_g1024_m04	6	distinct	1024	4	beta_sigma_x	400	400	-0.000720289088286074	0.000526236767720781	0.0105362206466783	-0.0185484545471331	-0.00075358111733001	0.0165903634335239	-0.00175171315301881	0.000311134976446658	TRUE
distinct_g1024_m04	6	distinct	1024	4	alpha_intercept	400	400	-0.0167157844799516	0.00822610570700693	0.165164386829662	-0.294877096334563	-0.00150837655709013	0.216680383534463	-0.0328389516656852	-0.000592617294218001	TRUE
distinct_g1024_m04	6	distinct	1024	4	alpha_x	400	400	0.00283867591393426	0.00239333472203856	0.047891026993987	-0.0655404883465991	0.00255184173244552	0.0796386668166389	-0.00185226014126132	0.00752961196912983	TRUE
shared_g0256_m02	7	shared	256	2	beta_mu_intercept	400	400	0.00204047787512641	0.00912733357097309	0.182329763281172	-0.298116548348375	-0.00501012603952476	0.298547955548832	-0.0158490959239808	0.0199300516742337	TRUE
shared_g0256_m02	7	shared	256	2	beta_mu_x	400	400	-0.000985886135109013	0.00255860178774507	0.051117538787231	-0.0839623990139154	-0.00106609398129198	0.0840836226462049	-0.00600074563908936	0.00402897336887133	TRUE
shared_g0256_m02	7	shared	256	2	beta_sigma_intercept	400	400	-0.00168196410350934	0.00145300340990109	0.0290724155860842	-0.0491163744929357	-0.00103995067100016	0.0458269376806623	-0.00452985078691548	0.0011659225798968	TRUE
shared_g0256_m02	7	shared	256	2	beta_sigma_x	400	400	-0.000436525793625334	0.00163409107533646	0.0326438624878201	-0.0557730271799712	-0.00142712859121301	0.052562897242768	-0.00363934430128479	0.00276629271403412	TRUE
shared_g0256_m02	7	shared	256	2	alpha_intercept	400	400	-1.09391742655234	0.591931890900465	11.8743259749196	-1.42602143724632	-0.1681646842569	0.272637837320093	-2.25410393271725	0.0662690796125709	FALSE
shared_g0256_m02	7	shared	256	2	alpha_x	400	400	-0.234035060513473	0.192285164788211	3.84801671825937	-0.325885737505406	0.00602484487446248	0.339339041380328	-0.610913983498366	0.14284386247142	FALSE
shared_g0256_m04	8	shared	256	4	beta_mu_intercept	400	400	0.00770174156715331	0.008383023331679	0.167627783540729	-0.263329155107315	0.0138179702912496	0.286286932865918	-0.00872898416293752	0.0241324672972441	TRUE
shared_g0256_m04	8	shared	256	4	beta_mu_x	400	400	0.00292752266036386	0.00205745364973277	0.0412017412462827	-0.0610094389039504	0.00374886363831053	0.0683652656513706	-0.00110508649311238	0.0069601318138401	TRUE
shared_g0256_m04	8	shared	256	4	beta_sigma_intercept	400	400	-0.00134798370836717	0.00111072443983972	0.0222276148922837	-0.0365713094948216	-0.00103164280473511	0.0314622850997694	-0.00352500361045303	0.000829036193718691	TRUE
shared_g0256_m04	8	shared	256	4	beta_sigma_x	400	400	0.000569869179593679	0.00113503511005531	0.0226794692751859	-0.0375470467035555	0.00117171326003299	0.035708569018374	-0.00165479963611473	0.00279453799530209	TRUE
shared_g0256_m04	8	shared	256	4	alpha_intercept	400	400	-0.134904071768846	0.0191905738620043	0.40637677162441	-0.787261965240059	-0.0659255791206	0.276782960771609	-0.172517596538375	-0.0972905469993177	FALSE
shared_g0256_m04	8	shared	256	4	alpha_x	400	400	0.0028926940339356	0.00648987267563548	0.129667375117306	-0.201361780738598	0.00885090600640348	0.170114756233254	-0.00982745641030994	0.0156128444781811	TRUE
shared_g0512_m02	9	shared	512	2	beta_mu_intercept	400	400	-0.00728774963699503	0.0084865503911943	0.169675292173437	-0.285514103452438	-0.00405978449395504	0.302341006433547	-0.0239213884037359	0.0093458891297458	TRUE
shared_g0512_m02	9	shared	512	2	beta_mu_x	400	400	-0.000671875035062823	0.00224179511646756	0.0447848624917576	-0.0729546977377448	-0.000348446317147977	0.0740246352795579	-0.00506579346333923	0.00372204339321359	TRUE
shared_g0512_m02	9	shared	512	2	beta_sigma_intercept	400	400	-0.000602512315520023	0.00114271053801718	0.0228335757864348	-0.0404338037715181	0.000612611219804937	0.034572544746622	-0.00284222497003369	0.00163720033899365	TRUE
shared_g0512_m02	9	shared	512	2	beta_sigma_x	400	400	0.00129809785072704	0.00117310727626476	0.023468727063873	-0.0363410212966759	0.00132453743997599	0.0416933232567872	-0.00100119241075189	0.00359738811220598	TRUE
shared_g0512_m02	9	shared	512	2	alpha_intercept	400	400	-0.149226475678456	0.031643904015821	0.6494627540722	-0.734196087926773	-0.0810536977867001	0.325500430704618	-0.211248527549465	-0.0872044238074468	FALSE
shared_g0512_m02	9	shared	512	2	alpha_x	400	400	0.00738096268340907	0.007748931958312	0.154960676500391	-0.208325869443614	0.00621086908743351	0.223354564117334	-0.00780694395488246	0.0225688693217006	TRUE
shared_g0512_m04	10	shared	512	4	beta_mu_intercept	400	400	-0.0102615484593586	0.00782419803307734	0.156624746595956	-0.264085341826035	-0.0230227253503703	0.235846575541232	-0.0255969766041902	0.00507387968547298	TRUE
shared_g0512_m04	10	shared	512	4	beta_mu_x	400	400	-0.00165503762699004	0.00192798845639049	0.0385470855610224	-0.0643638650562814	-0.00243179948370498	0.0562979857507326	-0.00543389500151541	0.00212381974753533	TRUE
shared_g0512_m04	10	shared	512	4	beta_sigma_intercept	400	400	0.00020634051362851	0.000788358691146488	0.0157488043147453	-0.0259215006761855	0.000209718500244871	0.0250882935167303	-0.00133884252101861	0.00175152354827563	TRUE
shared_g0512_m04	10	shared	512	4	beta_sigma_x	400	400	-0.000545010529619243	0.000817561279136134	0.0163398656080562	-0.0272468359110228	0.000669258142858981	0.0259641504216514	-0.00214743063672607	0.00105740957748758	TRUE
shared_g0512_m04	10	shared	512	4	alpha_intercept	400	400	-0.086842059170822	0.0138079835637351	0.289162665068442	-0.581494432646272	-0.0613196712614951	0.271792817114318	-0.113905706955743	-0.0597784113859012	FALSE
shared_g0512_m04	10	shared	512	4	alpha_x	400	400	0.0133632432355232	0.00458003990354141	0.0924570479274909	-0.121631572262065	0.015746933644044	0.160569527086901	0.004386365024582	0.0223401214464643	TRUE
shared_g1024_m02	11	shared	1024	2	beta_mu_intercept	400	400	-0.0028643627576837	0.00747146705095416	0.14926992232701	-0.246292122423696	0.00236078689032768	0.241933144207918	-0.0175084381775539	0.0117797126621865	TRUE
shared_g1024_m02	11	shared	1024	2	beta_mu_x	400	400	-0.00168386918753644	0.001787825149276	0.0357514559483925	-0.0654097229075823	-0.000459767876423989	0.0562897533042648	-0.0051880064801174	0.00182026810504452	TRUE
shared_g1024_m02	11	shared	1024	2	beta_sigma_intercept	400	400	-0.000955904262327892	0.00075940012304377	0.0151990948139491	-0.0255773256794996	1.32224574048712e-05	0.0236980208300944	-0.00244432850349368	0.000532519978837897	TRUE
shared_g1024_m02	11	shared	1024	2	beta_sigma_x	400	400	-6.45603217588263e-05	0.0007563702649477	0.0151086221455257	-0.0265641476586953	0.00111587540627199	0.0235508043155342	-0.00154704604105632	0.00141792539753867	TRUE
shared_g1024_m02	11	shared	1024	2	alpha_intercept	400	400	-0.110297801892283	0.0302005156168203	0.613255241614347	-0.534672898117599	-0.0547882619953201	0.271427124865466	-0.169490812501251	-0.0511047912833157	FALSE
shared_g1024_m02	11	shared	1024	2	alpha_x	400	400	0.00491017099444255	0.00484008516269985	0.096805232852813	-0.147634150476895	0.00725862529044802	0.144103655614255	-0.00457639592444915	0.0143967379133342	TRUE
shared_g1024_m04	12	shared	1024	4	beta_mu_intercept	400	399	0.00401238315395582	0.00698817661387517	0.139471412656807	-0.222284320474718	0.00272249313524982	0.228391470678989	-0.00968444300923952	0.0177092093171512	FALSE
shared_g1024_m04	12	shared	1024	4	beta_mu_x	400	399	0.000777894726406051	0.00165683795859147	0.0330629657558896	-0.0539432285486217	-0.000170827617776981	0.0558247379232048	-0.00246950767243323	0.00402529712524533	FALSE
shared_g1024_m04	12	shared	1024	4	beta_sigma_intercept	400	399	-0.000141639950115903	0.000552910355193736	0.0110314362848132	-0.0185479924257781	-0.00037162357043008	0.0178270254415268	-0.00122534424629562	0.000942064346063819	FALSE
shared_g1024_m04	12	shared	1024	4	beta_sigma_x	400	399	0.000506995331689951	0.000534439824462867	0.0106740883827693	-0.0156688108364326	0.000711873762793996	0.0174878656487451	-0.000540506724257268	0.00155449738763717	FALSE
shared_g1024_m04	12	shared	1024	4	alpha_intercept	400	399	-0.0522653986332685	0.00954295153969596	0.197425190089083	-0.389243109887456	-0.0361157387676001	0.241723615714468	-0.0709695836510726	-0.0335612136154644	FALSE
shared_g1024_m04	12	shared	1024	4	alpha_x	400	399	0.00657256150858786	0.00280959594179972	0.0564352961234617	-0.0751604459749899	0.00576896642184599	0.0962482945638967	0.0010657534626604	0.0120793695545153	FALSE
