replicate_id	seed	linked_cell_id	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	bias_t_lower	bias_t_upper	bias_t_status	bias_t_message	bias_t_warnings	bias_t_contains	elapsed_sec
34	730509	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.25665582878257	0.791530581588049	2.60584689244068	finite	NA		TRUE	0.791530581588049	2.60584689244068	finite	NA		TRUE	0.117000000000004
35	730510	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.23324605443155	0.777243229475106	2.55579735119851	finite	NA		TRUE	0.777243229475106	2.55579735119851	finite	NA		TRUE	0.126000000000005
36	730511	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.87298153985005	0.550145819540685	1.80932338813539	finite	NA		TRUE	0.550145819540685	1.80932338813539	finite	NA		TRUE	0.106999999999999
37	730512	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.426543325570093	0.262605154121702	0.904913254584304	finite	NA		FALSE	0.262605154121702	0.904913254584304	finite	NA		FALSE	0.114999999999995
38	730513	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.612087182522734	0.383112558738572	1.27727401115404	finite	NA		TRUE	0.383112558738572	1.27727401115404	finite	NA		TRUE	0.112000000000009
39	730514	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.10916766211041	0.699447202935747	2.29732984470755	finite	NA		TRUE	0.699447202935747	2.29732984470755	finite	NA		TRUE	0.106999999999999
40	730515	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.11861621881325	0.704764896473545	2.31900589944329	finite	NA		TRUE	0.704764896473545	2.31900589944329	finite	NA		TRUE	0.11399999999999
41	730516	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.1564764815368	0.729806924773142	2.39358869280314	finite	NA		TRUE	0.729806924773142	2.39358869280314	finite	NA		TRUE	0.117999999999995
42	730517	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.28838786836921	0.811364929567709	2.6721505062879	finite	NA		TRUE	0.811364929567709	2.6721505062879	finite	NA		TRUE	0.116
43	730518	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.787016294820726	0.495542892830539	1.63256353111805	finite	NA		TRUE	0.495542892830539	1.63256353111805	finite	NA		TRUE	0.11399999999999
44	730519	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.01701441360844	0.641536152145013	2.10579929025671	finite	NA		TRUE	0.641536152145013	2.10579929025671	finite	NA		TRUE	0.125
45	730520	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.820650117526429	0.514779341351706	1.70875129273346	finite	NA		TRUE	0.514779341351706	1.70875129273346	finite	NA		TRUE	0.109999999999999
46	730521	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.878986300536152	0.554055929114837	1.82135457110571	finite	NA		TRUE	0.554055929114837	1.82135457110571	finite	NA		TRUE	0.117999999999995
47	730522	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.823054542386507	0.517514667958016	1.70969429537899	finite	NA		TRUE	0.517514667958016	1.70969429537899	finite	NA		TRUE	0.11699999999999
48	730523	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.870580638733802	0.548541055488452	1.80464908227312	finite	NA		TRUE	0.548541055488452	1.80464908227312	finite	NA		TRUE	0.108999999999995
49	730524	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.917571291515634	0.578104388408092	1.90220475117254	finite	NA		TRUE	0.578104388408092	1.90220475117254	finite	NA		TRUE	0.103000000000009
50	730525	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.77132912142111	1.11909917855824	3.66196207604121	finite	NA		FALSE	1.11909917855824	3.66196207604121	finite	NA		FALSE	0.106000000000009
51	730526	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.1864734761386	0.749331413419402	2.45372576029444	finite	NA		TRUE	0.749331413419402	2.45372576029444	finite	NA		TRUE	0.114999999999995
52	730527	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.531143749723884	0.331478996420906	1.11160893552939	finite	NA		TRUE	0.331478996420906	1.11160893552939	finite	NA		TRUE	0.112000000000009
53	730528	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.18822251502393	0.750018983019997	2.45870935185621	finite	NA		TRUE	0.750018983019997	2.45870935185621	finite	NA		TRUE	0.120000000000005
54	730529	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.795516534782885	0.50078128212684	1.65057106666246	finite	NA		TRUE	0.50078128212684	1.65057106666246	finite	NA		TRUE	0.119
55	730530	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.35817347691777	0.858017054124677	2.80800879737672	finite	NA		TRUE	0.858017054124677	2.80800879737672	finite	NA		TRUE	0.10799999999999
56	730531	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.06417745288597	0.670406479300106	2.20634690209847	finite	NA		TRUE	0.670406479300106	2.20634690209847	finite	NA		TRUE	0.120000000000005
57	730532	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.804185343462088	0.505849119903195	1.66984131685361	finite	NA		TRUE	0.505849119903195	1.66984131685361	finite	NA		TRUE	0.10799999999999
58	730533	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.00265187594458	0.632926152940195	2.07458481139039	finite	NA		TRUE	0.632926152940195	2.07458481139039	finite	NA		TRUE	0.100999999999999
59	730534	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.871004905367034	0.549109536612736	1.8045383221199	finite	NA		TRUE	0.549109536612736	1.8045383221199	finite	NA		TRUE	0.108999999999995
60	730535	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.16800585674923	0.737489560455716	2.41611753842318	finite	NA		TRUE	0.737489560455716	2.41611753842318	finite	NA		TRUE	0.109999999999999
61	730536	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.903133124955712	0.568827695385009	1.87286599183438	finite	NA		TRUE	0.568827695385009	1.87286599183438	finite	NA		TRUE	0.117999999999995
62	730537	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.830017694026233	0.523201223988475	1.71984712151299	finite	NA		TRUE	0.523201223988475	1.71984712151299	finite	NA		TRUE	0.113
63	730538	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.15231225944089	0.726461702494863	2.38732493698782	finite	NA		TRUE	0.726461702494863	2.38732493698782	finite	NA		TRUE	0.114000000000004
64	730539	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.824719875849382	0.518580424227195	1.71309204261377	finite	NA		TRUE	0.518580424227195	1.71309204261377	finite	NA		TRUE	0.103000000000009
65	730540	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.653847054602842	0.408439447006081	1.36712604737124	finite	NA		TRUE	0.408439447006081	1.36712604737124	finite	NA		TRUE	0.10199999999999
66	730541	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.850511629682094	0.534068763036234	1.76907900892043	finite	NA		TRUE	0.534068763036234	1.76907900892043	finite	NA		TRUE	0.108999999999995
67	730542	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.724849143858318	0.453408000137154	1.51352631338954	finite	NA		TRUE	0.453408000137154	1.51352631338954	finite	NA		TRUE	0.106999999999999
68	730543	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.777346499155201	0.48904021100555	1.61387025716701	finite	NA		TRUE	0.48904021100555	1.61387025716701	finite	NA		TRUE	0.117999999999995
69	730544	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.460426471594208	0.287581135212752	0.962817709678381	finite	NA		FALSE	0.287581135212752	0.962817709678381	finite	NA		FALSE	0.116
70	730545	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.477092472856868	0.293210405574658	1.0139339026329	finite	NA		FALSE	0.293210405574658	1.0139339026329	finite	NA		FALSE	0.117999999999995
71	730546	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.0169162914566	0.641077655279558	2.1068987432384	finite	NA		TRUE	0.641077655279558	2.1068987432384	finite	NA		TRUE	0.105999999999995
72	730547	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.1327729143155	0.715010733383987	2.3439969640098	finite	NA		TRUE	0.715010733383987	2.3439969640098	finite	NA		TRUE	0.106999999999999
73	730548	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.943715755661385	0.593351932403902	1.96044175767982	finite	NA		TRUE	0.593351932403902	1.96044175767982	finite	NA		TRUE	0.106000000000009
74	730549	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.493394212295387	0.307745132213734	1.03319144925504	finite	NA		FALSE	0.307745132213734	1.03319144925504	finite	NA		FALSE	0.114999999999995
75	730550	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.2566148973006	0.794082470089682	2.59730345486415	finite	NA		TRUE	0.794082470089682	2.59730345486415	finite	NA		TRUE	0.126000000000005
76	730551	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.39652600968331	0.880788001452293	2.8920817268266	finite	NA		TRUE	0.880788001452293	2.8920817268266	finite	NA		TRUE	0.11099999999999
77	730552	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.01978399416494	0.642388750329191	2.11447400163946	finite	NA		TRUE	0.642388750329191	2.11447400163946	finite	NA		TRUE	0.109000000000009
78	730553	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.806964598528173	0.508929218085367	1.67122711959767	finite	NA		TRUE	0.508929218085367	1.67122711959767	finite	NA		TRUE	0.119
79	730554	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.935596640662395	0.590190402759391	1.9371759044952	finite	NA		TRUE	0.590190402759391	1.9371759044952	finite	NA		TRUE	0.125999999999991
80	730555	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.10010907136633	0.693347225435531	2.27984123112769	finite	NA		TRUE	0.693347225435531	2.27984123112769	finite	NA		TRUE	0.113
81	730556	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.737287060372251	0.462706884131286	1.5344444012558	finite	NA		TRUE	0.462706884131286	1.5344444012558	finite	NA		TRUE	0.117000000000004
82	730557	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.01020765126201	0.637402268306473	2.09118086506586	finite	NA		TRUE	0.637402268306473	2.09118086506586	finite	NA		TRUE	0.116
83	730558	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.658812316493353	0.41256489356709	1.37408957160852	finite	NA		TRUE	0.41256489356709	1.37408957160852	finite	NA		TRUE	0.11699999999999
84	730559	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.874852665976974	0.550669287916547	1.81536048370053	finite	NA		TRUE	0.550669287916547	1.81536048370053	finite	NA		TRUE	0.126999999999995
85	730560	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.73242002617792	0.457477932871349	1.53156052743573	finite	NA		TRUE	0.457477932871349	1.53156052743573	finite	NA		TRUE	0.126999999999995
86	730561	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.895957278198369	0.563142904081894	1.86182938887413	finite	NA		TRUE	0.563142904081894	1.86182938887413	finite	NA		TRUE	0.106999999999999
87	730562	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.26298591138664	0.796723077601636	2.61501093362835	finite	NA		TRUE	0.796723077601636	2.61501093362835	finite	NA		TRUE	0.119
88	730563	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.859184174051323	0.541023142656097	1.78213495615422	finite	NA		TRUE	0.541023142656097	1.78213495615422	finite	NA		TRUE	0.124000000000009
89	730564	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.761366593136739	0.477911357282467	1.58425168182049	finite	NA		TRUE	0.477911357282467	1.58425168182049	finite	NA		TRUE	0.117000000000004
90	730565	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.917751754728295	0.57946009743799	1.8985008937709	finite	NA		TRUE	0.57946009743799	1.8985008937709	finite	NA		TRUE	0.111999999999995
91	730566	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.854586968695759	0.538319662683591	1.77196925810518	finite	NA		TRUE	0.538319662683591	1.77196925810518	finite	NA		TRUE	0.114000000000004
92	730567	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.824900083860139	0.517202576654841	1.71840651132769	finite	NA		TRUE	0.517202576654841	1.71840651132769	finite	NA		TRUE	0.111000000000004
93	730568	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.900191701237931	0.566734418346261	1.86755893224862	finite	NA		TRUE	0.566734418346261	1.86755893224862	finite	NA		TRUE	0.115000000000009
