"n_sp","rep","target","est","covered","pdhess","status"
60,9,"sd_phylo",0.214225242544867,NA,TRUE,"ok"
60,9,"sigma",0.344185825712956,NA,TRUE,"ok"
60,10,"fixef:mu:(Intercept)",-0.258164971151374,FALSE,TRUE,"ok"
60,10,"fixef:mu:x",0.58858427976518,TRUE,TRUE,"ok"
60,10,"sd_phylo",0.376839945339805,NA,TRUE,"ok"
60,10,"sigma",0.396146540211846,NA,TRUE,"ok"
60,11,"fixef:mu:(Intercept)",-0.519849649448133,FALSE,TRUE,"ok"
60,11,"fixef:mu:x",0.472456944117541,TRUE,TRUE,"ok"
60,11,"sd_phylo",6.72721804262913e-06,NA,TRUE,"ok"
60,11,"sigma",0.515508807215885,NA,TRUE,"ok"
60,12,"fixef:mu:(Intercept)",0.455465309193761,TRUE,TRUE,"ok"
60,12,"fixef:mu:x",0.427713579480015,TRUE,TRUE,"ok"
60,12,"sd_phylo",0.327308270868056,NA,TRUE,"ok"
60,12,"sigma",0.36363260562857,NA,TRUE,"ok"
60,13,"fixef:mu:(Intercept)",0.717302693956878,TRUE,TRUE,"ok"
60,13,"fixef:mu:x",0.43731815548491,TRUE,TRUE,"ok"
60,13,"sd_phylo",0.503170496972977,NA,TRUE,"ok"
60,13,"sigma",0.373833602914327,NA,TRUE,"ok"
60,14,"fixef:mu:(Intercept)",0.835529043250394,TRUE,TRUE,"ok"
60,14,"fixef:mu:x",0.501020052301599,TRUE,TRUE,"ok"
60,14,"sd_phylo",0.654257406961211,NA,TRUE,"ok"
60,14,"sigma",0.385912490624624,NA,TRUE,"ok"
60,15,"fixef:mu:(Intercept)",-0.203684502089507,TRUE,TRUE,"ok"
60,15,"fixef:mu:x",0.432183401257309,TRUE,TRUE,"ok"
60,15,"sd_phylo",0.680167183533301,NA,TRUE,"ok"
60,15,"sigma",0.381437579603239,NA,TRUE,"ok"
60,16,"fixef:mu:(Intercept)",-0.388030307028389,TRUE,TRUE,"ok"
60,16,"fixef:mu:x",0.530279427316258,TRUE,TRUE,"ok"
60,16,"sd_phylo",0.630023201326746,NA,TRUE,"ok"
60,16,"sigma",0.443704280670776,NA,TRUE,"ok"
60,17,"fixef:mu:(Intercept)",-0.37535170721705,FALSE,TRUE,"ok"
60,17,"fixef:mu:x",0.537065639783982,TRUE,TRUE,"ok"
60,17,"sd_phylo",0.290011569194876,NA,TRUE,"ok"
60,17,"sigma",0.42113356655556,NA,TRUE,"ok"
60,18,"fixef:mu:(Intercept)",-0.0708014202776665,TRUE,TRUE,"ok"
60,18,"fixef:mu:x",0.546265406927311,TRUE,TRUE,"ok"
60,18,"sd_phylo",0.355194736115924,NA,TRUE,"ok"
60,18,"sigma",0.4278448983396,NA,TRUE,"ok"
60,19,"fixef:mu:(Intercept)",0.852854530799567,TRUE,TRUE,"ok"
60,19,"fixef:mu:x",0.612760760610297,FALSE,TRUE,"ok"
60,19,"sd_phylo",0.432001821117057,NA,TRUE,"ok"
60,19,"sigma",0.3760406898387,NA,TRUE,"ok"
60,20,"fixef:mu:(Intercept)",0.397190643349355,TRUE,TRUE,"ok"
60,20,"fixef:mu:x",0.452346898514623,TRUE,TRUE,"ok"
60,20,"sd_phylo",0.630774636184557,NA,TRUE,"ok"
60,20,"sigma",0.43555806082657,NA,TRUE,"ok"
60,21,"fixef:mu:(Intercept)",0.518310352733149,TRUE,TRUE,"ok"
60,21,"fixef:mu:x",0.507690507334203,TRUE,TRUE,"ok"
60,21,"sd_phylo",0.738515237178194,NA,TRUE,"ok"
60,21,"sigma",0.366998387378771,NA,TRUE,"ok"
60,22,"fixef:mu:(Intercept)",0.303009772316302,TRUE,TRUE,"ok"
60,22,"fixef:mu:x",0.591191807443615,TRUE,TRUE,"ok"
60,22,"sd_phylo",0.642628670586578,NA,TRUE,"ok"
60,22,"sigma",0.398096205312994,NA,TRUE,"ok"
60,23,"fixef:mu:(Intercept)",-0.0943506190064361,TRUE,TRUE,"ok"
60,23,"fixef:mu:x",0.545117456490931,TRUE,TRUE,"ok"
60,23,"sd_phylo",0.888001910087861,NA,TRUE,"ok"
60,23,"sigma",0.392031219740255,NA,TRUE,"ok"
60,24,"fixef:mu:(Intercept)",0.113484924607513,TRUE,TRUE,"ok"
60,24,"fixef:mu:x",0.514442825331823,TRUE,TRUE,"ok"
60,24,"sd_phylo",0.900867684163311,NA,TRUE,"ok"
60,24,"sigma",0.397318192782165,NA,TRUE,"ok"
60,25,"fixef:mu:(Intercept)",-0.0846430644901719,TRUE,TRUE,"ok"
60,25,"fixef:mu:x",0.478334504774634,TRUE,TRUE,"ok"
60,25,"sd_phylo",0.73030072609416,NA,TRUE,"ok"
60,25,"sigma",0.355663819884965,NA,TRUE,"ok"
60,26,"fixef:mu:(Intercept)",0.360730468547961,TRUE,TRUE,"ok"
60,26,"fixef:mu:x",0.522143818561743,TRUE,TRUE,"ok"
60,26,"sd_phylo",7.43555805567842e-06,NA,TRUE,"ok"
60,26,"sigma",0.538831642890229,NA,TRUE,"ok"
60,27,"fixef:mu:(Intercept)",0.471998683226419,TRUE,TRUE,"ok"
60,27,"fixef:mu:x",0.475340210083527,TRUE,TRUE,"ok"
60,27,"sd_phylo",0.532794359053561,NA,TRUE,"ok"
60,27,"sigma",0.454060844739181,NA,TRUE,"ok"
60,28,"fixef:mu:(Intercept)",-0.0568579261117507,TRUE,TRUE,"ok"
60,28,"fixef:mu:x",0.522997650970663,TRUE,TRUE,"ok"
60,28,"sd_phylo",0.30363751131065,NA,TRUE,"ok"
60,28,"sigma",0.389211060610529,NA,TRUE,"ok"
60,29,"fixef:mu:(Intercept)",-0.120331584186242,TRUE,TRUE,"ok"
60,29,"fixef:mu:x",0.452058692887317,TRUE,TRUE,"ok"
60,29,"sd_phylo",0.583169836386068,NA,TRUE,"ok"
60,29,"sigma",0.33743596873019,NA,TRUE,"ok"
60,30,"fixef:mu:(Intercept)",-0.26973056449721,FALSE,TRUE,"ok"
60,30,"fixef:mu:x",0.492173617875493,TRUE,TRUE,"ok"
60,30,"sd_phylo",0.298577128564839,NA,TRUE,"ok"
60,30,"sigma",0.453771481161106,NA,TRUE,"ok"
60,31,"fixef:mu:(Intercept)",0.71596154348622,TRUE,TRUE,"ok"
60,31,"fixef:mu:x",0.529083531436848,TRUE,TRUE,"ok"
60,31,"sd_phylo",0.369662603322717,NA,TRUE,"ok"
60,31,"sigma",0.345834518203642,NA,TRUE,"ok"
60,32,"fixef:mu:(Intercept)",0.129621160343056,FALSE,TRUE,"ok"
60,32,"fixef:mu:x",0.590228549124153,TRUE,TRUE,"ok"
60,32,"sd_phylo",8.63965024742836e-06,NA,TRUE,"ok"
60,32,"sigma",0.391139963599294,NA,TRUE,"ok"
60,33,"fixef:mu:(Intercept)",0.535910642177348,TRUE,TRUE,"ok"
60,33,"fixef:mu:x",0.490604460469302,TRUE,TRUE,"ok"
60,33,"sd_phylo",0.598468651146398,NA,TRUE,"ok"
60,33,"sigma",0.358027051799967,NA,TRUE,"ok"
60,34,"fixef:mu:(Intercept)",-0.458441163366126,FALSE,TRUE,"ok"
60,34,"fixef:mu:x",0.482367003347257,TRUE,TRUE,"ok"
60,34,"sd_phylo",0.124235865842254,NA,TRUE,"ok"
60,34,"sigma",0.397320775350029,NA,TRUE,"ok"
60,35,"fixef:mu:(Intercept)",0.496115525168253,TRUE,TRUE,"ok"
60,35,"fixef:mu:x",0.454923520600058,TRUE,TRUE,"ok"
60,35,"sd_phylo",0.425882082533951,NA,TRUE,"ok"
60,35,"sigma",0.454146464098452,NA,TRUE,"ok"
60,36,"fixef:mu:(Intercept)",0.650909676312174,FALSE,TRUE,"ok"
60,36,"fixef:mu:x",0.521187733884758,TRUE,TRUE,"ok"
60,36,"sd_phylo",5.05977169268666e-06,NA,TRUE,"ok"
60,36,"sigma",0.404254897487505,NA,TRUE,"ok"
60,37,"fixef:mu:(Intercept)",0.472864220389076,TRUE,TRUE,"ok"
60,37,"fixef:mu:x",0.512929669069806,TRUE,TRUE,"ok"
60,37,"sd_phylo",0.302450285249885,NA,TRUE,"ok"
60,37,"sigma",0.39106095581373,NA,TRUE,"ok"
60,38,"fixef:mu:(Intercept)",0.10931806047135,TRUE,TRUE,"ok"
60,38,"fixef:mu:x",0.517058433753827,TRUE,TRUE,"ok"
60,38,"sd_phylo",0.60686765488313,NA,TRUE,"ok"
60,38,"sigma",0.366461819811766,NA,TRUE,"ok"
60,39,"fixef:mu:(Intercept)",0.458763860787128,TRUE,TRUE,"ok"
60,39,"fixef:mu:x",0.494678739206524,TRUE,TRUE,"ok"
60,39,"sd_phylo",0.0744408128892652,NA,TRUE,"ok"
60,39,"sigma",0.54302628081038,NA,TRUE,"ok"
60,40,"fixef:mu:(Intercept)",-0.0613887482179937,TRUE,TRUE,"ok"
60,40,"fixef:mu:x",0.602980315925628,TRUE,TRUE,"ok"
60,40,"sd_phylo",0.364864409159473,NA,TRUE,"ok"
60,40,"sigma",0.391139412161773,NA,TRUE,"ok"
60,41,"fixef:mu:(Intercept)",0.14878267817039,TRUE,TRUE,"ok"
60,41,"fixef:mu:x",0.417530012565516,TRUE,TRUE,"ok"
60,41,"sd_phylo",0.740943721628738,NA,TRUE,"ok"
60,41,"sigma",0.29923616506575,NA,TRUE,"ok"
60,42,"fixef:mu:(Intercept)",-0.120656978320269,TRUE,TRUE,"ok"
60,42,"fixef:mu:x",0.469213315369732,TRUE,TRUE,"ok"
60,42,"sd_phylo",0.697140957302096,NA,TRUE,"ok"
60,42,"sigma",0.354157555023971,NA,TRUE,"ok"
60,43,"fixef:mu:(Intercept)",-0.338601610474307,TRUE,TRUE,"ok"
60,43,"fixef:mu:x",0.435237483915558,TRUE,TRUE,"ok"
60,43,"sd_phylo",1.17062997362738,NA,TRUE,"ok"
60,43,"sigma",0.282175140184707,NA,TRUE,"ok"
60,44,"fixef:mu:(Intercept)",-0.00183499381039726,TRUE,TRUE,"ok"
60,44,"fixef:mu:x",0.537763748739484,TRUE,TRUE,"ok"
60,44,"sd_phylo",0.847504774636011,NA,TRUE,"ok"
60,44,"sigma",0.43331839204451,NA,TRUE,"ok"
60,45,"fixef:mu:(Intercept)",-0.167774771838435,TRUE,TRUE,"ok"
60,45,"fixef:mu:x",0.488039606511277,TRUE,TRUE,"ok"
60,45,"sd_phylo",0.605903118731949,NA,TRUE,"ok"
60,45,"sigma",0.447183145801691,NA,TRUE,"ok"
60,46,"fixef:mu:(Intercept)",-0.515312767617987,FALSE,TRUE,"ok"
60,46,"fixef:mu:x",0.411996148379389,TRUE,TRUE,"ok"
60,46,"sd_phylo",7.07578891202159e-06,NA,TRUE,"ok"
60,46,"sigma",0.495774032262938,NA,TRUE,"ok"
60,47,"fixef:mu:(Intercept)",0.0979271727243366,FALSE,TRUE,"ok"
60,47,"fixef:mu:x",0.551161583961115,TRUE,TRUE,"ok"
60,47,"sd_phylo",6.2914989230196e-06,NA,TRUE,"ok"
60,47,"sigma",0.437164988392901,NA,TRUE,"ok"
60,48,"fixef:mu:(Intercept)",-0.676466261805068,FALSE,TRUE,"ok"
60,48,"fixef:mu:x",0.438328746107274,TRUE,TRUE,"ok"
60,48,"sd_phylo",7.19512685462551e-06,NA,TRUE,"ok"
60,48,"sigma",0.46858958951538,NA,TRUE,"ok"
60,49,"fixef:mu:(Intercept)",-0.110911614550862,TRUE,TRUE,"ok"
60,49,"fixef:mu:x",0.418860302665197,TRUE,TRUE,"ok"
60,49,"sd_phylo",0.560096551255005,NA,TRUE,"ok"
60,49,"sigma",0.326718015741585,NA,TRUE,"ok"
60,50,"fixef:mu:(Intercept)",0.658485375028332,FALSE,TRUE,"ok"
60,50,"fixef:mu:x",0.427950705441476,TRUE,TRUE,"ok"
60,50,"sd_phylo",0.140170455718818,NA,TRUE,"ok"
60,50,"sigma",0.459120030335207,NA,TRUE,"ok"
60,51,"fixef:mu:(Intercept)",0.461518975683595,TRUE,TRUE,"ok"
60,51,"fixef:mu:x",0.44624387035314,TRUE,TRUE,"ok"
60,51,"sd_phylo",0.174760897568554,NA,TRUE,"ok"
60,51,"sigma",0.366026237109026,NA,TRUE,"ok"
60,52,"fixef:mu:(Intercept)",0.121271242416858,TRUE,TRUE,"ok"
60,52,"fixef:mu:x",0.5432884773123,TRUE,TRUE,"ok"
60,52,"sd_phylo",0.755218716888646,NA,TRUE,"ok"
60,52,"sigma",0.351492270631595,NA,TRUE,"ok"
60,53,"fixef:mu:(Intercept)",0.0955003951726784,TRUE,TRUE,"ok"
60,53,"fixef:mu:x",0.534426608308095,TRUE,TRUE,"ok"
60,53,"sd_phylo",0.669975503335589,NA,TRUE,"ok"
60,53,"sigma",0.353314090680591,NA,TRUE,"ok"
60,54,"fixef:mu:(Intercept)",0.0945607426113851,TRUE,TRUE,"ok"
60,54,"fixef:mu:x",0.423237238435115,TRUE,TRUE,"ok"
60,54,"sd_phylo",0.555702207063306,NA,TRUE,"ok"
60,54,"sigma",0.389779719223171,NA,TRUE,"ok"
60,55,"fixef:mu:(Intercept)",0.197686056375781,TRUE,TRUE,"ok"
60,55,"fixef:mu:x",0.504888850970746,TRUE,TRUE,"ok"
60,55,"sd_phylo",0.173955590335295,NA,TRUE,"ok"
60,55,"sigma",0.37669397890231,NA,TRUE,"ok"
60,56,"fixef:mu:(Intercept)",-0.116433251673475,TRUE,TRUE,"ok"
60,56,"fixef:mu:x",0.427016701776626,TRUE,TRUE,"ok"
60,56,"sd_phylo",0.91623524401275,NA,TRUE,"ok"
60,56,"sigma",0.41517344467212,NA,TRUE,"ok"
60,57,"fixef:mu:(Intercept)",0.528018955685816,FALSE,TRUE,"ok"
60,57,"fixef:mu:x",0.586431280731011,TRUE,TRUE,"ok"
60,57,"sd_phylo",5.50101322497081e-06,NA,TRUE,"ok"
60,57,"sigma",0.392057520753415,NA,TRUE,"ok"
60,58,"fixef:mu:(Intercept)",-0.0817834500089513,TRUE,TRUE,"ok"
60,58,"fixef:mu:x",0.516463879344829,TRUE,TRUE,"ok"
60,58,"sd_phylo",0.457792004776447,NA,TRUE,"ok"
60,58,"sigma",0.404473268077505,NA,TRUE,"ok"
60,59,"fixef:mu:(Intercept)",0.566145071540053,TRUE,TRUE,"ok"
60,59,"fixef:mu:x",0.49290831683833,TRUE,TRUE,"ok"
60,59,"sd_phylo",0.626222020187787,NA,TRUE,"ok"
60,59,"sigma",0.392761568462008,NA,TRUE,"ok"
60,60,"fixef:mu:(Intercept)",0.108549989133679,TRUE,TRUE,"ok"
60,60,"fixef:mu:x",0.500377414966005,TRUE,TRUE,"ok"
60,60,"sd_phylo",0.356228712606388,NA,TRUE,"ok"
60,60,"sigma",0.375311024266624,NA,TRUE,"ok"
60,61,"fixef:mu:(Intercept)",-0.0623465228957343,TRUE,TRUE,"ok"
60,61,"fixef:mu:x",0.579874772001751,TRUE,TRUE,"ok"
60,61,"sd_phylo",0.622194198678992,NA,TRUE,"ok"
60,61,"sigma",0.342143743603821,NA,TRUE,"ok"
60,62,"fixef:mu:(Intercept)",-0.656736236141006,FALSE,TRUE,"ok"
60,62,"fixef:mu:x",0.480907103542803,TRUE,TRUE,"ok"
60,62,"sd_phylo",0.452809526473601,NA,TRUE,"ok"
60,62,"sigma",0.377345524017026,NA,TRUE,"ok"
60,63,"fixef:mu:(Intercept)",0.262382098501758,TRUE,TRUE,"ok"
60,63,"fixef:mu:x",0.451727626038448,TRUE,TRUE,"ok"
60,63,"sd_phylo",0.142989810544785,NA,TRUE,"ok"
60,63,"sigma",0.491524378042641,NA,TRUE,"ok"
60,64,"fixef:mu:(Intercept)",0.887037171428502,FALSE,TRUE,"ok"
60,64,"fixef:mu:x",0.566040928271005,TRUE,TRUE,"ok"
60,64,"sd_phylo",0.444516935663672,NA,TRUE,"ok"
60,64,"sigma",0.412953400051457,NA,TRUE,"ok"
60,65,"fixef:mu:(Intercept)",0.64975002235578,TRUE,TRUE,"ok"
60,65,"fixef:mu:x",0.452808025078509,TRUE,TRUE,"ok"
60,65,"sd_phylo",0.794243876691382,NA,TRUE,"ok"
60,65,"sigma",0.363134319502777,NA,TRUE,"ok"
60,66,"fixef:mu:(Intercept)",0.282247800422343,TRUE,TRUE,"ok"
60,66,"fixef:mu:x",0.426266598746103,TRUE,TRUE,"ok"
60,66,"sd_phylo",0.524799781777007,NA,TRUE,"ok"
60,66,"sigma",0.34810635308714,NA,TRUE,"ok"
60,67,"fixef:mu:(Intercept)",-0.0993165976077447,TRUE,TRUE,"ok"
60,67,"fixef:mu:x",0.511881730052214,TRUE,TRUE,"ok"
60,67,"sd_phylo",0.603502755302917,NA,TRUE,"ok"
60,67,"sigma",0.325041213366484,NA,TRUE,"ok"
60,68,"fixef:mu:(Intercept)",0.535037484679903,TRUE,TRUE,"ok"
60,68,"fixef:mu:x",0.507016503093,TRUE,TRUE,"ok"
60,68,"sd_phylo",0.61791121226304,NA,TRUE,"ok"
60,68,"sigma",0.482374987317102,NA,TRUE,"ok"
60,69,"fixef:mu:(Intercept)",0.628826265588809,FALSE,TRUE,"ok"
60,69,"fixef:mu:x",0.553115872965566,TRUE,TRUE,"ok"
60,69,"sd_phylo",1.40389602160575e-05,NA,TRUE,"ok"
60,69,"sigma",0.465126408307127,NA,TRUE,"ok"
60,70,"fixef:mu:(Intercept)",1.24222770388922,FALSE,TRUE,"ok"
60,70,"fixef:mu:x",0.534072802004213,TRUE,TRUE,"ok"
60,70,"sd_phylo",0.499776579157194,NA,TRUE,"ok"
60,70,"sigma",0.413776326995965,NA,TRUE,"ok"
60,71,"fixef:mu:(Intercept)",0.298968398659258,TRUE,TRUE,"ok"
60,71,"fixef:mu:x",0.487137368278905,TRUE,TRUE,"ok"
60,71,"sd_phylo",0.587388150223242,NA,TRUE,"ok"
60,71,"sigma",0.429629404262645,NA,TRUE,"ok"
60,72,"fixef:mu:(Intercept)",-0.514134847903674,TRUE,TRUE,"ok"
60,72,"fixef:mu:x",0.464053325241999,TRUE,TRUE,"ok"
60,72,"sd_phylo",0.677012663370582,NA,TRUE,"ok"
60,72,"sigma",0.416403974232373,NA,TRUE,"ok"
60,73,"fixef:mu:(Intercept)",0.403064743370928,TRUE,TRUE,"ok"
60,73,"fixef:mu:x",0.522485180372527,TRUE,TRUE,"ok"
60,73,"sd_phylo",6.28262793817504e-06,NA,TRUE,"ok"
60,73,"sigma",0.45946136799475,NA,TRUE,"ok"
60,74,"fixef:mu:(Intercept)",0.161671776039664,TRUE,TRUE,"ok"
60,74,"fixef:mu:x",0.576877496326192,TRUE,TRUE,"ok"
60,74,"sd_phylo",0.389470622915718,NA,TRUE,"ok"
60,74,"sigma",0.418976812659096,NA,TRUE,"ok"
60,75,"fixef:mu:(Intercept)",0.517351215030551,TRUE,TRUE,"ok"
60,75,"fixef:mu:x",0.462342176092368,TRUE,TRUE,"ok"
60,75,"sd_phylo",0.846631971560391,NA,TRUE,"ok"
60,75,"sigma",0.401038232039597,NA,TRUE,"ok"
60,76,"fixef:mu:(Intercept)",-0.0291808296338314,TRUE,TRUE,"ok"
60,76,"fixef:mu:x",0.565910094409233,TRUE,TRUE,"ok"
60,76,"sd_phylo",0.945157075531015,NA,TRUE,"ok"
60,76,"sigma",0.353766687955435,NA,TRUE,"ok"
60,77,"fixef:mu:(Intercept)",0.452089391841021,TRUE,TRUE,"ok"
60,77,"fixef:mu:x",0.521179849243976,TRUE,TRUE,"ok"
60,77,"sd_phylo",0.510474315722759,NA,TRUE,"ok"
60,77,"sigma",0.430633268286967,NA,TRUE,"ok"
60,78,"fixef:mu:(Intercept)",-0.108676397430024,TRUE,TRUE,"ok"
60,78,"fixef:mu:x",0.53689356510269,TRUE,TRUE,"ok"
60,78,"sd_phylo",0.564156197745335,NA,TRUE,"ok"
60,78,"sigma",0.452170214842104,NA,TRUE,"ok"
60,79,"fixef:mu:(Intercept)",-0.109918284156009,TRUE,TRUE,"ok"
60,79,"fixef:mu:x",0.489602337663143,TRUE,TRUE,"ok"
60,79,"sd_phylo",0.960885380472658,NA,TRUE,"ok"
60,79,"sigma",0.298154834940638,NA,TRUE,"ok"
60,80,"fixef:mu:(Intercept)",0.329325006117752,TRUE,TRUE,"ok"
60,80,"fixef:mu:x",0.401151860021088,FALSE,TRUE,"ok"
60,80,"sd_phylo",0.450603548314285,NA,TRUE,"ok"
60,80,"sigma",0.377708916674897,NA,TRUE,"ok"
60,81,"fixef:mu:(Intercept)",0.1435372604892,TRUE,TRUE,"ok"
60,81,"fixef:mu:x",0.558133624829985,TRUE,TRUE,"ok"
60,81,"sd_phylo",0.359352788933606,NA,TRUE,"ok"
60,81,"sigma",0.350398406271026,NA,TRUE,"ok"
60,82,"fixef:mu:(Intercept)",0.343712835819417,TRUE,TRUE,"ok"
60,82,"fixef:mu:x",0.474964963645181,TRUE,TRUE,"ok"
60,82,"sd_phylo",0.183636040785687,NA,TRUE,"ok"
60,82,"sigma",0.447116987748435,NA,TRUE,"ok"
60,83,"fixef:mu:(Intercept)",0.105332737055634,TRUE,TRUE,"ok"
60,83,"fixef:mu:x",0.499911386403637,TRUE,TRUE,"ok"
60,83,"sd_phylo",0.613173178107816,NA,TRUE,"ok"
60,83,"sigma",0.456276286560648,NA,TRUE,"ok"
60,84,"fixef:mu:(Intercept)",0.345318816432598,TRUE,TRUE,"ok"
60,84,"fixef:mu:x",0.556908897620041,TRUE,TRUE,"ok"
60,84,"sd_phylo",5.22609296204245e-06,NA,TRUE,"ok"
60,84,"sigma",0.44424559390486,NA,TRUE,"ok"
60,85,"fixef:mu:(Intercept)",-0.284689604503473,TRUE,TRUE,"ok"
60,85,"fixef:mu:x",0.459459631910311,TRUE,TRUE,"ok"
60,85,"sd_phylo",0.452204262253405,NA,TRUE,"ok"
60,85,"sigma",0.358742952993948,NA,TRUE,"ok"
60,86,"fixef:mu:(Intercept)",0.247225198176992,TRUE,TRUE,"ok"
60,86,"fixef:mu:x",0.419502073534487,TRUE,TRUE,"ok"
60,86,"sd_phylo",0.127068791859838,NA,TRUE,"ok"
60,86,"sigma",0.404257523430166,NA,TRUE,"ok"
60,87,"fixef:mu:(Intercept)",1.10875894208039,FALSE,TRUE,"ok"
60,87,"fixef:mu:x",0.43130904344931,TRUE,TRUE,"ok"
60,87,"sd_phylo",8.08235588566613e-06,NA,TRUE,"ok"
60,87,"sigma",0.511929570329349,NA,TRUE,"ok"
60,88,"fixef:mu:(Intercept)",-0.439047777605174,FALSE,TRUE,"ok"
60,88,"fixef:mu:x",0.606573491193494,TRUE,TRUE,"ok"
60,88,"sd_phylo",0.372423671703486,NA,TRUE,"ok"
60,88,"sigma",0.425676280138283,NA,TRUE,"ok"
60,89,"fixef:mu:(Intercept)",0.248786610419307,TRUE,TRUE,"ok"
60,89,"fixef:mu:x",0.653992119177479,FALSE,TRUE,"ok"
60,89,"sd_phylo",0.763210529286151,NA,TRUE,"ok"
60,89,"sigma",0.385555076478422,NA,TRUE,"ok"
60,90,"fixef:mu:(Intercept)",0.410670770519656,TRUE,TRUE,"ok"
60,90,"fixef:mu:x",0.454278506372989,TRUE,TRUE,"ok"
60,90,"sd_phylo",0.459088017410218,NA,TRUE,"ok"
60,90,"sigma",0.433128331273191,NA,TRUE,"ok"
60,91,"fixef:mu:(Intercept)",0.388736648311815,TRUE,TRUE,"ok"
60,91,"fixef:mu:x",0.560492922970118,TRUE,TRUE,"ok"
60,91,"sd_phylo",6.07460860507285e-06,NA,TRUE,"ok"
60,91,"sigma",0.448272672050199,NA,TRUE,"ok"
60,92,"fixef:mu:(Intercept)",0.961985191227385,FALSE,TRUE,"ok"
60,92,"fixef:mu:x",0.509358037060396,TRUE,TRUE,"ok"
60,92,"sd_phylo",7.7358241457913e-06,NA,TRUE,"ok"
60,92,"sigma",0.487284799789665,NA,TRUE,"ok"
60,93,"fixef:mu:(Intercept)",0.203367130862001,TRUE,TRUE,"ok"
60,93,"fixef:mu:x",0.487811709491648,TRUE,TRUE,"ok"
60,93,"sd_phylo",0.823273905598243,NA,TRUE,"ok"
60,93,"sigma",0.395575616725481,NA,TRUE,"ok"
60,94,"fixef:mu:(Intercept)",0.766773478360664,FALSE,TRUE,"ok"
60,94,"fixef:mu:x",0.59703638268099,TRUE,TRUE,"ok"
60,94,"sd_phylo",7.64654561151482e-06,NA,TRUE,"ok"
60,94,"sigma",0.435944087003184,NA,TRUE,"ok"
60,95,"fixef:mu:(Intercept)",-0.0222682023363327,TRUE,TRUE,"ok"
60,95,"fixef:mu:x",0.582182052049085,TRUE,TRUE,"ok"
60,95,"sd_phylo",0.454935312123791,NA,TRUE,"ok"
60,95,"sigma",0.420926813292973,NA,TRUE,"ok"
60,96,"fixef:mu:(Intercept)",-0.431477926927931,FALSE,TRUE,"ok"
60,96,"fixef:mu:x",0.445179472994708,TRUE,TRUE,"ok"
60,96,"sd_phylo",0.417270287245429,NA,TRUE,"ok"
60,96,"sigma",0.395196204436033,NA,TRUE,"ok"
60,97,"fixef:mu:(Intercept)",0.890270554372919,FALSE,TRUE,"ok"
60,97,"fixef:mu:x",0.578909460786983,TRUE,TRUE,"ok"
60,97,"sd_phylo",0.437122450096332,NA,TRUE,"ok"
60,97,"sigma",0.474050297566271,NA,TRUE,"ok"
60,98,"fixef:mu:(Intercept)",0.311328733390644,TRUE,TRUE,"ok"
60,98,"fixef:mu:x",0.556604126030616,TRUE,TRUE,"ok"
