smoke_id	contract_id	cell_id	provider	target_kind	endpoint_member	estimand	replicate_index	seed	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_message	bootstrap_warnings	bootstrap_contains	elapsed_sec	host_class	host_name	runtime_host_name	slurm_cluster_name	slurm_job_id	source_substitution_contract	source_substitution_contract_id
q2_intercept_interval_phylo_mu2_intercept_rep4	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	4	823004	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.36945074194342	0.229949127767487	0.775291840883383	finite	NA		TRUE	0.237960440985211	0.669510109029431	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0659999999999998	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep4	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	4	823004	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.633792806946328	0.0194558523451788	0.900715708838527	finite	NA		TRUE	-0.00365113058951095	0.905540940656167	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0659999999999998	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept
q2_intercept_interval_phylo_mu1_intercept_rep5	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	5	823005	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.535051753952331	0.335730696165333	1.11374156285771	finite	NA		TRUE	0.347744058543171	0.965013237738339	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0670000000000002	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept
q2_intercept_interval_phylo_mu2_intercept_rep5	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	5	823005	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.583784947574573	0.363990161995302	1.22292559358468	finite	NA		TRUE	0.376658358988962	1.05677030808193	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0670000000000002	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep5	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	5	823005	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.434965152419346	-0.244608436191915	0.827979720299768	finite	NA		TRUE	-0.268049998149572	0.836096390951597	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0670000000000002	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept
q2_intercept_interval_spatial_mu1_intercept_rep1	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	1	823001	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.530124599890661	0.331712036823415	1.10656920076942	finite	NA		TRUE	0.343443123833484	0.957668377028867	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0640000000000001	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept
q2_intercept_interval_spatial_mu2_intercept_rep1	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	1	823001	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.472060557102603	0.293010150964928	0.993337101722873	finite	NA		TRUE	0.303011528842179	0.856751050660552	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0640000000000001	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep1	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	1	823001	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.178533026486283	-0.486011181654203	0.712261050004836	finite	NA		TRUE	-0.505731692088876	0.724882957727209	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0640000000000001	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept
q2_intercept_interval_spatial_mu1_intercept_rep2	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	2	823002	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.563047630971705	0.352881842367578	1.17339667378232	finite	NA		TRUE	0.365440123659432	1.01619124774293	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0609999999999999	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept
q2_intercept_interval_spatial_mu2_intercept_rep2	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	2	823002	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.454931355931996	0.282424641142962	0.957134677351524	finite	NA		TRUE	0.292063865903223	0.825579127419417	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0609999999999999	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep2	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	2	823002	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.0128470871066797	-0.602547538117792	0.618660948750834	finite	NA		TRUE	-0.618916201171835	0.634699106221648	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0609999999999999	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept
q2_intercept_interval_spatial_mu1_intercept_rep3	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	3	823003	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.394745383583267	0.246331861688348	0.826223273799572	finite	NA		TRUE	0.254950977314224	0.714233198552184	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0600000000000005	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept
q2_intercept_interval_spatial_mu2_intercept_rep3	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	3	823003	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.386242177900326	0.236737581887361	0.823068690070332	finite	NA		TRUE	0.244182721870201	0.705992446302163	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0600000000000005	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep3	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	3	823003	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.265198867382965	-0.42157273744265	0.758633170875936	finite	NA		TRUE	-0.441718519773401	0.769293939757651	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0600000000000005	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept
q2_intercept_interval_spatial_mu1_intercept_rep4	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	4	823004	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.530280160117256	0.330809967524454	1.11023794115856	finite	NA		TRUE	0.342378077609477	0.959633742659823	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0679999999999996	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept
q2_intercept_interval_spatial_mu2_intercept_rep4	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	4	823004	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.364868003304195	0.226490743877087	0.767723785249578	finite	NA		TRUE	0.234270777852283	0.66221595523509	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0679999999999996	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep4	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	4	823004	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.681331762615426	0.0759156180195496	0.919707424725091	finite	NA		TRUE	0.0579926727563099	0.923904194071794	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0679999999999996	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept
q2_intercept_interval_spatial_mu1_intercept_rep5	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	5	823005	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.565686569687335	0.353558944738165	1.18215330565132	finite	NA		TRUE	0.366001486145776	1.02258675056325	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0610000000000017	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept
q2_intercept_interval_spatial_mu2_intercept_rep5	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	5	823005	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.610997578214581	0.381467838771078	1.27821804057395	finite	NA		TRUE	0.394832331979554	1.10518360802801	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0610000000000017	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep5	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	5	823005	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.489416358468708	-0.180872987323642	0.849253438585446	finite	NA		TRUE	-0.204817462867356	0.856371424979275	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0610000000000017	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept
q2_intercept_interval_animal_mu1_intercept_rep1	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	1	823001	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.501333714184593	0.313494952464865	1.04714582172058	finite	NA		TRUE	0.324550293651049	0.905993510338606	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0670000000000002	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept
q2_intercept_interval_animal_mu2_intercept_rep1	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	1	823001	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.562523446389115	0.351344077225341	1.17633905185331	finite	NA		TRUE	0.363681890739205	1.01727475254391	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0670000000000002	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep1	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	1	823001	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.0733055424719734	-0.560898204265166	0.653290104774805	finite	NA		TRUE	-0.578773883978021	0.668231366079678	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0670000000000002	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept
q2_intercept_interval_animal_mu1_intercept_rep2	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	2	823002	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.558764700134694	0.351217453749708	1.16108958001048	finite	NA		TRUE	0.363871776950197	1.00677278971079	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0609999999999999	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept
q2_intercept_interval_animal_mu2_intercept_rep2	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	2	823002	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.420240759584313	0.259586893178105	0.888581933177867	finite	NA		TRUE	0.2683229073508	0.764889923697039	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0609999999999999	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep2	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	2	823002	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.287408872968735	-0.764413916420321	0.392938562975188	finite	NA		TRUE	-0.77513305026734	0.414699903461055	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0609999999999999	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept
q2_intercept_interval_animal_mu1_intercept_rep3	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	3	823003	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.604837254789967	0.380715256260371	1.25504899597843	finite	NA		TRUE	0.394493214797042	1.08888118281697	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0560000000000009	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept
q2_intercept_interval_animal_mu2_intercept_rep3	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	3	823003	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.426507234559826	0.264452697519463	0.898439209459314	finite	NA		TRUE	0.273473574035504	0.774580988924181	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0560000000000009	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept
