parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	execution_information_rung
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.799900312481774	-0.223268168476388	27.1402709635584	1.30418085660596	2.60836171321192	0.643541882575584	-0.440768168476388	profile	3.211	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.512205055425918	0.841332446491091	profile	ok	response	exp	log_sd_phylo	1	mc-0297	mc-0297::sd:mu:animal(1 | id)	2026072903	high_n32_each20
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.805036091444224	-0.216868168476388	27.212786052529	1.37669594557656	2.75339189115313	0.643541882575584	-0.440768168476388	profile	3.211	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.512205055425918	0.841332446491091	profile	ok	response	exp	log_sd_phylo	1	mc-0297	mc-0297::sd:mu:animal(1 | id)	2026072903	high_n32_each20
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.810204844797532	-0.210468168476388	27.2869706543206	1.45088054736816	2.90176109473633	0.643541882575584	-0.440768168476388	profile	3.211	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.512205055425918	0.841332446491091	profile	ok	response	exp	log_sd_phylo	1	mc-0297	mc-0297::sd:mu:animal(1 | id)	2026072903	high_n32_each20
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.815406784254557	-0.204068168476388	27.3628038604249	1.52671375347246	3.05342750694491	0.643541882575584	-0.440768168476388	profile	3.211	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.512205055425918	0.841332446491091	profile	ok	response	exp	log_sd_phylo	1	mc-0297	mc-0297::sd:mu:animal(1 | id)	2026072903	high_n32_each20
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.820642122887468	-0.197668168476388	27.4402650201048	1.60417491315241	3.20834982630483	0.643541882575584	-0.440768168476388	profile	3.211	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.512205055425918	0.841332446491091	profile	ok	response	exp	log_sd_phylo	1	mc-0297	mc-0297::sd:mu:animal(1 | id)	2026072903	high_n32_each20
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.825911075136466	-0.191268168476388	27.5193337374432	1.68324363049081	3.36648726098161	0.643541882575584	-0.440768168476388	profile	3.211	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.512205055425918	0.841332446491091	profile	ok	response	exp	log_sd_phylo	1	mc-0297	mc-0297::sd:mu:animal(1 | id)	2026072903	high_n32_each20
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.831213856818573	-0.184868168476388	27.599989868061	1.7638997611086	3.52779952221721	0.643541882575584	-0.440768168476388	profile	3.211	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.512205055425918	0.841332446491091	profile	ok	response	exp	log_sd_phylo	1	mc-0297	mc-0297::sd:mu:animal(1 | id)	2026072903	high_n32_each20
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.836550685136468	-0.178468168476388	27.682213516304	1.84612340935161	3.69224681870321	0.643541882575584	-0.440768168476388	profile	3.211	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.512205055425918	0.841332446491091	profile	ok	response	exp	log_sd_phylo	1	mc-0297	mc-0297::sd:mu:animal(1 | id)	2026072903	high_n32_each20
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.841921778687384	-0.172068168476388	27.7659850322175	1.92989492526507	3.85978985053013	0.643541882575584	-0.440768168476388	profile	3.211	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.512205055425918	0.841332446491091	profile	ok	response	exp	log_sd_phylo	1	mc-0297	mc-0297::sd:mu:animal(1 | id)	2026072903	high_n32_each20
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.847327357472065	-0.165668168476388	27.85128500851	2.01519490155754	4.03038980311509	0.643541882575584	-0.440768168476388	profile	3.211	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.512205055425918	0.841332446491091	profile	ok	response	exp	log_sd_phylo	1	mc-0297	mc-0297::sd:mu:animal(1 | id)	2026072903	high_n32_each20
