"y","x","g"
1.13904118734075,0.343194206245244,"x"
0.434937620955638,-0.228694520890713,"a"
0.427209704141261,0.182734104339033,"v"
-0.334053803249273,-0.718181032221764,"z"
-0.998709952556741,0.53243153123185,"e"
0.899445914702006,-0.297956767957658,"c"
1.78842193627949,0.700155625585467,"m"
1.49408716268112,-0.935270922258496,"b"
-1.19141821777667,0.538726439699531,"e"
0.225033452580444,0.111204312648624,"u"
1.07114632977117,-0.125988547690213,"c"
-0.142831079482181,0.631813510786742,"f"
0.262635477554243,-0.159492718987167,"w"
0.686390837164283,-0.435674918815494,"a"
0.139084493636489,0.15300648054108,"x"
1.82409358447775,0.390290021430701,"d"
1.82082961384457,0.389286266174167,"c"
1.18126597223187,-0.149082349147648,"d"
1.28340962851242,0.0165441050194204,"c"
-0.278094681242734,-0.498304776381701,"x"
0.545039987701402,-0.0777000091038644,"z"
0.430073514097032,0.978316212072968,"v"
0.454763207512984,0.0197961539961398,"u"
2.57388081916612,-0.323822459205985,"m"
1.11036587224798,-0.41068969713524,"m"
-0.211271089403936,-0.53064791392535,"w"
1.19084158718816,-0.482544064056128,"u"
0.974926925578338,0.149449317716062,"a"
-0.656450769463081,0.311921100132167,"f"
-0.405280787589771,0.704389098566025,"e"
0.319997581313482,-0.0267594964243472,"d"
0.561377183477298,-0.434410347603261,"z"
-1.4840815319517,-0.4231669427827,"e"
1.9120812680184,0.661427952814847,"b"
-0.0581024570920941,-0.870808105915785,"v"
2.18077498041141,0.180223383475095,"d"
1.22608257969752,0.411892111413181,"a"
0.402127578035066,-0.718349392991513,"v"
0.657394262419937,0.134830068331212,"c"
0.605411943837815,-0.757736535277218,"z"
-1.60666204640875,0.326362152583897,"e"
-2.11509694945511,-0.979335384909064,"e"
0.926532188290321,-0.00849421927705407,"u"
2.17239649254396,0.462123367469758,"m"
0.840669311179116,-0.469052279368043,"c"
1.37189132638473,0.540477705653757,"z"
-1.13427531173661,0.917083706706762,"e"
2.22299630347063,0.129405125044286,"b"
0.16204190492999,-0.339215153828263,"u"
1.50978566168154,0.0989084113389254,"b"
1.27706055133182,0.559876434504986,"v"
0.129164344223413,-0.630197932943702,"d"
-1.05379168021561,-0.447361696045846,"x"
1.50330427104935,0.615454906132072,"d"
0.597619691960779,-0.319293491542339,"c"
1.36235882052542,-0.370166373439133,"b"
0.953037553113661,-0.990921746939421,"a"
1.28431596297898,-0.391276769340038,"z"
-0.00777902796683339,-0.912558272480965,"w"
