"family","n","rep","method","target","covered","width","pdhess","status"
"poisson",300,32,"wald","mu:(Intercept)",TRUE,0.185047491786225,TRUE,"wald"
"poisson",300,32,"wald","mu:x",TRUE,0.179830316687255,TRUE,"wald"
"poisson",300,33,"profile","mu:(Intercept)",TRUE,0.17838169676918,TRUE,"profile"
"poisson",300,33,"profile","mu:x",TRUE,0.164740809200341,TRUE,"profile"
"poisson",300,33,"wald","mu:(Intercept)",TRUE,0.178325192893144,TRUE,"wald"
"poisson",300,33,"wald","mu:x",TRUE,0.164730053045111,TRUE,"wald"
"poisson",300,34,"profile","mu:(Intercept)",TRUE,0.184126306019487,TRUE,"profile"
"poisson",300,34,"profile","mu:x",TRUE,0.165165864073918,TRUE,"profile"
"poisson",300,34,"wald","mu:(Intercept)",TRUE,0.184065243789387,TRUE,"wald"
"poisson",300,34,"wald","mu:x",TRUE,0.165147607576017,TRUE,"wald"
"poisson",300,35,"profile","mu:(Intercept)",TRUE,0.173776118140459,TRUE,"profile"
"poisson",300,35,"profile","mu:x",TRUE,0.169949658957443,TRUE,"profile"
"poisson",300,35,"wald","mu:(Intercept)",TRUE,0.173722626780452,TRUE,"wald"
"poisson",300,35,"wald","mu:x",TRUE,0.169941400674156,TRUE,"wald"
"poisson",300,36,"profile","mu:(Intercept)",TRUE,0.187734912796413,TRUE,"profile"
"poisson",300,36,"profile","mu:x",TRUE,0.186232015644692,TRUE,"profile"
"poisson",300,36,"wald","mu:(Intercept)",TRUE,0.187661870152467,TRUE,"wald"
"poisson",300,36,"wald","mu:x",TRUE,0.186214868315997,TRUE,"wald"
"poisson",300,37,"profile","mu:(Intercept)",FALSE,0.17095347721057,TRUE,"profile"
"poisson",300,37,"profile","mu:x",FALSE,0.171188005629393,TRUE,"profile"
"poisson",300,37,"wald","mu:(Intercept)",FALSE,0.170904095056355,TRUE,"wald"
"poisson",300,37,"wald","mu:x",FALSE,0.171188291068332,TRUE,"wald"
"poisson",300,38,"profile","mu:(Intercept)",TRUE,0.186206399570378,TRUE,"profile"
"poisson",300,38,"profile","mu:x",TRUE,0.171142490055162,TRUE,"profile"
"poisson",300,38,"wald","mu:(Intercept)",TRUE,0.186137450074935,TRUE,"wald"
"poisson",300,38,"wald","mu:x",TRUE,0.171107740452369,TRUE,"wald"
"poisson",300,39,"profile","mu:(Intercept)",TRUE,0.185026324271728,TRUE,"profile"
"poisson",300,39,"profile","mu:x",TRUE,0.174167249390786,TRUE,"profile"
"poisson",300,39,"wald","mu:(Intercept)",TRUE,0.184958179851421,TRUE,"wald"
"poisson",300,39,"wald","mu:x",TRUE,0.174150743603454,TRUE,"wald"
"poisson",300,40,"profile","mu:(Intercept)",TRUE,0.178650423260828,TRUE,"profile"
"poisson",300,40,"profile","mu:x",TRUE,0.179010494632499,TRUE,"profile"
"poisson",300,40,"wald","mu:(Intercept)",TRUE,0.178592708919515,TRUE,"wald"
"poisson",300,40,"wald","mu:x",TRUE,0.179030158093995,TRUE,"wald"
"poisson",300,41,"profile","mu:(Intercept)",TRUE,0.184469615201361,TRUE,"profile"
"poisson",300,41,"profile","mu:x",TRUE,0.17819654042417,TRUE,"profile"
"poisson",300,41,"wald","mu:(Intercept)",TRUE,0.184404775634326,TRUE,"wald"
"poisson",300,41,"wald","mu:x",TRUE,0.178180371485255,TRUE,"wald"
"poisson",300,42,"profile","mu:(Intercept)",TRUE,0.177087744516409,TRUE,"profile"
"poisson",300,42,"profile","mu:x",TRUE,0.175966992829983,TRUE,"profile"
"poisson",300,42,"wald","mu:(Intercept)",TRUE,0.177033091949957,TRUE,"wald"
"poisson",300,42,"wald","mu:x",TRUE,0.175950624042759,TRUE,"wald"
"poisson",300,43,"profile","mu:(Intercept)",TRUE,0.178273086026028,TRUE,"profile"
"poisson",300,43,"profile","mu:x",TRUE,0.158521978341811,TRUE,"profile"
"poisson",300,43,"wald","mu:(Intercept)",TRUE,0.178215177571558,TRUE,"wald"
"poisson",300,43,"wald","mu:x",TRUE,0.158512122978381,TRUE,"wald"
"poisson",300,44,"profile","mu:(Intercept)",TRUE,0.178439835517045,TRUE,"profile"
"poisson",300,44,"profile","mu:x",TRUE,0.170421594786285,TRUE,"profile"
"poisson",300,44,"wald","mu:(Intercept)",TRUE,0.178382395653085,TRUE,"wald"
"poisson",300,44,"wald","mu:x",TRUE,0.170396484050491,TRUE,"wald"
"poisson",300,45,"profile","mu:(Intercept)",TRUE,0.176474607122881,TRUE,"profile"
"poisson",300,45,"profile","mu:x",TRUE,0.18901391251276,TRUE,"profile"
"poisson",300,45,"wald","mu:(Intercept)",TRUE,0.176420880047893,TRUE,"wald"
"poisson",300,45,"wald","mu:x",TRUE,0.188992362727878,TRUE,"wald"
"poisson",300,46,"profile","mu:(Intercept)",TRUE,0.188486685383466,TRUE,"profile"
"poisson",300,46,"profile","mu:x",TRUE,0.176757141483084,TRUE,"profile"
"poisson",300,46,"wald","mu:(Intercept)",TRUE,0.188413253778375,TRUE,"wald"
"poisson",300,46,"wald","mu:x",TRUE,0.17674032026067,TRUE,"wald"
"poisson",300,47,"profile","mu:(Intercept)",TRUE,0.184321790116349,TRUE,"profile"
"poisson",300,47,"profile","mu:x",TRUE,0.16589823029758,TRUE,"profile"
"poisson",300,47,"wald","mu:(Intercept)",TRUE,0.184257290891968,TRUE,"wald"
"poisson",300,47,"wald","mu:x",TRUE,0.165891485401884,TRUE,"wald"
"poisson",300,48,"profile","mu:(Intercept)",TRUE,0.180456886881374,TRUE,"profile"
"poisson",300,48,"profile","mu:x",TRUE,0.167792316882299,TRUE,"profile"
"poisson",300,48,"wald","mu:(Intercept)",TRUE,0.180399440653518,TRUE,"wald"
"poisson",300,48,"wald","mu:x",TRUE,0.167767231136212,TRUE,"wald"
"poisson",300,49,"profile","mu:(Intercept)",TRUE,0.182557788515764,TRUE,"profile"
"poisson",300,49,"profile","mu:x",TRUE,0.178006853468502,TRUE,"profile"
"poisson",300,49,"wald","mu:(Intercept)",TRUE,0.182493155898305,TRUE,"wald"
"poisson",300,49,"wald","mu:x",TRUE,0.177992649256232,TRUE,"wald"
"poisson",300,50,"profile","mu:(Intercept)",TRUE,0.182820907393437,TRUE,"profile"
"poisson",300,50,"profile","mu:x",TRUE,0.170608458199228,TRUE,"profile"
"poisson",300,50,"wald","mu:(Intercept)",TRUE,0.182759099118081,TRUE,"wald"
"poisson",300,50,"wald","mu:x",TRUE,0.170592423599825,TRUE,"wald"
"poisson",300,51,"profile","mu:(Intercept)",TRUE,0.183986588364658,TRUE,"profile"
"poisson",300,51,"profile","mu:x",TRUE,0.18524933615379,TRUE,"profile"
"poisson",300,51,"wald","mu:(Intercept)",TRUE,0.183925638337309,TRUE,"wald"
"poisson",300,51,"wald","mu:x",TRUE,0.185242771236387,TRUE,"wald"
"poisson",300,52,"profile","mu:(Intercept)",TRUE,0.180287905999016,TRUE,"profile"
"poisson",300,52,"profile","mu:x",TRUE,0.155304150911252,TRUE,"profile"
"poisson",300,52,"wald","mu:(Intercept)",TRUE,0.180227260231874,TRUE,"wald"
"poisson",300,52,"wald","mu:x",TRUE,0.155297863781692,TRUE,"wald"
"poisson",300,53,"profile","mu:(Intercept)",FALSE,0.195788511190387,TRUE,"profile"
"poisson",300,53,"profile","mu:x",TRUE,0.199739389930189,TRUE,"profile"
"poisson",300,53,"wald","mu:(Intercept)",FALSE,0.195710864815037,TRUE,"wald"
"poisson",300,53,"wald","mu:x",TRUE,0.199744249750079,TRUE,"wald"
"poisson",300,54,"profile","mu:(Intercept)",TRUE,0.185923010641177,TRUE,"profile"
"poisson",300,54,"profile","mu:x",TRUE,0.185930854514661,TRUE,"profile"
"poisson",300,54,"wald","mu:(Intercept)",TRUE,0.185861850044352,TRUE,"wald"
"poisson",300,54,"wald","mu:x",TRUE,0.185937373036426,TRUE,"wald"
"poisson",300,55,"profile","mu:(Intercept)",TRUE,0.179534884042405,TRUE,"profile"
"poisson",300,55,"profile","mu:x",TRUE,0.167777125039951,TRUE,"profile"
"poisson",300,55,"wald","mu:(Intercept)",TRUE,0.17947229457489,TRUE,"wald"
"poisson",300,55,"wald","mu:x",TRUE,0.167751388332617,TRUE,"wald"
"poisson",300,56,"profile","mu:(Intercept)",TRUE,0.188187953810288,TRUE,"profile"
"poisson",300,56,"profile","mu:x",TRUE,0.174050561621026,TRUE,"profile"
"poisson",300,56,"wald","mu:(Intercept)",TRUE,0.188116795355424,TRUE,"wald"
"poisson",300,56,"wald","mu:x",TRUE,0.174029954826181,TRUE,"wald"
"poisson",300,57,"profile","mu:(Intercept)",TRUE,0.181866542009044,TRUE,"profile"
"poisson",300,57,"profile","mu:x",TRUE,0.174279313843538,TRUE,"profile"
"poisson",300,57,"wald","mu:(Intercept)",TRUE,0.181805797531641,TRUE,"wald"
"poisson",300,57,"wald","mu:x",TRUE,0.174272124583325,TRUE,"wald"
"poisson",300,58,"profile","mu:(Intercept)",TRUE,0.183065277593314,TRUE,"profile"
"poisson",300,58,"profile","mu:x",TRUE,0.153829293444184,TRUE,"profile"
"poisson",300,58,"wald","mu:(Intercept)",TRUE,0.183006722914719,TRUE,"wald"
"poisson",300,58,"wald","mu:x",TRUE,0.153835721843554,TRUE,"wald"
"poisson",300,59,"profile","mu:(Intercept)",TRUE,0.182398483162962,TRUE,"profile"
"poisson",300,59,"profile","mu:x",TRUE,0.183946108151568,TRUE,"profile"
"poisson",300,59,"wald","mu:(Intercept)",TRUE,0.182333512182959,TRUE,"wald"
"poisson",300,59,"wald","mu:x",TRUE,0.183908815446541,TRUE,"wald"
"poisson",300,60,"profile","mu:(Intercept)",TRUE,0.177560753339218,TRUE,"profile"
"poisson",300,60,"profile","mu:x",TRUE,0.165804936676093,TRUE,"profile"
"poisson",300,60,"wald","mu:(Intercept)",TRUE,0.177504969757121,TRUE,"wald"
"poisson",300,60,"wald","mu:x",TRUE,0.165799469826247,TRUE,"wald"
"poisson",300,61,"profile","mu:(Intercept)",TRUE,0.176201225479162,TRUE,"profile"
"poisson",300,61,"profile","mu:x",TRUE,0.169847028602106,TRUE,"profile"
"poisson",300,61,"wald","mu:(Intercept)",TRUE,0.176147741753358,TRUE,"wald"
"poisson",300,61,"wald","mu:x",TRUE,0.169823328009791,TRUE,"wald"
"poisson",300,62,"profile","mu:(Intercept)",TRUE,0.17965320615818,TRUE,"profile"
"poisson",300,62,"profile","mu:x",TRUE,0.162001677281088,TRUE,"profile"
"poisson",300,62,"wald","mu:(Intercept)",TRUE,0.179595215245938,TRUE,"wald"
"poisson",300,62,"wald","mu:x",TRUE,0.162010657164352,TRUE,"wald"
"poisson",300,63,"profile","mu:(Intercept)",TRUE,0.17988908517397,TRUE,"profile"
"poisson",300,63,"profile","mu:x",TRUE,0.168614982132413,TRUE,"profile"
"poisson",300,63,"wald","mu:(Intercept)",TRUE,0.179834018781802,TRUE,"wald"
"poisson",300,63,"wald","mu:x",TRUE,0.168601784193159,TRUE,"wald"
"poisson",300,64,"profile","mu:(Intercept)",TRUE,0.180106581216764,TRUE,"profile"
"poisson",300,64,"profile","mu:x",TRUE,0.172748104625245,TRUE,"profile"
"poisson",300,64,"wald","mu:(Intercept)",TRUE,0.180045454873387,TRUE,"wald"
"poisson",300,64,"wald","mu:x",TRUE,0.172730107637546,TRUE,"wald"
"poisson",300,65,"profile","mu:(Intercept)",TRUE,0.180629173654991,TRUE,"profile"
"poisson",300,65,"profile","mu:x",TRUE,0.174247131517488,TRUE,"profile"
"poisson",300,65,"wald","mu:(Intercept)",TRUE,0.180568645146027,TRUE,"wald"
"poisson",300,65,"wald","mu:x",TRUE,0.174257941933031,TRUE,"wald"
"poisson",300,66,"profile","mu:(Intercept)",TRUE,0.176480386608173,TRUE,"profile"
"poisson",300,66,"profile","mu:x",TRUE,0.172600644428789,TRUE,"profile"
"poisson",300,66,"wald","mu:(Intercept)",TRUE,0.176426926192429,TRUE,"wald"
"poisson",300,66,"wald","mu:x",TRUE,0.172595995891473,TRUE,"wald"
"poisson",300,67,"profile","mu:(Intercept)",TRUE,0.174943122282064,TRUE,"profile"
"poisson",300,67,"profile","mu:x",TRUE,0.170383090489703,TRUE,"profile"
"poisson",300,67,"wald","mu:(Intercept)",TRUE,0.174892104096706,TRUE,"wald"
"poisson",300,67,"wald","mu:x",TRUE,0.170382711605691,TRUE,"wald"
"poisson",300,68,"profile","mu:(Intercept)",TRUE,0.184121113612754,TRUE,"profile"
"poisson",300,68,"profile","mu:x",TRUE,0.184239892163312,TRUE,"profile"
"poisson",300,68,"wald","mu:(Intercept)",TRUE,0.184056806576322,TRUE,"wald"
"poisson",300,68,"wald","mu:x",TRUE,0.184219547984822,TRUE,"wald"
"poisson",300,69,"profile","mu:(Intercept)",TRUE,0.187458431435425,TRUE,"profile"
"poisson",300,69,"profile","mu:x",TRUE,0.169730911823958,TRUE,"profile"
"poisson",300,69,"wald","mu:(Intercept)",TRUE,0.18739497885265,TRUE,"wald"
"poisson",300,69,"wald","mu:x",TRUE,0.169721028262941,TRUE,"wald"
"poisson",300,70,"profile","mu:(Intercept)",TRUE,0.188093917455922,TRUE,"profile"
"poisson",300,70,"profile","mu:x",TRUE,0.183246329652065,TRUE,"profile"
"poisson",300,70,"wald","mu:(Intercept)",TRUE,0.188023408682154,TRUE,"wald"
"poisson",300,70,"wald","mu:x",TRUE,0.183227769354213,TRUE,"wald"
"poisson",300,71,"profile","mu:(Intercept)",TRUE,0.18341269144019,TRUE,"profile"
"poisson",300,71,"profile","mu:x",TRUE,0.177557563528147,TRUE,"profile"
"poisson",300,71,"wald","mu:(Intercept)",TRUE,0.18335031463683,TRUE,"wald"
"poisson",300,71,"wald","mu:x",TRUE,0.177538215537623,TRUE,"wald"
"poisson",300,72,"profile","mu:(Intercept)",TRUE,0.187012514661177,TRUE,"profile"
"poisson",300,72,"profile","mu:x",TRUE,0.171661220587891,TRUE,"profile"
"poisson",300,72,"wald","mu:(Intercept)",TRUE,0.186943551836687,TRUE,"wald"
"poisson",300,72,"wald","mu:x",TRUE,0.171638659612517,TRUE,"wald"
"poisson",300,73,"profile","mu:(Intercept)",TRUE,0.175904305267864,TRUE,"profile"
"poisson",300,73,"profile","mu:x",TRUE,0.167182880429731,TRUE,"profile"
"poisson",300,73,"wald","mu:(Intercept)",TRUE,0.175848349565195,TRUE,"wald"
"poisson",300,73,"wald","mu:x",TRUE,0.167148561162633,TRUE,"wald"
"poisson",300,74,"profile","mu:(Intercept)",TRUE,0.182506131571975,TRUE,"profile"
"poisson",300,74,"profile","mu:x",FALSE,0.164069226157945,TRUE,"profile"
"poisson",300,74,"wald","mu:(Intercept)",TRUE,0.182447107085191,TRUE,"wald"
"poisson",300,74,"wald","mu:x",FALSE,0.164070126297197,TRUE,"wald"
"poisson",300,75,"profile","mu:(Intercept)",TRUE,0.181677691324199,TRUE,"profile"
"poisson",300,75,"profile","mu:x",TRUE,0.180645558397165,TRUE,"profile"
"poisson",300,75,"wald","mu:(Intercept)",TRUE,0.181617915133006,TRUE,"wald"
"poisson",300,75,"wald","mu:x",TRUE,0.180637394014058,TRUE,"wald"
"poisson",300,76,"profile","mu:(Intercept)",TRUE,0.176557225783326,TRUE,"profile"
"poisson",300,76,"profile","mu:x",TRUE,0.166378104224091,TRUE,"profile"
"poisson",300,76,"wald","mu:(Intercept)",TRUE,0.176499352002343,TRUE,"wald"
"poisson",300,76,"wald","mu:x",TRUE,0.166348292810773,TRUE,"wald"
"poisson",300,77,"profile","mu:(Intercept)",TRUE,0.185913185541633,TRUE,"profile"
"poisson",300,77,"profile","mu:x",TRUE,0.167951400075564,TRUE,"profile"
"poisson",300,77,"wald","mu:(Intercept)",TRUE,0.185850052707167,TRUE,"wald"
"poisson",300,77,"wald","mu:x",TRUE,0.167942992147855,TRUE,"wald"
"poisson",300,78,"profile","mu:(Intercept)",TRUE,0.17379007845185,TRUE,"profile"
"poisson",300,78,"profile","mu:x",TRUE,0.17440240073159,TRUE,"profile"
"poisson",300,78,"wald","mu:(Intercept)",TRUE,0.173737364206919,TRUE,"wald"
"poisson",300,78,"wald","mu:x",TRUE,0.174397280741966,TRUE,"wald"
"poisson",300,79,"profile","mu:(Intercept)",TRUE,0.18615874612952,TRUE,"profile"
"poisson",300,79,"profile","mu:x",TRUE,0.175262045487986,TRUE,"profile"
"poisson",300,79,"wald","mu:(Intercept)",TRUE,0.186088244901807,TRUE,"wald"
"poisson",300,79,"wald","mu:x",TRUE,0.175230866424217,TRUE,"wald"
"poisson",300,80,"profile","mu:(Intercept)",TRUE,0.177651487699149,TRUE,"profile"
"poisson",300,80,"profile","mu:x",TRUE,0.167891857927574,TRUE,"profile"
"poisson",300,80,"wald","mu:(Intercept)",TRUE,0.177593047611663,TRUE,"wald"
"poisson",300,80,"wald","mu:x",TRUE,0.167864203634621,TRUE,"wald"
